group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0264112949371337,0.0261550545692443,-0.0010901689529418,,0.8096423277988296
triple_rand,gross_actual_interchange_mw,0.0062984228134155,0.0358482003211975,-0.0055475831031799,,0.904943213296823
triple_rand,marginal_loss_price_da,0.0112056136131286,0.0217936635017395,-0.0473561286926269,,0.49297360392289946
triple_rand,metered_load_mw,0.0170584321022033,0.0516389608383178,-0.0154166221618652,,0.6907612738337751
triple_rand,net_actual_interchange_mw,0.0115418434143066,0.0208550095558166,-0.0021675825119018,,0.0697882801784182
triple_rand,total_gen,0.0151184797286987,0.0505756139755249,-0.011490523815155,,0.21980439785647188
triple_rand,total_lmp_da,0.0190277099609375,0.026084542274475,-0.0159514546394348,,0.14937619465672114
triple_rand,total_losses,0.017768919467926,0.0533041954040527,-0.0119275450706481,,0.601160583550034
triple_rand,congestion_price_da,-0.0113125443458557,0.0670655369758606,-0.0115578174591065,,0.19753989376610714
triple_rand,congestion_price_rt,0.0017278790473937,0.0287857055664062,-0.0084049105644226,,0.059846315550850626
triple_rand,da_as_total_mw_primary_reserve,0.0036715269088745,0.0109473466873168,-0.0006158351898193,,0.3022072827360107
triple_rand,da_as_total_mw_synchronized_reserve,0.001343548297882,0.0132001638412475,-0.00360769033432,,0.6772124291139527
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0076801776885986,0.0941340327262878,-0.0021859407424925,,0.5778637242618545
triple_rand,gross_actual_interchange_mw,-0.0063884258270263,0.0165852904319763,1.984834671019814e-05,,0.3307249654946358
triple_rand,marginal_loss_price_da,-0.0245694518089294,0.1050272583961486,-0.0117157101631165,,0.8334788758433764
triple_rand,metered_load_mw,0.0190303325653076,0.0989385247230529,0.0104348659515381,,0.2762691080120896
triple_rand,net_actual_interchange_mw,0.006248652935028,0.0570078492164611,0.0086613297462463,,0.2605476383656826
triple_rand,total_gen,0.0196873545646667,0.0835832357406616,0.0118041038513183,,0.5599474107895882
triple_rand,total_lmp_da,-0.0226117968559265,0.0792851448059082,-0.0060869455337524,,0.47821563984577564
triple_rand,total_losses,0.0009998679161071,0.0485801696777343,0.0009274482727051,,0.44597266060036067
triple_rand,congestion_price_da,0.0158593654632568,0.053019106388092,-0.0006506443023681,,0.15578561895406717
triple_rand,congestion_price_rt,0.0031366348266601,0.0450329184532165,0.002497375011444,,0.5046461916329911
triple_rand,da_as_total_mw_primary_reserve,0.011288046836853,0.0202207565307617,0.0015063285827636,,0.25901891727544424
triple_rand,da_as_total_mw_synchronized_reserve,0.011549949645996,0.0213366150856018,-0.0005924701690673,,0.3921798826190154
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0453775525093078,0.2039505243301391,0.0196559429168701,,0.7335704476706063
triple_rand,gross_actual_interchange_mw,0.0483201742172241,0.0416497588157653,-0.00150328874588,,0.9368628255593556
triple_rand,marginal_loss_price_da,0.0051483511924743,0.0506386756896972,-0.0002565383911132,,0.7738629651893243
triple_rand,metered_load_mw,0.0004945397377014,0.0705699324607849,-0.0015150308609009,,0.4056338946232637
triple_rand,net_actual_interchange_mw,0.0167712569236755,0.0481699705123901,0.0132690072059631,,0.5930331393287639
triple_rand,total_gen,0.0007898211479187,0.0667172074317932,-0.0007941126823426,,0.746497815875704
triple_rand,total_lmp_da,0.0052613019943237,0.0390810966491699,0.0015615224838256,,0.4142210500958915
triple_rand,total_losses,0.004338264465332,0.1018580794334411,0.0096858739852905,,0.3602481588123011
triple_rand,congestion_price_da,0.045677363872528,0.0662219524383544,0.0110094547271729,,0.13524329595586326
triple_rand,congestion_price_rt,0.0194647908210754,0.036081314086914,-0.0019319057464598,,0.7362608014758756
triple_rand,da_as_total_mw_primary_reserve,0.0463711023330688,0.0740472078323364,0.0079858899116516,,0.8385085908076249
triple_rand,da_as_total_mw_synchronized_reserve,0.063270628452301,0.0785421133041381,0.0203529000282288,,0.31658441102995283
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0875049233436584,0.1400479674339294,0.0358940362930297,,0.7835077656425353
triple_rand,gross_actual_interchange_mw,0.0658029913902282,0.0582441091537475,0.0251123309135437,,0.6102130583369875
triple_rand,marginal_loss_price_da,0.0729091763496398,0.1007468104362487,0.0058158636093139,,0.784083046403244
triple_rand,metered_load_mw,0.0672751069068908,0.1076326370239257,0.0192534327507019,,0.4113373831496644
triple_rand,net_actual_interchange_mw,0.0679265856742858,0.1634293794631958,0.0209476351737976,,0.7475763636496067
triple_rand,total_gen,0.068289577960968,0.0916279554367065,0.0203897356987,,0.408509117897626
triple_rand,total_lmp_da,0.0698646306991577,0.1332437992095947,0.0196237564086914,,0.0887579854194529
triple_rand,total_losses,0.0541678071022033,0.0629765391349792,0.0148807168006897,,0.5505789181349441
triple_rand,congestion_price_da,0.0018020868301391,0.0108886957168579,0.0039860010147095,0.010804712772369413,0.45432872638864563
triple_rand,congestion_price_rt,0.014896810054779,0.0169544219970703,0.0104934573173522,0.017395615577697796,0.25287988720157717
triple_rand,da_as_total_mw_primary_reserve,0.0124736428260803,0.0765990018844604,-0.0049059987068175,0.008011758327484186,0.8921133349667691
triple_rand,da_as_total_mw_synchronized_reserve,0.0384716987609863,0.0367143154144287,0.0283198952674864,0.030472993850707994,0.38285330553600116
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0336887240409851,0.0786859393119812,0.0294317007064818,0.03894937038421625,0.039126111432281396
triple_rand,gross_actual_interchange_mw,0.019274890422821,0.0151526927947998,-0.0029743909835814,0.014937758445739802,0.38213574020259033
triple_rand,marginal_loss_price_da,0.0723596215248107,0.1231188178062439,0.0441393852233887,0.09109997749328619,0.42450980790036974
triple_rand,metered_load_mw,-0.0005640387535095,0.1525380611419677,-0.0031222105026246,0.01259714365005482,0.8616377231941599
triple_rand,net_actual_interchange_mw,0.0472318530082702,0.0708734393119812,0.0193999409675597,0.03257381916046148,0.7991832081050435
triple_rand,total_gen,0.0016952157020568,0.1350488662719726,-0.0054638981819151,0.012047827243805154,0.19996658590792427
triple_rand,total_lmp_da,0.0308849215507507,0.1213018298149108,0.0110986828804016,0.04687178134918213,0.8390292259588709
triple_rand,total_losses,0.0135397315025329,0.2040446400642395,0.0004305243492126,0.027520358562469482,0.2479272282536652
triple_rand,congestion_price_da,0.0076613426208496,0.0354012846946716,0.0066990852355957,,0.341934148164293
triple_rand,congestion_price_rt,0.0001130104064941,0.0148190259933471,0.0035203099250792,,0.07681845397749132
triple_rand,da_as_total_mw_primary_reserve,0.0017756223678588,0.0138260722160339,0.0032793879508972,,0.055356313134363844
triple_rand,da_as_total_mw_synchronized_reserve,0.0046228766441345,0.0237913727760314,-0.0117207169532776,,0.6808601208111374
triple_rand,da_as_total_mw_thirty_minutes_reserve,-0.0006900429725646,0.10629802942276,-0.002405822277069,,0.923341084521733
triple_rand,gross_actual_interchange_mw,0.0035740137100219,0.0234479904174804,0.0084770321846007,,0.4930168542378287
triple_rand,marginal_loss_price_da,0.0185035467147827,0.0096004009246826,-0.006378948688507,,0.8440937119585831
triple_rand,metered_load_mw,0.0011360645294189,0.0695236921310424,0.00272798538208,,0.7937512496926533
triple_rand,net_actual_interchange_mw,0.0007961988449096,0.0371323823928833,-0.0008127689361571,,0.6646787233813293
triple_rand,total_gen,0.0013967752456665,0.0859214663505554,0.0023754239082336,,0.9782289311177785
triple_rand,total_lmp_da,0.007562518119812,0.0302627086639404,0.0059008598327636,,0.802187920876386
triple_rand,total_losses,6.437301635742188e-06,0.0850576758384704,0.0054489970207214,,0.27484439421426143
triple_rand,congestion_price_da,0.0223968625068664,0.0275245904922485,0.0017692446708678,,0.7890142462211079
triple_rand,congestion_price_rt,-0.0047801733016967,0.0102566480636596,0.0051652193069458,,0.6926616462839036
triple_rand,da_as_total_mw_primary_reserve,0.0436375141143798,0.0466071367263793,0.0245210528373718,,0.39952044663635167
triple_rand,da_as_total_mw_synchronized_reserve,0.0369209051132202,0.0324329137802124,-0.000225305557251,,0.07679747022711503
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0534055233001709,0.0569538474082946,0.0259579420089721,,0.21435952961809968
triple_rand,gross_actual_interchange_mw,-0.0010542273521423,0.0170038342475891,-0.002809464931488,,0.797237891643355
triple_rand,marginal_loss_price_da,0.0440335869789123,0.0263819694519042,0.0050898194313049,,0.2484852881360492
triple_rand,metered_load_mw,0.0585823059082031,0.0744463801383972,-0.0161792635917664,,0.997857983023348
triple_rand,net_actual_interchange_mw,0.0495323538780212,0.1440945267677307,0.0134106278419494,,0.6939881399885446
triple_rand,total_gen,0.0815495252609252,0.0828760862350463,-0.012998878955841,,0.47722248071760787
triple_rand,total_lmp_da,0.0352063179016113,0.0554763674736022,0.0062114596366883,,0.5704366902119271
triple_rand,total_losses,0.0262882709503173,0.0314714908599853,-0.0145895481109619,,0.6108727235414362
triple_rand,congestion_price_da,0.0170416235923767,0.0465100407600402,0.0155141353607177,0.03609049320220949,0.9689448200326233
triple_rand,congestion_price_rt,0.0238189101219177,0.0471514463424682,0.0051943063735962,0.0386999845504761,0.16174119463151948
triple_rand,da_as_total_mw_primary_reserve,-0.0050438642501831,0.038045585155487,-0.0024687647819518,0.013711869716644301,0.2723958026607546
triple_rand,da_as_total_mw_synchronized_reserve,0.0001276135444641,0.0254061222076416,-0.0006477236747742,-0.0035299658775330006,0.7095910479712436
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.020705759525299,0.0385934114456176,0.0150734782218933,0.043024778366088895,0.23985798314356555
triple_rand,gross_actual_interchange_mw,0.0069115757942199,0.0264955163002014,0.0005995035171508,0.01568400859832758,0.8712971622020502
triple_rand,marginal_loss_price_da,0.0597611665725708,0.0716786980628967,0.0168412327766419,0.06700724363327029,0.3465341756581186
triple_rand,metered_load_mw,0.0227259993553161,0.0645619630813598,-0.0227226018905639,0.030411541461944525,0.1808393999158191
triple_rand,net_actual_interchange_mw,0.0209790468215942,0.0743658542633056,0.017935574054718,0.022539854049682617,0.04762076084981848
triple_rand,total_gen,0.0174884796142578,0.0987412333488464,-0.0258914232254028,0.02585220336914068,0.59559504031795
triple_rand,total_lmp_da,0.0672339797019958,0.0932409763336181,0.0418246388435363,0.07172346115112299,0.8252821895545517
triple_rand,total_losses,0.0489985942840576,0.0584738254547119,-0.003092646598816,0.049415826797485296,0.27379311114879124
triple_rand,congestion_price_da,0.0194647312164306,0.0724210143089294,0.0245637893676757,0.02988600730895989,0.9175394862588203
triple_rand,congestion_price_rt,0.002708077430725,0.0322139263153076,0.0105261206626891,0.019699752330780015,0.7577342701180048
triple_rand,da_as_total_mw_primary_reserve,0.0212671756744384,0.0212612748146057,0.0026602149009705,0.004200160503387493,0.06130068249878473
triple_rand,da_as_total_mw_synchronized_reserve,0.0207866430282592,0.025481641292572,0.004790961742401,0.008202075958251898,0.5726329966747499
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0185335874557495,0.0877907276153564,0.0531514883041381,0.05604821443557739,0.5674409403252657
triple_rand,gross_actual_interchange_mw,0.0174553394317626,0.0167580842971801,0.0048017501831054,0.014105141162872314,0.20237230493598024
triple_rand,marginal_loss_price_da,0.0731500387191772,0.1180329918861389,0.0387682318687438,0.049481868743896484,0.3345443786657215
triple_rand,metered_load_mw,0.0434012413024902,0.1831796169281005,0.02607923746109,0.05196952819824219,0.4582788935837623
triple_rand,net_actual_interchange_mw,0.038803219795227,0.0726751089096069,0.0344823002815247,0.0409773588180542,0.04807782123741844
triple_rand,total_gen,0.0404019355773925,0.1657550930976867,0.0204457044601441,0.048049807548523005,0.14977640928588787
triple_rand,total_lmp_da,0.0472470521926879,0.1571887731552124,0.0489047765731811,0.07247883081436157,0.1640043891105587
triple_rand,total_losses,0.0306935310363769,0.0349061489105224,0.0127339363098144,0.019883215427398626,0.3792357544563909
triple_rand,congestion_price_da,0.0462990999221801,0.0568281412124633,0.0194299817085265,,0.7473574586765804
triple_rand,congestion_price_rt,0.0114609599113464,0.0199167132377624,-0.0148288607597351,,0.8313036590972589
triple_rand,da_as_total_mw_primary_reserve,0.0348793268203735,0.0381518602371215,0.0144824981689452,,0.16284904601703887
triple_rand,da_as_total_mw_synchronized_reserve,0.0456412434577941,0.0364983677864074,0.0122916102409362,,0.7519060360067699
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0383834242820739,0.1708686351776123,0.0175836086273193,,0.6707099583881694
triple_rand,gross_actual_interchange_mw,0.014298677444458,0.0223413705825805,0.0079271793365478,,0.8906873919138784
triple_rand,marginal_loss_price_da,0.0323256850242614,0.06313157081604,0.0086711645126342,,0.9687912539451718
triple_rand,metered_load_mw,0.0115706324577331,0.0941395759582519,0.0042682886123657,,0.12446060880994103
triple_rand,net_actual_interchange_mw,0.0472758412361145,0.061798870563507,0.0132191181182861,,0.08067386142081667
triple_rand,total_gen,0.0149025917053222,0.0807281136512756,0.0053967237472534,,0.7997301289520093
triple_rand,total_lmp_da,0.0131288766860961,0.0959532856941223,-0.0078027248382568,,0.16217087308585842
triple_rand,total_losses,0.0233397483825683,0.1535619497299194,0.0023421049118041,,0.1945745242572069
triple_rand,congestion_price_da,0.0070323944091796,0.0394670367240905,-0.0264592766761779,,0.8820359225258269
triple_rand,congestion_price_rt,0.0191219449043273,0.0108843445777893,-0.025048315525055,,0.938964897102525
triple_rand,da_as_total_mw_primary_reserve,0.0316431522369384,0.0428786277770996,0.0004367232322693,,0.318471243922974
triple_rand,da_as_total_mw_synchronized_reserve,0.0615569353103637,0.0429977774620056,-0.0154999494552612,,0.842168100437994
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0448889136314392,0.0885392427444458,-0.0241461396217345,,0.858856909563651
triple_rand,gross_actual_interchange_mw,0.027250587940216,0.035654604434967,-0.0064889192581175,,0.6053904805020363
triple_rand,marginal_loss_price_da,0.0350120663642883,0.0641375184059143,-0.0493645668029785,,0.566088448063145
triple_rand,metered_load_mw,0.0499787926673889,0.1032799482345581,-0.0272045135498046,,0.5758384092456097
triple_rand,net_actual_interchange_mw,0.0174973011016845,0.0327740311622619,0.0086106061935423,,0.30128918764272283
triple_rand,total_gen,0.0457661151885986,0.1228279471397399,-0.0135759711265563,,0.6188670389389908
triple_rand,total_lmp_da,0.0280255079269409,0.1186255812644958,0.0133264660835266,,0.24358027110857006
triple_rand,total_losses,0.0530125498771667,0.0533041954040527,-0.0106849074363708,,0.17763229007560877
triple_rand,congestion_price_da,0.040675938129425,0.0354012846946716,0.0071867108345032,0.03180551528930661,0.41295045442400635
triple_rand,congestion_price_rt,0.0144343972206115,0.0225171446800231,0.007138192653656,0.004839181900024386,0.7057804229844352
triple_rand,da_as_total_mw_primary_reserve,0.0214776396751403,0.0528299212455749,0.0212125778198241,0.030137002468109096,0.6214276873514643
triple_rand,da_as_total_mw_synchronized_reserve,0.0298686027526855,0.0311481952667236,0.0058188438415526,0.005331695079803397,0.9648820793397025
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0570741295814514,0.10629802942276,0.0073281526565551,0.05409461259841919,0.6464559113657224
triple_rand,gross_actual_interchange_mw,0.0347518324851989,0.0567179322242736,0.0080385208129882,0.032373726367950495,0.14131404979592044
triple_rand,marginal_loss_price_da,0.0289894342422485,0.0740354061126709,-0.0035604238510131,0.01674807071685791,0.16121821329251806
