kind,i,j,conf,est,truth
last,18,28,metered_load_mw,0.05720852543638233,0.0542205572128295
last,18,28,net_actual_interchange_mw,-0.04717768426124147,0.0243241190910339
last,18,28,total_gen,0.06624922289907031,0.060430884361267
last,18,28,total_lmp_da,0.022493869822908352,0.0232909321784973
last,18,28,total_losses,0.008759264772542297,0.0203310251235961
last,13,42,congestion_price_da,0.02249446229985208,0.0275245904922485
last,13,42,congestion_price_rt,0.009128333933637656,0.0102566480636596
last,13,42,da_as_total_mw_primary_reserve,0.03934878685209653,0.046564757823944
last,13,42,da_as_total_mw_synchronized_reserve,0.015258524908232873,0.0283272862434387
last,13,42,da_as_total_mw_thirty_minutes_reserve,0.04117634234136813,0.0456255078315734
last,13,42,gross_actual_interchange_mw,0.02747513467522522,0.0170038342475891
last,13,42,marginal_loss_price_da,-0.01521449896207494,0.0263819694519042
last,13,42,metered_load_mw,0.017109623161338905,0.0577733516693115
last,13,42,net_actual_interchange_mw,0.14539612958611048,0.1440945267677307
last,13,42,total_gen,0.04555783056515994,0.0700939297676086
last,13,42,total_lmp_da,0.02554269541363452,0.0554763674736022
last,13,42,total_losses,0.010913861226548804,0.0140305757522583
last,30,31,congestion_price_da,0.028699131615969597,0.0725373029708862
last,30,31,congestion_price_rt,0.03671949859513712,0.0266343355178833
last,30,31,da_as_total_mw_primary_reserve,0.041665672766507234,0.0488868951797485
last,30,31,da_as_total_mw_synchronized_reserve,0.0378801979565917,0.0497957468032836
last,30,31,da_as_total_mw_thirty_minutes_reserve,0.15106406180288012,0.1479206681251526
last,30,31,gross_actual_interchange_mw,0.0005425549715390998,-0.0039352774620056
last,30,31,marginal_loss_price_da,0.021699224066969225,0.0450549721717834
last,30,31,metered_load_mw,0.1574267726299987,0.162925899028778
last,30,31,net_actual_interchange_mw,0.01259431604167105,0.035631775856018
last,30,31,total_gen,0.13512046265662647,0.1529094576835632
last,30,31,total_lmp_da,0.03101090293392561,0.0352267026901245
last,30,31,total_losses,-0.010882222471120695,0.02035653591156
last,16,31,congestion_price_da,0.13598696851900627,0.0527530312538147
last,16,31,congestion_price_rt,0.07605174109820845,0.0543457865715026
last,16,31,da_as_total_mw_primary_reserve,0.004341079590504671,0.0060394406318664
last,16,31,da_as_total_mw_synchronized_reserve,-0.0013657212930471285,0.0019357204437255
last,16,31,da_as_total_mw_thirty_minutes_reserve,0.16223115937773547,0.1329330205917358
last,16,31,gross_actual_interchange_mw,0.031948261599333394,0.0437403321266174
last,16,31,marginal_loss_price_da,0.08182288159789686,0.0299643278121948
last,16,31,metered_load_mw,0.03708055645705022,0.0331249833106994
last,16,31,net_actual_interchange_mw,0.041785229948638425,0.0374704003334045
last,16,31,total_gen,0.04715862632215162,0.0376162528991699
last,16,31,total_lmp_da,0.10056874131880156,0.0339308381080627
last,16,31,total_losses,0.09409777451844836,0.1055901050567627
last,15,19,congestion_price_da,0.028553761097533603,0.0373300909996032
last,15,19,congestion_price_rt,0.03859766139277521,0.0261570215225219
last,15,19,da_as_total_mw_primary_reserve,0.07312702371960822,0.0714769959449768
last,15,19,da_as_total_mw_synchronized_reserve,0.03960296812970909,0.0345074534416198
last,15,19,da_as_total_mw_thirty_minutes_reserve,0.1650004766285733,0.1749240756034851
last,15,19,gross_actual_interchange_mw,0.03468553226731752,0.0229824185371398
last,15,19,marginal_loss_price_da,0.08585162090454224,0.056182861328125
last,15,19,metered_load_mw,0.0002775760052691201,-0.0001384019851684
last,15,19,net_actual_interchange_mw,0.10374231111733623,0.0949376225471496
last,15,19,total_gen,0.0018837975426583276,0.0015366673469543
last,15,19,total_lmp_da,0.11224202994987065,0.0738217830657959
last,15,19,total_losses,0.10700921629809312,0.0930675864219665
last,16,36,congestion_price_da,0.029774074366560543,0.0140678882598876
last,16,36,congestion_price_rt,-0.01192398478927037,0.0008285045623779
last,16,36,da_as_total_mw_primary_reserve,-0.001451273462401148,0.0042657256126403
last,16,36,da_as_total_mw_synchronized_reserve,0.030095266426370726,0.0172325372695922
last,16,36,da_as_total_mw_thirty_minutes_reserve,0.03018232672483745,0.0405514240264892
last,16,36,gross_actual_interchange_mw,0.03354497776878784,0.0336709022521972
last,16,36,marginal_loss_price_da,0.06293289262937796,0.0223636031150817
last,16,36,metered_load_mw,0.04730261494074994,0.0441191792488098
last,16,36,net_actual_interchange_mw,0.018780074265737023,0.0190100669860839
last,16,36,total_gen,0.04250275856414121,0.039410650730133
last,16,36,total_lmp_da,0.06060169925099257,0.0415577888488769
last,16,36,total_losses,0.04220160170885523,0.047998309135437
last,20,25,congestion_price_da,0.014328002490301306,0.0046020150184631
last,20,25,congestion_price_rt,0.0018961091132149166,0.0010866522789001
last,20,25,da_as_total_mw_primary_reserve,0.04445934278196939,0.0373859405517578
last,20,25,da_as_total_mw_synchronized_reserve,0.02761413758545561,0.0209685564041137
last,20,25,da_as_total_mw_thirty_minutes_reserve,0.02244187679880405,0.0156072378158569
last,20,25,gross_actual_interchange_mw,0.01505328897020064,0.0081985592842102
last,20,25,marginal_loss_price_da,0.06468418701883727,0.0103676915168762
last,20,25,metered_load_mw,0.0003575532582066332,-0.0007889866828918
last,20,25,net_actual_interchange_mw,0.04357949903861902,0.0325848460197448
last,20,25,total_gen,0.0013095759199116541,3.5762786865234375e-07
last,20,25,total_lmp_da,0.020785567857050213,0.0094633102416992
last,20,25,total_losses,0.030046273764557596,0.0325965881347656
last,19,38,congestion_price_da,0.04253307399771844,0.064553678035736
last,19,38,congestion_price_rt,0.041238051061792236,0.0165386199951171
last,19,38,da_as_total_mw_primary_reserve,0.15991070232131932,0.163461148738861
last,19,38,da_as_total_mw_synchronized_reserve,0.07557935842022545,0.0868675112724304
last,19,38,da_as_total_mw_thirty_minutes_reserve,0.23762773446627827,0.2512210011482239
last,19,38,gross_actual_interchange_mw,0.06339269791396784,0.0492613911628723
last,19,38,marginal_loss_price_da,0.0012176622799316972,0.0270817875862121
last,19,38,metered_load_mw,5.478399576097637e-05,0.0002405643463134
last,19,38,net_actual_interchange_mw,0.2301890929724968,0.2219470739364624
last,19,38,total_gen,0.004392230317943224,0.0037195086479187
last,19,38,total_lmp_da,0.0010971917413027388,-0.0013628602027893
last,19,38,total_losses,0.04344942838191079,0.0481359958648681
last,27,40,congestion_price_da,-0.03747241847936522,0.0008595585823059
last,27,40,congestion_price_rt,-0.01840152365872494,0.0394051074981689
last,27,40,da_as_total_mw_primary_reserve,-0.002030043223656963,0.011643648147583
last,27,40,da_as_total_mw_synchronized_reserve,0.0019492436708101746,0.0085287690162658
last,27,40,da_as_total_mw_thirty_minutes_reserve,0.013563447614559743,0.0247620344161987
last,27,40,gross_actual_interchange_mw,-0.033989983191092255,0.0054154396057128
last,27,40,marginal_loss_price_da,-0.06069601469193253,0.0205013155937194
last,27,40,metered_load_mw,0.015424624496148898,0.0552518963813781
last,27,40,net_actual_interchange_mw,0.02490469655359817,0.0308572053909301
last,27,40,total_gen,0.020373586222763418,0.0593693852424621
last,27,40,total_lmp_da,-0.056869498441970645,0.0083028078079223
last,27,40,total_losses,0.034684750523487184,0.0252248048782348
last,21,39,congestion_price_da,-0.023024039927293516,-0.0010660886764526
last,21,39,congestion_price_rt,0.059030163192855256,0.0311647653579711
last,21,39,da_as_total_mw_primary_reserve,0.003960250393073461,0.0126615166664123
last,21,39,da_as_total_mw_synchronized_reserve,0.004146689505750145,0.0104426145553588
last,21,39,da_as_total_mw_thirty_minutes_reserve,0.027157876851506835,0.032056987285614
last,21,39,gross_actual_interchange_mw,-0.006071746643796838,0.0014863014221191
last,21,39,marginal_loss_price_da,-0.014762153940429457,0.016064703464508
last,21,39,metered_load_mw,0.04270614874965928,0.0391677021980285
last,21,39,net_actual_interchange_mw,0.029882390328980102,0.0256390571594238
last,21,39,total_gen,0.05055192257570473,0.0447571277618408
last,21,39,total_lmp_da,-0.03377406435041863,0.0122442245483398
last,21,39,total_losses,-0.0241469107536032,-0.0057016015052795
last,37,40,congestion_price_da,0.004813119624533013,0.0083526372909545
last,37,40,congestion_price_rt,-0.007867542593930854,0.0077739357948303
last,37,40,da_as_total_mw_primary_reserve,-0.004912256936514203,0.0041495561599731
last,37,40,da_as_total_mw_synchronized_reserve,-0.009274761369923223,0.0071780085563659
last,37,40,da_as_total_mw_thirty_minutes_reserve,0.050466518113951864,0.0833030343055725
last,37,40,gross_actual_interchange_mw,-0.0012256064548473722,0.0330662727355957
last,37,40,marginal_loss_price_da,-0.16774540494365497,0.0081088542938232
last,37,40,metered_load_mw,0.10667647321380969,0.1009962558746337
last,37,40,net_actual_interchange_mw,-0.009179999702910058,0.0320972800254821
last,37,40,total_gen,0.12863694869256748,0.1219186782836914
last,37,40,total_lmp_da,-0.06654690711987543,0.0334169268608093
last,37,40,total_losses,0.15174557203332018,0.1281324625015258
last,14,25,congestion_price_da,0.0018045002057068826,0.0048640370368957
last,14,25,congestion_price_rt,-0.003161763482511848,0.005162239074707
last,14,25,da_as_total_mw_primary_reserve,0.030112675685626478,0.0314400196075439
last,14,25,da_as_total_mw_synchronized_reserve,0.02526473142008312,0.0211902260780334
last,14,25,da_as_total_mw_thirty_minutes_reserve,0.01043279406516473,0.0171234607696533
last,14,25,gross_actual_interchange_mw,0.016636184984148983,0.0036283135414123
last,14,25,marginal_loss_price_da,0.010625711466474508,0.0128982663154602
last,14,25,metered_load_mw,0.003968668181080437,0.0041744112968444
last,14,25,net_actual_interchange_mw,0.03358867274998123,0.0335162878036499
last,14,25,total_gen,0.006064414901139847,0.0060288906097412
last,14,25,total_lmp_da,0.00855103547056224,0.0092090964317321
last,14,25,total_losses,0.023438832904432383,0.022503912448883
last,9,38,congestion_price_da,-0.010988961219432047,0.0019567012786865
last,9,38,congestion_price_rt,-0.06894050899162985,2.4974346160888672e-05
last,9,38,da_as_total_mw_primary_reserve,0.015484857226998883,0.0220817923545837
last,9,38,da_as_total_mw_synchronized_reserve,0.0341450512278324,0.0367772579193115
last,9,38,da_as_total_mw_thirty_minutes_reserve,0.043906695303714605,0.0419431328773498
last,9,38,gross_actual_interchange_mw,-0.013999649573377848,0.0091391801834106
last,9,38,marginal_loss_price_da,0.018947813543158776,0.0413352847099304
last,9,38,metered_load_mw,0.056675781931019964,0.0441775321960449
last,9,38,net_actual_interchange_mw,0.019596116908501604,0.0179909467697143
last,9,38,total_gen,0.06409951530524027,0.0493385791778564
last,9,38,total_lmp_da,-0.0004163327688325724,-0.0009623765945434
last,9,38,total_losses,0.06819520664603995,0.0908969640731811
last,2,22,congestion_price_da,-0.0067226448553627804,-0.0023282170295715
last,2,22,congestion_price_rt,0.012146849864504539,-0.0016339421272277
last,2,22,da_as_total_mw_primary_reserve,0.031562798326459585,0.0292995572090148
last,2,22,da_as_total_mw_synchronized_reserve,0.03614286956752688,0.0377217531204223
last,2,22,da_as_total_mw_thirty_minutes_reserve,0.05867574857421587,0.0780874490737915
last,2,22,gross_actual_interchange_mw,-0.027579229860757115,-0.0007182359695434
last,2,22,marginal_loss_price_da,0.01634596800846755,0.0079050660133361
last,2,22,metered_load_mw,0.009903143985223184,0.0109283328056335
last,2,22,net_actual_interchange_mw,0.0008260073907647714,0.0057513713836669
last,2,22,total_gen,0.015776251171657152,0.0171760320663452
last,2,22,total_lmp_da,0.008581615083589123,0.0042390823364257
last,2,22,total_losses,-0.01101244426584258,0.0105902552604675
last,11,32,congestion_price_da,0.032635998298683466,0.0225354433059692
last,11,32,congestion_price_rt,0.02410059953360011,0.0295251011848449
last,11,32,da_as_total_mw_primary_reserve,-0.00889888321864074,0.0064229369163513
last,11,32,da_as_total_mw_synchronized_reserve,-0.0020403919670614057,0.0045485496520996
last,11,32,da_as_total_mw_thirty_minutes_reserve,0.06306040561382653,0.0888410806655883
last,11,32,gross_actual_interchange_mw,0.019145979296702254,0.079805314540863
last,11,32,marginal_loss_price_da,0.022714300093786943,0.0281192064285278
last,11,32,metered_load_mw,0.06888545202417795,0.0776552557945251
last,11,32,net_actual_interchange_mw,-0.06814427269073364,0.0101906061172485
last,11,32,total_gen,0.09020265879746703,0.0951446294784545
last,11,32,total_lmp_da,0.025971873362889086,0.0154693722724914
last,11,32,total_losses,0.017830700644380637,0.0515605211257934
last,28,29,congestion_price_da,-0.027016115510197336,0.0046070218086242
last,28,29,congestion_price_rt,-0.01173428130144405,0.0056371688842773
last,28,29,da_as_total_mw_primary_reserve,0.02210995790339365,0.0291563868522644
last,28,29,da_as_total_mw_synchronized_reserve,0.03554728983148525,0.0344434380531311
last,28,29,da_as_total_mw_thirty_minutes_reserve,0.0688581058105393,0.0678654909133911
last,28,29,gross_actual_interchange_mw,0.010469018739612701,0.0083708763122558
last,28,29,marginal_loss_price_da,-0.061416727872880106,-0.0146996974945068
last,28,29,metered_load_mw,0.022725381549244972,0.0283156633377075
last,28,29,net_actual_interchange_mw,-0.05211615958206739,0.0067490935325622
last,28,29,total_gen,0.02692525202885232,0.040340781211853
last,28,29,total_lmp_da,-0.01114917301241558,-0.0079008936882019
last,28,29,total_losses,-0.00020603470685187641,0.0020772218704223
last,10,38,congestion_price_da,0.04319375643020695,0.1456573605537414
last,10,38,congestion_price_rt,0.04584918896677781,0.0214813351631164
last,10,38,da_as_total_mw_primary_reserve,0.06455359623830481,0.0619902610778808
last,10,38,da_as_total_mw_synchronized_reserve,0.09409830814315001,0.0979386568069458
last,10,38,da_as_total_mw_thirty_minutes_reserve,0.17649727127429105,0.1787378191947937
last,10,38,gross_actual_interchange_mw,0.037388783004340675,0.0369055867195129
last,10,38,marginal_loss_price_da,0.0033458530291736732,0.0304688215255737
last,10,38,metered_load_mw,0.2030389115957647,0.2140244841575622
last,10,38,net_actual_interchange_mw,0.13057209393882863,0.134231150150299
last,10,38,total_gen,0.17402106628434288,0.1737204790115356
last,10,38,total_lmp_da,0.0008105957394134444,-0.001948058605194
last,10,38,total_losses,0.059536861082412185,0.0597841143608093
last,30,32,congestion_price_da,0.027321760100111225,0.0701913833618164
last,30,32,congestion_price_rt,0.03875573494940576,0.0254210829734802
last,30,32,da_as_total_mw_primary_reserve,0.037958412910219286,0.0485205650329589
last,30,32,da_as_total_mw_synchronized_reserve,0.03517256331122065,0.0479106903076171
last,30,32,da_as_total_mw_thirty_minutes_reserve,0.13772616043951813,0.1487221717834472
last,30,32,gross_actual_interchange_mw,-0.017743058663463707,-0.0054223537445068
last,30,32,marginal_loss_price_da,0.013961319106519987,0.043954849243164
last,30,32,metered_load_mw,0.1508822180979651,0.1650500297546386
last,30,32,net_actual_interchange_mw,-0.039421213555003165,0.0391014814376831
last,30,32,total_gen,0.11545555746329006,0.1539225578308105
last,30,32,total_lmp_da,0.03393771245766064,0.0353206396102905
last,30,32,total_losses,0.00013403714034354586,0.0214646458625793
last,7,33,congestion_price_da,0.0004913491665442526,0.0166220068931579
last,7,33,congestion_price_rt,-0.0010210239876681237,-0.0004622936248779
last,7,33,da_as_total_mw_primary_reserve,-0.002168579578065266,0.0093607902526855
last,7,33,da_as_total_mw_synchronized_reserve,0.01437956955588593,0.0061537623405456
last,7,33,da_as_total_mw_thirty_minutes_reserve,0.0017704255841602956,0.0106966495513916
last,7,33,gross_actual_interchange_mw,0.04767009492742735,0.0464155077934265
last,7,33,marginal_loss_price_da,0.013343178330608718,0.0073506832122802
last,7,33,metered_load_mw,0.044690551822247904,0.0272133946418762
last,7,33,net_actual_interchange_mw,-0.009526163579327451,0.007325530052185
last,7,33,total_gen,0.038539159289461944,0.0225185751914978
last,7,33,total_lmp_da,0.03624917590639354,0.0234233736991882
