kind,i,j,conf,est,truth
last,0,28,da_as_total_mw_thirty_minutes_reserve,0.10330085186689175,0.1064756512641906
last,0,28,gross_actual_interchange_mw,0.016887817164342844,0.0149278044700622
last,0,28,marginal_loss_price_da,-0.029014993025435976,-0.0074166059494018
last,0,28,metered_load_mw,0.023648796348567314,0.0198714137077331
last,0,28,net_actual_interchange_mw,0.06578985862066211,0.0572665333747863
last,0,28,total_gen,0.020114610806699407,0.0163646340370178
last,0,28,total_lmp_da,-0.0023201954168546868,0.0166330933570861
last,0,28,total_losses,0.012534001003209339,0.0143786072731018
last,32,39,congestion_price_da,0.10971033151457454,0.0997442007064819
last,32,39,congestion_price_rt,0.040396593291204375,0.0372469425201416
last,32,39,da_as_total_mw_primary_reserve,-0.007799104968742587,0.0140898823738098
last,32,39,da_as_total_mw_synchronized_reserve,-0.010828260196865225,0.0043281912803649
last,32,39,da_as_total_mw_thirty_minutes_reserve,0.21361308886919317,0.1751817464828491
last,32,39,gross_actual_interchange_mw,0.042280816507451746,0.0659563541412353
last,32,39,marginal_loss_price_da,0.013300715126232432,0.0299295186996459
last,32,39,metered_load_mw,0.1447782365750382,0.1620786190032959
last,32,39,net_actual_interchange_mw,-0.043401681999079234,0.0155746936798095
last,32,39,total_gen,0.17895401671445055,0.1982242465019226
last,32,39,total_lmp_da,0.0020451480996392934,0.0240780115127563
last,32,39,total_losses,-0.054769055066653194,0.1236270070075988
last,6,10,congestion_price_da,0.05195192615097244,0.0180560946464538
last,6,10,congestion_price_rt,0.028303682890266524,0.0222047567367553
last,6,10,da_as_total_mw_primary_reserve,0.0463961291079682,0.0472009181976318
last,6,10,da_as_total_mw_synchronized_reserve,0.038680815690636305,0.0275975465774536
last,6,10,da_as_total_mw_thirty_minutes_reserve,0.16582081935920145,0.1400479674339294
last,6,10,gross_actual_interchange_mw,0.06864796058989064,0.0582441091537475
last,6,10,marginal_loss_price_da,0.013112310430564378,0.0367506742477417
last,6,10,metered_load_mw,0.01793347338429785,0.0257708430290222
last,6,10,net_actual_interchange_mw,0.057797729967711486,0.078381597995758
last,6,10,total_gen,0.020957776843211873,0.0324811935424804
last,6,10,total_lmp_da,0.013407391089553022,0.0500200390815734
last,6,10,total_losses,0.052134734873179545,0.0629765391349792
last,7,24,congestion_price_da,0.0011307011245627052,0.002183198928833
last,7,24,congestion_price_rt,0.008541312888233343,0.0130983591079711
last,7,24,da_as_total_mw_primary_reserve,0.016594924111270837,0.0294086933135986
last,7,24,da_as_total_mw_synchronized_reserve,0.010916141663843137,0.0153380632400512
last,7,24,da_as_total_mw_thirty_minutes_reserve,0.0220738084642923,0.0373209118843078
last,7,24,gross_actual_interchange_mw,0.011308773641825143,0.0533883571624755
last,7,24,marginal_loss_price_da,0.10149073928327312,0.0275479555130004
last,7,24,metered_load_mw,0.09727270259796494,0.0754274129867553
last,7,24,net_actual_interchange_mw,0.0007219618731032496,0.0148674845695495
last,7,24,total_gen,0.07899095484344298,0.0712887048721313
last,7,24,total_lmp_da,0.021213229984553217,0.0364222526550293
last,7,24,total_losses,0.03445301667887912,0.0390512943267822
last,3,35,congestion_price_da,0.019801180280170194,0.0044735670089721
last,3,35,congestion_price_rt,0.017742747415085747,0.0105076432228088
last,3,35,da_as_total_mw_primary_reserve,-0.0012351496315917698,0.0164382457733154
last,3,35,da_as_total_mw_synchronized_reserve,0.03568941938456194,0.0405581593513488
last,3,35,da_as_total_mw_thirty_minutes_reserve,-0.009586180113524634,0.0195549726486206
last,3,35,gross_actual_interchange_mw,0.030864804030467652,0.035654604434967
last,3,35,marginal_loss_price_da,-0.003007367974975139,0.0441297888755798
last,3,35,metered_load_mw,0.05601879477956295,0.0669128894805908
last,3,35,net_actual_interchange_mw,0.04078128077800591,0.0204985737800598
last,3,35,total_gen,0.053861357229456175,0.0632676482200622
last,3,35,total_lmp_da,0.05504659495842945,0.0453246235847473
last,3,35,total_losses,0.030726992567180256,0.0464781522750854
last,0,32,congestion_price_da,0.12400870762841099,0.0528765320777893
last,0,32,congestion_price_rt,0.06183601495553093,0.0574992895126342
last,0,32,da_as_total_mw_primary_reserve,0.000757693319055952,0.0119102001190185
last,0,32,da_as_total_mw_synchronized_reserve,0.008414574213663206,0.0018218755722045
last,0,32,da_as_total_mw_thirty_minutes_reserve,0.1964898433845479,0.1404409408569336
last,0,32,gross_actual_interchange_mw,0.10384788790006505,0.0521549582481384
last,0,32,marginal_loss_price_da,0.1637503406466433,0.052210509777069
last,0,32,metered_load_mw,0.024524379974163457,0.0223631262779235
last,0,32,net_actual_interchange_mw,0.1239169774564296,0.1217169165611267
last,0,32,total_gen,0.037134827873359755,0.035068392753601
last,0,32,total_lmp_da,0.1351098127427518,0.0836394429206848
last,0,32,total_losses,0.13485378733258324,0.0978116393089294
last,17,25,congestion_price_da,0.0009657756691017205,0.0035221576690673
last,17,25,congestion_price_rt,0.014109673021749036,0.0058557987213134
last,17,25,da_as_total_mw_primary_reserve,0.016965093040672063,0.0186072587966918
last,17,25,da_as_total_mw_synchronized_reserve,0.007323091938935877,0.0115015506744384
last,17,25,da_as_total_mw_thirty_minutes_reserve,0.009653873042622663,0.0139108896255493
last,17,25,gross_actual_interchange_mw,0.0008794456725900179,0.0007591843605041
last,17,25,marginal_loss_price_da,0.0025803154922456883,0.0076391100883483
last,17,25,metered_load_mw,0.03578226801961004,0.0343415141105651
last,17,25,net_actual_interchange_mw,0.014963038622616498,0.0162456631660461
last,17,25,total_gen,0.035990957634576826,0.0375423431396484
last,17,25,total_lmp_da,0.00354980474391986,0.0204350352287292
last,17,25,total_losses,0.018039482031932175,0.0151808261871337
last,6,19,congestion_price_da,0.040958137511798554,0.0182983875274658
last,6,19,congestion_price_rt,0.038402023799922747,0.0282647013664245
last,6,19,da_as_total_mw_primary_reserve,0.030256803054280912,0.0407187938690185
last,6,19,da_as_total_mw_synchronized_reserve,0.04017781670294185,0.0388632416725158
last,6,19,da_as_total_mw_thirty_minutes_reserve,0.12873511927267367,0.1291332840919494
last,6,19,gross_actual_interchange_mw,0.032351466992846856,0.0333892107009887
last,6,19,marginal_loss_price_da,0.12279806053160969,0.0395112633705139
last,6,19,metered_load_mw,0.00044695797099825185,-0.0006686449050903
last,6,19,net_actual_interchange_mw,0.04866962012612597,0.0517937541007995
last,6,19,total_gen,0.001862121173858644,0.0010040402412414
last,6,19,total_lmp_da,0.041930623272951606,0.0251060724258422
last,6,19,total_losses,0.07601801600219471,0.0610120296478271
last,16,24,congestion_price_da,0.050472453443865306,0.0442560315132141
last,16,24,congestion_price_rt,0.06300534139459513,0.0460687279701232
last,16,24,da_as_total_mw_primary_reserve,0.03741721882231841,0.0373640060424804
last,16,24,da_as_total_mw_synchronized_reserve,0.01560204521091857,0.0184072852134704
last,16,24,da_as_total_mw_thirty_minutes_reserve,0.10156166258293187,0.0645923018455505
last,16,24,gross_actual_interchange_mw,0.04529598312165284,0.0585812330245971
last,16,24,marginal_loss_price_da,0.13268904008654236,0.1460803151130676
last,16,24,metered_load_mw,0.054044722739377105,0.0498402714729309
last,16,24,net_actual_interchange_mw,0.017038814921293666,0.0302539467811584
last,16,24,total_gen,0.056618090565888735,0.0507135391235351
last,16,24,total_lmp_da,0.2107601735589285,0.2035639286041259
last,16,24,total_losses,0.04051709615819743,0.0491977930068969
last,15,36,congestion_price_da,-0.003203194107086915,0.0092456340789794
last,15,36,congestion_price_rt,-0.00036929054124490435,0.0043365955352783
last,15,36,da_as_total_mw_primary_reserve,-0.00266572212588434,0.0021723508834838
last,15,36,da_as_total_mw_synchronized_reserve,0.022760595419991203,0.032805323600769
last,15,36,da_as_total_mw_thirty_minutes_reserve,0.002102483598021232,0.0118149518966674
last,15,36,gross_actual_interchange_mw,0.0023697521331148552,0.0149168372154235
last,15,36,marginal_loss_price_da,-0.0036168564136251913,0.0057814121246337
last,15,36,metered_load_mw,-0.019236549088640698,0.0253371596336364
last,15,36,net_actual_interchange_mw,-0.02403825680017524,0.0174609422683715
last,15,36,total_gen,-0.024143486960085836,0.0244225263595581
last,15,36,total_lmp_da,0.0034574657298476197,0.0096958875656127
last,15,36,total_losses,-0.031819262871966014,0.0216317176818847
last,19,42,congestion_price_da,0.021756203269578722,0.013907253742218
last,19,42,congestion_price_rt,-0.0589607004865208,0.0110223293304443
last,19,42,da_as_total_mw_primary_reserve,0.03386900372430801,0.0271029472351074
last,19,42,da_as_total_mw_synchronized_reserve,0.025162908896416147,0.0183994770050048
last,19,42,da_as_total_mw_thirty_minutes_reserve,0.05095096934680665,0.0385642051696777
last,19,42,gross_actual_interchange_mw,0.06546560324058137,0.0795927047729492
last,19,42,marginal_loss_price_da,0.12815591226453604,0.0622373819351196
last,19,42,metered_load_mw,0.00010497349753724183,-0.0001636147499084
last,19,42,net_actual_interchange_mw,0.024389506623934576,0.0314782261848449
last,19,42,total_gen,0.003958712386611052,0.0032476782798767
last,19,42,total_lmp_da,0.08838029009832471,0.0609745383262634
last,19,42,total_losses,0.014999047604913995,0.0287784337997436
last,14,24,congestion_price_da,-0.026713604326955798,0.0357083678245544
last,14,24,congestion_price_rt,0.045230202905896744,0.0383288264274597
last,14,24,da_as_total_mw_primary_reserve,0.03658823813463352,0.0294007062911987
last,14,24,da_as_total_mw_synchronized_reserve,0.034936346652301165,0.0274308919906616
last,14,24,da_as_total_mw_thirty_minutes_reserve,0.13074624005912017,0.1157228946685791
last,14,24,gross_actual_interchange_mw,0.11175822855354534,0.0907769799232482
last,14,24,marginal_loss_price_da,0.25442057396117446,0.0728972554206848
last,14,24,metered_load_mw,0.0052629518996410996,0.0037615299224853
last,14,24,net_actual_interchange_mw,0.04323416360992349,0.06153005361557
last,14,24,total_gen,0.004208147305926557,0.0058931708335876
last,14,24,total_lmp_da,0.1916946411690038,0.0908256769180297
last,14,24,total_losses,0.0338454582234895,0.0448112487792968
last,13,40,congestion_price_da,0.0251573399795042,0.0297039151191711
last,13,40,congestion_price_rt,0.006516564533752378,0.0337480902671813
last,13,40,da_as_total_mw_primary_reserve,0.001799798612235226,0.0085783600807189
last,13,40,da_as_total_mw_synchronized_reserve,0.011576815653015826,0.0265833735466003
last,13,40,da_as_total_mw_thirty_minutes_reserve,0.09026852452592304,0.0841200947761535
last,13,40,gross_actual_interchange_mw,-0.005619305378029682,-0.0004302859306335
last,13,40,marginal_loss_price_da,0.1014439182579232,0.0296388268470764
last,13,40,metered_load_mw,0.045270027575901706,0.0386059880256652
last,13,40,net_actual_interchange_mw,0.018409124354557993,0.0284163951873779
last,13,40,total_gen,0.058394129957988206,0.0508384704589843
last,13,40,total_lmp_da,0.032841055806131725,0.056211233139038
last,13,40,total_losses,0.10983757762254176,0.1031237840652465
last,31,40,congestion_price_da,0.061608377436715545,0.0803081393241882
last,31,40,congestion_price_rt,0.016561999569910446,0.0545306801795959
last,31,40,da_as_total_mw_primary_reserve,-0.010878512006959884,0.007306694984436
last,31,40,da_as_total_mw_synchronized_reserve,-0.005968304444397221,-0.0019237995147705
last,31,40,da_as_total_mw_thirty_minutes_reserve,0.18105917769247448,0.1928451061248779
last,31,40,gross_actual_interchange_mw,0.015676387347063336,0.0423457622528076
last,31,40,marginal_loss_price_da,0.028344758725738384,0.0283040404319763
last,31,40,metered_load_mw,0.1114177203534582,0.1437255144119262
last,31,40,net_actual_interchange_mw,-0.03167732829212733,0.0262874364852905
last,31,40,total_gen,0.1468882807478551,0.1819403171539306
last,31,40,total_lmp_da,-0.056543877294123135,0.0223190784454345
last,31,40,total_losses,0.11984822166910514,0.1325421929359436
last,7,42,congestion_price_da,0.0033276240369730647,0.0046599507331848
last,7,42,congestion_price_rt,0.0,0.0119711756706237
last,7,42,da_as_total_mw_primary_reserve,0.006935265769231647,0.0110275149345397
last,7,42,da_as_total_mw_synchronized_reserve,0.016956217355812653,0.0142386555671691
last,7,42,da_as_total_mw_thirty_minutes_reserve,-0.0034534370130560044,0.0057215690612792
last,7,42,gross_actual_interchange_mw,0.06455112250129946,0.0798700451850891
last,7,42,marginal_loss_price_da,0.005266065555003863,0.0209802389144897
last,7,42,metered_load_mw,0.04198621274893177,0.0230658650398254
last,7,42,net_actual_interchange_mw,0.05866488061410324,0.0683004260063171
last,7,42,total_gen,0.046372024437595694,0.0261707305908203
last,7,42,total_lmp_da,0.011091705155677034,0.0208114385604858
last,7,42,total_losses,0.057952245275231684,0.0570631623268127
last,34,42,congestion_price_da,0.008529106436780065,0.0152671337127685
last,34,42,congestion_price_rt,0.003586397782704309,0.0115854144096374
last,34,42,da_as_total_mw_primary_reserve,-0.00485298374473464,0.0066972374916076
last,34,42,da_as_total_mw_synchronized_reserve,0.005857081756318161,0.022246778011322
last,34,42,da_as_total_mw_thirty_minutes_reserve,0.023250374487971737,0.0268956422805786
last,34,42,gross_actual_interchange_mw,0.02455975673058486,0.0321696400642395
last,34,42,marginal_loss_price_da,-0.004070577731214664,0.0160360932350158
last,34,42,metered_load_mw,0.018615523144873136,0.0481578111648559
last,34,42,net_actual_interchange_mw,0.021484743885090363,0.0291389822959899
last,34,42,total_gen,0.028169912839193012,0.0411903858184814
last,34,42,total_lmp_da,0.024853986785866367,0.0321507453918457
last,34,42,total_losses,0.011986067813752,0.0443142056465148
last,3,30,congestion_price_da,-0.00714273919831887,0.0029656291007995
last,3,30,congestion_price_rt,0.02999907972353333,0.0322139263153076
last,3,30,da_as_total_mw_primary_reserve,0.02996205169227717,0.0188055038452148
last,3,30,da_as_total_mw_synchronized_reserve,0.027067436082804153,0.0198471546173095
last,3,30,da_as_total_mw_thirty_minutes_reserve,0.08914706013590734,0.0877907276153564
last,3,30,gross_actual_interchange_mw,0.014229307870540442,0.0167580842971801
last,3,30,marginal_loss_price_da,0.07395203768985037,0.052205204963684
last,3,30,metered_load_mw,0.0475768260993823,0.0745400786399841
last,3,30,net_actual_interchange_mw,0.027039247461645544,0.0243796706199646
last,3,30,total_gen,0.04160887950680314,0.0717876553535461
last,3,30,total_lmp_da,0.05520111681317208,0.045447289943695
last,3,30,total_losses,0.00959976850550881,0.0227625370025634
last,16,30,congestion_price_da,-0.0030262522640084333,0.0336254239082336
last,16,30,congestion_price_rt,0.026784156440610607,0.0306986570358276
last,16,30,da_as_total_mw_primary_reserve,0.05904726242048208,0.0696287751197815
last,16,30,da_as_total_mw_synchronized_reserve,0.012586053882041925,0.0250998735427856
last,16,30,da_as_total_mw_thirty_minutes_reserve,0.014973539460360397,0.0139411687850952
last,16,30,gross_actual_interchange_mw,0.010164719965874869,0.00924813747406
last,16,30,marginal_loss_price_da,0.10386482003559849,0.0958039760589599
last,16,30,metered_load_mw,0.053431255091267005,0.0621958374977111
last,16,30,net_actual_interchange_mw,0.0901486025470758,0.0792226791381836
last,16,30,total_gen,0.05185412882566298,0.060220718383789
last,16,30,total_lmp_da,0.062411661358626525,0.0627330541610717
last,16,30,total_losses,0.03987602732231532,0.0381248593330383
last,16,33,congestion_price_da,0.20724304191175802,0.0914903879165649
last,16,33,congestion_price_rt,0.06031871284159873,0.0456214547157287
last,16,33,da_as_total_mw_primary_reserve,0.0022943732588794896,0.0071029067039489
last,16,33,da_as_total_mw_synchronized_reserve,-0.0036390497167113622,0.0025315880775451
last,16,33,da_as_total_mw_thirty_minutes_reserve,0.15950895457543823,0.1301002502441406
last,16,33,gross_actual_interchange_mw,0.04552629973262701,0.057494044303894
last,16,33,marginal_loss_price_da,0.09979897247960745,0.0451590418815612
last,16,33,metered_load_mw,0.021059458864619685,0.0240065455436706
last,16,33,net_actual_interchange_mw,0.04457266777454838,0.0406190156936645
