kind,i,j,conf,est,truth
last,10,27,gross_actual_interchange_mw,0.0044624188175564905,0.0218467712402343
last,10,27,marginal_loss_price_da,0.0940141465555161,0.1512502431869506
last,10,27,metered_load_mw,0.020050397650910767,0.0346704125404357
last,10,27,net_actual_interchange_mw,0.05079864958507496,0.059699535369873
last,10,27,total_gen,0.013083123401917418,0.0307762622833251
last,10,27,total_lmp_da,0.14098286803768378,0.1311213374137878
last,10,27,total_losses,0.019793910593863928,0.0175577998161315
last,18,33,congestion_price_da,0.054643998231153734,0.0083318352699279
last,18,33,congestion_price_rt,0.01699073243685878,0.0166665911674499
last,18,33,da_as_total_mw_primary_reserve,-0.0016203013689559675,0.0007559657096862
last,18,33,da_as_total_mw_synchronized_reserve,-0.004078530425239979,0.0032497644424438
last,18,33,da_as_total_mw_thirty_minutes_reserve,0.04789375310737809,0.0467186570167541
last,18,33,gross_actual_interchange_mw,0.016500421168558987,0.0177347660064697
last,18,33,marginal_loss_price_da,0.0319342744586919,0.0157620310783386
last,18,33,metered_load_mw,0.0826678944049355,0.0953894853591919
last,18,33,net_actual_interchange_mw,-0.0007700452180270378,0.0001699924468994
last,18,33,total_gen,0.09981501917118896,0.1162429451942443
last,18,33,total_lmp_da,0.019798317188140624,0.0143873691558837
last,18,33,total_losses,0.019255356633519072,0.0371188521385192
last,27,32,congestion_price_da,0.05750422830522084,0.0670655369758606
last,27,32,congestion_price_rt,0.019601634924728994,0.0124668478965759
last,27,32,da_as_total_mw_primary_reserve,-0.0065235645811042575,0.0043330192565917
last,27,32,da_as_total_mw_synchronized_reserve,-0.0042241436970906765,0.0014761686325073
last,27,32,da_as_total_mw_thirty_minutes_reserve,0.08750785637913117,0.0941340327262878
last,27,32,gross_actual_interchange_mw,-0.02500407220359535,0.0165852904319763
last,27,32,marginal_loss_price_da,0.13476300542762554,0.1050272583961486
last,27,32,metered_load_mw,0.07956548568627153,0.0989385247230529
last,27,32,net_actual_interchange_mw,-0.017586774889920997,0.0223289728164672
last,27,32,total_gen,0.05259403200625146,0.0835832357406616
last,27,32,total_lmp_da,0.08266373877041489,0.0792851448059082
last,27,32,total_losses,-0.02963082901002545,0.0485801696777343
last,10,36,congestion_price_da,-0.0005112688120815223,0.0037207007408142
last,10,36,congestion_price_rt,0.014195461026246248,0.017450213432312
last,10,36,da_as_total_mw_primary_reserve,0.026267281301654344,0.0115193128585815
last,10,36,da_as_total_mw_synchronized_reserve,0.04409546913685425,0.0266458988189697
last,10,36,da_as_total_mw_thirty_minutes_reserve,0.035315909860340056,0.0440250039100647
last,10,36,gross_actual_interchange_mw,0.032219896709873797,0.0367714762687683
last,10,36,marginal_loss_price_da,0.04176946263965664,0.0197092294692993
last,10,36,metered_load_mw,0.03282925777661261,0.0273680686950683
last,10,36,net_actual_interchange_mw,0.06482569488177159,0.0341606140136718
last,10,36,total_gen,0.029711569427957274,0.024687647819519
last,10,36,total_lmp_da,0.0686595900571727,0.0303908586502075
last,10,36,total_losses,0.016113292739219243,0.0145954489707946
last,2,34,congestion_price_da,0.01679751473625757,0.0037651062011718
last,2,34,congestion_price_rt,0.018433130016273447,0.0097754001617431
last,2,34,da_as_total_mw_primary_reserve,0.03932907183377743,0.0398022532463073
last,2,34,da_as_total_mw_synchronized_reserve,0.024597649341058125,0.0447295308113098
last,2,34,da_as_total_mw_thirty_minutes_reserve,0.019812633418951897,0.0335192680358886
last,2,34,gross_actual_interchange_mw,0.01819636467408814,0.0439696907997131
last,2,34,marginal_loss_price_da,0.016013757202174905,0.0270653963088989
last,2,34,metered_load_mw,0.01835397492709656,0.0378882884979248
last,2,34,net_actual_interchange_mw,0.01590885470259007,0.0347591042518615
last,2,34,total_gen,0.019419244222430576,0.0366504788398742
last,2,34,total_lmp_da,0.012561954351639426,0.0261065959930419
last,2,34,total_losses,0.024665582887398174,0.0504754185676574
last,14,19,congestion_price_da,0.036851663314489524,0.0399853587150573
last,14,19,congestion_price_rt,0.034759626132768395,0.0335435271263122
last,14,19,da_as_total_mw_primary_reserve,0.0646626563141629,0.0618485212326049
last,14,19,da_as_total_mw_synchronized_reserve,0.03588156769441708,0.0296393632888793
last,14,19,da_as_total_mw_thirty_minutes_reserve,0.14073229795562403,0.1619037389755249
last,14,19,gross_actual_interchange_mw,0.028018426422761422,0.0301954746246337
last,14,19,marginal_loss_price_da,0.15388514700614886,0.0542811155319213
last,14,19,metered_load_mw,0.0012115966900906328,0.0009048581123352
last,14,19,net_actual_interchange_mw,0.0673517720656841,0.0802644491195678
last,14,19,total_gen,0.005006568704612024,0.0043796896934509
last,14,19,total_lmp_da,0.06121801198838428,0.0200514197349548
last,14,19,total_losses,0.11447710105025699,0.1108750104904174
last,34,35,congestion_price_da,0.0021179286759338556,-0.0002681016921997
last,34,35,congestion_price_rt,-0.0012094133615345726,0.000495970249176
last,34,35,da_as_total_mw_primary_reserve,-0.0012339883519870698,-0.0002933740615844
last,34,35,da_as_total_mw_synchronized_reserve,-0.0024002904892016508,-0.0009427070617675
last,34,35,da_as_total_mw_thirty_minutes_reserve,-0.004534969464302985,0.000739574432373
last,34,35,gross_actual_interchange_mw,-0.0023682832970741696,-0.0005019903182983
last,34,35,marginal_loss_price_da,0.004882801407525061,-0.0003328323364257
last,34,35,metered_load_mw,-0.002279510664854101,0.0003160238265991
last,34,35,net_actual_interchange_mw,0.0009296964785191486,0.0005117654800415
last,34,35,total_gen,-0.0022169283723085798,0.0005982518196105
last,34,35,total_lmp_da,-0.004753883549967752,-0.0002015829086303
last,34,35,total_losses,-0.014634093851043972,-0.0010007619857788
last,37,42,congestion_price_da,0.00245176577384143,0.0133466720581054
last,37,42,congestion_price_rt,-0.017918271731263258,0.0070663094520568
last,37,42,da_as_total_mw_primary_reserve,-0.0009844409178758617,0.0097876191139221
last,37,42,da_as_total_mw_synchronized_reserve,-0.0012443520172119582,0.0190855860710144
last,37,42,da_as_total_mw_thirty_minutes_reserve,-0.05108666869569345,0.0125666260719299
last,37,42,gross_actual_interchange_mw,0.016576007326721043,0.0168821215629577
last,37,42,marginal_loss_price_da,-0.05024739339582607,0.0291036367416381
last,37,42,metered_load_mw,-0.04252467949657113,0.0483779311180114
last,37,42,net_actual_interchange_mw,0.05812356803731911,0.0553599596023559
last,37,42,total_gen,-0.020993001802318112,0.0734736919403076
last,37,42,total_lmp_da,-0.03395136889704853,0.0685437321662902
last,37,42,total_losses,-0.03737893610665022,0.027988851070404
last,7,19,congestion_price_da,0.04271472668661358,0.0398029088973999
last,7,19,congestion_price_rt,0.01833406812801841,0.0092970132827758
last,7,19,da_as_total_mw_primary_reserve,0.006102457348990398,0.01167494058609
last,7,19,da_as_total_mw_synchronized_reserve,0.010935103041536554,0.0131647586822509
last,7,19,da_as_total_mw_thirty_minutes_reserve,0.02518896933858239,0.0202255249023437
last,7,19,gross_actual_interchange_mw,0.09775364070312098,0.1237341165542602
last,7,19,marginal_loss_price_da,0.11315471382280962,0.0654720664024353
last,7,19,metered_load_mw,0.0003838276772407667,-0.0007690787315368
last,7,19,net_actual_interchange_mw,0.01702311144746771,0.0387230515480041
last,7,19,total_gen,0.0003927025558450037,-6.61611557006836e-05
last,7,19,total_lmp_da,0.11214620703003164,0.1018945574760437
last,7,19,total_losses,0.09702329112498265,0.09546959400177
last,8,25,congestion_price_da,-0.0008995150724335765,0.0062125325202941
last,8,25,congestion_price_rt,-0.014053220117050458,-0.0001723170280456
last,8,25,da_as_total_mw_primary_reserve,0.04549366535150112,0.0354741811752319
last,8,25,da_as_total_mw_synchronized_reserve,0.009413372145293253,0.0156664848327636
last,8,25,da_as_total_mw_thirty_minutes_reserve,0.03245466229430716,0.0369985699653625
last,8,25,gross_actual_interchange_mw,-0.008200687376986204,-0.0015138387680053
last,8,25,marginal_loss_price_da,0.006681771501208078,0.0072937607765197
last,8,25,metered_load_mw,0.017753998479735356,0.0147182345390319
last,8,25,net_actual_interchange_mw,0.03704801173717087,0.0253673791885375
last,8,25,total_gen,0.031049190943842175,0.0167133808135986
last,8,25,total_lmp_da,0.011287377246178232,0.0178443193435668
last,8,25,total_losses,0.01234826036658876,-0.0025601983070373
last,24,27,congestion_price_da,0.008206418265844784,0.03321373462677
last,24,27,congestion_price_rt,0.027492676249650683,0.0236084461212158
last,24,27,da_as_total_mw_primary_reserve,-0.00267379508239296,0.0079529881477355
last,24,27,da_as_total_mw_synchronized_reserve,-0.009471509994497196,0.0033428072929382
last,24,27,da_as_total_mw_thirty_minutes_reserve,0.03640748720519471,0.056753396987915
last,24,27,gross_actual_interchange_mw,-0.0046711133812074035,0.0065632462501525
last,24,27,marginal_loss_price_da,0.144678630897368,0.0950953364372253
last,24,27,metered_load_mw,0.053389510128570405,0.0684946179389953
last,24,27,net_actual_interchange_mw,0.0006215235415414355,0.0154129266738891
last,24,27,total_gen,0.04122369681667237,0.0609838366508483
last,24,27,total_lmp_da,0.12511861417257153,0.1333686709403991
last,24,27,total_losses,0.034140939494749056,0.0465550422668457
last,19,28,congestion_price_da,0.0039937129334443044,0.009918987751007
last,19,28,congestion_price_rt,0.0037008587687755723,0.0033989548683166
last,19,28,da_as_total_mw_primary_reserve,0.08805385839640612,0.0632674694061279
last,19,28,da_as_total_mw_synchronized_reserve,0.06387474848981489,0.0526865124702453
last,19,28,da_as_total_mw_thirty_minutes_reserve,0.10452391144511286,0.1023902297019958
last,19,28,gross_actual_interchange_mw,0.008266128052172639,0.0088335275650024
last,19,28,marginal_loss_price_da,0.10844179741048032,0.0234065651893615
last,19,28,metered_load_mw,-2.9637215238631498e-05,-0.0005058050155639
last,19,28,net_actual_interchange_mw,-0.010741002348208739,0.0422160625457763
last,19,28,total_gen,0.0019735978197714665,0.0005738139152526
last,19,28,total_lmp_da,0.04452902278104365,0.0260738134384155
last,19,28,total_losses,0.02653681757374282,0.0222886800765991
last,15,41,congestion_price_da,-0.008288630250476214,0.002378225326538
last,15,41,congestion_price_rt,-0.004764771871187845,-0.0016398429870605
last,15,41,da_as_total_mw_primary_reserve,-0.011638905016241874,0.0030921101570129
last,15,41,da_as_total_mw_synchronized_reserve,-0.0014870277297723833,0.0068198442459106
last,15,41,da_as_total_mw_thirty_minutes_reserve,-0.006340475353243447,0.0021226406097412
last,15,41,gross_actual_interchange_mw,-0.03432990751250753,0.0067548155784606
last,15,41,marginal_loss_price_da,0.023568296445087733,0.0063660740852355
last,15,41,metered_load_mw,-0.03235710335154651,0.0121130943298339
last,15,41,net_actual_interchange_mw,-0.0011289902841962185,0.0029537081718444
last,15,41,total_gen,-0.03560555202179294,0.0125905871391296
last,15,41,total_lmp_da,-0.025787890119891133,0.0029373168945312
last,15,41,total_losses,-0.057695976103293134,0.0008686780929565
last,18,28,congestion_price_da,0.013985968011974714,0.0123757719993591
last,18,28,congestion_price_rt,0.0041188325676060344,0.0064456462860107
last,18,28,da_as_total_mw_primary_reserve,0.032765969172938725,0.0179091691970825
last,18,28,da_as_total_mw_synchronized_reserve,0.026363988055263965,0.0218929648399353
last,18,28,da_as_total_mw_thirty_minutes_reserve,0.030458012912901067,0.0211143493652343
last,18,28,gross_actual_interchange_mw,0.005301677149122219,0.0130043625831604
last,18,28,marginal_loss_price_da,-0.0014690219576378727,0.0078358650207519
last,18,28,metered_load_mw,0.06601262657915852,0.0542205572128295
last,18,28,net_actual_interchange_mw,-0.03473999232438363,0.0243241190910339
last,18,28,total_gen,0.06942058839927934,0.060430884361267
last,18,28,total_lmp_da,0.026541512072072115,0.0232909321784973
last,18,28,total_losses,0.006693402773408241,0.0203310251235961
last,13,42,congestion_price_da,0.02775433721217302,0.0275245904922485
last,13,42,congestion_price_rt,-0.0048361583677104525,0.0102566480636596
last,13,42,da_as_total_mw_primary_reserve,0.02794237642111519,0.046564757823944
last,13,42,da_as_total_mw_synchronized_reserve,0.018103716252201085,0.0283272862434387
last,13,42,da_as_total_mw_thirty_minutes_reserve,0.04147242612222002,0.0456255078315734
last,13,42,gross_actual_interchange_mw,0.01808892657991923,0.0170038342475891
last,13,42,marginal_loss_price_da,-0.013862556065062481,0.0263819694519042
last,13,42,metered_load_mw,0.019227521362780053,0.0577733516693115
last,13,42,net_actual_interchange_mw,0.1476637450889009,0.1440945267677307
last,13,42,total_gen,0.04678129944026277,0.0700939297676086
last,13,42,total_lmp_da,0.025175753817145874,0.0554763674736022
last,13,42,total_losses,0.01045092646353274,0.0140305757522583
last,30,31,congestion_price_da,0.018380473981073897,0.0725373029708862
last,30,31,congestion_price_rt,0.028112954926690636,0.0266343355178833
last,30,31,da_as_total_mw_primary_reserve,0.042453351515809534,0.0488868951797485
last,30,31,da_as_total_mw_synchronized_reserve,0.04144603486065335,0.0497957468032836
last,30,31,da_as_total_mw_thirty_minutes_reserve,0.129587930570508,0.1479206681251526
last,30,31,gross_actual_interchange_mw,-0.02348377888089992,-0.0039352774620056
last,30,31,marginal_loss_price_da,0.03639566644939973,0.0450549721717834
last,30,31,metered_load_mw,0.15642712324840424,0.162925899028778
last,30,31,net_actual_interchange_mw,0.0062046638837212065,0.035631775856018
last,30,31,total_gen,0.13613985644436344,0.1529094576835632
last,30,31,total_lmp_da,0.054337962786530025,0.0352267026901245
last,30,31,total_losses,-0.009617264125036828,0.02035653591156
last,16,31,congestion_price_da,0.20374303206095734,0.0527530312538147
last,16,31,congestion_price_rt,0.07609305566908864,0.0543457865715026
last,16,31,da_as_total_mw_primary_reserve,-0.006316465711994956,0.0060394406318664
last,16,31,da_as_total_mw_synchronized_reserve,-0.0017353943735681776,0.0019357204437255
last,16,31,da_as_total_mw_thirty_minutes_reserve,0.1447331645053257,0.1329330205917358
last,16,31,gross_actual_interchange_mw,0.016840116723930376,0.0437403321266174
last,16,31,marginal_loss_price_da,0.11063474930645434,0.0299643278121948
last,16,31,metered_load_mw,0.030393539637479483,0.0331249833106994
last,16,31,net_actual_interchange_mw,0.016133050439396168,0.0374704003334045
last,16,31,total_gen,0.039568399197063675,0.0376162528991699
last,16,31,total_lmp_da,0.10153806859103442,0.0339308381080627
last,16,31,total_losses,0.05579357670615803,0.1055901050567627
last,15,19,congestion_price_da,0.024998094151904682,0.0373300909996032
last,15,19,congestion_price_rt,0.03555525656024017,0.0261570215225219
last,15,19,da_as_total_mw_primary_reserve,0.07304506672568234,0.0714769959449768
last,15,19,da_as_total_mw_synchronized_reserve,0.035017985187448475,0.0345074534416198
last,15,19,da_as_total_mw_thirty_minutes_reserve,0.1633190816968404,0.1749240756034851
last,15,19,gross_actual_interchange_mw,0.024091389276824193,0.0229824185371398
last,15,19,marginal_loss_price_da,0.10334605808791719,0.056182861328125
last,15,19,metered_load_mw,0.0003577332330159111,-0.0001384019851684
last,15,19,net_actual_interchange_mw,0.10505524230619356,0.0949376225471496
last,15,19,total_gen,0.0022019702235726024,0.0015366673469543
last,15,19,total_lmp_da,0.10965428676044042,0.0738217830657959
last,15,19,total_losses,0.10909354277987326,0.0930675864219665
last,16,36,congestion_price_da,0.02877242545187153,0.0140678882598876
last,16,36,congestion_price_rt,-0.00029002829343338643,0.0008285045623779
last,16,36,da_as_total_mw_primary_reserve,0.0036816407823423436,0.0042657256126403
last,16,36,da_as_total_mw_synchronized_reserve,0.02538168747326286,0.0172325372695922
last,16,36,da_as_total_mw_thirty_minutes_reserve,0.03049356582986018,0.0405514240264892
last,16,36,gross_actual_interchange_mw,0.02866052175159617,0.0336709022521972
last,16,36,marginal_loss_price_da,0.0679699248677369,0.0223636031150817
last,16,36,metered_load_mw,0.04237459605695604,0.0441191792488098
last,16,36,net_actual_interchange_mw,0.010205210382722263,0.0190100669860839
last,16,36,total_gen,0.03754232668732227,0.039410650730133
last,16,36,total_lmp_da,0.06455262861534006,0.0415577888488769
