kind,i,j,conf,est,truth
last,2,21,congestion_price_rt,0.025495557095127297,0.035403549671173
last,2,21,da_as_total_mw_primary_reserve,0.008777271647869345,0.0125061273574829
last,2,21,da_as_total_mw_synchronized_reserve,-0.02416496763957854,0.0043935179710388
last,2,21,da_as_total_mw_thirty_minutes_reserve,0.05219831566354538,0.0520535111427307
last,2,21,gross_actual_interchange_mw,0.005886081541643495,0.0213324427604675
last,2,21,marginal_loss_price_da,0.1492311723952744,0.136599600315094
last,2,21,metered_load_mw,0.027888053146982505,0.0375018715858459
last,2,21,net_actual_interchange_mw,0.027776462572894567,0.0268813967704772
last,2,21,total_gen,0.021455570712047844,0.0284993648529052
last,2,21,total_lmp_da,0.2580952807062288,0.1954279541969299
last,2,21,total_losses,-0.0008804861027261746,0.0378220081329345
last,5,28,congestion_price_da,-0.004747966582329344,0.0034940242767333
last,5,28,congestion_price_rt,0.0051847892793274175,0.0058645009994506
last,5,28,da_as_total_mw_primary_reserve,0.011509725716813524,0.0114019513130187
last,5,28,da_as_total_mw_synchronized_reserve,0.017280590105090643,0.0305120348930358
last,5,28,da_as_total_mw_thirty_minutes_reserve,0.09006635698822396,0.0868292450904846
last,5,28,gross_actual_interchange_mw,-0.015441460748675029,0.0125028491020202
last,5,28,marginal_loss_price_da,0.014953132270517866,-0.0017793178558349
last,5,28,metered_load_mw,0.006970516373425939,0.0091376304626464
last,5,28,net_actual_interchange_mw,-0.02100995739386169,-0.018594205379486
last,5,28,total_gen,0.011964145636199186,0.0153200030326843
last,5,28,total_lmp_da,-0.004193627049821846,0.004793643951416
last,5,28,total_losses,-0.042790433643819736,0.0119580030441284
last,35,36,congestion_price_da,-0.007340382066064799,-0.0002681016921997
last,35,36,congestion_price_rt,-0.00473767178704898,0.000495970249176
last,35,36,da_as_total_mw_primary_reserve,-0.0039860988141739995,-0.0002933740615844
last,35,36,da_as_total_mw_synchronized_reserve,0.009653045536580418,-0.0009427070617675
last,35,36,da_as_total_mw_thirty_minutes_reserve,0.009398354046651125,0.000739574432373
last,35,36,gross_actual_interchange_mw,-0.003980011979617837,-0.0005019903182983
last,35,36,marginal_loss_price_da,-0.0023474103525740198,-0.0003328323364257
last,35,36,metered_load_mw,-0.0049833058805043295,0.0003160238265991
last,35,36,net_actual_interchange_mw,-0.0020368026953526686,0.0005117654800415
last,35,36,total_gen,-0.004182199776986639,0.0005982518196105
last,35,36,total_lmp_da,-0.010416607873561579,-0.0002015829086303
last,35,36,total_losses,-0.005401316918236643,-0.0010007619857788
last,11,41,congestion_price_da,0.0034020604701494594,0.0025367140769958
last,11,41,congestion_price_rt,0.0004088920001970031,-0.0021145343780517
last,11,41,da_as_total_mw_primary_reserve,-0.0007999509013068007,0.0016528367996215
last,11,41,da_as_total_mw_synchronized_reserve,-0.014319452325836868,0.0004042983055114
last,11,41,da_as_total_mw_thirty_minutes_reserve,-0.013741593165448651,-0.00234055519104
last,11,41,gross_actual_interchange_mw,0.0008447340670516557,0.0003997683525085
last,11,41,marginal_loss_price_da,-0.010997563767854324,-0.0025168657302856
last,11,41,metered_load_mw,0.01065583048442087,0.0123194456100463
last,11,41,net_actual_interchange_mw,-0.0024437301654364196,0.0037422180175781
last,11,41,total_gen,0.012293635098161837,0.0128232240676879
last,11,41,total_lmp_da,-0.007840986014715945,0.0088526010513305
last,11,41,total_losses,-0.010176227045010533,0.0019167065620422
last,31,37,congestion_price_da,0.06429320120500814,0.0293378233909606
last,31,37,congestion_price_rt,0.010627118949239622,0.0161283612251281
last,31,37,da_as_total_mw_primary_reserve,0.3083507327947883,0.3147887587547302
last,31,37,da_as_total_mw_synchronized_reserve,0.3562075996553552,0.3736159801483154
last,31,37,da_as_total_mw_thirty_minutes_reserve,0.08324160292528349,0.0705689191818237
last,31,37,gross_actual_interchange_mw,-0.007007007588222036,0.0054898858070373
last,31,37,marginal_loss_price_da,0.0788307219573453,0.0697826743125915
last,31,37,metered_load_mw,0.1093799576022515,0.1131229400634765
last,31,37,net_actual_interchange_mw,0.042067972899567097,0.0446310639381408
last,31,37,total_gen,0.13175601199617193,0.1103491783142089
last,31,37,total_lmp_da,0.05158121365454926,0.0732155442237854
last,31,37,total_losses,0.024936023112918315,0.0218013525009155
last,9,32,congestion_price_da,0.02748764550002314,0.0064660906791687
last,9,32,congestion_price_rt,0.028714825623342044,0.0104716420173645
last,9,32,da_as_total_mw_primary_reserve,0.0011473379749384893,0.0045298933982849
last,9,32,da_as_total_mw_synchronized_reserve,0.002053026320613105,0.0041823387145996
last,9,32,da_as_total_mw_thirty_minutes_reserve,0.025442378763631424,0.0266304016113281
last,9,32,gross_actual_interchange_mw,0.0030619379847629524,0.0021588802337646
last,9,32,marginal_loss_price_da,-0.007238670943807479,0.0175350904464721
last,9,32,metered_load_mw,0.048440704488326713,0.0486842989921569
last,9,32,net_actual_interchange_mw,-0.018424978213759546,-1.055002212524414e-05
last,9,32,total_gen,0.04333962212542375,0.0459707379341125
last,9,32,total_lmp_da,-0.014854136484996894,0.0201742053031921
last,9,32,total_losses,0.02565098269439392,0.0546444058418273
last,27,35,congestion_price_da,0.08373631121390224,0.0208964943885803
last,27,35,congestion_price_rt,0.012835786155256712,0.0054384469985961
last,27,35,da_as_total_mw_primary_reserve,0.0006395840437496414,0.0062521696090698
last,27,35,da_as_total_mw_synchronized_reserve,0.00542420664589105,0.0096155405044555
last,27,35,da_as_total_mw_thirty_minutes_reserve,0.029672906851737624,0.0119717717170715
last,27,35,gross_actual_interchange_mw,0.008006363375799519,0.0288452506065368
last,27,35,marginal_loss_price_da,0.13353046462927232,0.040681779384613
last,27,35,metered_load_mw,0.07477323415153225,0.0773300528526306
last,27,35,net_actual_interchange_mw,0.01531810590885252,0.0148665904998779
last,27,35,total_gen,0.07471192193019693,0.0655896067619323
last,27,35,total_lmp_da,0.13462853642424855,0.0453683137893676
last,27,35,total_losses,0.026902970655685365,0.0469161868095397
last,12,36,congestion_price_da,0.015556262073046723,0.004521369934082
last,12,36,congestion_price_rt,0.02096168017801492,0.0118768215179443
last,12,36,da_as_total_mw_primary_reserve,0.022362998593560945,0.0261681675910949
last,12,36,da_as_total_mw_synchronized_reserve,0.05499100572840687,0.0476590991020202
last,12,36,da_as_total_mw_thirty_minutes_reserve,0.06348978970000252,0.0493738651275634
last,12,36,gross_actual_interchange_mw,0.031278738300149045,0.0431023240089416
last,12,36,marginal_loss_price_da,0.02870574408423332,0.0111609697341918
last,12,36,metered_load_mw,0.025889930794131488,0.0338160395622253
last,12,36,net_actual_interchange_mw,0.018722747331249456,0.0263358354568481
last,12,36,total_gen,0.027183567668203956,0.0324423909187316
last,12,36,total_lmp_da,0.019429345526848385,0.0226877927780151
last,12,36,total_losses,0.027411515444123014,0.0512075424194335
last,1,3,congestion_price_da,0.05317326392342703,0.019361674785614
last,1,3,congestion_price_rt,0.0937877531429786,0.0407648682594299
last,1,3,da_as_total_mw_primary_reserve,0.14659115614828622,0.1507236957550048
last,1,3,da_as_total_mw_synchronized_reserve,0.06429267244878367,0.0811406373977661
last,1,3,da_as_total_mw_thirty_minutes_reserve,0.24047749726517798,0.2361289858818054
last,1,3,gross_actual_interchange_mw,0.06881923805282586,0.0410479307174682
last,1,3,marginal_loss_price_da,0.07755043757924085,0.1078592538833618
last,1,3,metered_load_mw,0.00821076566841794,0.0082030892372131
last,1,3,net_actual_interchange_mw,0.2497579885663569,0.2418553829193115
last,1,3,total_gen,0.0035629941360508788,0.0046564936637878
last,1,3,total_lmp_da,0.06245249567048827,0.0592308044433593
last,1,3,total_losses,0.055583262569337766,0.0582109689712524
last,13,43,congestion_price_da,0.031115873078985223,0.0374976992607116
last,13,43,congestion_price_rt,-0.02176679435672657,0.0150458216667175
last,13,43,da_as_total_mw_primary_reserve,-0.0010238203399980383,0.0091784596443176
last,13,43,da_as_total_mw_synchronized_reserve,-0.0018807803297388181,0.0194368958473205
last,13,43,da_as_total_mw_thirty_minutes_reserve,0.03554753569590352,0.041452944278717
last,13,43,gross_actual_interchange_mw,0.019732358508771308,0.0160511136054992
last,13,43,marginal_loss_price_da,-0.03120673343250402,0.0560064315795898
last,13,43,metered_load_mw,0.08692481990824841,0.086327850818634
last,13,43,net_actual_interchange_mw,0.086268938735507,0.0852381587028503
last,13,43,total_gen,0.07879510018450941,0.0742090940475463
last,13,43,total_lmp_da,0.08716847640892189,0.1085158586502075
last,13,43,total_losses,0.02926191473688855,0.0228869915008544
last,6,43,congestion_price_da,0.0088180322086161,0.011152446269989
last,6,43,congestion_price_rt,-0.013376964557151871,0.0120047330856323
last,6,43,da_as_total_mw_primary_reserve,-0.0032216130505330343,0.0123711228370666
last,6,43,da_as_total_mw_synchronized_reserve,-0.00735289202731737,0.0137954354286193
last,6,43,da_as_total_mw_thirty_minutes_reserve,0.027936037022016746,0.0507669448852539
last,6,43,gross_actual_interchange_mw,0.02295918755033044,0.0147817730903625
last,6,43,marginal_loss_price_da,-0.010317779379187098,0.0125572681427001
last,6,43,metered_load_mw,0.054027682795148246,0.0677827596664428
last,6,43,net_actual_interchange_mw,0.08486139994842368,0.0815850496292114
last,6,43,total_gen,0.06088574621205067,0.0748386979103088
last,6,43,total_lmp_da,0.010887095768026822,0.0154336690902709
last,6,43,total_losses,0.09458634275621025,0.0989401936531066
last,16,41,congestion_price_da,0.009554376745595006,0.0059357285499572
last,16,41,congestion_price_rt,-0.01313652329419579,-0.0002223253250122
last,16,41,da_as_total_mw_primary_reserve,0.0018070136234935585,0.004766821861267
last,16,41,da_as_total_mw_synchronized_reserve,0.0011065529743097269,0.0038715004920959
last,16,41,da_as_total_mw_thirty_minutes_reserve,-0.009525112553937398,0.0065034627914428
last,16,41,gross_actual_interchange_mw,0.01148684077200679,0.013700246810913
last,16,41,marginal_loss_price_da,-0.03752395221067406,-0.0007461309432983
last,16,41,metered_load_mw,0.0013200212321681226,0.0189898610115051
last,16,41,net_actual_interchange_mw,0.0020427038775595596,0.0053140521049499
last,16,41,total_gen,0.004897658608550071,0.0192372798919677
last,16,41,total_lmp_da,-0.022126304020214538,0.0134239196777343
last,16,41,total_losses,0.005755202692818817,0.0051668286323547
last,8,27,congestion_price_da,-0.01361860315891561,-0.0021665692329406
last,8,27,congestion_price_rt,0.029871118501166638,0.0165680646896362
last,8,27,da_as_total_mw_primary_reserve,0.008496116946323573,0.0045902132987976
last,8,27,da_as_total_mw_synchronized_reserve,-0.00017475162658830978,8.881092071533203e-06
last,8,27,da_as_total_mw_thirty_minutes_reserve,0.05967419413604835,0.0451821684837341
last,8,27,gross_actual_interchange_mw,0.0057965810770380655,0.0255905985832214
last,8,27,marginal_loss_price_da,0.052176023524907245,0.0213037729263305
last,8,27,metered_load_mw,0.012745078009329891,0.0376294255256652
last,8,27,net_actual_interchange_mw,0.017543486334286595,0.0100539922714233
last,8,27,total_gen,0.0074757252858055345,0.0319060683250427
last,8,27,total_lmp_da,0.07590160962519332,0.0440005660057067
last,8,27,total_losses,0.0006091910640051434,0.0131623148918151
last,8,17,congestion_price_da,-0.005937323391170701,0.0015327930450439
last,8,17,congestion_price_rt,0.004655105858790365,0.0161913633346557
last,8,17,da_as_total_mw_primary_reserve,0.011488870451807798,0.0143981575965881
last,8,17,da_as_total_mw_synchronized_reserve,0.03135873899900632,0.0203447341918945
last,8,17,da_as_total_mw_thirty_minutes_reserve,0.03655315179638097,0.0366852283477783
last,8,17,gross_actual_interchange_mw,0.018264895168665585,0.0166181325912475
last,8,17,marginal_loss_price_da,0.007396151347036861,0.0248082280158996
last,8,17,metered_load_mw,0.04794442040439839,0.0555875301361084
last,8,17,net_actual_interchange_mw,2.712100988566668e-06,0.0151593089103698
last,8,17,total_gen,0.04141330770555496,0.0501854419708251
last,8,17,total_lmp_da,0.03337051146655745,0.0459665656089782
last,8,17,total_losses,0.022371128491755266,0.0132098197937011
last,27,36,congestion_price_da,0.07212063815916714,0.0208964943885803
last,27,36,congestion_price_rt,0.007332368907199016,0.0054384469985961
last,27,36,da_as_total_mw_primary_reserve,-0.0015575074130903532,0.0062521696090698
last,27,36,da_as_total_mw_synchronized_reserve,0.0009909571854634924,0.0096155405044555
last,27,36,da_as_total_mw_thirty_minutes_reserve,0.013394000459407973,0.0119717717170715
last,27,36,gross_actual_interchange_mw,0.008753985005597098,0.0288452506065368
last,27,36,marginal_loss_price_da,0.13412326724051737,0.040681779384613
last,27,36,metered_load_mw,0.060571198591489184,0.0773300528526306
last,27,36,net_actual_interchange_mw,0.014067176654466551,0.0148665904998779
last,27,36,total_gen,0.061014359941337304,0.0655896067619323
last,27,36,total_lmp_da,0.12398071945824951,0.0453683137893676
last,27,36,total_losses,0.027829401705738555,0.0469161868095397
last,16,23,congestion_price_da,-0.013918677023768367,-0.000971496105194
last,16,23,congestion_price_rt,0.02238026514142233,0.0238285660743713
last,16,23,da_as_total_mw_primary_reserve,-0.0022056121533285955,0.0014999508857727
last,16,23,da_as_total_mw_synchronized_reserve,0.004218882103758759,0.0040682554244995
last,16,23,da_as_total_mw_thirty_minutes_reserve,0.02254309564093049,0.0171513557434082
last,16,23,gross_actual_interchange_mw,0.0021783042457418356,0.0049586296081542
last,16,23,marginal_loss_price_da,-0.011556236266341391,0.0053790211677551
last,16,23,metered_load_mw,0.004192452861321749,0.0088768601417541
last,16,23,net_actual_interchange_mw,0.017168276948110628,0.0066657662391662
last,16,23,total_gen,0.004242152367106344,0.0084792375564575
last,16,23,total_lmp_da,0.01335300319770194,0.0298706293106079
last,16,23,total_losses,0.016263254059405208,0.0213916301727294
last,6,8,congestion_price_da,-0.0008418857104341981,0.0074157118797302
last,6,8,congestion_price_rt,-0.010230856401566957,0.0051440000534057
last,6,8,da_as_total_mw_primary_reserve,0.043201322004330245,0.0292518734931945
last,6,8,da_as_total_mw_synchronized_reserve,0.005548842887789562,0.0146156549453735
last,6,8,da_as_total_mw_thirty_minutes_reserve,0.0859201097654616,0.0754381418228149
last,6,8,gross_actual_interchange_mw,0.040198583937076315,0.0353448390960693
last,6,8,marginal_loss_price_da,0.014490656832661486,0.0218229889869689
last,6,8,metered_load_mw,0.032801766687564626,0.0408432483673095
last,6,8,net_actual_interchange_mw,0.025010863406328965,0.0202888250350952
last,6,8,total_gen,0.024832803856158603,0.0308313965797424
last,6,8,total_lmp_da,0.00540356336290615,0.0190513134002685
last,6,8,total_losses,0.002058439333045281,0.0150238871574401
last,14,21,congestion_price_da,0.01584464548349329,0.0177153348922729
last,14,21,congestion_price_rt,0.016338324910438518,0.0324705243110656
last,14,21,da_as_total_mw_primary_reserve,0.012714787783927983,0.0134549140930175
last,14,21,da_as_total_mw_synchronized_reserve,0.0040318469317944805,0.0097094178199768
last,14,21,da_as_total_mw_thirty_minutes_reserve,0.03005504196564568,0.0420167446136474
last,14,21,gross_actual_interchange_mw,0.002808769950188972,0.0076227784156799
last,14,21,marginal_loss_price_da,0.16734493425537722,0.0446001887321472
last,14,21,metered_load_mw,0.0016824106205729494,0.0023430585861206
last,14,21,net_actual_interchange_mw,0.07396701164044994,0.0737581849098205
last,14,21,total_gen,0.005231179903407601,0.0069279074668884
last,14,21,total_lmp_da,0.15852556521603722,0.0514284372329711
last,14,21,total_losses,0.020937505534833534,0.0284243822097778
last,3,41,congestion_price_da,0.005642411320509799,0.0149997472763061
last,3,41,congestion_price_rt,0.002657357234142621,-0.0003408193588256
last,3,41,da_as_total_mw_primary_reserve,-0.002517001945840147,0.0027888417243957
last,3,41,da_as_total_mw_synchronized_reserve,-0.0023364069723914582,0.0043128132820129
last,3,41,da_as_total_mw_thirty_minutes_reserve,-0.025201377819185744,0.001693308353424
last,3,41,gross_actual_interchange_mw,-0.0057242884501713664,0.0119236707687377
