kind,i,j,conf,est,truth
last,21,33,total_lmp_da,0.027882719061715022,0.0619549751281738
last,21,33,total_losses,0.032588226859786684,0.0638000965118408
last,10,39,congestion_price_da,-0.017792409588476277,0.1024847626686096
last,10,39,congestion_price_rt,0.062024371541290146,0.0476076006889343
last,10,39,da_as_total_mw_primary_reserve,0.028973925404287892,0.0240399837493896
last,10,39,da_as_total_mw_synchronized_reserve,0.05287698517847539,0.0416696667671203
last,10,39,da_as_total_mw_thirty_minutes_reserve,0.15113710751252296,0.1434237360954284
last,10,39,gross_actual_interchange_mw,0.04213720159079071,0.0367980003356933
last,10,39,marginal_loss_price_da,0.06123551494495272,0.0962603092193603
last,10,39,metered_load_mw,0.17468187554194536,0.1686252951622009
last,10,39,net_actual_interchange_mw,0.05066377333716465,0.0638500452041626
last,10,39,total_gen,0.14545839998012522,0.1408849954605102
last,10,39,total_lmp_da,0.06948297948457227,0.0814101696014404
last,10,39,total_losses,0.040466595049801435,0.0487978458404541
last,8,21,congestion_price_da,-0.022114610718788952,-0.004388153553009
last,8,21,congestion_price_rt,0.028225924390541945,0.0155028104782104
last,8,21,da_as_total_mw_primary_reserve,-0.0025339893538408598,0.0019987821578979
last,8,21,da_as_total_mw_synchronized_reserve,0.000984315371411082,0.0006071329116821
last,8,21,da_as_total_mw_thirty_minutes_reserve,0.059692034856787646,0.0513182282447814
last,8,21,gross_actual_interchange_mw,-0.005180397661346481,0.014005959033966
last,8,21,marginal_loss_price_da,-0.02357663426921075,0.018777847290039
last,8,21,metered_load_mw,-7.21228657987183e-05,0.0347198247909545
last,8,21,net_actual_interchange_mw,0.021634339519536083,0.012002408504486
last,8,21,total_gen,-0.0019527578803705259,0.0280122756958007
last,8,21,total_lmp_da,-0.0024156926525444877,0.0513237118721008
last,8,21,total_losses,0.0064898783527433945,0.0105324387550354
last,2,18,congestion_price_da,0.004271892988082837,-0.0015093088150024
last,2,18,congestion_price_rt,0.021816930290683323,-0.0009145140647888
last,2,18,da_as_total_mw_primary_reserve,0.03489569042970797,0.0300767421722412
last,2,18,da_as_total_mw_synchronized_reserve,0.04808198021376864,0.0388420820236206
last,2,18,da_as_total_mw_thirty_minutes_reserve,0.045583995414278156,0.0354058742523193
last,2,18,gross_actual_interchange_mw,0.02306655834794269,0.0273899435997009
last,2,18,marginal_loss_price_da,-0.008422870287770445,0.009223997592926
last,2,18,metered_load_mw,0.1256021677659308,0.1075002551078796
last,2,18,net_actual_interchange_mw,0.01848603406652871,0.019727349281311
last,2,18,total_gen,0.13390233394677087,0.1143119931221008
last,2,18,total_lmp_da,0.0028582287291586406,0.0187224745750427
last,2,18,total_losses,0.026392838304573063,0.05054771900177
last,10,17,congestion_price_da,0.02090783152418696,0.0210197567939758
last,10,17,congestion_price_rt,0.01169567214289935,0.0153981447219848
last,10,17,da_as_total_mw_primary_reserve,0.025303052945979232,0.0139190554618835
last,10,17,da_as_total_mw_synchronized_reserve,0.0358867699224652,0.0264235734939575
last,10,17,da_as_total_mw_thirty_minutes_reserve,0.03830391865711269,0.035812497138977
last,10,17,gross_actual_interchange_mw,0.06866075053383791,0.0664389133453369
last,10,17,marginal_loss_price_da,-0.007516791212520468,0.028958261013031
last,10,17,metered_load_mw,0.08348106206429906,0.0765309929847717
last,10,17,net_actual_interchange_mw,0.020920919841379226,0.0240169167518615
last,10,17,total_gen,0.08875602418969997,0.07771497964859
last,10,17,total_lmp_da,0.028679685475350047,0.0534682273864746
last,10,17,total_losses,0.02378596582963277,0.0364719033241272
last,3,14,congestion_price_da,0.011406510599436426,0.0159547328948974
last,3,14,congestion_price_rt,0.04208100593704167,0.0234553217887878
last,3,14,da_as_total_mw_primary_reserve,0.060975215414582395,0.0529595613479614
last,3,14,da_as_total_mw_synchronized_reserve,0.029920766507768648,0.0201267600059509
last,3,14,da_as_total_mw_thirty_minutes_reserve,0.09897705325021122,0.1192401647567749
last,3,14,gross_actual_interchange_mw,0.04857804356059214,0.0330693125724792
last,3,14,marginal_loss_price_da,0.2247796318507621,0.0318570137023925
last,3,14,metered_load_mw,0.006389621703380088,0.004210889339447
last,3,14,net_actual_interchange_mw,0.20723116757090543,0.1718213558197021
last,3,14,total_gen,0.013544321743077403,0.011584460735321
last,3,14,total_lmp_da,-0.0017152929624340008,0.0102123618125915
last,3,14,total_losses,0.07838522341338816,0.0773036479949951
last,1,27,congestion_price_da,0.04154549116029138,0.0273084044456481
last,1,27,congestion_price_rt,0.047620497985855215,0.0376304984092712
last,1,27,da_as_total_mw_primary_reserve,0.02830294665633537,0.0327472686767578
last,1,27,da_as_total_mw_synchronized_reserve,-3.255941853019806e-06,0.0116446018218994
last,1,27,da_as_total_mw_thirty_minutes_reserve,0.07065194411032061,0.0673303604125976
last,1,27,gross_actual_interchange_mw,0.01236908565883077,0.0215622782707214
last,1,27,marginal_loss_price_da,0.16667730127187208,0.1258383393287658
last,1,27,metered_load_mw,0.0011949547257888993,0.0006102323532104
last,1,27,net_actual_interchange_mw,0.1176617057922541,0.105123221874237
last,1,27,total_gen,0.003030976917666184,0.0030111074447631
last,1,27,total_lmp_da,0.2007203512749528,0.0965998768806457
last,1,27,total_losses,0.04184247109370742,0.0415795445442199
last,7,32,congestion_price_da,0.005772715234435455,0.0074789524078369
last,7,32,congestion_price_rt,-0.0006067157252352962,0.0003531575202941
last,7,32,da_as_total_mw_primary_reserve,0.003711385624551311,0.0044399499893188
last,7,32,da_as_total_mw_synchronized_reserve,0.015044215726566668,0.0029762983322143
last,7,32,da_as_total_mw_thirty_minutes_reserve,0.011218208772083238,0.0093200802803039
last,7,32,gross_actual_interchange_mw,0.07335731682871327,0.0494336485862731
last,7,32,marginal_loss_price_da,-0.005030347204913577,-0.0006378293037414
last,7,32,metered_load_mw,0.029110968942989146,0.0167238116264343
last,7,32,net_actual_interchange_mw,-0.029741764368203416,-0.0068327784538269
last,7,32,total_gen,0.017974021206623392,0.0116201043128967
last,7,32,total_lmp_da,0.013214344142655543,0.0186449885368347
last,7,32,total_losses,0.0066435609093298265,0.0174323320388793
last,27,31,congestion_price_da,0.05190426611777876,0.063685119152069
last,27,31,congestion_price_rt,0.022946439849231393,0.0129726529121398
last,27,31,da_as_total_mw_primary_reserve,0.002054815378279784,0.0043975710868835
last,27,31,da_as_total_mw_synchronized_reserve,0.0002983969320504709,0.0018349885940551
last,27,31,da_as_total_mw_thirty_minutes_reserve,0.09389183961545688,0.0940839052200317
last,27,31,gross_actual_interchange_mw,-0.00651483528009511,0.0175117850303649
last,27,31,marginal_loss_price_da,0.09929433841880186,0.1084972023963928
last,27,31,metered_load_mw,0.07508530618257958,0.1007980704307556
last,27,31,net_actual_interchange_mw,-0.018077102488145202,0.0208457112312316
last,27,31,total_gen,0.04896013530579857,0.0855153203010559
last,27,31,total_lmp_da,0.07213092026222734,0.0797548294067382
last,27,31,total_losses,0.02698583216873307,0.0500469803810119
last,6,29,congestion_price_da,0.0031238636490544813,0.0312758088111877
last,6,29,congestion_price_rt,0.02804673330240781,0.0343165397644043
last,6,29,da_as_total_mw_primary_reserve,0.0462349473738799,0.0374475121498107
last,6,29,da_as_total_mw_synchronized_reserve,0.03774071070451257,0.023173451423645
last,6,29,da_as_total_mw_thirty_minutes_reserve,0.0627054485412264,0.0586166381835937
last,6,29,gross_actual_interchange_mw,0.009338954319890957,0.012215256690979
last,6,29,marginal_loss_price_da,0.0547677664722096,0.0829265713691711
last,6,29,metered_load_mw,0.15300553677309292,0.1501734852790832
last,6,29,net_actual_interchange_mw,0.03024642527007182,0.0201489925384521
last,6,29,total_gen,0.16612332684225162,0.1570191383361816
last,6,29,total_lmp_da,0.03795307120442848,0.0402692556381225
last,6,29,total_losses,0.03049233556669928,0.0250656604766845
last,13,24,congestion_price_da,0.016124278027147443,0.0294638276100158
last,13,24,congestion_price_rt,0.012894745296837207,0.0181884765625
last,13,24,da_as_total_mw_primary_reserve,0.06538363310268203,0.0472566485404968
last,13,24,da_as_total_mw_synchronized_reserve,0.058589092159287315,0.0537678599357605
last,13,24,da_as_total_mw_thirty_minutes_reserve,0.13396274398056773,0.1084354519844055
last,13,24,gross_actual_interchange_mw,0.02918812747916688,0.0189112424850463
last,13,24,marginal_loss_price_da,0.12986005508917642,0.0533661842346191
last,13,24,metered_load_mw,0.11435259144887333,0.0824971795082092
last,13,24,net_actual_interchange_mw,0.09200508272627561,0.0800613760948181
last,13,24,total_gen,0.1026352840904744,0.0737696886062622
last,13,24,total_lmp_da,0.14573145213356353,0.0774417519569397
last,13,24,total_losses,0.05353614826204145,0.040280282497406
last,13,33,congestion_price_da,0.09757879569691574,0.0291900038719177
last,13,33,congestion_price_rt,0.019352781678374842,0.0075554251670837
last,13,33,da_as_total_mw_primary_reserve,0.018340697707814657,0.0335584878921508
last,13,33,da_as_total_mw_synchronized_reserve,0.0013806240573702722,0.005924642086029
last,13,33,da_as_total_mw_thirty_minutes_reserve,0.09999838289859786,0.1006754040718078
last,13,33,gross_actual_interchange_mw,0.03901967021025532,0.0218392014503479
last,13,33,marginal_loss_price_da,0.06813827490594082,0.0604490637779235
last,13,33,metered_load_mw,0.1884022789043217,0.1865701675415039
last,13,33,net_actual_interchange_mw,0.11891533879884952,0.1040496826171875
last,13,33,total_gen,0.17084820926495292,0.171249508857727
last,13,33,total_lmp_da,0.036523034082074246,0.0280394554138183
last,13,33,total_losses,0.04026005062755367,0.053046703338623
last,7,39,congestion_price_da,-0.0023880746112188156,0.0044948458671569
last,7,39,congestion_price_rt,0.024362440883973102,0.0224019289016723
last,7,39,da_as_total_mw_primary_reserve,0.017081789159288818,0.0155014395713806
last,7,39,da_as_total_mw_synchronized_reserve,0.005488797955168545,0.0072421431541442
last,7,39,da_as_total_mw_thirty_minutes_reserve,0.025759788888078172,0.0214210152626037
last,7,39,gross_actual_interchange_mw,0.04253880908922192,0.0547876358032226
last,7,39,marginal_loss_price_da,-0.054806176506696946,0.0069984793663024
last,7,39,metered_load_mw,0.05603509376604854,0.0577911734580993
last,7,39,net_actual_interchange_mw,0.021782282998818236,0.0135962963104248
last,7,39,total_gen,0.056462166771381384,0.0590041875839233
last,7,39,total_lmp_da,0.010831249982288349,0.0044423341751098
last,7,39,total_losses,0.05342791625506249,0.0333719253540039
last,25,26,congestion_price_da,0.017579385682002346,0.0102970600128173
last,25,26,congestion_price_rt,0.011422770121852555,0.008225679397583
last,25,26,da_as_total_mw_primary_reserve,0.022429753725903168,0.0223652124404907
last,25,26,da_as_total_mw_synchronized_reserve,0.03465729764935177,0.0296341180801391
last,25,26,da_as_total_mw_thirty_minutes_reserve,0.024582541136670577,0.0310233235359191
last,25,26,gross_actual_interchange_mw,0.014139631932541086,0.0276817679405212
last,25,26,marginal_loss_price_da,0.08335102527772675,0.0133542418479919
last,25,26,metered_load_mw,0.061944976579431876,0.0520851016044616
last,25,26,net_actual_interchange_mw,0.136302551272935,0.146134614944458
last,25,26,total_gen,0.07322138430730918,0.0664920210838317
last,25,26,total_lmp_da,-0.00020838276246426535,0.0140915513038635
last,25,26,total_losses,0.020821574761212602,0.0270608663558959
last,37,39,congestion_price_da,-0.0213643306166984,0.0172373056411743
last,37,39,congestion_price_rt,0.045256970217721904,0.0057001113891601
last,37,39,da_as_total_mw_primary_reserve,0.007764665379623281,0.007013201713562
last,37,39,da_as_total_mw_synchronized_reserve,0.011723056443054714,0.0132032632827758
last,37,39,da_as_total_mw_thirty_minutes_reserve,0.10507700259703812,0.1102628111839294
last,37,39,gross_actual_interchange_mw,0.02247239957330427,0.044653296470642
last,37,39,marginal_loss_price_da,-0.06412986430948298,0.0063094496726989
last,37,39,metered_load_mw,0.15799056009065138,0.1430315375328064
last,37,39,net_actual_interchange_mw,-0.013316098086430972,0.025038719177246
last,37,39,total_gen,0.18128626728637753,0.1648004055023193
last,37,39,total_lmp_da,-0.008141220563337104,0.0253672003746032
last,37,39,total_losses,0.13029610171522066,0.1492141485214233
last,25,29,congestion_price_da,0.0035536818012842364,-0.0020153522491455
last,25,29,congestion_price_rt,0.010411308925993845,0.0056942701339721
last,25,29,da_as_total_mw_primary_reserve,0.04787320714047516,0.0472905039787292
last,25,29,da_as_total_mw_synchronized_reserve,0.013487760300985974,0.0199493169784545
last,25,29,da_as_total_mw_thirty_minutes_reserve,0.01899199121668338,0.0166601538658142
last,25,29,gross_actual_interchange_mw,0.00712251941954456,0.0036813616752624
last,25,29,marginal_loss_price_da,0.02294135547321985,0.0093422532081604
last,25,29,metered_load_mw,0.03257574634290916,0.0302594900131225
last,25,29,net_actual_interchange_mw,0.044132657159881794,0.0328639149665832
last,25,29,total_gen,0.037526182778055195,0.0343633294105529
last,25,29,total_lmp_da,0.005168906119411676,0.0029460191726684
last,25,29,total_losses,-0.003828601152723099,0.0019241571426391
last,23,29,congestion_price_da,-0.01945462698261058,-0.0044723749160766
last,23,29,congestion_price_rt,0.006419268780189613,0.0062789916992187
last,23,29,da_as_total_mw_primary_reserve,4.24274060247809e-05,0.0111669301986694
last,23,29,da_as_total_mw_synchronized_reserve,0.0005846557888765647,0.0027423501014709
last,23,29,da_as_total_mw_thirty_minutes_reserve,0.017148915984077195,0.0115163922309875
last,23,29,gross_actual_interchange_mw,0.005821595540690949,-0.0005728006362915
last,23,29,marginal_loss_price_da,-0.008205346479126852,0.0097672343254089
last,23,29,metered_load_mw,0.0008475670142448211,0.0147682428359985
last,23,29,net_actual_interchange_mw,0.02788285540364277,0.0304195284843444
last,23,29,total_gen,0.0036068596717426793,0.018509030342102
last,23,29,total_lmp_da,0.007666214194356313,0.0064104795455932
last,23,29,total_losses,0.01169982579048745,0.0214016437530517
last,28,32,congestion_price_da,0.003163748340540673,0.0015790462493896
last,28,32,congestion_price_rt,0.008449574583464292,0.0043326020240783
last,28,32,da_as_total_mw_primary_reserve,0.020195937711053435,0.0268514752388
last,28,32,da_as_total_mw_synchronized_reserve,-0.006458587844184627,3.516674041748047e-05
last,28,32,da_as_total_mw_thirty_minutes_reserve,0.10539810276121364,0.0972986817359924
last,28,32,gross_actual_interchange_mw,-0.024941592957782754,-0.004348874092102
last,28,32,marginal_loss_price_da,-0.025462899474659184,-0.0072463750839233
last,28,32,metered_load_mw,0.07550043573084952,0.0570005774497985
last,28,32,net_actual_interchange_mw,0.004093143782113673,0.0235317349433898
last,28,32,total_gen,0.0692622052201155,0.0571312308311462
last,28,32,total_lmp_da,-0.03249416127838689,0.0040115118026733
last,28,32,total_losses,-0.013202169536906228,0.0122923254966735
last,10,33,congestion_price_da,0.09790811042277547,0.054533839225769
last,10,33,congestion_price_rt,0.038372983238414315,0.030900239944458
last,10,33,da_as_total_mw_primary_reserve,0.004633674700507795,0.0110358595848083
last,10,33,da_as_total_mw_synchronized_reserve,0.0035102827901286604,0.00148606300354
last,10,33,da_as_total_mw_thirty_minutes_reserve,0.10508704189056561,0.083038330078125
last,10,33,gross_actual_interchange_mw,0.05397076531405609,0.0496461987495422
last,10,33,marginal_loss_price_da,0.07411679881330435,0.0336331129074096
last,10,33,metered_load_mw,0.10428643435958462,0.1012123227119445
last,10,33,net_actual_interchange_mw,0.13078690094422374,0.1008944511413574
last,10,33,total_gen,0.12164135650479246,0.1177867650985717
last,10,33,total_lmp_da,0.04252871574656669,0.0287468433380126
last,10,33,total_losses,0.10464304146576298,0.0978549718856811
last,13,41,congestion_price_da,-0.0017837471431831897,0.0083316564559936
last,13,41,congestion_price_rt,0.0010527724219484558,-0.0006126165390014
last,13,41,da_as_total_mw_primary_reserve,-0.00817404205813066,0.0006098747253417
last,13,41,da_as_total_mw_synchronized_reserve,-0.0068660961233418805,-0.0013021230697631
