kind,i,j,conf,est,truth
last,14,26,da_as_total_mw_synchronized_reserve,0.039501784635243786,0.0306621193885803
last,14,26,da_as_total_mw_thirty_minutes_reserve,0.021858431915024568,0.0368985533714294
last,14,26,gross_actual_interchange_mw,0.09860904804622272,0.0986438989639282
last,14,26,marginal_loss_price_da,0.14175557432395713,0.0380222797393798
last,14,26,metered_load_mw,0.003486597620266263,0.0039190053939819
last,14,26,net_actual_interchange_mw,0.08078292380229146,0.0757949352264404
last,14,26,total_gen,0.0034986910568811647,0.0048845410346984
last,14,26,total_lmp_da,0.15428559685095122,0.0572324991226196
last,14,26,total_losses,0.0732762058202352,0.0527781248092651
last,24,35,congestion_price_da,0.02112546051866726,0.0163272023200988
last,24,35,congestion_price_rt,0.03814357423221537,0.0108843445777893
last,24,35,da_as_total_mw_primary_reserve,0.05315237770940362,0.0428786277770996
last,24,35,da_as_total_mw_synchronized_reserve,0.03468234745991783,0.0429977774620056
last,24,35,da_as_total_mw_thirty_minutes_reserve,0.026881049242747368,0.0261550545692443
last,24,35,gross_actual_interchange_mw,0.018063435490634605,0.03005051612854
last,24,35,marginal_loss_price_da,0.02752275478323618,0.0124476552009582
last,24,35,metered_load_mw,0.0526264120318074,0.0516389608383178
last,24,35,net_actual_interchange_mw,0.008229364025121755,0.0091519355773925
last,24,35,total_gen,0.053136120558740174,0.0505756139755249
last,24,35,total_lmp_da,0.03542930064071159,0.0137751102447509
last,24,35,total_losses,0.06438737321197707,0.0533041954040527
last,28,39,congestion_price_da,-0.002139270938461335,0.0042877197265625
last,28,39,congestion_price_rt,0.024893994185005153,0.00456303358078
last,28,39,da_as_total_mw_primary_reserve,0.0035493198447021923,-0.0017712116241455
last,28,39,da_as_total_mw_synchronized_reserve,-0.000558615385685135,0.0199946165084838
last,28,39,da_as_total_mw_thirty_minutes_reserve,0.08948935217583165,0.0788849592208862
last,28,39,gross_actual_interchange_mw,0.008362093186069064,0.0035345554351806
last,28,39,marginal_loss_price_da,-0.00020296946014397577,0.0071135759353637
last,28,39,metered_load_mw,0.012297555181895903,0.0371797084808349
last,28,39,net_actual_interchange_mw,-0.03397677064432636,0.009845495223999
last,28,39,total_gen,0.021131597147635683,0.0487487316131591
last,28,39,total_lmp_da,-0.018229524286168974,0.0061320066452026
last,28,39,total_losses,0.022099104326932295,0.0248761177062988
last,1,21,congestion_price_da,0.04636280501249901,0.0261529088020324
last,1,21,congestion_price_rt,0.017962924344381515,0.0394181013107299
last,1,21,da_as_total_mw_primary_reserve,0.025032186449536087,0.0274577140808105
last,1,21,da_as_total_mw_synchronized_reserve,0.00731741815619924,0.0075445175170898
last,1,21,da_as_total_mw_thirty_minutes_reserve,0.06495743352829375,0.0606569647789001
last,1,21,gross_actual_interchange_mw,0.004302696220521041,0.0073990225791931
last,1,21,marginal_loss_price_da,0.18811294310622995,0.1192890405654907
last,1,21,metered_load_mw,0.0018103476096648086,-0.0014731287956237
last,1,21,net_actual_interchange_mw,0.09457477571410189,0.0871500372886657
last,1,21,total_gen,0.004191285732799588,0.0009589791297912
last,1,21,total_lmp_da,0.18237430154155254,0.0880450010299682
last,1,21,total_losses,0.03549240018230426,0.0357498526573181
last,22,39,congestion_price_da,0.002784563163332754,0.00626140832901
last,22,39,congestion_price_rt,0.015203355238351368,-0.0017147660255432
last,22,39,da_as_total_mw_primary_reserve,-0.013397366571724856,0.0046215653419494
last,22,39,da_as_total_mw_synchronized_reserve,-0.00723698865991973,0.025221824645996
last,22,39,da_as_total_mw_thirty_minutes_reserve,0.07318900537792306,0.079182744026184
last,22,39,gross_actual_interchange_mw,0.0016013753008908838,-0.001423180103302
last,22,39,marginal_loss_price_da,-0.007757790508759688,-0.0051140785217285
last,22,39,metered_load_mw,0.016530962589525244,0.0431119799613952
last,22,39,net_actual_interchange_mw,-0.017851177666071028,0.0318717956542968
last,22,39,total_gen,0.021960295843337918,0.0527517199516296
last,22,39,total_lmp_da,-0.019656277900094166,-0.0089995265007019
last,22,39,total_losses,0.0033699928923016653,0.029115617275238
last,1,4,congestion_price_da,0.08498327284361484,0.0616900324821472
last,1,4,congestion_price_rt,0.06815164254185546,0.0827999711036682
last,1,4,da_as_total_mw_primary_reserve,-0.010357488980315077,0.0166102051734924
last,1,4,da_as_total_mw_synchronized_reserve,-0.010470369464490425,0.0588118433952331
last,1,4,da_as_total_mw_thirty_minutes_reserve,0.288767745258819,0.2939406633377075
last,1,4,gross_actual_interchange_mw,0.032042780924997016,0.0808676481246948
last,1,4,marginal_loss_price_da,0.17540199904851428,0.2159451246261596
last,1,4,metered_load_mw,0.040191771459803904,0.0344200134277343
last,1,4,net_actual_interchange_mw,-0.02616226637890673,0.0296114683151245
last,1,4,total_gen,0.04043990545112297,0.0355364680290222
last,1,4,total_lmp_da,0.16315974521421173,0.1729210615158081
last,1,4,total_losses,0.008505915928876506,0.0773205757141113
last,21,33,congestion_price_da,0.054255524494420615,0.0593236684799194
last,21,33,congestion_price_rt,-0.024635939262003803,0.0071359872817993
last,21,33,da_as_total_mw_primary_reserve,-0.010097610129204515,0.0006825923919677
last,21,33,da_as_total_mw_synchronized_reserve,-0.0047912075617554395,0.0015890002250671
last,21,33,da_as_total_mw_thirty_minutes_reserve,0.09330719226564932,0.0918076038360595
last,21,33,gross_actual_interchange_mw,0.002800299782644955,0.0195091366767883
last,21,33,marginal_loss_price_da,0.07953765083510178,0.0938698053359985
last,21,33,metered_load_mw,0.08395649806373928,0.0989434719085693
last,21,33,net_actual_interchange_mw,0.011749175727882033,0.0244280099868774
last,21,33,total_gen,0.08175812407219751,0.0844829678535461
last,21,33,total_lmp_da,0.025686527671109016,0.0619549751281738
last,21,33,total_losses,0.023352731123419956,0.0638000965118408
last,10,39,congestion_price_da,0.008724219269460765,0.1024847626686096
last,10,39,congestion_price_rt,0.09031278005914656,0.0476076006889343
last,10,39,da_as_total_mw_primary_reserve,0.02858661546457275,0.0240399837493896
last,10,39,da_as_total_mw_synchronized_reserve,0.05728001812080097,0.0416696667671203
last,10,39,da_as_total_mw_thirty_minutes_reserve,0.1372898317964738,0.1434237360954284
last,10,39,gross_actual_interchange_mw,0.038428663234126526,0.0367980003356933
last,10,39,marginal_loss_price_da,0.06063706034901706,0.0962603092193603
last,10,39,metered_load_mw,0.1663566886846749,0.1686252951622009
last,10,39,net_actual_interchange_mw,0.03369627499778616,0.0638500452041626
last,10,39,total_gen,0.13641464049111907,0.1408849954605102
last,10,39,total_lmp_da,0.0680350310659178,0.0814101696014404
last,10,39,total_losses,0.037002385676218164,0.0487978458404541
last,8,21,congestion_price_da,-0.011065250607938504,-0.004388153553009
last,8,21,congestion_price_rt,0.019420965889683117,0.0155028104782104
last,8,21,da_as_total_mw_primary_reserve,0.004212701387336315,0.0019987821578979
last,8,21,da_as_total_mw_synchronized_reserve,0.004006019540690797,0.0006071329116821
last,8,21,da_as_total_mw_thirty_minutes_reserve,0.05445335435353005,0.0513182282447814
last,8,21,gross_actual_interchange_mw,-0.011080784408400324,0.014005959033966
last,8,21,marginal_loss_price_da,-0.0004087920230146924,0.018777847290039
last,8,21,metered_load_mw,0.011697189813921316,0.0347198247909545
last,8,21,net_actual_interchange_mw,0.02115626588720365,0.012002408504486
last,8,21,total_gen,0.0072130997765866844,0.0280122756958007
last,8,21,total_lmp_da,0.01827175450505003,0.0513237118721008
last,8,21,total_losses,0.0009968652585751192,0.0105324387550354
last,2,18,congestion_price_da,0.0030572344962939146,-0.0015093088150024
last,2,18,congestion_price_rt,0.009777678604080187,-0.0009145140647888
last,2,18,da_as_total_mw_primary_reserve,0.04470680818337469,0.0300767421722412
last,2,18,da_as_total_mw_synchronized_reserve,0.0450064677092451,0.0388420820236206
last,2,18,da_as_total_mw_thirty_minutes_reserve,0.04113007866498486,0.0354058742523193
last,2,18,gross_actual_interchange_mw,0.021966786472093047,0.0273899435997009
last,2,18,marginal_loss_price_da,-0.0031095038595204683,0.009223997592926
last,2,18,metered_load_mw,0.13172594457803066,0.1075002551078796
last,2,18,net_actual_interchange_mw,0.023037459328120735,0.019727349281311
last,2,18,total_gen,0.14097435647160805,0.1143119931221008
last,2,18,total_lmp_da,0.003225993997023502,0.0187224745750427
last,2,18,total_losses,0.0294376418112533,0.05054771900177
last,10,17,congestion_price_da,0.011777621057411314,0.0210197567939758
last,10,17,congestion_price_rt,0.02208741193670216,0.0153981447219848
last,10,17,da_as_total_mw_primary_reserve,0.03325481219115345,0.0139190554618835
last,10,17,da_as_total_mw_synchronized_reserve,0.04109121478023825,0.0264235734939575
last,10,17,da_as_total_mw_thirty_minutes_reserve,0.04304076347934571,0.035812497138977
last,10,17,gross_actual_interchange_mw,0.05992595164695813,0.0664389133453369
last,10,17,marginal_loss_price_da,0.00514777838910041,0.028958261013031
last,10,17,metered_load_mw,0.08497946327001282,0.0765309929847717
last,10,17,net_actual_interchange_mw,0.014644637737790789,0.0240169167518615
last,10,17,total_gen,0.08725409345242463,0.07771497964859
last,10,17,total_lmp_da,0.04605962418079179,0.0534682273864746
last,10,17,total_losses,0.027224188559029305,0.0364719033241272
last,3,14,congestion_price_da,0.04796054122210702,0.0159547328948974
last,3,14,congestion_price_rt,0.03708392629137536,0.0234553217887878
last,3,14,da_as_total_mw_primary_reserve,0.05382444169373701,0.0529595613479614
last,3,14,da_as_total_mw_synchronized_reserve,0.028549226349305235,0.0201267600059509
last,3,14,da_as_total_mw_thirty_minutes_reserve,0.11289801450286707,0.1192401647567749
last,3,14,gross_actual_interchange_mw,0.05713234274695955,0.0330693125724792
last,3,14,marginal_loss_price_da,0.22595439226770142,0.0318570137023925
last,3,14,metered_load_mw,0.006214183557846975,0.004210889339447
last,3,14,net_actual_interchange_mw,0.21082449291884575,0.1718213558197021
last,3,14,total_gen,0.013267607691711425,0.011584460735321
last,3,14,total_lmp_da,0.007692279771375654,0.0102123618125915
last,3,14,total_losses,0.08107545401851979,0.0773036479949951
last,1,27,congestion_price_da,0.04232188217620858,0.0273084044456481
last,1,27,congestion_price_rt,0.048554574473461676,0.0376304984092712
last,1,27,da_as_total_mw_primary_reserve,0.026960729474795664,0.0327472686767578
last,1,27,da_as_total_mw_synchronized_reserve,0.013670090044304195,0.0116446018218994
last,1,27,da_as_total_mw_thirty_minutes_reserve,0.06462441163689836,0.0673303604125976
last,1,27,gross_actual_interchange_mw,0.012096647025629181,0.0215622782707214
last,1,27,marginal_loss_price_da,0.16413740427923174,0.1258383393287658
last,1,27,metered_load_mw,0.0032624303494844797,0.0006102323532104
last,1,27,net_actual_interchange_mw,0.10417412319148167,0.105123221874237
last,1,27,total_gen,0.0023795470804124363,0.0030111074447631
last,1,27,total_lmp_da,0.18426189533103143,0.0965998768806457
last,1,27,total_losses,0.04406093454134008,0.0415795445442199
last,7,32,congestion_price_da,0.010767486364485102,0.0074789524078369
last,7,32,congestion_price_rt,-0.015199058553649225,0.0003531575202941
last,7,32,da_as_total_mw_primary_reserve,-0.01117631965599708,0.0044399499893188
last,7,32,da_as_total_mw_synchronized_reserve,0.004232788695863632,0.0029762983322143
last,7,32,da_as_total_mw_thirty_minutes_reserve,-0.002433333651249203,0.0093200802803039
last,7,32,gross_actual_interchange_mw,0.061361771323675374,0.0494336485862731
last,7,32,marginal_loss_price_da,-0.015426589624468412,-0.0006378293037414
last,7,32,metered_load_mw,0.03550931402790003,0.0167238116264343
last,7,32,net_actual_interchange_mw,-0.03020792547812834,-0.0068327784538269
last,7,32,total_gen,0.02734545476530803,0.0116201043128967
last,7,32,total_lmp_da,0.0013619609082156092,0.0186449885368347
last,7,32,total_losses,-0.004965134760357648,0.0174323320388793
last,27,31,congestion_price_da,0.07656652915961926,0.063685119152069
last,27,31,congestion_price_rt,0.0028823691822812414,0.0129726529121398
last,27,31,da_as_total_mw_primary_reserve,-0.009426605109628339,0.0043975710868835
last,27,31,da_as_total_mw_synchronized_reserve,-0.004275911208834859,0.0018349885940551
last,27,31,da_as_total_mw_thirty_minutes_reserve,0.08117204413919976,0.0940839052200317
last,27,31,gross_actual_interchange_mw,-0.012689394959978006,0.0175117850303649
last,27,31,marginal_loss_price_da,0.06704405435920302,0.1084972023963928
last,27,31,metered_load_mw,0.07783025530155863,0.1007980704307556
last,27,31,net_actual_interchange_mw,-0.023598049950876443,0.0208457112312316
last,27,31,total_gen,0.051681847253571056,0.0855153203010559
last,27,31,total_lmp_da,0.06033001449153397,0.0797548294067382
last,27,31,total_losses,-0.012321538668880416,0.0500469803810119
last,6,29,congestion_price_da,0.027130930718684332,0.0312758088111877
last,6,29,congestion_price_rt,-0.0022279202281302313,0.0343165397644043
last,6,29,da_as_total_mw_primary_reserve,0.04267624408003157,0.0374475121498107
last,6,29,da_as_total_mw_synchronized_reserve,0.02994506409839437,0.023173451423645
last,6,29,da_as_total_mw_thirty_minutes_reserve,0.06358175530199472,0.0586166381835937
last,6,29,gross_actual_interchange_mw,0.012491065228763198,0.012215256690979
last,6,29,marginal_loss_price_da,0.06316939108575281,0.0829265713691711
last,6,29,metered_load_mw,0.14340918650346746,0.1501734852790832
last,6,29,net_actual_interchange_mw,0.025441080168696062,0.0201489925384521
last,6,29,total_gen,0.15350931160284076,0.1570191383361816
last,6,29,total_lmp_da,0.02912603584929485,0.0402692556381225
last,6,29,total_losses,0.03593268573095032,0.0250656604766845
last,13,24,congestion_price_da,0.024941860108894875,0.0294638276100158
last,13,24,congestion_price_rt,0.024911064450494624,0.0181884765625
last,13,24,da_as_total_mw_primary_reserve,0.04584959174637426,0.0472566485404968
last,13,24,da_as_total_mw_synchronized_reserve,0.0575782862388059,0.0537678599357605
last,13,24,da_as_total_mw_thirty_minutes_reserve,0.13451001189937117,0.1084354519844055
last,13,24,gross_actual_interchange_mw,0.01791986800594436,0.0189112424850463
last,13,24,marginal_loss_price_da,0.06592315672887061,0.0533661842346191
last,13,24,metered_load_mw,0.10585773923355757,0.0824971795082092
last,13,24,net_actual_interchange_mw,0.08398127743559447,0.0800613760948181
last,13,24,total_gen,0.09301656147968962,0.0737696886062622
last,13,24,total_lmp_da,0.10271536140891124,0.0774417519569397
last,13,24,total_losses,0.060287015698853974,0.040280282497406
last,13,33,congestion_price_da,0.10296087009694932,0.0291900038719177
last,13,33,congestion_price_rt,0.01635365107618081,0.0075554251670837
last,13,33,da_as_total_mw_primary_reserve,0.01258571915029194,0.0335584878921508
last,13,33,da_as_total_mw_synchronized_reserve,0.0002639350311797184,0.005924642086029
last,13,33,da_as_total_mw_thirty_minutes_reserve,0.08662214278782687,0.1006754040718078
last,13,33,gross_actual_interchange_mw,0.03241984024167577,0.0218392014503479
last,13,33,marginal_loss_price_da,0.07736900538791547,0.0604490637779235
last,13,33,metered_load_mw,0.18300831615672175,0.1865701675415039
last,13,33,net_actual_interchange_mw,0.12060983104354828,0.1040496826171875
last,13,33,total_gen,0.16678494056361481,0.171249508857727
last,13,33,total_lmp_da,0.0426851179898361,0.0280394554138183
last,13,33,total_losses,0.031038368694298546,0.053046703338623
last,7,39,congestion_price_da,0.003397441137470314,0.0044948458671569
last,7,39,congestion_price_rt,0.061459372793665645,0.0224019289016723
last,7,39,da_as_total_mw_primary_reserve,-0.0053184521490696746,0.0155014395713806
last,7,39,da_as_total_mw_synchronized_reserve,0.00827094165729847,0.0072421431541442
last,7,39,da_as_total_mw_thirty_minutes_reserve,0.015023669128968353,0.0214210152626037
last,7,39,gross_actual_interchange_mw,0.04251904194945921,0.0547876358032226
last,7,39,marginal_loss_price_da,-0.06279600653957851,0.0069984793663024
last,7,39,metered_load_mw,0.04085616721845586,0.0577911734580993
last,7,39,net_actual_interchange_mw,0.032752794386454065,0.0135962963104248
