kind,i,j,conf,est,truth
last,15,35,metered_load_mw,0.00163434440161625,0.0253371596336364
last,15,35,net_actual_interchange_mw,-0.01572352251385889,0.0174609422683715
last,15,35,total_gen,8.964626553698007e-05,0.0244225263595581
last,15,35,total_lmp_da,-0.011031843193399227,0.0096958875656127
last,15,35,total_losses,-0.022721021945654174,0.0216317176818847
last,10,15,congestion_price_da,0.06340579797576695,0.0808327198028564
last,10,15,congestion_price_rt,0.027053295050612935,0.0176844000816345
last,10,15,da_as_total_mw_primary_reserve,0.041654323989823605,0.0444656014442443
last,10,15,da_as_total_mw_synchronized_reserve,0.02204086959376994,0.0342354774475097
last,10,15,da_as_total_mw_thirty_minutes_reserve,0.1498089193474501,0.1511352658271789
last,10,15,gross_actual_interchange_mw,0.029676555928471404,0.020261526107788
last,10,15,marginal_loss_price_da,0.013927599343246055,0.0395904183387756
last,10,15,metered_load_mw,0.23598180340342045,0.2290111184120178
last,10,15,net_actual_interchange_mw,0.06700656467149879,0.0725277662277221
last,10,15,total_gen,0.20933293134599806,0.2073925733566284
last,10,15,total_lmp_da,-0.00453027573205278,0.0488817691802978
last,10,15,total_losses,0.08288509729809967,0.0602440237998962
last,39,43,congestion_price_da,0.042489506400348875,0.1203473210334777
last,39,43,congestion_price_rt,0.2755381116881056,0.035519003868103
last,39,43,da_as_total_mw_primary_reserve,0.0014387493566505594,0.0176719427108764
last,39,43,da_as_total_mw_synchronized_reserve,0.006795363381346453,0.0166423320770263
last,39,43,da_as_total_mw_thirty_minutes_reserve,0.016663913753887427,0.0225198864936828
last,39,43,gross_actual_interchange_mw,0.007546730075339014,0.0102448463439941
last,39,43,marginal_loss_price_da,-0.028852960138602834,0.0356596708297729
last,39,43,metered_load_mw,0.07752118650846973,0.0938751101493835
last,39,43,net_actual_interchange_mw,0.07974331381867539,0.0879564881324768
last,39,43,total_gen,0.10236559707179793,0.1158170104026794
last,39,43,total_lmp_da,0.07139852205171338,0.0552470684051513
last,39,43,total_losses,0.0838355480307611,0.0660786628723144
last,1,12,congestion_price_da,-0.005078807146734365,0.0063658952713012
last,1,12,congestion_price_rt,0.009350081167276092,0.0102341771125793
last,1,12,da_as_total_mw_primary_reserve,0.14047098355758358,0.1448289155960083
last,1,12,da_as_total_mw_synchronized_reserve,0.09199188146424353,0.0797412991523742
last,1,12,da_as_total_mw_thirty_minutes_reserve,0.09623774317957479,0.07586669921875
last,1,12,gross_actual_interchange_mw,0.032503677498626926,0.0404139161109924
last,1,12,marginal_loss_price_da,0.05291594945054279,0.0382062196731567
last,1,12,metered_load_mw,0.011377332292912046,0.0080320835113525
last,1,12,net_actual_interchange_mw,0.04009368222483112,0.0533192157745361
last,1,12,total_gen,0.007474682544273192,0.0057294964790344
last,1,12,total_lmp_da,0.06253457019561615,0.0468083620071411
last,1,12,total_losses,0.06209253015607463,0.0368782877922058
last,12,20,congestion_price_da,-0.007191403343677072,0.0078451633453369
last,12,20,congestion_price_rt,0.0022426353510629493,0.0109596848487854
last,12,20,da_as_total_mw_primary_reserve,0.14419129680570586,0.1389209628105163
last,12,20,da_as_total_mw_synchronized_reserve,0.07549755274405467,0.0783835053443908
last,12,20,da_as_total_mw_thirty_minutes_reserve,0.0905426434897878,0.0768560171127319
last,12,20,gross_actual_interchange_mw,0.028064401584270815,0.0283593535423278
last,12,20,marginal_loss_price_da,0.11273972617390482,0.0404688715934753
last,12,20,metered_load_mw,0.0002143449001692499,-0.0018132925033569
last,12,20,net_actual_interchange_mw,0.03971548868206509,0.0339146852493286
last,12,20,total_gen,0.001439380511795041,-0.0007897615432739
last,12,20,total_lmp_da,0.0860056366467219,0.0591821670532226
last,12,20,total_losses,0.042777740426718114,0.028182566165924
last,8,35,congestion_price_da,0.006676036774902916,0.0062121152877807
last,8,35,congestion_price_rt,-0.010450802859842012,0.0054855942726135
last,8,35,da_as_total_mw_primary_reserve,0.00017740046547221056,0.0037819147109985
last,8,35,da_as_total_mw_synchronized_reserve,-0.02277665789994554,0.0171554088592529
last,8,35,da_as_total_mw_thirty_minutes_reserve,0.008108951808731613,0.0205106735229492
last,8,35,gross_actual_interchange_mw,0.014691805625968835,0.0358482003211975
last,8,35,marginal_loss_price_da,-0.0001712986244428727,0.0096643567085266
last,8,35,metered_load_mw,0.029172036427955295,0.032349944114685
last,8,35,net_actual_interchange_mw,0.007689318563711023,0.0200767517089843
last,8,35,total_gen,0.01811051930847085,0.0227854251861572
last,8,35,total_lmp_da,0.01399196924737689,0.0222691893577575
last,8,35,total_losses,0.024927842300318193,0.0207413434982299
last,1,40,congestion_price_da,0.038278094247169214,0.0577282905578613
last,1,40,congestion_price_rt,0.06523749707353843,0.0716299414634704
last,1,40,da_as_total_mw_primary_reserve,0.059667905868446613,0.0641167163848877
last,1,40,da_as_total_mw_synchronized_reserve,0.056563458407948075,0.0418012738227844
last,1,40,da_as_total_mw_thirty_minutes_reserve,0.13634470352223604,0.1211646199226379
last,1,40,gross_actual_interchange_mw,0.05689883189001632,0.0556330680847168
last,1,40,marginal_loss_price_da,0.02777071475752746,0.0663164854049682
last,1,40,metered_load_mw,0.022715705437149625,0.0268794894218444
last,1,40,net_actual_interchange_mw,0.22194412590910273,0.2383822798728943
last,1,40,total_gen,0.009152152137685166,0.0109232664108276
last,1,40,total_lmp_da,0.07365654621670381,0.1162286400794982
last,1,40,total_losses,0.2192513896202949,0.2117835283279419
last,36,39,congestion_price_da,-0.0066743294239322015,0.0078562498092651
last,36,39,congestion_price_rt,0.2525759143641352,0.0027036666870117
last,36,39,da_as_total_mw_primary_reserve,-0.009108986148446796,0.0032289028167724
last,36,39,da_as_total_mw_synchronized_reserve,-0.004781431360362243,0.024091362953186
last,36,39,da_as_total_mw_thirty_minutes_reserve,0.015033690242483688,0.0173965096473693
last,36,39,gross_actual_interchange_mw,0.011736330783649107,0.0167884826660156
last,36,39,marginal_loss_price_da,0.05890014886171624,0.0050138235092163
last,36,39,metered_load_mw,0.033263632686224676,0.0236190557479858
last,36,39,net_actual_interchange_mw,0.01579677410138436,0.0024188160896301
last,36,39,total_gen,0.02824622667327714,0.0235356092453002
last,36,39,total_lmp_da,-0.0032915063843319547,0.0096290111541748
last,36,39,total_losses,0.0027030139383654728,0.0231204628944396
last,5,21,congestion_price_da,0.0022548080660586,0.0046917796134948
last,5,21,congestion_price_rt,0.0396969463011736,0.0302401781082153
last,5,21,da_as_total_mw_primary_reserve,-0.008079883018959122,0.0083109140396118
last,5,21,da_as_total_mw_synchronized_reserve,-0.03633549277275927,0.0140327811241149
last,5,21,da_as_total_mw_thirty_minutes_reserve,-0.010274384109273282,0.0146181583404541
last,5,21,gross_actual_interchange_mw,-0.05105193969268529,0.0147135257720947
last,5,21,marginal_loss_price_da,0.06865509714309459,0.0231454968452453
last,5,21,metered_load_mw,-0.005487552874367307,0.0054584741592407
last,5,21,net_actual_interchange_mw,-0.0046339863695522565,0.0485097169876098
last,5,21,total_gen,-0.000488205824454635,0.0062629580497741
last,5,21,total_lmp_da,0.05190008814148461,0.0243485569953918
last,5,21,total_losses,-0.07005829814121545,0.0128172636032104
last,4,13,congestion_price_da,0.04247012838448172,0.074041724205017
last,4,13,congestion_price_rt,0.045564727147598516,0.0388544797897338
last,4,13,da_as_total_mw_primary_reserve,0.04563279042377444,0.044098675251007
last,4,13,da_as_total_mw_synchronized_reserve,0.03911993601245756,0.0636347532272338
last,4,13,da_as_total_mw_thirty_minutes_reserve,0.1637215398005717,0.1545115113258361
last,4,13,gross_actual_interchange_mw,0.08215349769281,0.0896949768066406
last,4,13,marginal_loss_price_da,0.09865953074798417,0.2174932956695556
last,4,13,metered_load_mw,0.15715348368860094,0.1876481175422668
last,4,13,net_actual_interchange_mw,0.14140778401109244,0.1132028102874755
last,4,13,total_gen,0.13012999459844865,0.1611986756324768
last,4,13,total_lmp_da,0.14886843856773357,0.2318678498268127
last,4,13,total_losses,0.01956515142508608,0.0584364533424377
last,12,41,congestion_price_da,0.015508207888543457,0.0053223371505737
last,12,41,congestion_price_rt,-0.0016921294223264383,-0.0008752942085266
last,12,41,da_as_total_mw_primary_reserve,0.009429069751200836,0.0092228055000305
last,12,41,da_as_total_mw_synchronized_reserve,0.0010397772578886189,-0.0003543496131896
last,12,41,da_as_total_mw_thirty_minutes_reserve,0.0019892053269697785,0.0050469636917114
last,12,41,gross_actual_interchange_mw,0.005469138562112175,0.0142625570297241
last,12,41,marginal_loss_price_da,-0.008393130799740356,-0.0071336030960083
last,12,41,metered_load_mw,-0.010099650640918001,0.0100703239440917
last,12,41,net_actual_interchange_mw,0.0,-9.14931297302246e-05
last,12,41,total_gen,-0.006497897566964839,0.0108678340911865
last,12,41,total_lmp_da,-0.012432694300185121,0.0023694634437561
last,12,41,total_losses,-0.01928513730540027,0.0079013109207153
last,12,38,congestion_price_da,0.008357035080650221,0.0087310075759887
last,12,38,congestion_price_rt,0.024202802977657534,0.0168509483337402
last,12,38,da_as_total_mw_primary_reserve,0.043904234829913236,0.0479181408882141
last,12,38,da_as_total_mw_synchronized_reserve,0.04995602769051677,0.0687204003334045
last,12,38,da_as_total_mw_thirty_minutes_reserve,0.01997267404375125,0.0312990546226501
last,12,38,gross_actual_interchange_mw,0.03987177272060083,0.0377967357635498
last,12,38,marginal_loss_price_da,0.0022393858515410425,0.009186565876007
last,12,38,metered_load_mw,0.03075133747209169,0.0315654873847961
last,12,38,net_actual_interchange_mw,0.026442855177643776,0.0229418277740478
last,12,38,total_gen,0.03187283150652109,0.0319969654083251
last,12,38,total_lmp_da,0.00017614413720101751,-0.0017528533935546
last,12,38,total_losses,0.04583432930656128,0.0599085092544555
last,18,42,congestion_price_da,-0.0013457821563314099,0.0146223306655883
last,18,42,congestion_price_rt,-0.019630799136162502,0.0104140043258667
last,18,42,da_as_total_mw_primary_reserve,0.024781190438870504,0.0234639048576354
last,18,42,da_as_total_mw_synchronized_reserve,0.01698944590969298,0.029032289981842
last,18,42,da_as_total_mw_thirty_minutes_reserve,0.019734111976235424,0.0227986574172973
last,18,42,gross_actual_interchange_mw,0.007614497851457402,0.0159714221954345
last,18,42,marginal_loss_price_da,-0.009434912165063536,0.0597379207611084
last,18,42,metered_load_mw,0.03662179708009006,0.0628386735916137
last,18,42,net_actual_interchange_mw,0.03001158790531333,0.0327174663543701
last,18,42,total_gen,0.06271369208186806,0.0890817642211914
last,18,42,total_lmp_da,0.04060080491534357,0.0674769282341003
last,18,42,total_losses,0.07868196129753824,0.1044721007347107
last,0,20,congestion_price_da,-0.012465095515331148,0.0069282054901123
last,0,20,congestion_price_rt,0.002421420570021593,0.0110520124435424
last,0,20,da_as_total_mw_primary_reserve,0.03511191011122761,0.0358225107192993
last,0,20,da_as_total_mw_synchronized_reserve,0.05854466626498589,0.0504538416862487
last,0,20,da_as_total_mw_thirty_minutes_reserve,0.10001375792006406,0.0945152640342712
last,0,20,gross_actual_interchange_mw,0.03571292161941286,0.0376774668693542
last,0,20,marginal_loss_price_da,0.18170000246613727,0.1251503229141235
last,0,20,metered_load_mw,0.0018097020513943018,0.0011689066886901
last,0,20,net_actual_interchange_mw,0.05604414566163918,0.0476347208023071
last,0,20,total_gen,0.00809658471678476,0.0056408643722534
last,0,20,total_lmp_da,0.06112807763770489,0.0680034756660461
last,0,20,total_losses,0.04004195566967694,0.0463031530380249
last,25,38,congestion_price_da,0.05875303602769688,0.0147774219512939
last,25,38,congestion_price_rt,-0.0008143658803385634,0.0049259662628173
last,25,38,da_as_total_mw_primary_reserve,0.042654367043414854,0.0458605885505676
last,25,38,da_as_total_mw_synchronized_reserve,0.033416148546037916,0.0179830193519592
last,25,38,da_as_total_mw_thirty_minutes_reserve,0.019112877398403172,0.0204130411148071
last,25,38,gross_actual_interchange_mw,0.0017342709316385818,0.0043763518333435
last,25,38,marginal_loss_price_da,0.011946899783196185,0.0168647170066833
last,25,38,metered_load_mw,0.018464641796798187,0.0255119204521179
last,25,38,net_actual_interchange_mw,0.03560945017515904,0.0333980321884155
last,25,38,total_gen,0.02428454301181915,0.0318331718444824
last,25,38,total_lmp_da,0.0015782843436051852,-0.0012765526771545
last,25,38,total_losses,0.00665796341088376,0.0134469270706176
last,6,20,congestion_price_da,0.02914679826069355,0.0240318179130554
last,6,20,congestion_price_rt,0.038570300804365854,0.0272014737129211
last,6,20,da_as_total_mw_primary_reserve,0.033760998599369096,0.0376433730125427
last,6,20,da_as_total_mw_synchronized_reserve,0.04789721415042514,0.0397313833236694
last,6,20,da_as_total_mw_thirty_minutes_reserve,0.14296108186611745,0.1311898231506347
last,6,20,gross_actual_interchange_mw,0.02548117264736638,0.0342354178428649
last,6,20,marginal_loss_price_da,0.10714926608685937,0.0458982586860656
last,6,20,metered_load_mw,0.0008835724867271022,-0.0003459453582763
last,6,20,net_actual_interchange_mw,0.04055209185089936,0.0499548316001892
last,6,20,total_gen,0.0024703300454063104,0.0010903477668762
last,6,20,total_lmp_da,0.05396464936074541,0.0276792049407959
last,6,20,total_losses,0.08113302421448354,0.0625615715980529
last,23,34,congestion_price_da,0.00043083124164278175,-0.0020946860313415
last,23,34,congestion_price_rt,0.0031425638049960014,0.0065481066703796
last,23,34,da_as_total_mw_primary_reserve,0.006617641772090899,0.0122246146202087
last,23,34,da_as_total_mw_synchronized_reserve,-0.0006335263799224222,0.0146532654762268
last,23,34,da_as_total_mw_thirty_minutes_reserve,0.02258787038169252,0.0209864377975463
last,23,34,gross_actual_interchange_mw,0.0120865995745576,0.0008904337882995
last,23,34,marginal_loss_price_da,0.010856008210427204,0.0146520733833312
last,23,34,metered_load_mw,0.018760300758762227,0.0415778756141662
last,23,34,net_actual_interchange_mw,0.01677508308122766,0.0209965109825134
last,23,34,total_gen,0.01891476704183559,0.0446792244911193
last,23,34,total_lmp_da,0.02046337843189927,0.0274255275726318
last,23,34,total_losses,0.020138076307471442,0.0214546918869018
last,29,37,congestion_price_da,0.00847329933781893,0.0319077968597412
last,29,37,congestion_price_rt,0.009855340537622714,0.012566864490509
last,29,37,da_as_total_mw_primary_reserve,0.016201275380569147,0.0128384828567504
last,29,37,da_as_total_mw_synchronized_reserve,0.027492492552642078,0.0228144526481628
last,29,37,da_as_total_mw_thirty_minutes_reserve,0.10438379978109125,0.1100799441337585
last,29,37,gross_actual_interchange_mw,0.0022472477976579475,0.0181977152824401
last,29,37,marginal_loss_price_da,0.041903676076988416,0.0075106620788574
last,29,37,metered_load_mw,0.14495626138964746,0.197569727897644
last,29,37,net_actual_interchange_mw,-0.028663721358379357,0.0061968564987182
last,29,37,total_gen,0.1439995083832445,0.2145665884017944
last,29,37,total_lmp_da,0.02848357714341898,0.0296469330787658
last,29,37,total_losses,-0.020740155498697677,0.0478438735008239
last,21,42,congestion_price_da,0.02562817935199746,0.0392786860466003
last,21,42,congestion_price_rt,0.009153490040961998,0.0099056363105773
last,21,42,da_as_total_mw_primary_reserve,-0.003297865964878355,0.0009706616401672
last,21,42,da_as_total_mw_synchronized_reserve,-0.0020823297114217487,0.0002655386924743
last,21,42,da_as_total_mw_thirty_minutes_reserve,0.045066678202950405,0.0371747612953186
last,21,42,gross_actual_interchange_mw,0.015216671136250803,0.0070917606353759
last,21,42,marginal_loss_price_da,0.0608510107149004,0.0520918369293212
last,21,42,metered_load_mw,0.02450410723297336,0.0513839721679687
last,21,42,net_actual_interchange_mw,0.054342841929152286,0.0489446520805358
last,21,42,total_gen,0.04162720123297925,0.034988522529602
last,21,42,total_lmp_da,0.06980542224336761,0.0577164888381958
last,21,42,total_losses,0.06308071631670442,0.0584738254547119
last,14,36,congestion_price_da,0.013477481374272182,0.0170017480850219
last,14,36,congestion_price_rt,-0.01141188877930388,0.0058972835540771
