kind,i,j,conf,est,truth
last,18,32,marginal_loss_price_da,0.022679664567555657,0.0165134072303771
last,18,32,metered_load_mw,0.10564591163453962,0.1111723184585571
last,18,32,net_actual_interchange_mw,-0.0033510661641211748,0.002151608467102
last,18,32,total_gen,0.1285798115690826,0.1182189583778381
last,18,32,total_lmp_da,0.02727452331109881,0.0259124040603637
last,18,32,total_losses,0.009567725110260827,0.0284292697906494
last,14,22,congestion_price_da,-0.005888190575944363,0.0069077014923095
last,14,22,congestion_price_rt,-0.0016955500648805355,0.0049847960472106
last,14,22,da_as_total_mw_primary_reserve,0.004628236784459228,0.0211994051933288
last,14,22,da_as_total_mw_synchronized_reserve,0.028176769469270613,0.0245380401611328
last,14,22,da_as_total_mw_thirty_minutes_reserve,0.08672487648961202,0.0964525938034057
last,14,22,gross_actual_interchange_mw,-0.006410164463869772,-0.0008861422538757
last,14,22,marginal_loss_price_da,0.1818404101258697,0.0217631459236145
last,14,22,metered_load_mw,0.006460812495918011,0.0043101906776428
last,14,22,net_actual_interchange_mw,0.04503934909293783,0.045902669429779
last,14,22,total_gen,0.006985864878132353,0.0069201588630676
last,14,22,total_lmp_da,0.11872641570771802,0.022316575050354
last,14,22,total_losses,0.023492016562609574,0.0333213210105896
last,12,40,congestion_price_da,0.01429752764663439,0.0170359015464782
last,12,40,congestion_price_rt,-0.010279181154629113,-0.0025449395179748
last,12,40,da_as_total_mw_primary_reserve,-0.001454632348363405,0.0108213424682617
last,12,40,da_as_total_mw_synchronized_reserve,0.0061041486905821785,0.0199174880981445
last,12,40,da_as_total_mw_thirty_minutes_reserve,0.062040722790621894,0.0686163902282714
last,12,40,gross_actual_interchange_mw,0.024976137438387558,0.0193753838539123
last,12,40,marginal_loss_price_da,0.009976983259279537,0.0247758626937866
last,12,40,metered_load_mw,0.05348488661863904,0.0461900830268859
last,12,40,net_actual_interchange_mw,-0.023377307188974794,0.0069080591201782
last,12,40,total_gen,0.04995121040305417,0.0454105734825134
last,12,40,total_lmp_da,0.03504892710199392,0.0554641485214233
last,12,40,total_losses,0.03244211191501423,0.0307222008705139
last,4,8,congestion_price_da,-0.01622958665543861,0.0185204148292541
last,4,8,congestion_price_rt,0.04466997406523243,0.027800977230072
last,4,8,da_as_total_mw_primary_reserve,0.03629458870243052,0.0307115316390991
last,4,8,da_as_total_mw_synchronized_reserve,-0.03381834528241323,0.0201097130775451
last,4,8,da_as_total_mw_thirty_minutes_reserve,0.09068082213476147,0.0787748098373413
last,4,8,gross_actual_interchange_mw,0.006315843090933804,0.0347474813461303
last,4,8,marginal_loss_price_da,0.032267932119156906,0.0661983489990234
last,4,8,metered_load_mw,0.027965472805714153,0.0510616302490234
last,4,8,net_actual_interchange_mw,0.021908117152990347,0.0156735181808471
last,4,8,total_gen,0.020887618299912925,0.0418638586997985
last,4,8,total_lmp_da,0.09818440176732268,0.0888277292251586
last,4,8,total_losses,-0.018941033663894657,0.0107151269912719
last,6,12,congestion_price_da,0.02561378564283412,0.0219778418540954
last,6,12,congestion_price_rt,0.02603529683417083,0.0225723385810852
last,6,12,da_as_total_mw_primary_reserve,0.06305915933953865,0.0702621340751648
last,6,12,da_as_total_mw_synchronized_reserve,0.04805317003877618,0.0295727252960205
last,6,12,da_as_total_mw_thirty_minutes_reserve,0.12142334019911472,0.1086463332176208
last,6,12,gross_actual_interchange_mw,0.03617921820605552,0.0411036610603332
last,6,12,marginal_loss_price_da,0.03281887326149302,0.0274491906166076
last,6,12,metered_load_mw,0.07644550146972229,0.0994718074798584
last,6,12,net_actual_interchange_mw,0.00894399903317411,0.0160107612609863
last,6,12,total_gen,0.08816284748278613,0.1114882230758667
last,6,12,total_lmp_da,0.025767264986988114,0.0274632573127746
last,6,12,total_losses,0.058748653776511284,0.0481229424476623
last,13,28,congestion_price_da,0.03300876317428081,0.0168525576591491
last,13,28,congestion_price_rt,-0.002318126120719799,0.0025636553764343
last,13,28,da_as_total_mw_primary_reserve,0.008836658386057183,0.0279153585433959
last,13,28,da_as_total_mw_synchronized_reserve,0.029556625005327408,0.0217477083206176
last,13,28,da_as_total_mw_thirty_minutes_reserve,0.07170967058728128,0.0548118352890014
last,13,28,gross_actual_interchange_mw,-0.0023419622496517745,0.0075849890708923
last,13,28,marginal_loss_price_da,-0.04677279514625665,0.0111494660377502
last,13,28,metered_load_mw,0.029783241637708846,0.0801677107810974
last,13,28,net_actual_interchange_mw,0.05577638689749176,0.0631546378135681
last,13,28,total_gen,0.034106617806904715,0.0912705063819885
last,13,28,total_lmp_da,-0.03964568213867781,0.0181349515914917
last,13,28,total_losses,0.00712462655972923,0.0125053524971008
last,1,36,congestion_price_da,0.020567729743124707,0.0070926547050476
last,1,36,congestion_price_rt,0.00907990827463645,0.0090242624282836
last,1,36,da_as_total_mw_primary_reserve,0.04754806666282474,0.0292643904685974
last,1,36,da_as_total_mw_synchronized_reserve,0.004458793415121787,0.0187334418296813
last,1,36,da_as_total_mw_thirty_minutes_reserve,0.03498608904511513,0.0314007401466369
last,1,36,gross_actual_interchange_mw,0.023395038411362257,0.0268799066543579
last,1,36,marginal_loss_price_da,0.008883428115724401,0.0038160681724548
last,1,36,metered_load_mw,0.015450048261131388,0.0133422017097473
last,1,36,net_actual_interchange_mw,0.04955346272236383,0.0561910271644592
last,1,36,total_gen,0.014800874397071229,0.012739360332489
last,1,36,total_lmp_da,0.017100846590503815,-0.013197898864746
last,1,36,total_losses,0.044171623821214534,0.0419148206710815
last,2,16,congestion_price_da,0.008806683205599852,0.0266993045806884
last,2,16,congestion_price_rt,0.029840954534057884,0.0144596099853515
last,2,16,da_as_total_mw_primary_reserve,0.06113863492389804,0.0620909929275512
last,2,16,da_as_total_mw_synchronized_reserve,0.04378860919132754,0.0557457208633422
last,2,16,da_as_total_mw_thirty_minutes_reserve,0.03217837719767769,0.0363730788230896
last,2,16,gross_actual_interchange_mw,0.024509204977559262,0.0323432087898254
last,2,16,marginal_loss_price_da,0.0616880159639589,0.0842270851135253
last,2,16,metered_load_mw,0.09655510665571077,0.1077937483787536
last,2,16,net_actual_interchange_mw,0.027834990286463746,0.0188614726066589
last,2,16,total_gen,0.09149753394384319,0.1014114618301391
last,2,16,total_lmp_da,0.0941878561992775,0.0856745839118957
last,2,16,total_losses,0.06418132295259393,0.0466088652610778
last,14,26,congestion_price_da,0.02441978018996316,0.0269995331764221
last,14,26,congestion_price_rt,0.013823242566454397,0.0145245790481567
last,14,26,da_as_total_mw_primary_reserve,0.011162881703461913,0.0168045759201049
last,14,26,da_as_total_mw_synchronized_reserve,0.032845336629416244,0.0306621193885803
last,14,26,da_as_total_mw_thirty_minutes_reserve,0.027107776683212625,0.0368985533714294
last,14,26,gross_actual_interchange_mw,0.10191172824564776,0.0986438989639282
last,14,26,marginal_loss_price_da,0.18825742437789306,0.0380222797393798
last,14,26,metered_load_mw,0.004585882692629273,0.0039190053939819
last,14,26,net_actual_interchange_mw,0.07223286328277212,0.0757949352264404
last,14,26,total_gen,0.0037243208137101025,0.0048845410346984
last,14,26,total_lmp_da,0.18558366541087035,0.0572324991226196
last,14,26,total_losses,0.06249700957815907,0.0527781248092651
last,24,35,congestion_price_da,0.014227709975111913,0.0163272023200988
last,24,35,congestion_price_rt,0.02565765889348215,0.0108843445777893
last,24,35,da_as_total_mw_primary_reserve,0.04199792218676879,0.0428786277770996
last,24,35,da_as_total_mw_synchronized_reserve,0.03313672504548126,0.0429977774620056
last,24,35,da_as_total_mw_thirty_minutes_reserve,0.02084596476657563,0.0261550545692443
last,24,35,gross_actual_interchange_mw,0.022668481798443052,0.03005051612854
last,24,35,marginal_loss_price_da,0.024157329229904656,0.0124476552009582
last,24,35,metered_load_mw,0.03316145667858328,0.0516389608383178
last,24,35,net_actual_interchange_mw,0.009811472716199088,0.0091519355773925
last,24,35,total_gen,0.040526734102683704,0.0505756139755249
last,24,35,total_lmp_da,0.029551458572944278,0.0137751102447509
last,24,35,total_losses,0.058966587876281285,0.0533041954040527
last,28,39,congestion_price_da,0.015021026854049158,0.0042877197265625
last,28,39,congestion_price_rt,0.000215157993849191,0.00456303358078
last,28,39,da_as_total_mw_primary_reserve,0.002115267818505684,-0.0017712116241455
last,28,39,da_as_total_mw_synchronized_reserve,0.0009652235359139949,0.0199946165084838
last,28,39,da_as_total_mw_thirty_minutes_reserve,0.09847470150346704,0.0788849592208862
last,28,39,gross_actual_interchange_mw,0.015449450854475022,0.0035345554351806
last,28,39,marginal_loss_price_da,0.007308669804282131,0.0071135759353637
last,28,39,metered_load_mw,0.030858188822781574,0.0371797084808349
last,28,39,net_actual_interchange_mw,-0.006171348976163005,0.009845495223999
last,28,39,total_gen,0.030345278114938035,0.0487487316131591
last,28,39,total_lmp_da,0.0606109805729258,0.0061320066452026
last,28,39,total_losses,0.012065349413303061,0.0248761177062988
last,1,21,congestion_price_da,0.053856668231600846,0.0261529088020324
last,1,21,congestion_price_rt,0.033494948174687345,0.0394181013107299
last,1,21,da_as_total_mw_primary_reserve,0.02803830930624318,0.0274577140808105
last,1,21,da_as_total_mw_synchronized_reserve,0.005524094737852425,0.0075445175170898
last,1,21,da_as_total_mw_thirty_minutes_reserve,0.06957222689388143,0.0606569647789001
last,1,21,gross_actual_interchange_mw,0.003713689005858223,0.0073990225791931
last,1,21,marginal_loss_price_da,0.16995019079898088,0.1192890405654907
last,1,21,metered_load_mw,0.002929927739688032,-0.0014731287956237
last,1,21,net_actual_interchange_mw,0.09586006747252895,0.0871500372886657
last,1,21,total_gen,0.0013083518669172456,0.0009589791297912
last,1,21,total_lmp_da,0.15792818922010865,0.0880450010299682
last,1,21,total_losses,0.03936719655194565,0.0357498526573181
last,22,39,congestion_price_da,0.016795360357861777,0.00626140832901
last,22,39,congestion_price_rt,-0.015339474786552731,-0.0017147660255432
last,22,39,da_as_total_mw_primary_reserve,-0.011577286916690022,0.0046215653419494
last,22,39,da_as_total_mw_synchronized_reserve,0.004082083899869526,0.025221824645996
last,22,39,da_as_total_mw_thirty_minutes_reserve,0.08880804988517221,0.079182744026184
last,22,39,gross_actual_interchange_mw,0.002125096751847466,-0.001423180103302
last,22,39,marginal_loss_price_da,0.0034917891454565586,-0.0051140785217285
last,22,39,metered_load_mw,0.022624192661243048,0.0431119799613952
last,22,39,net_actual_interchange_mw,-0.010068106771642604,0.0318717956542968
last,22,39,total_gen,0.022635265663138227,0.0527517199516296
last,22,39,total_lmp_da,0.013409262070070094,-0.0089995265007019
last,22,39,total_losses,-0.005628479432627453,0.029115617275238
last,1,4,congestion_price_da,0.13500593694086804,0.0616900324821472
last,1,4,congestion_price_rt,0.06759399688144407,0.0827999711036682
last,1,4,da_as_total_mw_primary_reserve,0.009276405507551266,0.0166102051734924
last,1,4,da_as_total_mw_synchronized_reserve,-0.010172715479500938,0.0588118433952331
last,1,4,da_as_total_mw_thirty_minutes_reserve,0.28751038161512776,0.2939406633377075
last,1,4,gross_actual_interchange_mw,0.0334767402960402,0.0808676481246948
last,1,4,marginal_loss_price_da,0.15365201234850256,0.2159451246261596
last,1,4,metered_load_mw,0.04151841077099083,0.0344200134277343
last,1,4,net_actual_interchange_mw,0.019186606647171756,0.0296114683151245
last,1,4,total_gen,0.03983509400157659,0.0355364680290222
last,1,4,total_lmp_da,0.13963237137565454,0.1729210615158081
last,1,4,total_losses,0.03819409489660264,0.0773205757141113
last,21,33,congestion_price_da,0.03976986685261996,0.0593236684799194
last,21,33,congestion_price_rt,0.014785417949235269,0.0071359872817993
last,21,33,da_as_total_mw_primary_reserve,0.0016416066967599452,0.0006825923919677
last,21,33,da_as_total_mw_synchronized_reserve,0.0012746920930618577,0.0015890002250671
last,21,33,da_as_total_mw_thirty_minutes_reserve,0.10416280992279559,0.0918076038360595
last,21,33,gross_actual_interchange_mw,0.0165456478026067,0.0195091366767883
last,21,33,marginal_loss_price_da,0.04587934464622223,0.0938698053359985
last,21,33,metered_load_mw,0.09809632717866368,0.0989434719085693
last,21,33,net_actual_interchange_mw,0.017596083029509102,0.0244280099868774
last,21,33,total_gen,0.08082411157105074,0.0844829678535461
last,21,33,total_lmp_da,0.011079304010937152,0.0619549751281738
last,21,33,total_losses,0.030134456317821856,0.0638000965118408
last,10,39,congestion_price_da,-0.032031912493483805,0.1024847626686096
last,10,39,congestion_price_rt,0.06404737444684738,0.0476076006889343
last,10,39,da_as_total_mw_primary_reserve,0.029997931489118557,0.0240399837493896
last,10,39,da_as_total_mw_synchronized_reserve,0.06194055110340202,0.0416696667671203
last,10,39,da_as_total_mw_thirty_minutes_reserve,0.16513235862070963,0.1434237360954284
last,10,39,gross_actual_interchange_mw,0.03582224626788033,0.0367980003356933
last,10,39,marginal_loss_price_da,0.03209938851273142,0.0962603092193603
last,10,39,metered_load_mw,0.1658700886548592,0.1686252951622009
last,10,39,net_actual_interchange_mw,0.053067310804850165,0.0638500452041626
last,10,39,total_gen,0.1354286733667086,0.1408849954605102
last,10,39,total_lmp_da,0.1281576630766771,0.0814101696014404
last,10,39,total_losses,0.04134656735639686,0.0487978458404541
last,8,21,congestion_price_da,-0.017146949239387754,-0.004388153553009
last,8,21,congestion_price_rt,0.025320061574116814,0.0155028104782104
last,8,21,da_as_total_mw_primary_reserve,0.003137257594738263,0.0019987821578979
last,8,21,da_as_total_mw_synchronized_reserve,0.0030009407128255283,0.0006071329116821
last,8,21,da_as_total_mw_thirty_minutes_reserve,0.05942449678012074,0.0513182282447814
last,8,21,gross_actual_interchange_mw,-0.007075736794614151,0.014005959033966
last,8,21,marginal_loss_price_da,-0.018571777335180673,0.018777847290039
last,8,21,metered_load_mw,0.011557357518193201,0.0347198247909545
last,8,21,net_actual_interchange_mw,0.01785177025576279,0.012002408504486
last,8,21,total_gen,0.005994652970234604,0.0280122756958007
last,8,21,total_lmp_da,0.013914982581722524,0.0513237118721008
last,8,21,total_losses,0.0036362317917140174,0.0105324387550354
last,2,18,congestion_price_da,-0.0014579757530640558,-0.0015093088150024
last,2,18,congestion_price_rt,0.013506726945025416,-0.0009145140647888
last,2,18,da_as_total_mw_primary_reserve,0.03460489237704223,0.0300767421722412
last,2,18,da_as_total_mw_synchronized_reserve,0.04739631703671876,0.0388420820236206
last,2,18,da_as_total_mw_thirty_minutes_reserve,0.04002203978318164,0.0354058742523193
last,2,18,gross_actual_interchange_mw,0.018135096078573443,0.0273899435997009
last,2,18,marginal_loss_price_da,0.01351126021793203,0.009223997592926
last,2,18,metered_load_mw,0.12462258303392404,0.1075002551078796
last,2,18,net_actual_interchange_mw,0.020779700707439397,0.019727349281311
last,2,18,total_gen,0.13373245771117792,0.1143119931221008
last,2,18,total_lmp_da,-9.463979687085455e-05,0.0187224745750427
last,2,18,total_losses,0.027593324965069055,0.05054771900177
last,10,17,congestion_price_da,0.01151010004265307,0.0210197567939758
last,10,17,congestion_price_rt,0.0196165217633838,0.0153981447219848
last,10,17,da_as_total_mw_primary_reserve,0.03481025493677192,0.0139190554618835
last,10,17,da_as_total_mw_synchronized_reserve,0.03498470139273768,0.0264235734939575
last,10,17,da_as_total_mw_thirty_minutes_reserve,0.0383059332980934,0.035812497138977
last,10,17,gross_actual_interchange_mw,0.07249239654407147,0.0664389133453369
last,10,17,marginal_loss_price_da,0.010535794528873432,0.028958261013031
last,10,17,metered_load_mw,0.07898544472458624,0.0765309929847717
last,10,17,net_actual_interchange_mw,0.023509924283231398,0.0240169167518615
last,10,17,total_gen,0.0814890559630067,0.07771497964859
last,10,17,total_lmp_da,0.0506560670744749,0.0534682273864746
last,10,17,total_losses,0.03061257906439363,0.0364719033241272
