size,band,method,K,mae
2,E1,tilt,10,0.029911195238431294
2,E1,tilt,50,0.019601260622342426
2,E1,uniform,0,0.0577279527982076
2,E1,uniform,10,0.04047970473766327
2,E1,uniform,50,0.01401426394780477
2,E1,equal,0,0.09128546218077342
2,E1,equal,10,0.05390279491742452
2,E1,equal,50,0.022023955980936687
2,E1,matched,0,0.055441717306772866
2,E1,matched,10,0.04236398140589396
2,E1,matched,50,0.021872788667678833
2,E1,tilt,0,0.06414462625980377
2,E1,tilt,10,0.04922074576218923
2,E1,tilt,50,0.03235006332397461
1,E1,uniform,0,0.013239607214927673
1,E1,uniform,10,0.010459582010904947
1,E1,uniform,50,0.0036838948726654053
1,E1,equal,0,0.008322755495707193
1,E1,equal,10,0.006285309791564941
1,E1,equal,50,0.003085419535636902
1,E1,matched,0,0.01742994785308838
1,E1,matched,10,0.010424216588338217
1,E1,matched,50,0.0029778977235158286
1,E1,tilt,0,0.017957786719004314
1,E1,tilt,10,0.011127059658368429
1,E1,tilt,50,0.005540077884991963
2,E1,uniform,0,0.05131323138872782
2,E1,uniform,10,0.03531444569428762
2,E1,uniform,50,0.011579260230064392
2,E1,equal,0,0.05742474397023519
2,E1,equal,10,0.04363338152567545
2,E1,equal,50,0.018159175912539165
2,E1,matched,0,0.05005329350630442
2,E1,matched,10,0.035741726557413735
2,E1,matched,50,0.020471245050430298
2,E1,tilt,0,0.05951744318008423
2,E1,tilt,10,0.04774270455042521
2,E1,tilt,50,0.029491975903511047
2,E1,uniform,0,0.0886236031850179
2,E1,uniform,10,0.08038157224655151
2,E1,uniform,50,0.05376825233300527
2,E1,equal,0,0.09755857785542806
2,E1,equal,10,0.10095252096652985
2,E1,equal,50,0.06150932113329569
2,E1,matched,0,0.07950941224892934
2,E1,matched,10,0.0807209958632787
2,E1,matched,50,0.05702638626098633
2,E1,tilt,0,0.11072045067946117
2,E1,tilt,10,0.09108915428320567
2,E1,tilt,50,0.06850875914096832
2,E1,uniform,0,0.04825971523920695
2,E1,uniform,10,0.03146548569202423
2,E1,uniform,50,0.023965075612068176
2,E1,equal,0,0.04475353161493937
2,E1,equal,10,0.029254247744878132
2,E1,equal,50,0.02474062144756317
2,E1,matched,0,0.03385454912980398
2,E1,matched,10,0.025419930617014568
2,E1,matched,50,0.022762348254521687
2,E1,tilt,0,0.04104722042878469
2,E1,tilt,10,0.029290388027826946
2,E1,tilt,50,0.023963381846745808
2,E1,uniform,0,0.027933796246846516
2,E1,uniform,10,0.01838799814383189
2,E1,uniform,50,0.00970261792341868
2,E1,equal,0,0.029119208455085754
2,E1,equal,10,0.01596855620543162
2,E1,equal,50,0.01158525546391805
2,E1,matched,0,0.01871851583321889
2,E1,matched,10,0.013742069403330484
2,E1,matched,50,0.009183744589487711
2,E1,tilt,0,0.028331781427065533
2,E1,tilt,10,0.016452506184577942
2,E1,tilt,50,0.011018907030423483
2,E1,uniform,0,0.04794206221898397
2,E1,uniform,10,0.03689402838548025
2,E1,uniform,50,0.022555480400721233
2,E1,equal,0,0.049703970551490784
2,E1,equal,10,0.03347483774026235
2,E1,equal,50,0.023222878575325012
2,E1,matched,0,0.043471693992614746
2,E1,matched,10,0.036103064815203346
2,E1,matched,50,0.023031681776046753
2,E1,tilt,0,0.04596771796544393
2,E1,tilt,10,0.038415729999542236
2,E1,tilt,50,0.02775042752424876
2,E1,uniform,0,0.06169949471950531
2,E1,uniform,10,0.046513075629870095
2,E1,uniform,50,0.034844030936559044
2,E1,equal,0,0.05013632774353027
2,E1,equal,10,0.045766785740852356
2,E1,equal,50,0.037166143457094826
2,E1,matched,0,0.05373311539491018
2,E1,matched,10,0.04502221941947937
2,E1,matched,50,0.036672751108805336
2,E1,tilt,0,0.06818064053853352
2,E1,tilt,10,0.05394198993841807
2,E1,tilt,50,0.042453562219937645
2,E1,uniform,0,0.02826651434103648
2,E1,uniform,10,0.0356853852669398
2,E1,uniform,50,0.018570239345232647
2,E1,equal,0,0.03981463114420573
2,E1,equal,10,0.03115760286649068
2,E1,equal,50,0.020862932006518047
2,E1,matched,0,0.0273950199286143
2,E1,matched,10,0.030708998441696167
2,E1,matched,50,0.018287787834803265
2,E1,tilt,0,0.030305201808611553
2,E1,tilt,10,0.029658024509747822
2,E1,tilt,50,0.020835046966870625
2,E1,uniform,0,0.04559040069580078
2,E1,uniform,10,0.025838727752367657
2,E1,uniform,50,0.011747236053148905
2,E1,equal,0,0.050997654596964516
2,E1,equal,10,0.03644887109597524
2,E1,equal,50,0.020208587249120075
2,E1,matched,0,0.04803502559661865
2,E1,matched,10,0.03425719837347666
2,E1,matched,50,0.022192731499671936
2,E1,tilt,0,0.053406874338785805
2,E1,tilt,10,0.03970114886760712
2,E1,tilt,50,0.027865484356880188
2,E1,uniform,0,0.0631748338540395
2,E1,uniform,10,0.054498414198557533
2,E1,uniform,50,0.034505744775136314
2,E1,equal,0,0.06495431065559387
2,E1,equal,10,0.06191998223463694
2,E1,equal,50,0.04274637003739675
2,E1,matched,0,0.0774459292491277
2,E1,matched,10,0.04886792600154877
2,E1,matched,50,0.03741857409477234
2,E1,tilt,0,0.054510111610094704
2,E1,tilt,10,0.05789334078629812
2,E1,tilt,50,0.045087993144989014
2,E1,uniform,0,0.04353197912375132
2,E1,uniform,10,0.028892939289410908
2,E1,uniform,50,0.020057668288548786
2,E1,equal,0,0.04793273905913035
2,E1,equal,10,0.032020166516304016
2,E1,equal,50,0.02351123591264089
2,E1,matched,0,0.033869460225105286
2,E1,matched,10,0.031389678517977394
2,E1,matched,50,0.02261035144329071
2,E1,tilt,0,0.04510793089866638
2,E1,tilt,10,0.03363784650961558
2,E1,tilt,50,0.028568357229232788
2,E1,uniform,0,0.04906110465526581
2,E1,uniform,10,0.04538350800673167
2,E1,uniform,50,0.03550706307093302
2,E1,equal,0,0.04971792300542196
2,E1,equal,10,0.040076181292533875
2,E1,equal,50,0.03555953999360403
2,E1,matched,0,0.046102508902549744
2,E1,matched,10,0.04205802579720815
2,E1,matched,50,0.034525156021118164
2,E1,tilt,0,0.052333950996398926
2,E1,tilt,10,0.047012979785601296
2,E1,tilt,50,0.03673700491587321
2,E1,uniform,0,0.03895162045955658
2,E1,uniform,10,0.03823387622833252
2,E1,uniform,50,0.012800137201944986
2,E1,equal,0,0.04341644048690796
2,E1,equal,10,0.06468656659126282
2,E1,equal,50,0.016925334930419922
2,E1,matched,0,0.030640716354052227
2,E1,matched,10,0.03991831839084625
2,E1,matched,50,0.01184078057607015
2,E1,tilt,0,0.047885323564211525
2,E1,tilt,10,0.03460235893726349
2,E1,tilt,50,0.018359437584877014
2,E1,uniform,0,0.028741692503293354
2,E1,uniform,10,0.01801448067029317
2,E1,uniform,50,0.013176287213961283
2,E1,equal,0,0.020085786779721577
2,E1,equal,10,0.01615561048189799
2,E1,equal,50,0.011009196440378824
2,E1,matched,0,0.02132517099380493
2,E1,matched,10,0.01553305983543396
2,E1,matched,50,0.011302709579467773
2,E1,tilt,0,0.03385147452354431
2,E1,tilt,10,0.0269128680229187
2,E1,tilt,50,0.013454010089238485
2,E1,uniform,0,0.032158742348353066
2,E1,uniform,10,0.023305659492810566
2,E1,uniform,50,0.011058921615282694
2,E1,equal,0,0.036981821060180664
2,E1,equal,10,0.023945634563763935
2,E1,equal,50,0.014107262094815573
2,E1,matched,0,0.03176980714003245
2,E1,matched,10,0.020786513884862263
2,E1,matched,50,0.01379251480102539
2,E1,tilt,0,0.034192646543184914
2,E1,tilt,10,0.02299901843070984
2,E1,tilt,50,0.017825807134310406
2,E1,uniform,0,0.04334188997745514
2,E1,uniform,10,0.025238653024037678
2,E1,uniform,50,0.008635520935058594
2,E1,equal,0,0.04722496370474497
2,E1,equal,10,0.041190654039382935
2,E1,equal,50,0.01623547573884328
2,E1,matched,0,0.04160057008266449
2,E1,matched,10,0.03053620457649231
2,E1,matched,50,0.016244754195213318
2,E1,tilt,0,0.050027862191200256
2,E1,tilt,10,0.03899698952833811
2,E1,tilt,50,0.024492338299751282
2,E1,uniform,0,0.04383400579293569
2,E1,uniform,10,0.03386871019999186
2,E1,uniform,50,0.015903378526369732
2,E1,equal,0,0.04344409704208374
2,E1,equal,10,0.02952677011489868
2,E1,equal,50,0.016713773210843403
2,E1,matched,0,0.027439544598261516
2,E1,matched,10,0.024561946590741474
2,E1,matched,50,0.016095091899236042
2,E1,tilt,0,0.042332092920939125
2,E1,tilt,10,0.028816575805346172
2,E1,tilt,50,0.020309224724769592
2,E1,uniform,0,0.04835236072540283
2,E1,uniform,10,0.040973275899887085
2,E1,uniform,50,0.029197523991266888
2,E1,equal,0,0.046042636036872864
2,E1,equal,10,0.03467801709969839
2,E1,equal,50,0.02904588480790456
2,E1,matched,0,0.04253110786279043
2,E1,matched,10,0.03457534809907278
2,E1,matched,50,0.02795301377773285
2,E1,tilt,0,0.042159080505371094
2,E1,tilt,10,0.036981811126073204
2,E1,tilt,50,0.02984127402305603
2,E1,uniform,0,0.044742281238238014
2,E1,uniform,10,0.026421144604682922
2,E1,uniform,50,0.008041004339853922
2,E1,equal,0,0.040602500240008034
2,E1,equal,10,0.022859970728556316
2,E1,equal,50,0.010039001703262329
2,E1,matched,0,0.02527392903963725
2,E1,matched,10,0.019741942485173542
2,E1,matched,50,0.009181131919225058
2,E1,tilt,0,0.03850296139717102
2,E1,tilt,10,0.022692744930585224
2,E1,tilt,50,0.012737219532330831
2,E1,uniform,0,0.03544323146343231
2,E1,uniform,10,0.026959816614786785
2,E1,uniform,50,0.014064798752466837
2,E1,equal,0,0.0333997110525767
2,E1,equal,10,0.019962420066197712
2,E1,equal,50,0.012640605370203653
2,E1,matched,0,0.029370163877805073
2,E1,matched,10,0.026348258058230083
2,E1,matched,50,0.015634785095850628
2,E1,tilt,0,0.03224761784076691
2,E1,tilt,10,0.02343912919362386
2,E1,tilt,50,0.016688833634058636
2,E1,uniform,0,0.05645154416561127
2,E1,uniform,10,0.027142102519671123
2,E1,uniform,50,0.01642148693402608
2,E1,equal,0,0.04417481025060018
2,E1,equal,10,0.033406585454940796
2,E1,equal,50,0.017964382966359455
2,E1,matched,0,0.02522007127602895
2,E1,matched,10,0.027239004770914715
2,E1,matched,50,0.017778555552164715
2,E1,tilt,0,0.03248637914657593
2,E1,tilt,10,0.03211847941080729
2,E1,tilt,50,0.021993781129519146
2,E1,uniform,0,0.05513337751229604
2,E1,uniform,10,0.048582235972086586
2,E1,uniform,50,0.026358882586161297
2,E1,equal,0,0.056059603889783226
2,E1,equal,10,0.04149894416332245
2,E1,equal,50,0.028929337859153748
2,E1,matched,0,0.04861961305141449
2,E1,matched,10,0.04054966072241465
2,E1,matched,50,0.030101234714190166
2,E1,tilt,0,0.058193658788998924
2,E1,tilt,10,0.04872875909010569
2,E1,tilt,50,0.03702485064665476
2,E1,uniform,0,0.03488134344418844
2,E1,uniform,10,0.021348242958386738
2,E1,uniform,50,0.015227595965067545
2,E1,equal,0,0.033988515535990395
2,E1,equal,10,0.020765875776608784
2,E1,equal,50,0.012881487607955933
2,E1,matched,0,0.028819456696510315
2,E1,matched,10,0.0188764085372289
2,E1,matched,50,0.011964390675226847
2,E1,tilt,0,0.03469183544317881
2,E1,tilt,10,0.024378031492233276
2,E1,tilt,50,0.01632798711458842
2,E1,uniform,0,0.07757187883059184
2,E1,uniform,10,0.04648389915625254
2,E1,uniform,50,0.02790135641892751
2,E1,equal,0,0.08233801027139027
2,E1,equal,10,0.05498009423414866
2,E1,equal,50,0.035109519958496094
2,E1,matched,0,0.07339510321617126
2,E1,matched,10,0.05026144285996755
2,E1,matched,50,0.036667401591936745
2,E1,tilt,0,0.08706502616405487
2,E1,tilt,10,0.0671291599671046
2,E1,tilt,50,0.04835783441861471
2,E1,uniform,0,0.06483664611975352
2,E1,uniform,10,0.06021904448668162
2,E1,uniform,50,0.045247127612431846
2,E1,equal,0,0.06428049504756927
2,E1,equal,10,0.05489076177279154
2,E1,equal,50,0.04738997916380564
2,E1,matched,0,0.054514795541763306
2,E1,matched,10,0.05597554643948873
2,E1,matched,50,0.04749546945095062
2,E1,tilt,0,0.06833784282207489
2,E1,tilt,10,0.05631747841835022
2,E1,tilt,50,0.05075158178806305
2,E1,uniform,0,0.04937337835629781
2,E1,uniform,10,0.016983906428019207
2,E1,uniform,50,0.005211850007375081
2,E1,equal,0,0.034254426757494606
2,E1,equal,10,0.020380650957425434
2,E1,equal,50,0.005086188515027364
2,E1,matched,0,0.01680132249991099
2,E1,matched,10,0.01644846796989441
2,E1,matched,50,0.005470931529998779
2,E1,tilt,0,0.02945917348066966
2,E1,tilt,10,0.013620997468630472
2,E1,tilt,50,0.007133156061172485
2,E1,uniform,0,0.05675688882668813
2,E1,uniform,10,0.042778814832369484
2,E1,uniform,50,0.03749906520048777
2,E1,equal,0,0.05324572821458181
2,E1,equal,10,0.046002243955930076
2,E1,equal,50,0.04069720208644867
2,E1,matched,0,0.049235458175341286
2,E1,matched,10,0.04621050755182902
2,E1,matched,50,0.04021035631497701
2,E1,tilt,0,0.06618136167526245
2,E1,tilt,10,0.06243132551511129
2,E1,tilt,50,0.050613333781560264
1,E1,uniform,0,0.016089901328086853
1,E1,uniform,10,0.00999408463637034
1,E1,uniform,50,0.0031333118677139282
1,E1,equal,0,0.010617623726526896
1,E1,equal,10,0.005814413229624431
1,E1,equal,50,0.0029645562171936035
1,E1,matched,0,0.011667102575302124
1,E1,matched,10,0.008728409806887308
1,E1,matched,50,0.0033705482880274453
1,E1,tilt,0,0.017873237530390423
1,E1,tilt,10,0.014972761273384094
1,E1,tilt,50,0.004587794343630473
2,E1,uniform,0,0.07082376877466838
2,E1,uniform,10,0.06447090705235799
2,E1,uniform,50,0.04517176250616709
2,E1,equal,0,0.06891017158826192
2,E1,equal,10,0.05991561710834503
2,E1,equal,50,0.04771268864472707
2,E1,matched,0,0.0669872413078944
2,E1,matched,10,0.057872384786605835
2,E1,matched,50,0.048855180541674294
2,E1,tilt,0,0.08072361846764882
2,E1,tilt,10,0.0687982439994812
2,E1,tilt,50,0.05479219059149424
2,E1,uniform,0,0.04773016273975372
2,E1,uniform,10,0.03326199948787689
2,E1,uniform,50,0.019790709018707275
2,E1,equal,0,0.03356692691644033
2,E1,equal,10,0.03200345734755198
2,E1,equal,50,0.019105454285939533
2,E1,matched,0,0.03179705639680227
2,E1,matched,10,0.03132625420888265
2,E1,matched,50,0.020451024174690247
2,E1,tilt,0,0.03224147359530131
2,E1,tilt,10,0.029457638661066692
2,E1,tilt,50,0.02067910631497701
2,E1,uniform,0,0.04025733470916748
2,E1,uniform,10,0.022265374660491943
2,E1,uniform,50,0.013200889031092325
2,E1,equal,0,0.050140182177225746
2,E1,equal,10,0.02500164012114207
2,E1,equal,50,0.014880776405334473
2,E1,matched,0,0.042388275265693665
2,E1,matched,10,0.02531627317269643
2,E1,matched,50,0.014242256681124369
2,E1,tilt,0,0.0431348979473114
2,E1,tilt,10,0.0320961078008016
2,E1,tilt,50,0.019127701719601948
2,E1,uniform,0,0.011739209294319153
2,E1,uniform,10,0.010797907908757528
2,E1,uniform,50,0.009475544095039368
2,E1,equal,0,0.01843838890393575
2,E1,equal,10,0.010809525847434998
2,E1,equal,50,0.006562734643618266
2,E1,matched,0,0.01563638945420583
2,E1,matched,10,0.010264351963996887
2,E1,matched,50,0.005502671003341675
2,E1,tilt,0,0.026563525199890137
2,E1,tilt,10,0.021272013584772747
2,E1,tilt,50,0.007569313049316406
2,E1,uniform,0,0.03187555571397146
2,E1,uniform,10,0.022388314207394917
2,E1,uniform,50,0.010670175155003866
2,E1,equal,0,0.03615895410378774
2,E1,equal,10,0.028765355547269184
2,E1,equal,50,0.015517577528953552
2,E1,matched,0,0.03439753254254659
2,E1,matched,10,0.025477940837542217
2,E1,matched,50,0.01592495044072469
2,E1,tilt,0,0.050090124209721885
2,E1,tilt,10,0.04083911577860514
2,E1,tilt,50,0.02501538892587026
2,E1,uniform,0,0.03861208260059357
2,E1,uniform,10,0.02817361056804657
2,E1,uniform,50,0.012750824292500814
2,E1,equal,0,0.03257202605406443
2,E1,equal,10,0.025730748971303303
2,E1,equal,50,0.013528972864151001
2,E1,matched,0,0.04832322895526886
2,E1,matched,10,0.02688691516717275
2,E1,matched,50,0.01571952799956004
2,E1,tilt,0,0.04166600604852041
2,E1,tilt,10,0.029637192686398823
2,E1,tilt,50,0.021069278319676716
2,E1,uniform,0,0.015516166885693869
2,E1,uniform,10,0.011025473475456238
2,E1,uniform,50,0.004902134339014689
2,E1,equal,0,0.016340086857477825
2,E1,equal,10,0.013681069016456604
2,E1,equal,50,0.005714669823646545
2,E1,matched,0,0.01294161876042684
2,E1,matched,10,0.014622713128725687
2,E1,matched,50,0.0048320045073827105
2,E1,tilt,0,0.02014756699403127
2,E1,tilt,10,0.013751586278279623
2,E1,tilt,50,0.00741433600584666
2,E1,uniform,0,0.03605662286281586
2,E1,uniform,10,0.01786809166272481
2,E1,uniform,50,0.011483480532964071
2,E1,equal,0,0.02461068332195282
2,E1,equal,10,0.014989962180455526
2,E1,equal,50,0.0076551685730616255
2,E1,matched,0,0.01874653995037079
2,E1,matched,10,0.012126569946606955
2,E1,matched,50,0.005740627646446228
2,E1,tilt,0,0.022459134459495544
2,E1,tilt,10,0.016026655832926433
2,E1,tilt,50,0.009287749727567038
2,E1,uniform,0,0.05607878168423971
2,E1,uniform,10,0.03970948855082194
2,E1,uniform,50,0.02132623891035716
2,E1,equal,0,0.06495281557242076
2,E1,equal,10,0.05582462747891744
2,E1,equal,50,0.026123990615208943
2,E1,matched,0,0.08174712459246318
2,E1,matched,10,0.03898561497529348
2,E1,matched,50,0.023653224110603333
2,E1,tilt,0,0.05531992514928182
2,E1,tilt,10,0.05213030179341634
2,E1,tilt,50,0.034816612799962364
2,E1,uniform,0,0.03644696871439616
2,E1,uniform,10,0.02442927658557892
2,E1,uniform,50,0.008280749122301737
2,E1,equal,0,0.02399169405301412
2,E1,equal,10,0.016551613807678223
2,E1,equal,50,0.0062636882066726685
2,E1,matched,0,0.018145978450775146
2,E1,matched,10,0.013886923591295878
2,E1,matched,50,0.0068531334400177
2,E1,tilt,0,0.018924236297607422
2,E1,tilt,10,0.014392723639806112
2,E1,tilt,50,0.009832039475440979
2,E1,uniform,0,0.04203150669733683
2,E1,uniform,10,0.04612056910991669
2,E1,uniform,50,0.021472687522570293
2,E1,equal,0,0.036708990732828774
2,E1,equal,10,0.03937350710233053
2,E1,equal,50,0.02004198729991913
2,E1,matched,0,0.033900310595830284
2,E1,matched,10,0.029831031958262127
2,E1,matched,50,0.020850067337354023
2,E1,tilt,0,0.0375394473473231
2,E1,tilt,10,0.03400292992591858
2,E1,tilt,50,0.023698970675468445
2,E1,uniform,0,0.07595256467660268
2,E1,uniform,10,0.06969644129276276
2,E1,uniform,50,0.055195425947507225
2,E1,equal,0,0.08236326773961385
2,E1,equal,10,0.07542507350444794
2,E1,equal,50,0.0604583869377772
2,E1,matched,0,0.07742368181546529
2,E1,matched,10,0.07165479163328807
2,E1,matched,50,0.05929968257745107
2,E1,tilt,0,0.07865355908870697
2,E1,tilt,10,0.07394048074881236
2,E1,tilt,50,0.06575492024421692
2,E1,uniform,0,0.10278775294621785
2,E1,uniform,10,0.09135161836942036
2,E1,uniform,50,0.08054441710313161
2,E1,equal,0,0.11130691071351369
2,E1,equal,10,0.09567163387934367
2,E1,equal,50,0.08464950819810231
2,E1,matched,0,0.10727691153685252
2,E1,matched,10,0.09835065404574077
2,E1,matched,50,0.08507657547791798
2,E1,tilt,0,0.11674087246259053
2,E1,tilt,10,0.10783238708972931
2,E1,tilt,50,0.09090777734915416
2,E1,uniform,0,0.04625725249449412
2,E1,uniform,10,0.0313882033030192
2,E1,uniform,50,0.018554861346880596
2,E1,equal,0,0.05695354441801707
2,E1,equal,10,0.03677890201409658
2,E1,equal,50,0.019250378012657166
2,E1,matched,0,0.04646363854408264
2,E1,matched,10,0.03427701691786448
2,E1,matched,50,0.020416483283042908
2,E1,tilt,0,0.05855091909567515
2,E1,tilt,10,0.050023565689722695
2,E1,tilt,50,0.029494330286979675
2,E1,uniform,0,0.06566294531027476
2,E1,uniform,10,0.048570712407430015
2,E1,uniform,50,0.025912026564280193
2,E1,equal,0,0.06649137536684673
2,E1,equal,10,0.04794985055923462
2,E1,equal,50,0.02927876015504201
2,E1,matched,0,0.054277961452802025
2,E1,matched,10,0.0474712997674942
2,E1,matched,50,0.03316894670327505
2,E1,tilt,0,0.06148176888624827
2,E1,tilt,10,0.0517092893520991
2,E1,tilt,50,0.03856760263442993
2,E1,uniform,0,0.07435912390549977
2,E1,uniform,10,0.04877327382564545
2,E1,uniform,50,0.03413713971773783
2,E1,equal,0,0.058390761415163674
2,E1,equal,10,0.050693447391192116
2,E1,equal,50,0.03773811459541321
2,E1,matched,0,0.04818140467007955
2,E1,matched,10,0.047804941733678184
2,E1,matched,50,0.03548050423463186
2,E1,tilt,0,0.06175666054089864
2,E1,tilt,10,0.05176120003064474
2,E1,tilt,50,0.03872902194658915
2,E1,uniform,0,0.06720333298047383
2,E1,uniform,10,0.04082740843296051
2,E1,uniform,50,0.020609721541404724
2,E1,equal,0,0.055574203530947365
2,E1,equal,10,0.05077529946962992
2,E1,equal,50,0.026066631078720093
2,E1,matched,0,0.04309594134489695
2,E1,matched,10,0.04460573693116506
2,E1,matched,50,0.025557925303777058
2,E1,tilt,0,0.04957513511180878
2,E1,tilt,10,0.046697864929835
2,E1,tilt,50,0.03281026581923167
2,E1,uniform,0,0.05795311431090037
2,E1,uniform,10,0.04418877760569254
2,E1,uniform,50,0.030036280552546184
2,E1,equal,0,0.04519381125768026
2,E1,equal,10,0.038117448488871254
2,E1,equal,50,0.03094818691412608
2,E1,matched,0,0.037265231211980186
2,E1,matched,10,0.03713275988896688
2,E1,matched,50,0.030159826080004375
2,E1,tilt,0,0.05641616880893707
2,E1,tilt,10,0.04137095808982849
2,E1,tilt,50,0.035387968023618065
2,E1,uniform,0,0.029598211248715717
2,E1,uniform,10,0.015586132804552713
2,E1,uniform,50,0.01253215471903483
2,E1,equal,0,0.024924665689468384
2,E1,equal,10,0.0220173845688502
2,E1,equal,50,0.014851167798042297
2,E1,matched,0,0.023208290338516235
2,E1,matched,10,0.019700656334559124
2,E1,matched,50,0.011905541022618612
2,E1,tilt,0,0.03603483736515045
