kind,S,conf,est,truth
last,"(9, 14, 17)",dam_as_total_procured__mw__ru__as_caiso,0.005691032863468171,0.0072224140167236
last,"(9, 14, 17)",dam_as_total_procured__mw__sr__as_caiso,0.01135343766971797,0.0098024606704711
last,"(9, 14, 17)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02382299638557428,0.0238656401634216
last,"(9, 14, 17)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01106509031882763,0.0206815004348754
last,"(9, 14, 17)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03286241849141469,0.0348187685012818
last,"(9, 14, 17)",dam_schedule__mw__export__caiso_totals,0.007357669673220046,0.0098071098327637
last,"(9, 14, 17)",dam_schedule__mw__generation__caiso_totals,0.026852613545776394,0.0381643176078795
last,"(9, 14, 17)",dam_schedule__mw__import__caiso_totals,0.018059043730830004,0.0210404396057128
last,"(9, 14, 17)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022136363776631085,0.0290299654006958
last,"(9, 15, 26)",actual_load__mw__ca_iso_tac,0.03520768335371016,0.0515275001525878
last,"(9, 15, 26)",dam_as_total_procured__mw__nr__as_caiso,0.01585337943125642,0.0067831873893738
last,"(9, 15, 26)",dam_as_total_procured__mw__rd__as_caiso,0.0024624230967151828,0.0081337690353393
last,"(9, 15, 26)",dam_as_total_procured__mw__ru__as_caiso,0.014658818056155654,0.0097533464431762
last,"(9, 15, 26)",dam_as_total_procured__mw__sr__as_caiso,-0.0006774663016512195,0.0030155777931212
last,"(9, 15, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029485893699730092,0.0487723350524902
last,"(9, 15, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03736437804899484,0.047224998474121
last,"(9, 15, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06284898303251174,0.0735827684402465
last,"(9, 15, 26)",dam_schedule__mw__export__caiso_totals,0.011979635604364658,0.003214955329895
last,"(9, 15, 26)",dam_schedule__mw__generation__caiso_totals,0.008550655264038975,0.0213631987571716
last,"(9, 15, 26)",dam_schedule__mw__import__caiso_totals,0.01025301398725953,0.0134999752044677
last,"(9, 15, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03951661684364105,0.056115984916687
last,"(9, 17, 21)",actual_load__mw__ca_iso_tac,0.03640105695680873,0.0318713784217835
last,"(9, 17, 21)",dam_as_total_procured__mw__nr__as_caiso,0.008992778833689541,0.0131906270980835
last,"(9, 17, 21)",dam_as_total_procured__mw__rd__as_caiso,0.004436661524286456,0.0134533047676086
last,"(9, 17, 21)",dam_as_total_procured__mw__ru__as_caiso,0.0008716268836185259,0.0003612637519835
last,"(9, 17, 21)",dam_as_total_procured__mw__sr__as_caiso,0.0028119664518032605,0.0032055377960205
last,"(9, 17, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030233842956557844,0.027175486087799
last,"(9, 17, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002672843379391887,0.0029163360595702
last,"(9, 17, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008579095056791108,0.0041455030441284
last,"(9, 17, 21)",dam_schedule__mw__export__caiso_totals,0.027169386359163217,0.0317693948745727
last,"(9, 17, 21)",dam_schedule__mw__generation__caiso_totals,0.021515086280982754,0.0202754735946655
last,"(9, 17, 21)",dam_schedule__mw__import__caiso_totals,8.028076696231512e-05,0.0088151693344115
last,"(9, 17, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014866913421606065,0.0136162042617798
last,"(9, 18, 33)",actual_load__mw__ca_iso_tac,0.003927639816404205,0.0235636830329895
last,"(9, 18, 33)",dam_as_total_procured__mw__nr__as_caiso,0.02175470349490294,0.0156455039978027
last,"(9, 18, 33)",dam_as_total_procured__mw__rd__as_caiso,0.0036364120807270695,0.001514196395874
last,"(9, 18, 33)",dam_as_total_procured__mw__ru__as_caiso,-0.0014167200831027849,-0.0007498264312744
last,"(9, 18, 33)",dam_as_total_procured__mw__sr__as_caiso,-0.001982999858365808,0.0127389430999756
last,"(9, 18, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02483560694313236,-0.0021070837974547
last,"(9, 18, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.011061178851726527,-0.0012928247451782
last,"(9, 18, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.002802153065207702,0.0116465091705321
last,"(9, 18, 33)",dam_schedule__mw__export__caiso_totals,-0.0032978525370264133,0.0039455294609069
last,"(9, 18, 33)",dam_schedule__mw__generation__caiso_totals,-0.016527289087739927,0.0064043402671813
last,"(9, 18, 33)",dam_schedule__mw__import__caiso_totals,-0.007200599048132639,-0.0015548467636108
last,"(9, 18, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.012013711273458516,0.0070215463638305
last,"(9, 24, 27)",actual_load__mw__ca_iso_tac,0.02457505731611509,0.0274770259857177
last,"(9, 24, 27)",dam_as_total_procured__mw__nr__as_caiso,0.03425556846466682,0.0414396524429321
last,"(9, 24, 27)",dam_as_total_procured__mw__rd__as_caiso,0.001968830660358911,0.0002309679985046
last,"(9, 24, 27)",dam_as_total_procured__mw__ru__as_caiso,0.02093654620394836,0.0103130936622619
last,"(9, 24, 27)",dam_as_total_procured__mw__sr__as_caiso,0.021304207953275367,0.032795250415802
last,"(9, 24, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07115490898573662,0.0710357427597046
last,"(9, 24, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04548183902429581,0.0414983630180358
last,"(9, 24, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04158328951839718,0.0515381693840026
last,"(9, 24, 27)",dam_schedule__mw__export__caiso_totals,0.006979260817349564,0.0167603492736816
last,"(9, 24, 27)",dam_schedule__mw__generation__caiso_totals,0.021090849178821536,0.0235087871551513
last,"(9, 24, 27)",dam_schedule__mw__import__caiso_totals,0.06272410833615771,0.0688265562057494
last,"(9, 24, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04350658360430226,0.0427529215812683
last,"(9, 34, 35)",actual_load__mw__ca_iso_tac,0.007995775607393063,0.0437957644462585
last,"(9, 34, 35)",dam_as_total_procured__mw__nr__as_caiso,0.0002713549958615058,0.0235692262649536
last,"(9, 34, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0005619044097112669,0.0012340545654295
last,"(9, 34, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.0007858565251351868,0.001693844795227
last,"(9, 34, 35)",dam_as_total_procured__mw__sr__as_caiso,-0.00721677806987675,0.0128040313720702
last,"(9, 34, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016569703861031626,0.0146950483322143
last,"(9, 34, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.002257539904598427,0.0147031545639038
last,"(9, 34, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02238995258376575,0.0240432024002076
last,"(9, 34, 35)",dam_schedule__mw__export__caiso_totals,0.025296786007488414,0.0698000192642211
last,"(9, 34, 35)",dam_schedule__mw__generation__caiso_totals,0.020170337974180774,0.0578668117523192
last,"(9, 34, 35)",dam_schedule__mw__import__caiso_totals,0.02517315078976179,0.0352085828781127
last,"(9, 34, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01116024913509961,0.0019920468330383
last,"(9, 40, 42)",actual_load__mw__ca_iso_tac,-0.0027916519738949708,0.0166115164756775
last,"(9, 40, 42)",dam_as_total_procured__mw__nr__as_caiso,0.002673051341863575,0.0024508237838744
last,"(9, 40, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.002870288756402606,-0.0021624565124511
last,"(9, 40, 42)",dam_as_total_procured__mw__ru__as_caiso,0.005635247862859849,0.0049546957015991
last,"(9, 40, 42)",dam_as_total_procured__mw__sr__as_caiso,0.0003230157708449255,-0.0006200075149536
last,"(9, 40, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002025836691454619,-0.0023891925811767
last,"(9, 40, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016735568390046862,0.012172520160675
last,"(9, 40, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006563203518276994,0.0008624792098999
last,"(9, 40, 42)",dam_schedule__mw__export__caiso_totals,0.0009865309299242897,0.0186846852302551
last,"(9, 40, 42)",dam_schedule__mw__generation__caiso_totals,-0.005646154617512944,0.0158095955848693
last,"(9, 40, 42)",dam_schedule__mw__import__caiso_totals,0.0034354471406810028,0.0070078372955322
last,"(9, 40, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004767677164869921,-0.0114693641662598
last,"(10, 11, 38)",actual_load__mw__ca_iso_tac,0.02599575507332119,0.0187320113182067
last,"(10, 11, 38)",dam_as_total_procured__mw__nr__as_caiso,0.028854606654613035,0.0322961807250976
last,"(10, 11, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.0046367124097348444,-0.0026634931564331
last,"(10, 11, 38)",dam_as_total_procured__mw__ru__as_caiso,0.012975428102093844,0.0169628262519835
last,"(10, 11, 38)",dam_as_total_procured__mw__sr__as_caiso,-0.0041986416043202635,0.0016394257545472
last,"(10, 11, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017038660676853112,0.0216166377067565
last,"(10, 11, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.031177874215746026,0.0520640015602111
last,"(10, 11, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012787428664626455,0.0274966955184937
last,"(10, 11, 38)",dam_schedule__mw__export__caiso_totals,0.017038462784983888,0.0377046465873718
last,"(10, 11, 38)",dam_schedule__mw__generation__caiso_totals,0.01601561656469519,0.0196620821952819
last,"(10, 11, 38)",dam_schedule__mw__import__caiso_totals,0.009463553879593745,0.0168330669403076
last,"(10, 11, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002793398670348002,0.0128511190414428
last,"(10, 12, 18)",actual_load__mw__ca_iso_tac,0.012373011550654844,0.01726895570755
last,"(10, 12, 18)",dam_as_total_procured__mw__nr__as_caiso,5.1171268556138294e-05,0.0047332644462585
last,"(10, 12, 18)",dam_as_total_procured__mw__rd__as_caiso,-0.006149458905844507,0.0102955698966979
last,"(10, 12, 18)",dam_as_total_procured__mw__ru__as_caiso,-0.004335080515438183,0.0060319900512695
last,"(10, 12, 18)",dam_as_total_procured__mw__sr__as_caiso,-0.000930722447644583,0.0026092529296875
last,"(10, 12, 18)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012547077542895968,0.0058867931365966
last,"(10, 12, 18)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016305965254017285,0.0175568461418152
last,"(10, 12, 18)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0017774075677773338,0.0083933472633361
last,"(10, 12, 18)",dam_schedule__mw__export__caiso_totals,-0.0028364168350288876,0.0094273090362549
last,"(10, 12, 18)",dam_schedule__mw__generation__caiso_totals,0.006564080266474703,0.0156468749046325
last,"(10, 12, 18)",dam_schedule__mw__import__caiso_totals,0.00016166131195727296,0.0202140808105469
last,"(10, 12, 18)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0021453128652515474,0.0111666321754454
last,"(10, 12, 36)",actual_load__mw__ca_iso_tac,0.04330132579451762,0.0482221841812133
last,"(10, 12, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.000962680680877237,-0.0032379627227783
last,"(10, 12, 36)",dam_as_total_procured__mw__rd__as_caiso,0.010380397258781482,0.0073133707046509
last,"(10, 12, 36)",dam_as_total_procured__mw__ru__as_caiso,-0.005710899563789229,0.0025720000267029
last,"(10, 12, 36)",dam_as_total_procured__mw__sr__as_caiso,0.012035684997254159,0.0076599717140198
last,"(10, 12, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004817486383587255,0.0061138868331908
last,"(10, 12, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00038624841355383577,0.0179178714752197
last,"(10, 12, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00339817755512406,0.0188047885894776
last,"(10, 12, 36)",dam_schedule__mw__export__caiso_totals,0.04081871187592301,0.0387012958526611
last,"(10, 12, 36)",dam_schedule__mw__generation__caiso_totals,0.07451517974445276,0.0703570246696471
last,"(10, 12, 36)",dam_schedule__mw__import__caiso_totals,0.030260829504329845,0.0404531359672546
last,"(10, 12, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007154912758826848,0.0013819336891175
last,"(10, 13, 38)",actual_load__mw__ca_iso_tac,0.013116130902718903,0.0319416522979736
last,"(10, 13, 38)",dam_as_total_procured__mw__nr__as_caiso,0.026779760215190795,0.0310677886009216
last,"(10, 13, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.020219897477196547,0.0032301545143127
last,"(10, 13, 38)",dam_as_total_procured__mw__ru__as_caiso,0.01472436904930996,0.0197065472602843
last,"(10, 13, 38)",dam_as_total_procured__mw__sr__as_caiso,0.0010428805648495798,-0.0013548731803894
last,"(10, 13, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0010169255153921197,0.0242823362350463
last,"(10, 13, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04298505698358668,0.0496142506599426
last,"(10, 13, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02151346333996096,0.0255892276763916
last,"(10, 13, 38)",dam_schedule__mw__export__caiso_totals,0.02551398470449462,0.0350019335746765
last,"(10, 13, 38)",dam_schedule__mw__generation__caiso_totals,0.026066857090779827,0.0243608951568602
last,"(10, 13, 38)",dam_schedule__mw__import__caiso_totals,-0.003480057488418953,0.0155571103096007
last,"(10, 13, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.021492124085224162,0.0158864855766296
last,"(10, 14, 36)",actual_load__mw__ca_iso_tac,0.04393829540598293,0.0416603088378906
last,"(10, 14, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.0007936234217102989,0.001611590385437
last,"(10, 14, 36)",dam_as_total_procured__mw__rd__as_caiso,0.020576534358721754,0.0218576788902283
last,"(10, 14, 36)",dam_as_total_procured__mw__ru__as_caiso,0.010693248305353786,0.0101679563522339
last,"(10, 14, 36)",dam_as_total_procured__mw__sr__as_caiso,0.0005364313520006547,0.0127950310707092
last,"(10, 14, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014758298201535514,0.0288623571395873
last,"(10, 14, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004400195515774308,0.0343675017356873
last,"(10, 14, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007131950004869436,0.0030314326286316
last,"(10, 14, 36)",dam_schedule__mw__export__caiso_totals,0.040101031090793327,0.04221111536026
last,"(10, 14, 36)",dam_schedule__mw__generation__caiso_totals,0.05741005150000644,0.0661678910255431
last,"(10, 14, 36)",dam_schedule__mw__import__caiso_totals,0.022605145237702517,0.0372334718704222
last,"(10, 14, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005076931347688274,0.0176835060119629
last,"(10, 15, 42)",actual_load__mw__ca_iso_tac,0.019433426090082473,0.0256721377372741
last,"(10, 15, 42)",dam_as_total_procured__mw__nr__as_caiso,-0.012509125198930326,0.015325367450714
last,"(10, 15, 42)",dam_as_total_procured__mw__rd__as_caiso,0.0021442193131451237,0.0020272731781005
last,"(10, 15, 42)",dam_as_total_procured__mw__ru__as_caiso,0.009114881978136813,0.0045095682144165
last,"(10, 15, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.0031981235230621463,0.0018841624259949
last,"(10, 15, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009792236936050802,0.0013594031333923
last,"(10, 15, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02345208285840661,0.0225893855094909
last,"(10, 15, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005540899977006353,0.0001400113105774
last,"(10, 15, 42)",dam_schedule__mw__export__caiso_totals,0.035343011016462644,0.0616511106491088
last,"(10, 15, 42)",dam_schedule__mw__generation__caiso_totals,0.010730089488489303,0.0278517603874206
last,"(10, 15, 42)",dam_schedule__mw__import__caiso_totals,-0.00512680875184357,0.0092401504516601
last,"(10, 15, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0012468305171283722,0.0053841471672057
last,"(10, 17, 36)",actual_load__mw__ca_iso_tac,0.0036030866375832415,0.0224505066871643
last,"(10, 17, 36)",dam_as_total_procured__mw__nr__as_caiso,0.0026999992668312878,0.0056400895118713
last,"(10, 17, 36)",dam_as_total_procured__mw__rd__as_caiso,0.005865774560319004,0.0057238936424255
last,"(10, 17, 36)",dam_as_total_procured__mw__ru__as_caiso,0.023986320246910053,0.0345202684402465
last,"(10, 17, 36)",dam_as_total_procured__mw__sr__as_caiso,0.0017887558086441269,0.0012768507003783
last,"(10, 17, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0066507380077589495,0.0132592320442199
last,"(10, 17, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03874957667254053,0.0517667531967163
last,"(10, 17, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02285067329474455,0.0298190712928772
last,"(10, 17, 36)",dam_schedule__mw__export__caiso_totals,0.06423740879263329,0.0561534762382507
last,"(10, 17, 36)",dam_schedule__mw__generation__caiso_totals,0.013255613943091937,0.0295637845993042
last,"(10, 17, 36)",dam_schedule__mw__import__caiso_totals,0.003138907558083437,0.0147935152053833
last,"(10, 17, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013009793673757652,0.0126687288284301
last,"(10, 18, 32)",actual_load__mw__ca_iso_tac,0.024001981973270525,0.0219272971153259
last,"(10, 18, 32)",dam_as_total_procured__mw__nr__as_caiso,-0.0011731677229854798,-0.0004332661628724
last,"(10, 18, 32)",dam_as_total_procured__mw__rd__as_caiso,0.005315676516296164,0.0110475420951843
last,"(10, 18, 32)",dam_as_total_procured__mw__ru__as_caiso,-0.0014850602918957678,-0.0027552247047424
last,"(10, 18, 32)",dam_as_total_procured__mw__sr__as_caiso,-0.0064364947059877275,0.0032870769500733
last,"(10, 18, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010849419405730476,0.016012966632843
last,"(10, 18, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0050609237288882225,0.0095495581626891
last,"(10, 18, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0064624047084193,0.003602623939514
last,"(10, 18, 32)",dam_schedule__mw__export__caiso_totals,0.02911603617820291,0.0215665698051453
last,"(10, 18, 32)",dam_schedule__mw__generation__caiso_totals,0.04752476967888564,0.0404322147369385
last,"(10, 18, 32)",dam_schedule__mw__import__caiso_totals,0.023398573182494053,0.0293731093406677
last,"(10, 18, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014541961503128698,0.0158041715621947
last,"(10, 18, 36)",actual_load__mw__ca_iso_tac,0.058445934859723714,0.0554054975509644
last,"(10, 18, 36)",dam_as_total_procured__mw__nr__as_caiso,0.00022867745049270916,-0.0024778246879578
last,"(10, 18, 36)",dam_as_total_procured__mw__rd__as_caiso,0.009939901065883605,0.0302850604057312
last,"(10, 18, 36)",dam_as_total_procured__mw__ru__as_caiso,-0.004948085557519355,0.0117033123970032
last,"(10, 18, 36)",dam_as_total_procured__mw__sr__as_caiso,0.013132086311254842,0.0116557478904724
last,"(10, 18, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022307616735718794,0.0192188024520873
last,"(10, 18, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012880320250581057,0.0347386002540589
last,"(10, 18, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.007029836586760152,0.0165792703628539
last,"(10, 18, 36)",dam_schedule__mw__export__caiso_totals,0.06362182093885238,0.065047562122345
last,"(10, 18, 36)",dam_schedule__mw__generation__caiso_totals,0.08979906060091569,0.0851417183876038
last,"(10, 18, 36)",dam_schedule__mw__import__caiso_totals,0.01060281221674153,0.0407901406288147
last,"(10, 18, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009537003471315475,0.0154771208763122
last,"(10, 19, 35)",actual_load__mw__ca_iso_tac,0.0686291522023793,0.0645754337310791
last,"(10, 19, 35)",dam_as_total_procured__mw__nr__as_caiso,0.04818334963898996,0.0490202903747558
last,"(10, 19, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0005076644092976146,-0.0019648075103759
last,"(10, 19, 35)",dam_as_total_procured__mw__ru__as_caiso,0.01172242899871856,0.0095831751823425
last,"(10, 19, 35)",dam_as_total_procured__mw__sr__as_caiso,-0.011773076280457095,-0.0030122995376585
last,"(10, 19, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004161880383346084,0.0060681700706481
