kind,S,conf,est,truth
last,"(0, 33, 42)",dam_as_total_procured__mw__nr__as_caiso,0.00658565791039345,0.0050520896911621
last,"(0, 33, 42)",dam_as_total_procured__mw__rd__as_caiso,0.0031510601204784994,-0.000295341014862
last,"(0, 33, 42)",dam_as_total_procured__mw__ru__as_caiso,0.002107338509402479,0.0028072595596314
last,"(0, 33, 42)",dam_as_total_procured__mw__sr__as_caiso,0.004401485334299515,0.0006314516067504
last,"(0, 33, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028435089439363792,0.032647430896759
last,"(0, 33, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05433079975329602,0.0561472177505493
last,"(0, 33, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0022707600300830855,0.0067631006240844
last,"(0, 33, 42)",dam_schedule__mw__export__caiso_totals,0.007565581824464207,0.0146533846855163
last,"(0, 33, 42)",dam_schedule__mw__generation__caiso_totals,0.0018556422945978923,0.0043669939041137
last,"(0, 33, 42)",dam_schedule__mw__import__caiso_totals,-0.012563489635121106,0.0053795576095581
last,"(0, 33, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0394337617459497,0.0390257835388183
last,"(1, 2, 17)",actual_load__mw__ca_iso_tac,0.012540417431085138,0.0158127546310425
last,"(1, 2, 17)",dam_as_total_procured__mw__nr__as_caiso,-0.002190769476332788,0.0042325258255004
last,"(1, 2, 17)",dam_as_total_procured__mw__rd__as_caiso,0.022714674804314328,0.0219396948814392
last,"(1, 2, 17)",dam_as_total_procured__mw__ru__as_caiso,0.016752312720823448,0.0214200615882874
last,"(1, 2, 17)",dam_as_total_procured__mw__sr__as_caiso,0.006353804991107492,0.0168124437332153
last,"(1, 2, 17)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0023188102439620772,0.011168897151947
last,"(1, 2, 17)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.017157754252838164,0.0137984156608581
last,"(1, 2, 17)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028719492165043103,0.0417559146881104
last,"(1, 2, 17)",dam_schedule__mw__export__caiso_totals,0.03767469153420533,0.0573316216468811
last,"(1, 2, 17)",dam_schedule__mw__generation__caiso_totals,0.005964839298177704,0.0068968534469604
last,"(1, 2, 17)",dam_schedule__mw__import__caiso_totals,0.005235717756715497,0.0103476047515869
last,"(1, 2, 17)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016717068017648495,0.0171414613723755
last,"(1, 5, 21)",actual_load__mw__ca_iso_tac,0.010809247210119666,0.0116358399391174
last,"(1, 5, 21)",dam_as_total_procured__mw__nr__as_caiso,0.007294683503811239,0.0131024122238158
last,"(1, 5, 21)",dam_as_total_procured__mw__rd__as_caiso,0.04438779493216016,0.0528926849365234
last,"(1, 5, 21)",dam_as_total_procured__mw__ru__as_caiso,0.030365265866492575,0.0385283231735229
last,"(1, 5, 21)",dam_as_total_procured__mw__sr__as_caiso,0.006510755178024907,0.0188422203063965
last,"(1, 5, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07327454580235016,0.0708210468292236
last,"(1, 5, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0009995814069064801,-0.0009317994117735
last,"(1, 5, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02296173925712186,0.0470232367515563
last,"(1, 5, 21)",dam_schedule__mw__export__caiso_totals,0.01737362925712571,0.0178198218345642
last,"(1, 5, 21)",dam_schedule__mw__generation__caiso_totals,0.017349669523688438,0.0165372490882873
last,"(1, 5, 21)",dam_schedule__mw__import__caiso_totals,0.019122226135929843,0.023375928401947
last,"(1, 5, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03996112512603889,0.0311633348464966
last,"(1, 10, 33)",actual_load__mw__ca_iso_tac,0.005990621219979286,0.0032834410667419
last,"(1, 10, 33)",dam_as_total_procured__mw__nr__as_caiso,0.008274914706177361,0.0073750019073486
last,"(1, 10, 33)",dam_as_total_procured__mw__rd__as_caiso,0.006194454889789203,0.0087350606918334
last,"(1, 10, 33)",dam_as_total_procured__mw__ru__as_caiso,0.01280466772026545,0.0205609798431396
last,"(1, 10, 33)",dam_as_total_procured__mw__sr__as_caiso,0.004500955036795928,0.0023521184921265
last,"(1, 10, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029389095970338563,0.0190428495407104
last,"(1, 10, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.059369165217675324,0.0537118911743164
last,"(1, 10, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.022507197861873274,0.0276584029197692
last,"(1, 10, 33)",dam_schedule__mw__export__caiso_totals,0.028203946171102223,0.0342228412628173
last,"(1, 10, 33)",dam_schedule__mw__generation__caiso_totals,0.003228937028769807,0.0057691931724548
last,"(1, 10, 33)",dam_schedule__mw__import__caiso_totals,0.01629863587738034,0.0238257646560668
last,"(1, 10, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010322135485342776,0.0180957913398742
last,"(1, 10, 40)",actual_load__mw__ca_iso_tac,0.006806263700207982,0.0100677609443664
last,"(1, 10, 40)",dam_as_total_procured__mw__nr__as_caiso,0.01332090967240862,0.0095199942588805
last,"(1, 10, 40)",dam_as_total_procured__mw__rd__as_caiso,0.04026938430177285,0.0440098643302917
last,"(1, 10, 40)",dam_as_total_procured__mw__ru__as_caiso,0.02679832198998322,0.0289452075958252
last,"(1, 10, 40)",dam_as_total_procured__mw__sr__as_caiso,0.009291888635147072,0.0087310075759887
last,"(1, 10, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015195718222219878,0.0193440914154053
last,"(1, 10, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00027913140281166093,0.0143794417381286
last,"(1, 10, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019536243960680544,0.0213162899017334
last,"(1, 10, 40)",dam_schedule__mw__export__caiso_totals,0.01780627743998542,0.0233447551727294
last,"(1, 10, 40)",dam_schedule__mw__generation__caiso_totals,0.0065170585543556925,0.0083451271057128
last,"(1, 10, 40)",dam_schedule__mw__import__caiso_totals,0.0048832904825047985,0.0213025808334351
last,"(1, 10, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010410140115345912,0.0076323747634888
last,"(1, 12, 29)",actual_load__mw__ca_iso_tac,0.008974795487493248,0.0109875202178955
last,"(1, 12, 29)",dam_as_total_procured__mw__nr__as_caiso,-0.0019794210349586283,0.0051899552345275
last,"(1, 12, 29)",dam_as_total_procured__mw__rd__as_caiso,0.0027930227257089157,0.0083240270614624
last,"(1, 12, 29)",dam_as_total_procured__mw__ru__as_caiso,0.005039280632851306,0.0242716073989867
last,"(1, 12, 29)",dam_as_total_procured__mw__sr__as_caiso,-0.002543412096051134,0.0098173022270203
last,"(1, 12, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0011017470841386823,0.0078087449073792
last,"(1, 12, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012315211878440535,0.0138899683952331
last,"(1, 12, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011842533105677622,0.0140637755393981
last,"(1, 12, 29)",dam_schedule__mw__export__caiso_totals,0.010260348869916447,0.0101518034934997
last,"(1, 12, 29)",dam_schedule__mw__generation__caiso_totals,0.0028295751401108404,0.0034307241439819
last,"(1, 12, 29)",dam_schedule__mw__import__caiso_totals,0.016727535376073188,0.0244594812393188
last,"(1, 12, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0069512514297299655,0.0121688842773438
last,"(1, 12, 31)",actual_load__mw__ca_iso_tac,0.0005062572746369343,-0.0024396181106567
last,"(1, 12, 31)",dam_as_total_procured__mw__nr__as_caiso,0.0014581080566258287,0.0007790327072144
last,"(1, 12, 31)",dam_as_total_procured__mw__rd__as_caiso,0.0002195482064556442,0.0102073550224304
last,"(1, 12, 31)",dam_as_total_procured__mw__ru__as_caiso,-0.00040477043501208065,-0.0026100873947143
last,"(1, 12, 31)",dam_as_total_procured__mw__sr__as_caiso,0.0018770764717693789,0.0019605159759521
last,"(1, 12, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00020878084491460225,0.0023149847984314
last,"(1, 12, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0016256538247229058,0.0047833919525145
last,"(1, 12, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0010339382446648004,-0.0007013678550719
last,"(1, 12, 31)",dam_schedule__mw__export__caiso_totals,-0.0022667314005883066,-0.0012470483779907
last,"(1, 12, 31)",dam_schedule__mw__generation__caiso_totals,-0.00030591157697501536,-0.0011401176452636
last,"(1, 12, 31)",dam_schedule__mw__import__caiso_totals,-0.0009641621866649519,0.0021082758903503
last,"(1, 12, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00040548606375068186,0.0044572949409485
last,"(1, 13, 31)",actual_load__mw__ca_iso_tac,0.00017620234089277265,-0.000648558139801
last,"(1, 13, 31)",dam_as_total_procured__mw__nr__as_caiso,-0.0017471519521122802,0.0057061910629272
last,"(1, 13, 31)",dam_as_total_procured__mw__rd__as_caiso,0.0006319931815529367,5.424022674560547e-06
last,"(1, 13, 31)",dam_as_total_procured__mw__ru__as_caiso,0.0002166858665262339,-0.0029963850975036
last,"(1, 13, 31)",dam_as_total_procured__mw__sr__as_caiso,0.003305489148183627,0.0023009181022643
last,"(1, 13, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00026570781415480305,-0.0006515979766845
last,"(1, 13, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0007356347332658775,-0.001649796962738
last,"(1, 13, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001580582198971836,0.0014146566390991
last,"(1, 13, 31)",dam_schedule__mw__export__caiso_totals,0.0001586251159296781,-0.002532958984375
last,"(1, 13, 31)",dam_schedule__mw__generation__caiso_totals,-1.1978106210230877e-06,-0.0001280307769775
last,"(1, 13, 31)",dam_schedule__mw__import__caiso_totals,0.00036600484647242304,-0.00037944316864
last,"(1, 13, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0007838480362422073,-0.0031186938285827
last,"(1, 13, 34)",actual_load__mw__ca_iso_tac,0.018607686148842673,0.0175480842590332
last,"(1, 13, 34)",dam_as_total_procured__mw__nr__as_caiso,0.013788523060468516,0.0262202024459838
last,"(1, 13, 34)",dam_as_total_procured__mw__rd__as_caiso,0.019095266257734056,0.0329862236976623
last,"(1, 13, 34)",dam_as_total_procured__mw__ru__as_caiso,0.00237642509711411,0.0040932893753051
last,"(1, 13, 34)",dam_as_total_procured__mw__sr__as_caiso,0.009475647181923508,0.0132331252098083
last,"(1, 13, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006708702902619712,0.0161209106445311
last,"(1, 13, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009273695728639786,0.0038872957229614
last,"(1, 13, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0013413680379836812,0.0137706398963928
last,"(1, 13, 34)",dam_schedule__mw__export__caiso_totals,0.03036149496547491,0.0238245725631713
last,"(1, 13, 34)",dam_schedule__mw__generation__caiso_totals,0.0017517002500747614,0.0031412243843078
last,"(1, 13, 34)",dam_schedule__mw__import__caiso_totals,0.017322968658855742,0.0184683799743652
last,"(1, 13, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010395551589203467,0.0051378011703491
last,"(1, 14, 19)",actual_load__mw__ca_iso_tac,0.01679711994410016,0.0199038386344909
last,"(1, 14, 19)",dam_as_total_procured__mw__nr__as_caiso,0.009971954467296817,0.004160463809967
last,"(1, 14, 19)",dam_as_total_procured__mw__rd__as_caiso,0.054048105510024924,0.0671436190605163
last,"(1, 14, 19)",dam_as_total_procured__mw__ru__as_caiso,0.06964565251952648,0.0741552710533142
last,"(1, 14, 19)",dam_as_total_procured__mw__sr__as_caiso,0.008799641112365197,0.0103687644004822
last,"(1, 14, 19)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04924650499615646,0.0587380528450012
last,"(1, 14, 19)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00339409328325746,0.0026779174804687
last,"(1, 14, 19)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04473733627376986,0.0517395138740539
last,"(1, 14, 19)",dam_schedule__mw__export__caiso_totals,0.04987136000665715,0.0629831552505493
last,"(1, 14, 19)",dam_schedule__mw__generation__caiso_totals,0.0088612222535005,0.0117889642715454
last,"(1, 14, 19)",dam_schedule__mw__import__caiso_totals,0.04317033288325045,0.0526033043861389
last,"(1, 14, 19)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03225908876109895,0.0320706367492675
last,"(1, 17, 27)",actual_load__mw__ca_iso_tac,0.02001400738084702,0.019080102443695
last,"(1, 17, 27)",dam_as_total_procured__mw__nr__as_caiso,0.019267114381103068,0.0148364305496215
last,"(1, 17, 27)",dam_as_total_procured__mw__rd__as_caiso,0.005226442585412605,0.0033767223358154
last,"(1, 17, 27)",dam_as_total_procured__mw__ru__as_caiso,0.018409450648899206,0.0098939538002014
last,"(1, 17, 27)",dam_as_total_procured__mw__sr__as_caiso,0.02916339954892444,0.0222572088241576
last,"(1, 17, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04059662197076175,0.0476479530334473
last,"(1, 17, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0047390947557381935,0.0074507594108581
last,"(1, 17, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027372740933995332,0.0491344928741455
last,"(1, 17, 27)",dam_schedule__mw__export__caiso_totals,0.002337812490742941,-0.0025333762168884
last,"(1, 17, 27)",dam_schedule__mw__generation__caiso_totals,0.022610222871322305,0.0204352140426635
last,"(1, 17, 27)",dam_schedule__mw__import__caiso_totals,0.014589422652618311,0.0067722797393798
last,"(1, 17, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029915362701558035,0.0466464757919311
last,"(1, 19, 21)",actual_load__mw__ca_iso_tac,0.008267969676542752,0.0201647281646728
last,"(1, 19, 21)",dam_as_total_procured__mw__nr__as_caiso,0.0017600222055362824,0.0124285221099854
last,"(1, 19, 21)",dam_as_total_procured__mw__rd__as_caiso,0.006159435388179535,0.0460292696952819
last,"(1, 19, 21)",dam_as_total_procured__mw__ru__as_caiso,0.010754786726037247,0.0164628624916076
last,"(1, 19, 21)",dam_as_total_procured__mw__sr__as_caiso,-0.00398338376572116,0.0022952556610107
last,"(1, 19, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005323796850751572,0.0366458892822265
last,"(1, 19, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0005587860855176263,-0.0002613067626955
last,"(1, 19, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02392065040753144,0.0520119667053222
last,"(1, 19, 21)",dam_schedule__mw__export__caiso_totals,0.0051032930214046646,0.0145155191421508
last,"(1, 19, 21)",dam_schedule__mw__generation__caiso_totals,0.007670384609144487,0.0204107761383056
last,"(1, 19, 21)",dam_schedule__mw__import__caiso_totals,-0.0032635878022035936,0.0298612117767334
last,"(1, 19, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.039631392227031714,-0.0117596983909606
last,"(1, 19, 30)",actual_load__mw__ca_iso_tac,-0.0005003954248526954,-0.0004914999008178
last,"(1, 19, 30)",dam_as_total_procured__mw__nr__as_caiso,0.002576510648787278,-0.0007687211036681
last,"(1, 19, 30)",dam_as_total_procured__mw__rd__as_caiso,0.002470094970057679,-0.0009689331054688
last,"(1, 19, 30)",dam_as_total_procured__mw__ru__as_caiso,0.003458226974126122,0.0011677742004393
last,"(1, 19, 30)",dam_as_total_procured__mw__sr__as_caiso,-0.003143061409508152,-0.0002982020378113
last,"(1, 19, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0021429426083959813,-0.0034313797950744
last,"(1, 19, 30)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-1.4418626523626799e-05,-0.0021464228630065
last,"(1, 19, 30)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0005035739954452056,-0.0026527643203735
last,"(1, 19, 30)",dam_schedule__mw__export__caiso_totals,0.00021745703235964697,-0.0011075735092163
last,"(1, 19, 30)",dam_schedule__mw__generation__caiso_totals,0.00047114763066136156,-0.000963270664215
last,"(1, 19, 30)",dam_schedule__mw__import__caiso_totals,0.0027278068191649574,0.000958502292633
last,"(1, 19, 30)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005661220893139474,-0.0044410824775695
last,"(1, 21, 27)",actual_load__mw__ca_iso_tac,0.00885971056681445,0.0157681703567504
last,"(1, 21, 27)",dam_as_total_procured__mw__nr__as_caiso,0.012162506754711866,0.0196070075035095
last,"(1, 21, 27)",dam_as_total_procured__mw__rd__as_caiso,0.033980772299902484,0.0613852739334106
last,"(1, 21, 27)",dam_as_total_procured__mw__ru__as_caiso,0.016895534766980802,0.0410466194152831
last,"(1, 21, 27)",dam_as_total_procured__mw__sr__as_caiso,0.021104499877724225,0.0242955684661864
last,"(1, 21, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027498116668276174,0.0275424718856811
last,"(1, 21, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0015268415898678223,0.0017538666725159
last,"(1, 21, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03321544034791468,0.0660175681114196
last,"(1, 21, 27)",dam_schedule__mw__export__caiso_totals,0.035704874604170156,0.035537838935852
last,"(1, 21, 27)",dam_schedule__mw__generation__caiso_totals,0.014984601668286635,0.0167144536972045
last,"(1, 21, 27)",dam_schedule__mw__import__caiso_totals,0.0435396343927843,0.0534008145332336
last,"(1, 21, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016349159925211798,0.0155080556869506
last,"(1, 22, 26)",actual_load__mw__ca_iso_tac,0.016400885686332023,0.0220418572425842
last,"(1, 22, 26)",dam_as_total_procured__mw__nr__as_caiso,0.018916337788856263,0.0312665700912476
last,"(1, 22, 26)",dam_as_total_procured__mw__rd__as_caiso,0.04157861688110576,0.0507299900054931
last,"(1, 22, 26)",dam_as_total_procured__mw__ru__as_caiso,0.03303282355229875,0.0352658629417418
last,"(1, 22, 26)",dam_as_total_procured__mw__sr__as_caiso,0.0326721454287886,0.0221511125564576
last,"(1, 22, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06978720473684374,0.0751875638961792
last,"(1, 22, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.030743007498726604,0.0381363630294799
last,"(1, 22, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07573028089799239,0.0850390195846557
last,"(1, 22, 26)",dam_schedule__mw__export__caiso_totals,0.0761638536864353,0.0727545619010925
last,"(1, 22, 26)",dam_schedule__mw__generation__caiso_totals,0.023725222658710132,0.0269157290458679
last,"(1, 22, 26)",dam_schedule__mw__import__caiso_totals,0.05666327361862189,0.0800699591636657
last,"(1, 22, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04743944818697998,0.0777354836463928
last,"(1, 26, 28)",actual_load__mw__ca_iso_tac,0.0012582401757220696,0.0101774930953979
last,"(1, 26, 28)",dam_as_total_procured__mw__nr__as_caiso,-0.0011376213228817544,0.005534529685974
last,"(1, 26, 28)",dam_as_total_procured__mw__rd__as_caiso,0.015000203284895042,0.0682753920555114
last,"(1, 26, 28)",dam_as_total_procured__mw__ru__as_caiso,0.010567192986802199,0.0165885686874389
last,"(1, 26, 28)",dam_as_total_procured__mw__sr__as_caiso,0.0038484360587882627,0.0108550786972045
last,"(1, 26, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0014013088995981082,0.0193488597869873
last,"(1, 26, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.006227634139712834,0.0392969250679015
last,"(1, 26, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.003193683341445319,0.0213451981544495
last,"(1, 26, 28)",dam_schedule__mw__export__caiso_totals,9.575693346930425e-05,0.0140188932418823
last,"(1, 26, 28)",dam_schedule__mw__generation__caiso_totals,0.002962065298228067,0.0073744654655456
last,"(1, 26, 28)",dam_schedule__mw__import__caiso_totals,-0.003425048274243059,0.0326168537139893
last,"(1, 26, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005273085095072183,-0.005239963531494
last,"(1, 26, 30)",actual_load__mw__ca_iso_tac,4.3517259897263294e-05,0.0048132538795471
last,"(1, 26, 30)",dam_as_total_procured__mw__nr__as_caiso,-0.0002801799558277418,0.0014193058013916
last,"(1, 26, 30)",dam_as_total_procured__mw__rd__as_caiso,-0.002861164319428844,0.003199279308319
last,"(1, 26, 30)",dam_as_total_procured__mw__ru__as_caiso,0.0011466256317274048,0.0007107257843017
last,"(1, 26, 30)",dam_as_total_procured__mw__sr__as_caiso,0.00310980788274251,-0.0041344761848449
last,"(1, 26, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004265529442600502,0.0028325319290161
