kind,i,j,conf,est,truth
last,10,43,dam_schedule__mw__export__caiso_totals,0.0036198614661598905,0.0286265015602112
last,10,43,dam_schedule__mw__generation__caiso_totals,-0.008903167906757159,0.0050550103187561
last,10,43,dam_schedule__mw__import__caiso_totals,0.021880604502152234,0.0098118185997009
last,10,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0003978152957841985,0.0007875561714172
last,11,12,actual_load__mw__ca_iso_tac,0.013881001700182471,0.0187200903892517
last,11,12,dam_as_total_procured__mw__nr__as_caiso,-0.0012959071170386416,0.0078034996986389
last,11,12,dam_as_total_procured__mw__rd__as_caiso,-0.00559478614664477,0.000802457332611
last,11,12,dam_as_total_procured__mw__ru__as_caiso,0.01276884103363185,0.0072330832481383
last,11,12,dam_as_total_procured__mw__sr__as_caiso,-0.004558993373768416,0.0023682713508604
last,11,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007020851750752399,0.0053200125694275
last,11,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.040348159887610424,0.035500943660736
last,11,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026956867047546074,0.0208088755607604
last,11,12,dam_schedule__mw__export__caiso_totals,0.002485038876332224,0.0046030282974242
last,11,12,dam_schedule__mw__generation__caiso_totals,-0.004859605507667619,0.0057665705680847
last,11,12,dam_schedule__mw__import__caiso_totals,0.002633382542032714,0.0093976259231566
last,11,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010339716592797643,0.006553292274475
last,11,13,actual_load__mw__ca_iso_tac,0.09105265850542354,0.0964307188987732
last,11,13,dam_as_total_procured__mw__nr__as_caiso,0.005559833689633309,0.0124269127845764
last,11,13,dam_as_total_procured__mw__rd__as_caiso,0.01766337731301304,0.0167897939682006
last,11,13,dam_as_total_procured__mw__ru__as_caiso,0.017968172103646762,0.0155912041664123
last,11,13,dam_as_total_procured__mw__sr__as_caiso,0.0019234069284987942,-0.0006062984466553
last,11,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.042290462491072156,0.0277022719383239
last,11,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11452710557748791,0.1099970340728759
last,11,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09343076391724736,0.0989027619361877
last,11,13,dam_schedule__mw__export__caiso_totals,0.02036834450032321,0.021195113658905
last,11,13,dam_schedule__mw__generation__caiso_totals,0.050333953418897015,0.0701691508293152
last,11,13,dam_schedule__mw__import__caiso_totals,0.030281553068445932,0.0287908315658569
last,11,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09387071074924946,0.0818951725959778
last,11,14,actual_load__mw__ca_iso_tac,0.0922540011293238,0.0979557037353515
last,11,14,dam_as_total_procured__mw__nr__as_caiso,0.011695912352050808,0.0125632882118225
last,11,14,dam_as_total_procured__mw__rd__as_caiso,0.007963158521942626,0.0023409128189086
last,11,14,dam_as_total_procured__mw__ru__as_caiso,0.01116333910611389,0.0104299783706665
last,11,14,dam_as_total_procured__mw__sr__as_caiso,0.02047819617228508,0.0186095833778381
last,11,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.038836714915265635,0.0345884561538696
last,11,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02357817354785552,0.0238649249076843
last,11,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.029653837894052404,0.029534101486206
last,11,14,dam_schedule__mw__export__caiso_totals,0.09748375529147302,0.1102712750434876
last,11,14,dam_schedule__mw__generation__caiso_totals,0.0927719458429227,0.1058197021484375
last,11,14,dam_schedule__mw__import__caiso_totals,0.020008432679579635,0.0168104171752929
last,11,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007443345200400575,0.0246942639350891
last,11,15,actual_load__mw__ca_iso_tac,0.09061471160948453,0.086828589439392
last,11,15,dam_as_total_procured__mw__nr__as_caiso,-0.004430321724602337,0.0098599791526794
last,11,15,dam_as_total_procured__mw__rd__as_caiso,0.02550691390738602,0.0220109224319458
last,11,15,dam_as_total_procured__mw__ru__as_caiso,0.02800197887589606,0.0192552804946899
last,11,15,dam_as_total_procured__mw__sr__as_caiso,0.011130089793618403,0.007026970386505
last,11,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.047463654442368886,0.0499653816223145
last,11,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09113317048443992,0.0887101888656616
last,11,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08005061407876457,0.099514901638031
last,11,15,dam_schedule__mw__export__caiso_totals,0.031725801716486424,0.0406025052070618
last,11,15,dam_schedule__mw__generation__caiso_totals,0.06882464387540155,0.0748719573020935
last,11,15,dam_schedule__mw__import__caiso_totals,0.03228814111269307,0.0235609412193298
last,11,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08887261666683977,0.0965907573699951
last,11,16,actual_load__mw__ca_iso_tac,0.026103574748911673,0.0282053947448729
last,11,16,dam_as_total_procured__mw__nr__as_caiso,0.017881816957945218,0.0199565291404724
last,11,16,dam_as_total_procured__mw__rd__as_caiso,-0.00839959934246215,-0.0001598596572875
last,11,16,dam_as_total_procured__mw__ru__as_caiso,0.026591385057028738,0.0193035006523131
last,11,16,dam_as_total_procured__mw__sr__as_caiso,-0.005698015666490197,-0.0011759400367736
last,11,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002742133437715455,0.0019206404685974
last,11,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.063384848841191,0.0637695789337158
last,11,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05159581732621632,0.0488645434379578
last,11,16,dam_schedule__mw__export__caiso_totals,0.06017526421110464,0.0589214563369751
last,11,16,dam_schedule__mw__generation__caiso_totals,0.02499598963428251,0.0258136987686156
last,11,16,dam_schedule__mw__import__caiso_totals,0.009696063937632782,0.009460151195526
last,11,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00749330884109356,0.0106496214866639
last,11,17,actual_load__mw__ca_iso_tac,0.07421760713179437,0.0815398693084716
last,11,17,dam_as_total_procured__mw__nr__as_caiso,0.004014074067039575,0.0090928077697753
last,11,17,dam_as_total_procured__mw__rd__as_caiso,0.012419459521303855,0.0164827108383178
last,11,17,dam_as_total_procured__mw__ru__as_caiso,0.015770585243372715,0.0123929381370543
last,11,17,dam_as_total_procured__mw__sr__as_caiso,-0.007545193976860043,-0.0008982419967651
last,11,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026260784538266968,0.0238997340202331
last,11,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09351041311945063,0.0963168740272522
last,11,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09173874738144938,0.0953553318977356
last,11,17,dam_schedule__mw__export__caiso_totals,0.031015221009792704,0.011959433555603
last,11,17,dam_schedule__mw__generation__caiso_totals,0.04035061471136081,0.045849859714508
last,11,17,dam_schedule__mw__import__caiso_totals,0.024280988698632933,0.0218887329101563
last,11,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08978145607098009,0.0942278504371643
last,11,18,actual_load__mw__ca_iso_tac,0.023159420754142013,0.0212213993072508
last,11,18,dam_as_total_procured__mw__nr__as_caiso,0.005598326222499228,0.0136607885360717
last,11,18,dam_as_total_procured__mw__rd__as_caiso,-0.005789015114958218,0.0002161264419555
last,11,18,dam_as_total_procured__mw__ru__as_caiso,0.01212960311128386,0.0045164227485656
last,11,18,dam_as_total_procured__mw__sr__as_caiso,0.0030940741886814616,0.0044642686843872
last,11,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015090674077541721,0.0054863691329956
last,11,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04411110080932101,0.0487177968025207
last,11,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02991988580056093,0.0290200114250182
last,11,18,dam_schedule__mw__export__caiso_totals,0.01234448163484858,0.0077663660049439
last,11,18,dam_schedule__mw__generation__caiso_totals,0.003229514602121175,0.0056074857711791
last,11,18,dam_schedule__mw__import__caiso_totals,0.009442587775368771,0.0089331269264221
last,11,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,6.586986761636382e-05,0.0046622753143311
last,11,19,actual_load__mw__ca_iso_tac,0.344619877391909,0.3548851609230041
last,11,19,dam_as_total_procured__mw__nr__as_caiso,0.051102115422775096,0.0444672107696533
last,11,19,dam_as_total_procured__mw__rd__as_caiso,0.014369328311918839,0.0122116804122924
last,11,19,dam_as_total_procured__mw__ru__as_caiso,0.01792442687472806,0.0088380575180053
last,11,19,dam_as_total_procured__mw__sr__as_caiso,0.03774340950550825,0.0359426736831665
last,11,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09379541339061159,0.0972820520401001
last,11,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011635458851341096,0.0104486346244812
last,11,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0884254048794969,0.0863047838211059
last,11,19,dam_schedule__mw__export__caiso_totals,0.1593505945555449,0.1613097190856934
last,11,19,dam_schedule__mw__generation__caiso_totals,0.3629320736595689,0.3740134835243225
last,11,19,dam_schedule__mw__import__caiso_totals,0.12173407489298316,0.1180523633956909
last,11,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.12131278844593196,0.0981113314628601
last,11,20,actual_load__mw__ca_iso_tac,0.2679167254309536,0.2843343615531921
last,11,20,dam_as_total_procured__mw__nr__as_caiso,0.022373903068308443,0.0172585248947143
last,11,20,dam_as_total_procured__mw__rd__as_caiso,0.010241721657732406,0.0132791399955749
last,11,20,dam_as_total_procured__mw__ru__as_caiso,0.024209347509430712,0.014838933944702
last,11,20,dam_as_total_procured__mw__sr__as_caiso,0.02595514748458072,0.0166912078857421
last,11,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03347817792075747,0.0298013091087341
last,11,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07712671930555981,0.0736958980560302
last,11,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05357423524785743,0.0522793531417847
last,11,20,dam_schedule__mw__export__caiso_totals,0.11403195252005771,0.1065607070922852
last,11,20,dam_schedule__mw__generation__caiso_totals,0.2824324493665842,0.2892422080039978
last,11,20,dam_schedule__mw__import__caiso_totals,0.0979890310881043,0.0953180789947509
last,11,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05592135501920936,0.0480525493621827
last,11,21,actual_load__mw__ca_iso_tac,0.3004976623775212,0.3055688738822937
last,11,21,dam_as_total_procured__mw__nr__as_caiso,0.040736666209484684,0.0403411388397216
last,11,21,dam_as_total_procured__mw__rd__as_caiso,0.013373568451617635,0.0110306739807128
last,11,21,dam_as_total_procured__mw__ru__as_caiso,0.009421971853022182,0.0074589848518371
last,11,21,dam_as_total_procured__mw__sr__as_caiso,0.04568181089294365,0.0383062362670898
last,11,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08260376836260108,0.0860006213188171
last,11,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005746295291715442,0.0081015229225159
last,11,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08300294713464951,0.0853480696678162
last,11,21,dam_schedule__mw__export__caiso_totals,0.15111273651697488,0.1546885371208191
last,11,21,dam_schedule__mw__generation__caiso_totals,0.3203435017146328,0.328671932220459
last,11,21,dam_schedule__mw__import__caiso_totals,0.10559010667905577,0.0967164039611817
last,11,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.062250575827871746,0.0487592816352844
last,11,22,actual_load__mw__ca_iso_tac,0.1952704622388225,0.1986696720123291
last,11,22,dam_as_total_procured__mw__nr__as_caiso,0.016070516192713602,0.024728000164032
last,11,22,dam_as_total_procured__mw__rd__as_caiso,0.002573996257142719,0.0050520896911621
last,11,22,dam_as_total_procured__mw__ru__as_caiso,0.015608215663418301,0.0133326053619384
last,11,22,dam_as_total_procured__mw__sr__as_caiso,0.0060691601726214905,0.0039151906967163
last,11,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008391617434013732,0.0108138918876648
last,11,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.180696814568173,0.1878285408020019
last,11,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026364241954180745,0.0211824774742125
last,11,22,dam_schedule__mw__export__caiso_totals,0.03592883271605396,0.0430452823638916
last,11,22,dam_schedule__mw__generation__caiso_totals,0.19209596463959744,0.2024440765380859
last,11,22,dam_schedule__mw__import__caiso_totals,0.06037841648065834,0.0628720521926879
last,11,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04371524411200001,0.0378455519676208
last,11,23,actual_load__mw__ca_iso_tac,0.22030768615962681,0.2292863726615905
last,11,23,dam_as_total_procured__mw__nr__as_caiso,0.027207113411394812,0.0269571542739868
last,11,23,dam_as_total_procured__mw__rd__as_caiso,0.013482340391640424,0.0135644674301147
last,11,23,dam_as_total_procured__mw__ru__as_caiso,0.017631679850395487,0.009545087814331
last,11,23,dam_as_total_procured__mw__sr__as_caiso,0.02607648520866268,0.0252335667610168
last,11,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09026205197266557,0.0920958518981934
last,11,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01722199451627726,0.0170549154281616
last,11,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07707731197511425,0.0757517814636229
last,11,23,dam_schedule__mw__export__caiso_totals,0.04714127907358101,0.0590431690216065
last,11,23,dam_schedule__mw__generation__caiso_totals,0.18926314295733204,0.2015979886054993
last,11,23,dam_schedule__mw__import__caiso_totals,0.09640370268080334,0.0960646271705626
last,11,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019493459612062725,0.0235434770584105
last,11,24,actual_load__mw__ca_iso_tac,0.2034535694873324,0.2158326506614685
last,11,24,dam_as_total_procured__mw__nr__as_caiso,0.013715818868184071,0.0264292359352112
last,11,24,dam_as_total_procured__mw__rd__as_caiso,0.0004927261935808724,0.0063084959983825
last,11,24,dam_as_total_procured__mw__ru__as_caiso,0.005860446070876768,0.0089951753616333
last,11,24,dam_as_total_procured__mw__sr__as_caiso,0.02144346087406479,0.0273513197898864
last,11,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.051741825571861244,0.0633594989776611
last,11,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02480055440297768,0.0259119272232055
last,11,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04699312375063602,0.0586771368980408
last,11,24,dam_schedule__mw__export__caiso_totals,0.058625395108329315,0.0700893998146057
last,11,24,dam_schedule__mw__generation__caiso_totals,0.18640798247236579,0.1999021172523498
last,11,24,dam_schedule__mw__import__caiso_totals,0.08865652098990262,0.0902569890022277
last,11,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030320384376265164,0.0441908240318298
last,11,25,actual_load__mw__ca_iso_tac,0.10983124111345033,0.1147219538688659
last,11,25,dam_as_total_procured__mw__nr__as_caiso,0.023208541695711515,0.0249279737472535
last,11,25,dam_as_total_procured__mw__rd__as_caiso,0.01788860867027653,0.0213642716407775
last,11,25,dam_as_total_procured__mw__ru__as_caiso,0.014934584479450286,0.0083307623863219
last,11,25,dam_as_total_procured__mw__sr__as_caiso,0.01139171628184299,0.0196698307991027
last,11,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.040026831963116294,0.0577293634414673
last,11,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12666398859555228,0.128487229347229
last,11,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.1475813149396783,0.1481838226318358
last,11,25,dam_schedule__mw__export__caiso_totals,0.08164259770040949,0.0873198509216309
last,11,25,dam_schedule__mw__generation__caiso_totals,0.12112818737762787,0.1246480941772461
last,11,25,dam_schedule__mw__import__caiso_totals,0.04065292822218547,0.0417193174362182
last,11,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06913959383774682,0.0781202912330627
last,11,26,actual_load__mw__ca_iso_tac,0.07619514168859354,0.0853346586227417
last,11,26,dam_as_total_procured__mw__nr__as_caiso,0.0218275337907351,0.020215392112732
last,11,26,dam_as_total_procured__mw__rd__as_caiso,0.01027953080154953,0.0055631399154663
last,11,26,dam_as_total_procured__mw__ru__as_caiso,0.022812849887871467,0.0213302969932555
last,11,26,dam_as_total_procured__mw__sr__as_caiso,0.016048001416649305,0.0171567797660827
last,11,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01871244842666142,0.0155247449874878
last,11,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06621597971945814,0.0722008943557739
last,11,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.1279089144247737,0.1246368885040283
last,11,26,dam_schedule__mw__export__caiso_totals,0.12245888764187018,0.117512047290802
last,11,26,dam_schedule__mw__generation__caiso_totals,0.1108019721313731,0.1115424633026123
last,11,26,dam_schedule__mw__import__caiso_totals,0.036049506045483515,0.0335553288459777
last,11,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0010941628813990745,0.0056784152984619
last,11,27,actual_load__mw__ca_iso_tac,0.21590055103011507,0.2158215045928955
last,11,27,dam_as_total_procured__mw__nr__as_caiso,0.025552449501004437,0.0124045014381408
last,11,27,dam_as_total_procured__mw__rd__as_caiso,0.0431779427082557,0.043018639087677
last,11,27,dam_as_total_procured__mw__ru__as_caiso,0.04939347544896766,0.040833830833435
last,11,27,dam_as_total_procured__mw__sr__as_caiso,0.06046816105038055,0.053102970123291
last,11,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.061659423790002665,0.0605622529983521
last,11,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.22602406862720614,0.2295364141464233
last,11,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06337820329233435,0.050537109375
last,11,27,dam_schedule__mw__export__caiso_totals,0.2583248518463309,0.256083071231842
last,11,27,dam_schedule__mw__generation__caiso_totals,0.24128643669263417,0.240619421005249
last,11,27,dam_schedule__mw__import__caiso_totals,0.13926175258402718,0.1305351257324218
last,11,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05718289209049232,0.0517346858978271
last,11,28,actual_load__mw__ca_iso_tac,0.07933076154652186,0.0768952369689941
last,11,28,dam_as_total_procured__mw__nr__as_caiso,0.04291433969462466,0.0205573439598083
last,11,28,dam_as_total_procured__mw__rd__as_caiso,0.04388137533295744,0.0437933802604675
last,11,28,dam_as_total_procured__mw__ru__as_caiso,0.029807091502199623,0.0309279561042785
last,11,28,dam_as_total_procured__mw__sr__as_caiso,0.06447823193449043,0.0583184361457825
last,11,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06725484071319132,0.0616990923881531
last,11,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.237695912659735,0.2366910576820373
