kind,i,j,conf,est,truth
last,17,34,dam_schedule__mw__generation__caiso_totals,0.025500805031254736,0.0262390375137329
last,17,34,dam_schedule__mw__import__caiso_totals,0.029183604513930095,0.0196099281311035
last,17,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0030452150368154296,0.0018357634544372
last,17,35,actual_load__mw__ca_iso_tac,0.018327808081301078,0.0300011634826659
last,17,35,dam_as_total_procured__mw__nr__as_caiso,0.01380746246108322,0.0262220501899719
last,17,35,dam_as_total_procured__mw__rd__as_caiso,0.0009002150803462117,-0.0007288455963133
last,17,35,dam_as_total_procured__mw__ru__as_caiso,0.05386922091446189,0.0379173159599304
last,17,35,dam_as_total_procured__mw__sr__as_caiso,0.021978507118059265,0.013343334197998
last,17,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07382926458559058,0.0677193403244018
last,17,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08086146267098715,0.0721951127052307
last,17,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.103781930681905,0.1029295921325683
last,17,35,dam_schedule__mw__export__caiso_totals,0.07997603898870032,0.0426224470138549
last,17,35,dam_schedule__mw__generation__caiso_totals,0.0027383242436479494,0.0149376392364501
last,17,35,dam_schedule__mw__import__caiso_totals,0.04802212780199766,0.0373606085777282
last,17,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02496902295246084,0.0439069867134094
last,17,36,actual_load__mw__ca_iso_tac,0.1671234474084452,0.1597221493721008
last,17,36,dam_as_total_procured__mw__nr__as_caiso,0.006828487570607611,0.0122174024581908
last,17,36,dam_as_total_procured__mw__rd__as_caiso,0.02475880528825336,0.0325091481208801
last,17,36,dam_as_total_procured__mw__ru__as_caiso,0.0416679552174839,0.0295768976211547
last,17,36,dam_as_total_procured__mw__sr__as_caiso,0.05750361070517185,0.0451493859291076
last,17,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.052045459132435856,0.0508960485458374
last,17,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11516255194701164,0.117762267589569
last,17,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06118170193971151,0.0772812962532043
last,17,36,dam_schedule__mw__export__caiso_totals,0.17379738685934232,0.1656985282897949
last,17,36,dam_schedule__mw__generation__caiso_totals,0.19738379793775684,0.1923540234565734
last,17,36,dam_schedule__mw__import__caiso_totals,0.1268817243118341,0.1236472129821777
last,17,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027716592258294037,0.0405962467193602
last,17,37,actual_load__mw__ca_iso_tac,0.1594166687500136,0.1583227515220642
last,17,37,dam_as_total_procured__mw__nr__as_caiso,0.008334789164819778,0.0124239325523375
last,17,37,dam_as_total_procured__mw__rd__as_caiso,0.027474360742667847,0.0320777297019958
last,17,37,dam_as_total_procured__mw__ru__as_caiso,0.03576215376879499,0.0307595133781433
last,17,37,dam_as_total_procured__mw__sr__as_caiso,0.041058299811645216,0.0489870905876159
last,17,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0497724006445075,0.0510866045951843
last,17,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1141176037327627,0.1177322268486023
last,17,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06509295255841141,0.0781508684158326
last,17,37,dam_schedule__mw__export__caiso_totals,0.16613260031596322,0.1658265590667725
last,17,37,dam_schedule__mw__generation__caiso_totals,0.192957961258292,0.1878736615180969
last,17,37,dam_schedule__mw__import__caiso_totals,0.1303688570931355,0.1237848401069641
last,17,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026871874622580783,0.0410476326942443
last,17,38,actual_load__mw__ca_iso_tac,0.07897707281522748,0.0842202305793762
last,17,38,dam_as_total_procured__mw__nr__as_caiso,0.033384482819035166,0.0533470511436462
last,17,38,dam_as_total_procured__mw__rd__as_caiso,0.001969142246108002,0.0083444714546203
last,17,38,dam_as_total_procured__mw__ru__as_caiso,0.019122567951408542,0.0125179886817932
last,17,38,dam_as_total_procured__mw__sr__as_caiso,0.017346582797089893,0.0057364702224731
last,17,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03674700847073342,0.0303986072540283
last,17,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02570791535955963,0.0268383622169494
last,17,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006925636996585993,0.0258890986442565
last,17,38,dam_schedule__mw__export__caiso_totals,0.036903282510166946,0.0366860032081604
last,17,38,dam_schedule__mw__generation__caiso_totals,0.08896552704384542,0.0930526852607727
last,17,38,dam_schedule__mw__import__caiso_totals,0.02330717108064695,0.0283673405647277
last,17,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015820165537763997,0.0186038017272949
last,17,39,actual_load__mw__ca_iso_tac,-0.0016887899503904569,0.0002140402793884
last,17,39,dam_as_total_procured__mw__nr__as_caiso,0.000859509767689115,-0.0007654428482056
last,17,39,dam_as_total_procured__mw__rd__as_caiso,-0.0069586555171113895,0.0037809610366821
last,17,39,dam_as_total_procured__mw__ru__as_caiso,0.017035695803146345,0.0144322514533996
last,17,39,dam_as_total_procured__mw__sr__as_caiso,0.016222469496034564,0.0044939517974852
last,17,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0030427708209673776,0.0062009096145629
last,17,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002573109070879598,-0.0013245344161987
last,17,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.003316272366246431,0.0096452832221984
last,17,39,dam_schedule__mw__export__caiso_totals,0.00027715067828615325,0.0128967761993408
last,17,39,dam_schedule__mw__generation__caiso_totals,-0.0035880952161962965,0.00717294216156
last,17,39,dam_schedule__mw__import__caiso_totals,0.005922772628481177,0.0081498026847839
last,17,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008079091232679025,0.0154311656951903
last,17,40,actual_load__mw__ca_iso_tac,-0.0012334577934154378,0.0267120003700257
last,17,40,dam_as_total_procured__mw__nr__as_caiso,-0.01146445066585644,0.0058115124702452
last,17,40,dam_as_total_procured__mw__rd__as_caiso,-0.005376860892830071,-4.0531158447265625e-05
last,17,40,dam_as_total_procured__mw__ru__as_caiso,0.00314538662904873,0.0064653158187866
last,17,40,dam_as_total_procured__mw__sr__as_caiso,0.014272600418665182,0.0130660533905029
last,17,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004722916451147308,0.0109956264495849
last,17,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03762561935243869,0.0410121083259582
last,17,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011348302626524531,0.0203220844268799
last,17,40,dam_schedule__mw__export__caiso_totals,0.0012898659951254832,0.0064339041709899
last,17,40,dam_schedule__mw__generation__caiso_totals,-0.003498165161588296,0.0190366506576538
last,17,40,dam_schedule__mw__import__caiso_totals,-0.0001250359756719277,0.0065999031066895
last,17,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007111186737239317,0.0098556280136107
last,17,41,actual_load__mw__ca_iso_tac,0.06325219093121881,0.0776643157005309
last,17,41,dam_as_total_procured__mw__nr__as_caiso,-0.004606037108780603,0.0082687735557556
last,17,41,dam_as_total_procured__mw__rd__as_caiso,-0.0013064818418840884,0.0006159543991088
last,17,41,dam_as_total_procured__mw__ru__as_caiso,0.006696751558719072,0.0055972337722777
last,17,41,dam_as_total_procured__mw__sr__as_caiso,0.022859585037252828,0.0174869298934935
last,17,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020894040107448553,0.0262143015861511
last,17,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07668707673925546,0.0807287096977233
last,17,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03266256492373587,0.0480150580406188
last,17,41,dam_schedule__mw__export__caiso_totals,-0.0014766241184853701,0.004003345966339
last,17,41,dam_schedule__mw__generation__caiso_totals,0.026814548516851167,0.0364679098129271
last,17,41,dam_schedule__mw__import__caiso_totals,0.007209252029314772,0.0071508288383483
last,17,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025118406020479433,0.0265672206878662
last,17,42,actual_load__mw__ca_iso_tac,0.08820634706289321,0.0836666226387024
last,17,42,dam_as_total_procured__mw__nr__as_caiso,0.013347950537966224,0.0261427164077757
last,17,42,dam_as_total_procured__mw__rd__as_caiso,-0.004407175738070701,0.0027728080749511
last,17,42,dam_as_total_procured__mw__ru__as_caiso,0.004355213198993901,0.0020084381103515
last,17,42,dam_as_total_procured__mw__sr__as_caiso,0.02827240456919833,0.018130600452423
last,17,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023968794098634283,0.029603362083435
last,17,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06933463435403897,0.0607341527938842
last,17,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006760148816021716,0.0070056319236755
last,17,42,dam_schedule__mw__export__caiso_totals,0.039511738571488375,0.047020137310028
last,17,42,dam_schedule__mw__generation__caiso_totals,0.06389176276685893,0.067197322845459
last,17,42,dam_schedule__mw__import__caiso_totals,-0.00213398917836205,0.0036680698394775
last,17,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02812909802078989,0.0312902927398681
last,17,43,actual_load__mw__ca_iso_tac,0.02223448829709196,0.0179221630096435
last,17,43,dam_as_total_procured__mw__nr__as_caiso,0.0005439933503678107,0.007771074771881
last,17,43,dam_as_total_procured__mw__rd__as_caiso,-0.001979145058939702,0.0036566257476806
last,17,43,dam_as_total_procured__mw__ru__as_caiso,0.001797508300283135,0.0043117403984069
last,17,43,dam_as_total_procured__mw__sr__as_caiso,0.01832330917100189,0.0048815011978149
last,17,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0006174247677782629,0.0072308778762816
last,17,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008989181506293464,0.0045685172080993
last,17,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.003135659422416892,0.0014671683311462
last,17,43,dam_schedule__mw__export__caiso_totals,0.04305585519463517,0.0383312106132507
last,17,43,dam_schedule__mw__generation__caiso_totals,0.029241946777985195,0.0300784111022948
last,17,43,dam_schedule__mw__import__caiso_totals,0.0017044861084403173,0.0066213607788085
last,17,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01876376859888218,0.0157029032707213
last,18,19,actual_load__mw__ca_iso_tac,0.044689309719560644,0.0404935479164124
last,18,19,dam_as_total_procured__mw__nr__as_caiso,0.012557387148479093,0.0205606818199157
last,18,19,dam_as_total_procured__mw__rd__as_caiso,0.04531277187066296,0.0350066423416137
last,18,19,dam_as_total_procured__mw__ru__as_caiso,0.035618218292780446,0.0251063108444213
last,18,19,dam_as_total_procured__mw__sr__as_caiso,0.007924689083399827,0.0055947303771972
last,18,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010919720915613995,0.0127794742584227
last,18,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0007768727487836857,-0.0001025199890135
last,18,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026071295902114544,0.0119655728340148
last,18,19,dam_schedule__mw__export__caiso_totals,0.03759556644562634,0.0391473770141602
last,18,19,dam_schedule__mw__generation__caiso_totals,0.04913361272523875,0.0440934300422668
last,18,19,dam_schedule__mw__import__caiso_totals,0.05957803261076011,0.0552917122840882
last,18,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017287950986966893,0.0051283240318298
last,18,20,actual_load__mw__ca_iso_tac,0.031025058074778955,0.0329189300537109
last,18,20,dam_as_total_procured__mw__nr__as_caiso,0.009403974700595619,0.0172898769378662
last,18,20,dam_as_total_procured__mw__rd__as_caiso,0.04751581606302613,0.0433315038681031
last,18,20,dam_as_total_procured__mw__ru__as_caiso,0.018420212873224817,0.019457995891571
last,18,20,dam_as_total_procured__mw__sr__as_caiso,0.0008755198662034891,0.0093364715576172
last,18,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.031812789899376526,0.0265362858772278
last,18,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008439655297283188,0.0064507722854614
last,18,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012134287785667608,0.0110509991645812
last,18,20,dam_schedule__mw__export__caiso_totals,0.036135492624888466,0.0382750034332275
last,18,20,dam_schedule__mw__generation__caiso_totals,0.02531706736338135,0.0298621654510498
last,18,20,dam_schedule__mw__import__caiso_totals,0.06545840613707898,0.0522640943527221
last,18,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017365924472476202,0.0130174160003662
last,18,21,actual_load__mw__ca_iso_tac,0.05781933086834712,0.0498610138893128
last,18,21,dam_as_total_procured__mw__nr__as_caiso,0.025001841669562763,0.0240004658699036
last,18,21,dam_as_total_procured__mw__rd__as_caiso,0.03806420652435527,0.0343745350837708
last,18,21,dam_as_total_procured__mw__ru__as_caiso,0.042722080649960525,0.0401293635368347
last,18,21,dam_as_total_procured__mw__sr__as_caiso,0.013174297231865362,0.0119311809539794
last,18,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005930753204215877,0.0104827880859375
last,18,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0006359318796386182,0.0015280842781068
last,18,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0218267391851642,0.0141963958740234
last,18,21,dam_schedule__mw__export__caiso_totals,0.0338749747064494,0.0347201824188233
last,18,21,dam_schedule__mw__generation__caiso_totals,0.04842127983831024,0.042625069618225
last,18,21,dam_schedule__mw__import__caiso_totals,0.05665351907352267,0.0428577661514282
last,18,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03521797500207213,0.0080351829528808
last,18,22,actual_load__mw__ca_iso_tac,0.02628668164106751,0.0201172828674316
last,18,22,dam_as_total_procured__mw__nr__as_caiso,0.015549564156277285,0.0117804408073424
last,18,22,dam_as_total_procured__mw__rd__as_caiso,0.0326993295775555,0.0321903228759766
last,18,22,dam_as_total_procured__mw__ru__as_caiso,0.008930689817284287,0.0129967331886292
last,18,22,dam_as_total_procured__mw__sr__as_caiso,0.0052924426233667,0.0071629881858825
last,18,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.032602545714693454,0.0256791710853577
last,18,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004763353434144912,0.0151566267013549
last,18,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01114421554445999,0.0105421543121337
last,18,22,dam_schedule__mw__export__caiso_totals,0.019719851778933983,0.0204459428787231
last,18,22,dam_schedule__mw__generation__caiso_totals,0.024939504852969474,0.0198361873626709
last,18,22,dam_schedule__mw__import__caiso_totals,0.05404869922465183,0.0385554432868957
last,18,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01105043539113082,0.0170876979827881
last,18,23,actual_load__mw__ca_iso_tac,0.016366590103695566,0.0191019177436827
last,18,23,dam_as_total_procured__mw__nr__as_caiso,0.00885754392152549,0.00895756483078
last,18,23,dam_as_total_procured__mw__rd__as_caiso,0.041056199250861125,0.0286828875541687
last,18,23,dam_as_total_procured__mw__ru__as_caiso,0.031055056102283873,0.0245031118392944
last,18,23,dam_as_total_procured__mw__sr__as_caiso,0.005199096831832173,0.0034345388412476
last,18,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0038595769091022136,0.0113885998725891
last,18,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004655282031388541,0.0019212961196899
last,18,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009388456880826568,0.0023334622383117
last,18,23,dam_schedule__mw__export__caiso_totals,0.009730569043376436,0.0121343731880187
last,18,23,dam_schedule__mw__generation__caiso_totals,0.015259858592780895,0.0180317759513855
last,18,23,dam_schedule__mw__import__caiso_totals,0.0417371418918262,0.0353140830993653
last,18,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.038721066121307324,0.0069262981414794
last,18,24,actual_load__mw__ca_iso_tac,0.03610225695103142,0.0305542945861816
last,18,24,dam_as_total_procured__mw__nr__as_caiso,0.013062154898543565,0.0127012133598327
last,18,24,dam_as_total_procured__mw__rd__as_caiso,0.04463347102781745,0.0345376133918762
last,18,24,dam_as_total_procured__mw__ru__as_caiso,0.04226033833717069,0.0294817090034485
last,18,24,dam_as_total_procured__mw__sr__as_caiso,0.011193463043728702,0.0060531497001647
last,18,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0029193188987854946,0.0110147595405578
last,18,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006008472883240468,0.0064509510993957
last,18,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015661654812793024,0.0084534883499146
last,18,24,dam_schedule__mw__export__caiso_totals,0.01614708459893932,0.0174027085304259
last,18,24,dam_schedule__mw__generation__caiso_totals,0.02251336085240896,0.0237936973571777
last,18,24,dam_schedule__mw__import__caiso_totals,0.02854137760347486,0.0300066471099852
last,18,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007207969183881446,0.0060831308364868
last,18,25,actual_load__mw__ca_iso_tac,0.020698332052797808,0.0099712014198303
last,18,25,dam_as_total_procured__mw__nr__as_caiso,-0.0005243704695424567,0.0058066248893738
last,18,25,dam_as_total_procured__mw__rd__as_caiso,0.007196627024378066,0.0107538104057312
last,18,25,dam_as_total_procured__mw__ru__as_caiso,0.008364269076831632,0.0125786662101746
last,18,25,dam_as_total_procured__mw__sr__as_caiso,0.0023816484826592044,0.0018063783645629
last,18,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008470271643583493,0.0097833275794982
last,18,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03682778514203844,0.0367929935455322
last,18,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.017821263908401108,0.0095102190971375
last,18,25,dam_schedule__mw__export__caiso_totals,0.003475205184823804,0.0057266950607299
last,18,25,dam_schedule__mw__generation__caiso_totals,0.012503229983531483,0.0098623037338257
last,18,25,dam_schedule__mw__import__caiso_totals,0.011576326570188256,0.0137145519256592
last,18,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015899772561639325,0.0135114789009095
last,18,26,actual_load__mw__ca_iso_tac,0.009601553608676872,0.0062130689620971
last,18,26,dam_as_total_procured__mw__nr__as_caiso,0.016129647685226622,0.0148432850837707
last,18,26,dam_as_total_procured__mw__rd__as_caiso,0.021085081958811203,0.0095425844192504
last,18,26,dam_as_total_procured__mw__ru__as_caiso,0.0012504083565249013,0.0020338892936705
last,18,26,dam_as_total_procured__mw__sr__as_caiso,0.0025305271526796513,0.0
last,18,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020633131982856434,0.0082033276557921
last,18,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03688409917814184,0.0229031443595887
