kind,i,j,conf,est,truth
poly2,8,17,dam_as_total_procured__mw__sr__as_caiso,0.017375191442893012,0.0193930268287658
poly2,8,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03180967074732777,0.0405091047286987
poly2,8,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.025609932939125835,0.022262156009674
poly2,8,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.031697882114290366,0.0324333906173706
poly2,8,17,dam_schedule__mw__export__caiso_totals,0.08742882568522925,0.1090415120124816
poly2,8,17,dam_schedule__mw__generation__caiso_totals,0.10137066200764566,0.1002806425094604
poly2,8,17,dam_schedule__mw__import__caiso_totals,0.015758840582638545,0.021338701248169
poly2,8,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022859248673246513,0.0277365446090698
poly2,8,18,actual_load__mw__ca_iso_tac,0.020838838966811157,0.0260296463966369
poly2,8,18,dam_as_total_procured__mw__nr__as_caiso,0.000765951942938603,0.0041165947914124
poly2,8,18,dam_as_total_procured__mw__rd__as_caiso,0.013679003196706008,0.0227654576301575
poly2,8,18,dam_as_total_procured__mw__ru__as_caiso,0.0074778630802209145,0.0113972425460816
poly2,8,18,dam_as_total_procured__mw__sr__as_caiso,0.002583586625694023,0.0036823749542236
poly2,8,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0017134128812400506,0.0108892917633056
poly2,8,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.019406229829969757,0.0312824845314026
poly2,8,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005017691748886333,0.01190584897995
poly2,8,18,dam_schedule__mw__export__caiso_totals,0.0077219369223749945,0.0209962725639343
poly2,8,18,dam_schedule__mw__generation__caiso_totals,0.022332800677360765,0.0270189046859741
poly2,8,18,dam_schedule__mw__import__caiso_totals,0.0065689053228165095,0.0169605016708373
poly2,8,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002948212056749999,0.0106438398361206
poly2,8,19,actual_load__mw__ca_iso_tac,0.0817337600406769,0.1429320573806763
poly2,8,19,dam_as_total_procured__mw__nr__as_caiso,0.0366771573796969,0.0601190328598022
poly2,8,19,dam_as_total_procured__mw__rd__as_caiso,0.006871745035534116,0.0183115005493164
poly2,8,19,dam_as_total_procured__mw__ru__as_caiso,0.02253310029899802,0.0534727573394775
poly2,8,19,dam_as_total_procured__mw__sr__as_caiso,0.011032873086326278,0.0136238932609557
poly2,8,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03690387667264705,0.041422665119171
poly2,8,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0024100019119729366,-0.0001730322837827
poly2,8,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01009248771336313,0.0134108662605285
poly2,8,19,dam_schedule__mw__export__caiso_totals,0.07610566384131057,0.1336100101470948
poly2,8,19,dam_schedule__mw__generation__caiso_totals,0.07619638590967714,0.1450830698013305
poly2,8,19,dam_schedule__mw__import__caiso_totals,0.0016786616798541987,0.0327184200286866
poly2,8,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014532633479302115,0.021847128868103
poly2,8,20,actual_load__mw__ca_iso_tac,0.09874995828809618,0.1469676494598389
poly2,8,20,dam_as_total_procured__mw__nr__as_caiso,0.03386851289340431,0.0545297861099244
poly2,8,20,dam_as_total_procured__mw__rd__as_caiso,0.013256688515975501,0.0341389775276184
poly2,8,20,dam_as_total_procured__mw__ru__as_caiso,0.030074401508558224,0.0644289255142211
poly2,8,20,dam_as_total_procured__mw__sr__as_caiso,0.00868033054710493,0.0135952234268188
poly2,8,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.046677648946098826,0.0714806318283081
poly2,8,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016789868950576103,0.0233480930328369
poly2,8,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004480592653133386,0.002741813659668
poly2,8,20,dam_schedule__mw__export__caiso_totals,0.0771879927719219,0.1434428095817566
poly2,8,20,dam_schedule__mw__generation__caiso_totals,0.09384921666646118,0.1511614918708801
poly2,8,20,dam_schedule__mw__import__caiso_totals,0.0043765216829454445,0.032892882823944
poly2,8,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024675248809059136,0.0395063757896423
poly2,8,21,actual_load__mw__ca_iso_tac,0.032247793239049916,0.1568566560745239
poly2,8,21,dam_as_total_procured__mw__nr__as_caiso,0.024740211030991666,0.0514410734176635
poly2,8,21,dam_as_total_procured__mw__rd__as_caiso,0.007099431101856846,0.0239201188087463
poly2,8,21,dam_as_total_procured__mw__ru__as_caiso,0.026191242827116712,0.0534898042678833
poly2,8,21,dam_as_total_procured__mw__sr__as_caiso,0.010324497858291815,0.0188429951667786
poly2,8,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02387169183013349,0.0309580564498901
poly2,8,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0009995467276064929,0.003104031085968
poly2,8,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012348515802958704,0.0132073760032654
poly2,8,21,dam_schedule__mw__export__caiso_totals,0.06344892490114229,0.1421142816543579
poly2,8,21,dam_schedule__mw__generation__caiso_totals,0.016693054433583265,0.1538090109825133
poly2,8,21,dam_schedule__mw__import__caiso_totals,0.0018197285771884841,0.0391446352005004
poly2,8,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004612431750030455,0.0126014947891235
poly2,8,22,actual_load__mw__ca_iso_tac,0.08603427463360569,0.103877067565918
poly2,8,22,dam_as_total_procured__mw__nr__as_caiso,0.012105936866132705,0.0119965672492981
poly2,8,22,dam_as_total_procured__mw__rd__as_caiso,0.008013486339289777,0.0232614874839783
poly2,8,22,dam_as_total_procured__mw__ru__as_caiso,0.02743507922809263,0.0492411255836486
poly2,8,22,dam_as_total_procured__mw__sr__as_caiso,0.005674249834042966,0.0142853856086731
poly2,8,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028110231959037835,0.062735915184021
poly2,8,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002898593690376039,0.0230587720870971
poly2,8,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007291957006202887,0.0047290921211242
poly2,8,22,dam_schedule__mw__export__caiso_totals,0.019919650654243837,0.0504399538040161
poly2,8,22,dam_schedule__mw__generation__caiso_totals,0.07381618248197619,0.1072977781295776
poly2,8,22,dam_schedule__mw__import__caiso_totals,0.0040713025707120876,0.0194078683853149
poly2,8,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012387317074878279,0.0331894755363465
poly2,8,23,actual_load__mw__ca_iso_tac,0.04422774971405352,0.0904570817947387
poly2,8,23,dam_as_total_procured__mw__nr__as_caiso,0.009901667211038134,0.0103633403778077
poly2,8,23,dam_as_total_procured__mw__rd__as_caiso,0.002925060742767327,0.0119999051094055
poly2,8,23,dam_as_total_procured__mw__ru__as_caiso,0.01813164961548286,0.0411487221717834
poly2,8,23,dam_as_total_procured__mw__sr__as_caiso,0.011841309742961159,0.0198912620544433
poly2,8,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020260576795556262,0.0223177671432495
poly2,8,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0016194960961232185,0.0002973079681396
poly2,8,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015066945458570347,0.0185138583183288
poly2,8,23,dam_schedule__mw__export__caiso_totals,0.03599088154878605,0.0757180452346801
poly2,8,23,dam_schedule__mw__generation__caiso_totals,0.015621230634481842,0.0722528696060181
poly2,8,23,dam_schedule__mw__import__caiso_totals,0.0012509138791449992,0.0190821290016175
poly2,8,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0018640013812976086,0.0006589889526367
poly2,8,24,actual_load__mw__ca_iso_tac,0.035065514964229605,0.0955215096473693
poly2,8,24,dam_as_total_procured__mw__nr__as_caiso,0.009551569064136345,0.0140469074249268
poly2,8,24,dam_as_total_procured__mw__rd__as_caiso,0.0040991715309415255,0.0145676732063292
poly2,8,24,dam_as_total_procured__mw__ru__as_caiso,0.022025133564457122,0.0446662306785583
poly2,8,24,dam_as_total_procured__mw__sr__as_caiso,0.01037217569424198,0.0158393979072571
poly2,8,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025092337770525996,0.0313051342964171
poly2,8,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.001769042875670812,0.002356469631195
poly2,8,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010468550770760365,0.0158644318580628
poly2,8,24,dam_schedule__mw__export__caiso_totals,0.04269474721265665,0.0874916911125183
poly2,8,24,dam_schedule__mw__generation__caiso_totals,0.011642571703060822,0.0766439437866211
poly2,8,24,dam_schedule__mw__import__caiso_totals,0.0012303406518631155,0.0288173556327819
poly2,8,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0005099084680814103,0.000899076461792
poly2,8,25,actual_load__mw__ca_iso_tac,0.0229326992016895,0.0257995128631591
poly2,8,25,dam_as_total_procured__mw__nr__as_caiso,0.008783896665595647,0.0108658075332642
poly2,8,25,dam_as_total_procured__mw__rd__as_caiso,0.00612629944246712,0.0030694007873535
poly2,8,25,dam_as_total_procured__mw__ru__as_caiso,0.0075365031203005195,0.0097550749778748
poly2,8,25,dam_as_total_procured__mw__sr__as_caiso,0.01032448226128202,0.0094541311264037
poly2,8,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006211592189708459,-0.0019565224647521
poly2,8,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015596653269672522,0.0147712230682373
poly2,8,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001022874973951593,0.000599980354309
poly2,8,25,dam_schedule__mw__export__caiso_totals,0.024204114161168078,0.0622020959854126
poly2,8,25,dam_schedule__mw__generation__caiso_totals,0.026136070989263627,0.0389223098754882
poly2,8,25,dam_schedule__mw__import__caiso_totals,0.0043915986276891195,0.0172137022018432
poly2,8,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00570859755505615,-0.0090332627296446
poly2,8,26,actual_load__mw__ca_iso_tac,0.13370184683735287,0.1488633751869202
poly2,8,26,dam_as_total_procured__mw__nr__as_caiso,0.05105893201866585,0.0657197237014771
poly2,8,26,dam_as_total_procured__mw__rd__as_caiso,0.004185491800203001,0.0012363195419311
poly2,8,26,dam_as_total_procured__mw__ru__as_caiso,0.015768377683170076,0.0167599320411682
poly2,8,26,dam_as_total_procured__mw__sr__as_caiso,-2.784824555990273e-05,6.866455078119969e-05
poly2,8,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017445982828441897,0.0148448348045348
poly2,8,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010671454720524554,0.0061723589897155
poly2,8,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0017438580399157244,0.0080724954605102
poly2,8,26,dam_schedule__mw__export__caiso_totals,0.227102981214098,0.2403243780136109
poly2,8,26,dam_schedule__mw__generation__caiso_totals,0.17650086144044674,0.1927297711372376
poly2,8,26,dam_schedule__mw__import__caiso_totals,0.004056349458957165,0.0093420743942261
poly2,8,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006802365891992346,0.0070060491561889
poly2,8,27,actual_load__mw__ca_iso_tac,0.0014279192386218442,0.0042505860328674
poly2,8,27,dam_as_total_procured__mw__nr__as_caiso,0.008758190226554774,0.0166708827018738
poly2,8,27,dam_as_total_procured__mw__rd__as_caiso,0.00843447361927463,0.0096098184585571
poly2,8,27,dam_as_total_procured__mw__ru__as_caiso,0.02097211338153182,0.0299196839332581
poly2,8,27,dam_as_total_procured__mw__sr__as_caiso,0.007880088043190958,0.0121238231658935
poly2,8,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019823971472808455,0.0218715071678161
poly2,8,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008670159775485242,0.0093016028404235
poly2,8,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04935431369234411,0.048886477947235
poly2,8,27,dam_schedule__mw__export__caiso_totals,0.022534399258950844,0.018580675125122
poly2,8,27,dam_schedule__mw__generation__caiso_totals,0.0031163436377390497,0.0042343139648437
poly2,8,27,dam_schedule__mw__import__caiso_totals,0.002990555426363506,0.0090315341949462
poly2,8,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010071883270119653,0.0115817785263062
poly2,8,28,actual_load__mw__ca_iso_tac,0.00100828000069475,-0.0053200125694274
poly2,8,28,dam_as_total_procured__mw__nr__as_caiso,0.006300582961224377,0.0092108845710754
poly2,8,28,dam_as_total_procured__mw__rd__as_caiso,0.010107953684170834,0.0185479521751404
poly2,8,28,dam_as_total_procured__mw__ru__as_caiso,0.023378747819808532,0.0229682326316833
poly2,8,28,dam_as_total_procured__mw__sr__as_caiso,0.0015767016123074962,0.0034338831901549
poly2,8,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013234246567886299,0.0262958407402039
poly2,8,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008666007317352342,0.0207656025886535
poly2,8,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04258074748782836,0.0489576458930968
poly2,8,28,dam_schedule__mw__export__caiso_totals,0.02485535818652207,0.0258536338806152
poly2,8,28,dam_schedule__mw__generation__caiso_totals,0.0003309141120502179,0.0010533332824707
poly2,8,28,dam_schedule__mw__import__caiso_totals,0.0046312338635340344,0.0201138854026795
poly2,8,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007920803213624539,0.007619023323059
poly2,8,29,actual_load__mw__ca_iso_tac,0.06616266656748493,0.0822041630744934
poly2,8,29,dam_as_total_procured__mw__nr__as_caiso,0.037363005641630864,0.050516664981842
poly2,8,29,dam_as_total_procured__mw__rd__as_caiso,0.005256909983108016,0.0130813717842102
poly2,8,29,dam_as_total_procured__mw__ru__as_caiso,0.020800575766167895,0.0261858701705932
poly2,8,29,dam_as_total_procured__mw__sr__as_caiso,0.012240155180464729,0.0256061553955078
poly2,8,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026050628709184176,0.0339372754096984
poly2,8,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00034429546334990846,0.0034935474395751
poly2,8,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016623944141300417,0.0171402692794799
poly2,8,29,dam_schedule__mw__export__caiso_totals,0.0778721337541336,0.1168064475059509
poly2,8,29,dam_schedule__mw__generation__caiso_totals,0.071547475732469,0.0869290828704834
poly2,8,29,dam_schedule__mw__import__caiso_totals,8.301989736869686e-05,0.0095804929733275
poly2,8,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01337880332284147,0.0158456563949584
poly2,8,30,actual_load__mw__ca_iso_tac,0.00027326037752106735,0.0009096860885619
poly2,8,30,dam_as_total_procured__mw__nr__as_caiso,-0.0002870557777786553,0.0002585649490357
poly2,8,30,dam_as_total_procured__mw__rd__as_caiso,0.0006300045965830225,0.0006017088890075
poly2,8,30,dam_as_total_procured__mw__ru__as_caiso,0.002399418333794312,0.0018416047096252
poly2,8,30,dam_as_total_procured__mw__sr__as_caiso,0.0005635367825900239,0.0005273818969726
poly2,8,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0005849098827767074,4.833936691289731e-05
poly2,8,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,4.2159631969296285e-05,0.0001394748687744
poly2,8,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,4.754061727507697e-06,-0.0007433891296387
poly2,8,30,dam_schedule__mw__export__caiso_totals,0.00039416082609644576,0.0009095072746276
poly2,8,30,dam_schedule__mw__generation__caiso_totals,0.00043414707242994677,0.0009799003601073
poly2,8,30,dam_schedule__mw__import__caiso_totals,0.00012851549649317562,0.0001027584075926
poly2,8,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.000306610785249406,-0.0006779432296752
poly2,8,31,actual_load__mw__ca_iso_tac,2.581355130482077e-05,-0.0003510713577271
poly2,8,31,dam_as_total_procured__mw__nr__as_caiso,-0.001045945253632996,-0.0006152391433714
poly2,8,31,dam_as_total_procured__mw__rd__as_caiso,0.0044778791621847835,0.004838228225708
poly2,8,31,dam_as_total_procured__mw__ru__as_caiso,0.0013469540377472056,0.0016525983810425
poly2,8,31,dam_as_total_procured__mw__sr__as_caiso,0.0015043477307089548,0.0012645721435546
poly2,8,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00018861907244771547,0.0011401772499084
poly2,8,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,8.707079843717214e-05,0.0008677244186401
poly2,8,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0007956218219338229,0.0014267563819884
poly2,8,31,dam_schedule__mw__export__caiso_totals,0.00013381032883963417,-0.000954270362854
poly2,8,31,dam_schedule__mw__generation__caiso_totals,-1.0571476270704316e-05,-0.0010462403297424
poly2,8,31,dam_schedule__mw__import__caiso_totals,-0.0006025209354394434,0.000773251056671
poly2,8,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00014492660945786273,-0.0006933808326721
poly2,8,32,actual_load__mw__ca_iso_tac,0.05066645084746513,0.0642766356468201
poly2,8,32,dam_as_total_procured__mw__nr__as_caiso,0.008183244381736454,0.0178002715110779
poly2,8,32,dam_as_total_procured__mw__rd__as_caiso,0.011502482182037088,0.0184689164161682
poly2,8,32,dam_as_total_procured__mw__ru__as_caiso,0.024346393553345225,0.0318785309791564
poly2,8,32,dam_as_total_procured__mw__sr__as_caiso,0.010609208590762864,0.0131285786628723
poly2,8,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03724721732082337,0.0425440073013306
poly2,8,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016982633874306208,0.0182741880416871
poly2,8,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0028436389987697153,0.0068747997283935
poly2,8,32,dam_schedule__mw__export__caiso_totals,0.06680285633096927,0.0677565336227416
poly2,8,32,dam_schedule__mw__generation__caiso_totals,0.0805256961896279,0.087825059890747
poly2,8,32,dam_schedule__mw__import__caiso_totals,0.013509833625160561,0.0239176750183105
poly2,8,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018007475674404416,0.0200589299201966
poly2,8,33,actual_load__mw__ca_iso_tac,0.06818229893851124,0.0610786676406861
poly2,8,33,dam_as_total_procured__mw__nr__as_caiso,0.02249076562082475,0.0260239839553833
poly2,8,33,dam_as_total_procured__mw__rd__as_caiso,0.007784710264142181,0.0043543577194213
poly2,8,33,dam_as_total_procured__mw__ru__as_caiso,0.023519179215390484,0.0239161849021911
poly2,8,33,dam_as_total_procured__mw__sr__as_caiso,0.01414611144856115,0.0236573219299316
poly2,8,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02858857882738086,0.030343472957611
poly2,8,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01829431466209408,0.0194654464721679
poly2,8,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0029965954652289017,0.0123393535614014
poly2,8,33,dam_schedule__mw__export__caiso_totals,0.07345206095027446,0.0786646008491516
poly2,8,33,dam_schedule__mw__generation__caiso_totals,0.08359060792554363,0.0766488313674926
poly2,8,33,dam_schedule__mw__import__caiso_totals,0.006750798670910552,0.0152816176414489
poly2,8,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018385739402359325,0.0197608470916748
poly2,8,34,actual_load__mw__ca_iso_tac,0.06865914924233807,0.0822428464889525
poly2,8,34,dam_as_total_procured__mw__nr__as_caiso,0.010776292826490619,0.0250977873802185
poly2,8,34,dam_as_total_procured__mw__rd__as_caiso,0.00034098346531652446,0.007962167263031
poly2,8,34,dam_as_total_procured__mw__ru__as_caiso,0.004772434450155627,0.0076059103012084
poly2,8,34,dam_as_total_procured__mw__sr__as_caiso,0.01703251861080035,0.0235252976417542
poly2,8,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020875078817689685,0.0321168899536132
poly2,8,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010667537153944084,0.0256009101867675
poly2,8,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008626047363949785,0.0142776966094971
poly2,8,34,dam_schedule__mw__export__caiso_totals,0.08805069243027008,0.1043717265129089
poly2,8,34,dam_schedule__mw__generation__caiso_totals,0.10009686847311594,0.1051339507102965
poly2,8,34,dam_schedule__mw__import__caiso_totals,0.0016448680805059013,0.0200542211532592
