kind,i,j,conf,est,truth
last,13,29,dam_schedule__mw__import__caiso_totals,0.07249315023529812,0.0788588523864746
last,13,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06345608257631474,0.0621870756149292
last,13,30,actual_load__mw__ca_iso_tac,-0.09003147971339776,-0.0028508305549622
last,13,30,dam_as_total_procured__mw__nr__as_caiso,-0.03780763898231043,-0.0014466047286987
last,13,30,dam_as_total_procured__mw__rd__as_caiso,-0.002834051018656303,-0.001790702342987
last,13,30,dam_as_total_procured__mw__ru__as_caiso,-0.003285087140463938,0.0001991391181946
last,13,30,dam_as_total_procured__mw__sr__as_caiso,0.0074576549234303124,-0.0007867217063904
last,13,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.026669068889454306,0.0001620054244995
last,13,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.02658335733906303,-0.0008476972579956
last,13,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.004348579400431207,-0.0023404359817505
last,13,30,dam_schedule__mw__export__caiso_totals,-0.0017125303820950677,-0.0011402368545532
last,13,30,dam_schedule__mw__generation__caiso_totals,-0.08291995996540702,-0.0022084712982178
last,13,30,dam_schedule__mw__import__caiso_totals,-0.040692668314766145,-0.0012642741203308
last,13,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0034431294403075574,-0.0009253621101378
last,13,31,actual_load__mw__ca_iso_tac,-0.0017467704981749543,-0.0019140839576722
last,13,31,dam_as_total_procured__mw__nr__as_caiso,-0.009911273771244788,-0.0018670558929443
last,13,31,dam_as_total_procured__mw__rd__as_caiso,-0.002793853113719047,-0.0008447766304016
last,13,31,dam_as_total_procured__mw__ru__as_caiso,-0.0011346640601465063,0.000693142414093
last,13,31,dam_as_total_procured__mw__sr__as_caiso,0.003560261404809806,0.0006422996520995
last,13,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004614271984510365,-0.0001285076141356
last,13,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002036129465933012,-0.0012749433517456
last,13,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0021800373868228196,-0.0025117993354797
last,13,31,dam_schedule__mw__export__caiso_totals,0.001172096894301533,-0.0012454986572265
last,13,31,dam_schedule__mw__generation__caiso_totals,-0.003417571042758527,-0.0019420385360718
last,13,31,dam_schedule__mw__import__caiso_totals,-0.0016585202549731504,-0.0015405416488646
last,13,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0016525762718531123,-0.0014009475708007
last,13,32,actual_load__mw__ca_iso_tac,0.015820733420512045,0.0313757061958313
last,13,32,dam_as_total_procured__mw__nr__as_caiso,0.009824237549177939,0.023817777633667
last,13,32,dam_as_total_procured__mw__rd__as_caiso,-0.016418764461930246,-0.0053439736366271
last,13,32,dam_as_total_procured__mw__ru__as_caiso,0.10038268455860999,0.0942255258560181
last,13,32,dam_as_total_procured__mw__sr__as_caiso,0.00425691962200303,-0.0017043352127075
last,13,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.020405704527703183,-0.0090947747230529
last,13,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.011224659716846386,-0.0032963156700134
last,13,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0019607965240053815,0.0095570683479309
last,13,32,dam_schedule__mw__export__caiso_totals,0.0121836944478797,0.0263240337371826
last,13,32,dam_schedule__mw__generation__caiso_totals,0.01240214723562505,0.0305352210998534
last,13,32,dam_schedule__mw__import__caiso_totals,-0.009280409966043068,0.0011336803436279
last,13,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.011344499694664667,-0.0102220177650451
last,13,33,actual_load__mw__ca_iso_tac,0.03338347459771129,0.0308140516281128
last,13,33,dam_as_total_procured__mw__nr__as_caiso,0.02552146454120585,0.03484046459198
last,13,33,dam_as_total_procured__mw__rd__as_caiso,0.055237842979310225,0.061672031879425
last,13,33,dam_as_total_procured__mw__ru__as_caiso,0.008494998637145534,0.001174807548523
last,13,33,dam_as_total_procured__mw__sr__as_caiso,0.015868157167267194,0.0062417984008788
last,13,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0003104004243740244,-0.0018081068992614
last,13,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006881322192157091,0.0033328533172607
last,13,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014299483175004513,0.0122457146644592
last,13,33,dam_schedule__mw__export__caiso_totals,0.00975706992487202,0.0180581212043762
last,13,33,dam_schedule__mw__generation__caiso_totals,0.037186992973400335,0.0378360748291015
last,13,33,dam_schedule__mw__import__caiso_totals,-0.011600520827054983,-0.0027652382850646
last,13,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015085525649502385,0.0127083659172058
last,13,34,actual_load__mw__ca_iso_tac,0.02923341257185008,0.0302811861038208
last,13,34,dam_as_total_procured__mw__nr__as_caiso,0.008277924118276214,0.018730342388153
last,13,34,dam_as_total_procured__mw__rd__as_caiso,0.049945991565662484,0.0381379723548889
last,13,34,dam_as_total_procured__mw__ru__as_caiso,0.002553024015307548,0.002891182899475
last,13,34,dam_as_total_procured__mw__sr__as_caiso,0.03054077606259653,0.007362127304077
last,13,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007506185362611606,0.0167598724365234
last,13,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01134060053146313,0.0121443271636962
last,13,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01368569359176508,0.0121631026268005
last,13,34,dam_schedule__mw__export__caiso_totals,0.016227666891712067,0.0349112153053283
last,13,34,dam_schedule__mw__generation__caiso_totals,0.011367735246251676,0.0239348411560058
last,13,34,dam_schedule__mw__import__caiso_totals,0.016205038106303027,0.021303117275238
last,13,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008787818668480551,-0.0028756260871886
last,13,35,actual_load__mw__ca_iso_tac,0.01268991053151558,0.0370708703994751
last,13,35,dam_as_total_procured__mw__nr__as_caiso,-0.0005464547552580523,0.0250727534294128
last,13,35,dam_as_total_procured__mw__rd__as_caiso,0.00010366960237206957,-0.000243067741394
last,13,35,dam_as_total_procured__mw__ru__as_caiso,0.028989477759703508,0.0234047770500183
last,13,35,dam_as_total_procured__mw__sr__as_caiso,0.012664130785817185,0.0136149525642394
last,13,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.063676000940602,0.0712155103683471
last,13,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08493547672663793,0.0742827653884887
last,13,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.11324786830166012,0.1039792895317077
last,13,35,dam_schedule__mw__export__caiso_totals,0.058230472733394434,0.0467423200607299
last,13,35,dam_schedule__mw__generation__caiso_totals,0.007782900219790556,0.031339704990387
last,13,35,dam_schedule__mw__import__caiso_totals,0.056994254383330833,0.0377371311187744
last,13,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.038318260975389595,0.0413725972175598
last,13,36,actual_load__mw__ca_iso_tac,0.1494446727133103,0.1587433218955993
last,13,36,dam_as_total_procured__mw__nr__as_caiso,-0.0007061394182709124,0.0070011615753173
last,13,36,dam_as_total_procured__mw__rd__as_caiso,0.01972300112732772,0.0301560759544372
last,13,36,dam_as_total_procured__mw__ru__as_caiso,0.055944192644589275,0.0425107479095459
last,13,36,dam_as_total_procured__mw__sr__as_caiso,0.04862164508809863,0.0430380702018737
last,13,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06483679715445811,0.0584363341331481
last,13,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12309253009357901,0.1151494979858398
last,13,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06771940565595147,0.0546298623085022
last,13,36,dam_schedule__mw__export__caiso_totals,0.17321881842153208,0.1607687473297119
last,13,36,dam_schedule__mw__generation__caiso_totals,0.2115667792937057,0.2018608450889587
last,13,36,dam_schedule__mw__import__caiso_totals,0.11988220307487063,0.1169154047966004
last,13,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0242779996479211,0.0343087315559387
last,13,37,actual_load__mw__ca_iso_tac,0.16068359120521392,0.1566890478134155
last,13,37,dam_as_total_procured__mw__nr__as_caiso,0.009371440395757435,0.0065852999687194
last,13,37,dam_as_total_procured__mw__rd__as_caiso,0.020522023218093932,0.0299025774002075
last,13,37,dam_as_total_procured__mw__ru__as_caiso,0.05360961404169218,0.0422173142433167
last,13,37,dam_as_total_procured__mw__sr__as_caiso,0.04905798100128511,0.0456995964050293
last,13,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06550286793552706,0.0586957931518554
last,13,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11460281491896773,0.1150407791137695
last,13,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05208541856496507,0.0536893606185913
last,13,37,dam_schedule__mw__export__caiso_totals,0.16830155623346843,0.1600006222724915
last,13,37,dam_schedule__mw__generation__caiso_totals,0.21995870085915403,0.1968005895614624
last,13,37,dam_schedule__mw__import__caiso_totals,0.12016230598676447,0.116872251033783
last,13,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014600801530411434,0.034346878528595
last,13,38,actual_load__mw__ca_iso_tac,0.06705507905933583,0.0795007944107055
last,13,38,dam_as_total_procured__mw__nr__as_caiso,0.039536268761067306,0.0501704216003418
last,13,38,dam_as_total_procured__mw__rd__as_caiso,-0.0011053964880815004,0.0049256086349487
last,13,38,dam_as_total_procured__mw__ru__as_caiso,0.016166715282679878,0.0114405155181885
last,13,38,dam_as_total_procured__mw__sr__as_caiso,0.008481968401822249,0.0022740364074706
last,13,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05734292228758564,0.0477067828178405
last,13,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04220052245334316,0.0467028021812438
last,13,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02780717737753624,0.0340736508369446
last,13,38,dam_schedule__mw__export__caiso_totals,0.032356069466896065,0.0394437909126281
last,13,38,dam_schedule__mw__generation__caiso_totals,0.08451158262489045,0.0958083271980285
last,13,38,dam_schedule__mw__import__caiso_totals,0.018761911654656238,0.0279922485351563
last,13,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.037141046431737657,0.0284461379051209
last,13,39,actual_load__mw__ca_iso_tac,0.007343588510585364,0.002159535884857
last,13,39,dam_as_total_procured__mw__nr__as_caiso,-0.006644950347228451,0.0039118528366089
last,13,39,dam_as_total_procured__mw__rd__as_caiso,-0.010196713599724738,0.0022538900375366
last,13,39,dam_as_total_procured__mw__ru__as_caiso,0.02026583531145032,0.0187139511108399
last,13,39,dam_as_total_procured__mw__sr__as_caiso,0.013423543872006505,0.0032146573066711
last,13,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002159616249205576,0.0022359490394592
last,13,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.005310458883279745,0.0017182826995849
last,13,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009319036014376558,0.0122996568679809
last,13,39,dam_schedule__mw__export__caiso_totals,0.003266330554443253,0.0141123533248901
last,13,39,dam_schedule__mw__generation__caiso_totals,0.00875994085027787,0.0086750984191894
last,13,39,dam_schedule__mw__import__caiso_totals,-0.004792175211890459,0.0054322481155396
last,13,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008439621637440387,0.01118004322052
last,13,40,actual_load__mw__ca_iso_tac,0.013998735104552185,0.0278523564338684
last,13,40,dam_as_total_procured__mw__nr__as_caiso,-0.010684443081444672,0.0050691962242126
last,13,40,dam_as_total_procured__mw__rd__as_caiso,-0.015310933505136015,-0.0028587579727172
last,13,40,dam_as_total_procured__mw__ru__as_caiso,0.0004681234311542104,0.0086771845817565
last,13,40,dam_as_total_procured__mw__sr__as_caiso,0.008957094322301407,0.0029255151748656
last,13,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01946036781151783,0.0205305814743042
last,13,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.044209317065119325,0.0492246747016906
last,13,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007253621446946856,0.0208408832550048
last,13,40,dam_schedule__mw__export__caiso_totals,0.0008904172218063833,-0.0010626912117003
last,13,40,dam_schedule__mw__generation__caiso_totals,0.007854974899845102,0.0201980471611022
last,13,40,dam_schedule__mw__import__caiso_totals,0.0028436080785756435,0.0113946795463562
last,13,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0021946380745340166,0.0116928219795227
last,13,41,actual_load__mw__ca_iso_tac,0.0617467375496088,0.0768476128578186
last,13,41,dam_as_total_procured__mw__nr__as_caiso,-0.0047188881549353745,0.0070706605911255
last,13,41,dam_as_total_procured__mw__rd__as_caiso,-0.007478418643763862,0.0009754300117492
last,13,41,dam_as_total_procured__mw__ru__as_caiso,0.007942980553270251,0.0140868425369263
last,13,41,dam_as_total_procured__mw__sr__as_caiso,0.020053483773742498,0.0081754326820372
last,13,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02339873093528333,0.0375213027000427
last,13,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08625462684578611,0.0958898067474365
last,13,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03826629943460558,0.0505921840667724
last,13,41,dam_schedule__mw__export__caiso_totals,0.006950389963552017,0.0021823048591613
last,13,41,dam_schedule__mw__generation__caiso_totals,0.03221358333044688,0.0413643717765807
last,13,41,dam_schedule__mw__import__caiso_totals,0.007160526054546312,0.0120982527732849
last,13,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022078311892025915,0.0344377160072327
last,13,42,actual_load__mw__ca_iso_tac,0.05904827472563734,0.0793138146400451
last,13,42,dam_as_total_procured__mw__nr__as_caiso,0.013916391034891396,0.0323421955108642
last,13,42,dam_as_total_procured__mw__rd__as_caiso,-0.010137247723917664,-0.0010682940483093
last,13,42,dam_as_total_procured__mw__ru__as_caiso,0.0003029153204689994,-0.0026321411132811
last,13,42,dam_as_total_procured__mw__sr__as_caiso,0.025229983117185384,0.0172959566116333
last,13,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04187723974140645,0.039192259311676
last,13,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06544885545449963,0.0704683661460876
last,13,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.004217648585703948,0.0144041180610657
last,13,42,dam_schedule__mw__export__caiso_totals,0.031595909655557586,0.0438941121101379
last,13,42,dam_schedule__mw__generation__caiso_totals,0.045962302144640144,0.0662226676940918
last,13,42,dam_schedule__mw__import__caiso_totals,-0.008222003094796704,0.0056264996528626
last,13,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04121200352782328,0.0424670577049255
last,13,43,actual_load__mw__ca_iso_tac,0.022702424073718475,0.0166686177253722
last,13,43,dam_as_total_procured__mw__nr__as_caiso,-0.015862192989014035,0.0015722513198852
last,13,43,dam_as_total_procured__mw__rd__as_caiso,-0.004864435941478562,0.0009704828262329
last,13,43,dam_as_total_procured__mw__ru__as_caiso,0.003075740621634737,0.0051307678222656
last,13,43,dam_as_total_procured__mw__sr__as_caiso,0.013720317594410059,0.0033705234527587
last,13,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0003904082380634666,0.0128034353256226
last,13,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015447323947654246,0.0132524967193603
last,13,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004587405442910364,0.0084390044212341
last,13,43,dam_schedule__mw__export__caiso_totals,0.029572489595353302,0.031471312046051
last,13,43,dam_schedule__mw__generation__caiso_totals,0.02253987844211125,0.0240622758865355
last,13,43,dam_schedule__mw__import__caiso_totals,-0.002287704736043783,0.0089794993400573
last,13,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015564171223480083,0.0192282199859619
last,14,15,actual_load__mw__ca_iso_tac,0.09053557393085532,0.0979773402214049
last,14,15,dam_as_total_procured__mw__nr__as_caiso,0.016303035412472577,0.031485378742218
last,14,15,dam_as_total_procured__mw__rd__as_caiso,0.006011277764201739,0.0048466920852661
last,14,15,dam_as_total_procured__mw__ru__as_caiso,0.002394407387220965,0.0071004629135131
last,14,15,dam_as_total_procured__mw__sr__as_caiso,0.011288445319114215,0.0197020173072814
last,14,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04191532955492683,0.0346906185150147
last,14,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.024249608417542978,0.0199856162071228
last,14,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03500456800735019,0.0411189198493956
last,14,15,dam_schedule__mw__export__caiso_totals,0.11260240213298256,0.122935950756073
last,14,15,dam_schedule__mw__generation__caiso_totals,0.08348619261033541,0.1112037301063537
last,14,15,dam_schedule__mw__import__caiso_totals,0.010361112192074473,0.0105010867118835
last,14,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02283168318366302,0.0219148993492125
last,14,16,actual_load__mw__ca_iso_tac,0.043515958842692326,0.0441557765007019
last,14,16,dam_as_total_procured__mw__nr__as_caiso,0.010301219329495792,0.0090987086296081
last,14,16,dam_as_total_procured__mw__rd__as_caiso,0.037344974705013856,0.0283269286155701
last,14,16,dam_as_total_procured__mw__ru__as_caiso,0.01241941338070085,0.0110499262809753
last,14,16,dam_as_total_procured__mw__sr__as_caiso,0.007533379791200945,0.0116094946861267
last,14,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03277948778413797,0.0264473557472229
last,14,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03495201107269752,0.0370765328407287
last,14,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.017576524489795964,0.0175738334655762
last,14,16,dam_schedule__mw__export__caiso_totals,0.017314336818396114,0.0185848474502564
last,14,16,dam_schedule__mw__generation__caiso_totals,0.04258161841274544,0.0332306027412414
last,14,16,dam_schedule__mw__import__caiso_totals,0.03334970562861228,0.0327819585800171
last,14,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013332173230948041,0.0216383934020995
last,14,17,actual_load__mw__ca_iso_tac,0.08924274112511166,0.0920971632003784
last,14,17,dam_as_total_procured__mw__nr__as_caiso,0.026995028479567917,0.0332905054092406
last,14,17,dam_as_total_procured__mw__rd__as_caiso,0.0003507537951058515,0.0037183761596679
last,14,17,dam_as_total_procured__mw__ru__as_caiso,0.006958745237780839,0.0064195990562438
last,14,17,dam_as_total_procured__mw__sr__as_caiso,0.029181516457578827,0.0207221508026123
last,14,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049388554317658984,0.0463961958885192
last,14,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.029367397729071487,0.0208950638771057
