subset,size,seed,arm,K,r2,truth,err
rs32,22,0,film_lr1e-2,5,0.7478237748146057,0.8313121795654297,-0.08348840475082397
rs32,22,0,film_lr1e-2,10,0.7525291442871094,0.8313121795654297,-0.07878303527832031
rs32,22,0,film_lr1e-2,20,0.7553276419639587,0.8313121795654297,-0.07598453760147095
rs32,22,0,film_lr1e-2,50,0.7658788561820984,0.8313121795654297,-0.0654333233833313
rs32,22,0,film_lr1e-2,100,0.7698249816894531,0.8313121795654297,-0.06148719787597656
rs32,22,0,film_lr1e-2,200,0.779791533946991,0.8313121795654297,-0.05152064561843872
rs32,22,1,film_lr1e-2,0,0.7415550351142883,0.8313121795654297,-0.08975714445114136
rs32,22,1,film_lr1e-2,1,0.7413048148155212,0.8313121795654297,-0.09000736474990845
rs32,22,1,film_lr1e-2,2,0.7434985637664795,0.8313121795654297,-0.0878136157989502
rs32,22,1,film_lr1e-2,5,0.7467026114463806,0.8313121795654297,-0.08460956811904907
rs32,22,1,film_lr1e-2,10,0.7503001689910889,0.8313121795654297,-0.08101201057434082
rs32,22,1,film_lr1e-2,20,0.7581213116645813,0.8313121795654297,-0.07319086790084839
rs32,22,1,film_lr1e-2,50,0.7658116817474365,0.8313121795654297,-0.06550049781799316
rs32,22,1,film_lr1e-2,100,0.7727294564247131,0.8313121795654297,-0.05858272314071655
rs32,22,1,film_lr1e-2,200,0.7770979404449463,0.8313121795654297,-0.0542142391204834
rs32,22,0,film_lr1e-3,0,0.7415550351142883,0.8313121795654297,-0.08975714445114136
rs32,22,0,film_lr1e-3,1,0.7423819899559021,0.8313121795654297,-0.08893018960952759
rs32,22,0,film_lr1e-3,2,0.7428892254829407,0.8313121795654297,-0.08842295408248901
rs32,22,0,film_lr1e-3,5,0.7439430356025696,0.8313121795654297,-0.08736914396286011
rs32,22,0,film_lr1e-3,10,0.7451033592224121,0.8313121795654297,-0.08620882034301758
rs32,22,0,film_lr1e-3,20,0.7470445036888123,0.8313121795654297,-0.08426767587661743
rs32,22,0,film_lr1e-3,50,0.7512307167053223,0.8313121795654297,-0.08008146286010742
rs32,22,0,film_lr1e-3,100,0.7549181580543518,0.8313121795654297,-0.07639402151107788
rs32,22,0,film_lr1e-3,200,0.759952962398529,0.8313121795654297,-0.07135921716690063
rs32,22,1,film_lr1e-3,0,0.7415550351142883,0.8313121795654297,-0.08975714445114136
rs32,22,1,film_lr1e-3,1,0.7426086068153381,0.8313121795654297,-0.08870357275009155
rs32,22,1,film_lr1e-3,2,0.7433648109436035,0.8313121795654297,-0.08794736862182617
rs32,22,1,film_lr1e-3,5,0.7444015145301819,0.8313121795654297,-0.0869106650352478
rs32,22,1,film_lr1e-3,10,0.7449046969413757,0.8313121795654297,-0.08640748262405396
rs32,22,1,film_lr1e-3,20,0.7470231056213379,0.8313121795654297,-0.0842890739440918
rs32,22,1,film_lr1e-3,50,0.7514366507530212,0.8313121795654297,-0.07987552881240845
rs32,22,1,film_lr1e-3,100,0.7550444602966309,0.8313121795654297,-0.07626771926879883
rs32,22,1,film_lr1e-3,200,0.7598538994789124,0.8313121795654297,-0.07145828008651733
rs32,22,0,full_lr1e-3,0,0.7415550351142883,0.8313121795654297,-0.08975714445114136
rs32,22,0,full_lr1e-3,1,0.7377417683601379,0.8313121795654297,-0.09357041120529175
rs32,22,0,full_lr1e-3,2,0.7416563630104065,0.8313121795654297,-0.0896558165550232
rs32,22,0,full_lr1e-3,5,0.7438406944274902,0.8313121795654297,-0.08747148513793945
rs32,22,0,full_lr1e-3,10,0.7654188275337219,0.8313121795654297,-0.06589335203170776
rs32,22,0,full_lr1e-3,20,0.7787495255470276,0.8313121795654297,-0.0525626540184021
rs32,22,0,full_lr1e-3,50,0.7869701981544495,0.8313121795654297,-0.044341981410980225
rs32,22,0,full_lr1e-3,100,0.795431911945343,0.8313121795654297,-0.03588026762008667
rs32,22,0,full_lr1e-3,200,0.8062801361083984,0.8313121795654297,-0.02503204345703125
rs32,22,1,full_lr1e-3,0,0.7415550351142883,0.8313121795654297,-0.08975714445114136
rs32,22,1,full_lr1e-3,1,0.7327451705932617,0.8313121795654297,-0.09856700897216797
rs32,22,1,full_lr1e-3,2,0.7445303797721863,0.8313121795654297,-0.08678179979324341
rs32,22,1,full_lr1e-3,5,0.7485291361808777,0.8313121795654297,-0.082783043384552
rs32,22,1,full_lr1e-3,10,0.769142210483551,0.8313121795654297,-0.06216996908187866
rs32,22,1,full_lr1e-3,20,0.7747640609741211,0.8313121795654297,-0.056548118591308594
rs32,22,1,full_lr1e-3,50,0.7885590195655823,0.8313121795654297,-0.04275315999984741
rs32,22,1,full_lr1e-3,100,0.7959911227226257,0.8313121795654297,-0.035321056842803955
rs32,22,1,full_lr1e-3,200,0.8061864376068115,0.8313121795654297,-0.025125741958618164
rs33,21,0,film_lr1e-2,0,0.6306245923042297,0.7450098991394043,-0.11438530683517456
rs33,21,0,film_lr1e-2,1,0.6275869607925415,0.7450098991394043,-0.11742293834686279
rs33,21,0,film_lr1e-2,2,0.6317898035049438,0.7450098991394043,-0.11322009563446045
rs33,21,0,film_lr1e-2,5,0.6396923661231995,0.7450098991394043,-0.10531753301620483
rs33,21,0,film_lr1e-2,10,0.6454257369041443,0.7450098991394043,-0.09958416223526001
rs33,21,0,film_lr1e-2,20,0.6460222601890564,0.7450098991394043,-0.0989876389503479
rs33,21,0,film_lr1e-2,50,0.6542317867279053,0.7450098991394043,-0.09077811241149902
rs33,21,0,film_lr1e-2,100,0.6594039797782898,0.7450098991394043,-0.0856059193611145
rs33,21,0,film_lr1e-2,200,0.6658123135566711,0.7450098991394043,-0.07919758558273315
rs33,21,1,film_lr1e-2,0,0.6306245923042297,0.7450098991394043,-0.11438530683517456
rs33,21,1,film_lr1e-2,1,0.6312388181686401,0.7450098991394043,-0.11377108097076416
rs33,21,1,film_lr1e-2,2,0.6354487538337708,0.7450098991394043,-0.10956114530563354
rs33,21,1,film_lr1e-2,5,0.6385218501091003,0.7450098991394043,-0.10648804903030396
rs33,21,1,film_lr1e-2,10,0.6427812576293945,0.7450098991394043,-0.10222864151000977
rs33,21,1,film_lr1e-2,20,0.6489965319633484,0.7450098991394043,-0.09601336717605591
rs33,21,1,film_lr1e-2,50,0.6552292704582214,0.7450098991394043,-0.08978062868118286
rs33,21,1,film_lr1e-2,100,0.6613643169403076,0.7450098991394043,-0.08364558219909668
rs33,21,1,film_lr1e-2,200,0.6607118248939514,0.7450098991394043,-0.08429807424545288
rs33,21,0,film_lr1e-3,0,0.6306245923042297,0.7450098991394043,-0.11438530683517456
rs33,21,0,film_lr1e-3,1,0.6318540573120117,0.7450098991394043,-0.11315584182739258
rs33,21,0,film_lr1e-3,2,0.6326771378517151,0.7450098991394043,-0.11233276128768921
rs33,21,0,film_lr1e-3,5,0.6343461275100708,0.7450098991394043,-0.1106637716293335
rs33,21,0,film_lr1e-3,10,0.6359958052635193,0.7450098991394043,-0.10901409387588501
rs33,21,0,film_lr1e-3,20,0.6382941603660583,0.7450098991394043,-0.10671573877334595
rs33,21,0,film_lr1e-3,50,0.6424872875213623,0.7450098991394043,-0.10252261161804199
rs33,21,0,film_lr1e-3,100,0.645930290222168,0.7450098991394043,-0.09907960891723633
rs33,21,0,film_lr1e-3,200,0.6500328183174133,0.7450098991394043,-0.09497708082199097
rs33,21,1,film_lr1e-3,0,0.6306245923042297,0.7450098991394043,-0.11438530683517456
rs33,21,1,film_lr1e-3,1,0.6318746209144592,0.7450098991394043,-0.11313527822494507
rs33,21,1,film_lr1e-3,2,0.6327217221260071,0.7450098991394043,-0.11228817701339722
rs33,21,1,film_lr1e-3,5,0.6343606114387512,0.7450098991394043,-0.11064928770065308
rs33,21,1,film_lr1e-3,10,0.6356403827667236,0.7450098991394043,-0.10936951637268066
rs33,21,1,film_lr1e-3,20,0.6379980444908142,0.7450098991394043,-0.10701185464859009
rs33,21,1,film_lr1e-3,50,0.6426167488098145,0.7450098991394043,-0.10239315032958984
rs33,21,1,film_lr1e-3,100,0.6458100080490112,0.7450098991394043,-0.09919989109039307
rs33,21,1,film_lr1e-3,200,0.6501321792602539,0.7450098991394043,-0.09487771987915039
rs33,21,0,full_lr1e-3,0,0.6306245923042297,0.7450098991394043,-0.11438530683517456
rs33,21,0,full_lr1e-3,1,0.6089469790458679,0.7450098991394043,-0.13606292009353638
rs33,21,0,full_lr1e-3,2,0.633906900882721,0.7450098991394043,-0.11110299825668335
rs33,21,0,full_lr1e-3,5,0.6333118081092834,0.7450098991394043,-0.11169809103012085
rs33,21,0,full_lr1e-3,10,0.6451024413108826,0.7450098991394043,-0.09990745782852173
rs33,21,0,full_lr1e-3,20,0.6682838797569275,0.7450098991394043,-0.0767260193824768
rs33,21,0,full_lr1e-3,50,0.6877149939537048,0.7450098991394043,-0.05729490518569946
rs33,21,0,full_lr1e-3,100,0.6955493092536926,0.7450098991394043,-0.04946058988571167
rs33,21,0,full_lr1e-3,200,0.7086089253425598,0.7450098991394043,-0.03640097379684448
rs33,21,1,full_lr1e-3,0,0.6306245923042297,0.7450098991394043,-0.11438530683517456
rs33,21,1,full_lr1e-3,1,0.6223729252815247,0.7450098991394043,-0.12263697385787964
rs33,21,1,full_lr1e-3,2,0.6297629475593567,0.7450098991394043,-0.11524695158004761
rs33,21,1,full_lr1e-3,5,0.6273371577262878,0.7450098991394043,-0.11767274141311646
rs33,21,1,full_lr1e-3,10,0.6473915576934814,0.7450098991394043,-0.09761834144592285
rs33,21,1,full_lr1e-3,20,0.6711317896842957,0.7450098991394043,-0.07387810945510864
rs33,21,1,full_lr1e-3,50,0.683681309223175,0.7450098991394043,-0.06132858991622925
rs33,21,1,full_lr1e-3,100,0.7016177773475647,0.7450098991394043,-0.0433921217918396
rs33,21,1,full_lr1e-3,200,0.7156246304512024,0.7450098991394043,-0.029385268688201904
rs34,20,0,film_lr1e-2,0,0.7357101440429688,0.8320388197898865,-0.09632867574691772
rs34,20,0,film_lr1e-2,1,0.7315786480903625,0.8320388197898865,-0.10046017169952393
rs34,20,0,film_lr1e-2,2,0.7358872294425964,0.8320388197898865,-0.09615159034729004
rs34,20,0,film_lr1e-2,5,0.7369901537895203,0.8320388197898865,-0.09504866600036621
rs34,20,0,film_lr1e-2,10,0.7448117733001709,0.8320388197898865,-0.08722704648971558
rs34,20,0,film_lr1e-2,20,0.7522616386413574,0.8320388197898865,-0.07977718114852905
rs34,20,0,film_lr1e-2,50,0.7610040307044983,0.8320388197898865,-0.07103478908538818
rs34,20,0,film_lr1e-2,100,0.7653141021728516,0.8320388197898865,-0.06672471761703491
rs34,20,0,film_lr1e-2,200,0.7728994488716125,0.8320388197898865,-0.059139370918273926
rs34,20,1,film_lr1e-2,0,0.7357101440429688,0.8320388197898865,-0.09632867574691772
rs34,20,1,film_lr1e-2,1,0.7341949343681335,0.8320388197898865,-0.09784388542175293
rs34,20,1,film_lr1e-2,2,0.7400410771369934,0.8320388197898865,-0.09199774265289307
rs34,20,1,film_lr1e-2,5,0.7423010468482971,0.8320388197898865,-0.08973777294158936
rs34,20,1,film_lr1e-2,10,0.7441257834434509,0.8320388197898865,-0.08791303634643555
rs34,20,1,film_lr1e-2,20,0.7528221011161804,0.8320388197898865,-0.07921671867370605
rs34,20,1,film_lr1e-2,50,0.7590560913085938,0.8320388197898865,-0.07298272848129272
rs34,20,1,film_lr1e-2,100,0.7657197117805481,0.8320388197898865,-0.06631910800933838
rs34,20,1,film_lr1e-2,200,0.768291711807251,0.8320388197898865,-0.0637471079826355
rs34,20,0,film_lr1e-3,0,0.7357101440429688,0.8320388197898865,-0.09632867574691772
rs34,20,0,film_lr1e-3,1,0.736216127872467,0.8320388197898865,-0.09582269191741943
rs34,20,0,film_lr1e-3,2,0.7369224429130554,0.8320388197898865,-0.09511637687683105
rs34,20,0,film_lr1e-3,5,0.7382445335388184,0.8320388197898865,-0.09379428625106812
rs34,20,0,film_lr1e-3,10,0.739984929561615,0.8320388197898865,-0.09205389022827148
rs34,20,0,film_lr1e-3,20,0.7418272495269775,0.8320388197898865,-0.09021157026290894
rs34,20,0,film_lr1e-3,50,0.7464472651481628,0.8320388197898865,-0.08559155464172363
rs34,20,0,film_lr1e-3,100,0.7500357031822205,0.8320388197898865,-0.08200311660766602
rs34,20,0,film_lr1e-3,200,0.7543542981147766,0.8320388197898865,-0.07768452167510986
rs34,20,1,film_lr1e-3,0,0.7357101440429688,0.8320388197898865,-0.09632867574691772
rs34,20,1,film_lr1e-3,1,0.7368729114532471,0.8320388197898865,-0.0951659083366394
rs34,20,1,film_lr1e-3,2,0.737752377986908,0.8320388197898865,-0.09428644180297852
rs34,20,1,film_lr1e-3,5,0.7392249703407288,0.8320388197898865,-0.09281384944915771
rs34,20,1,film_lr1e-3,10,0.7400388717651367,0.8320388197898865,-0.09199994802474976
rs34,20,1,film_lr1e-3,20,0.7423377633094788,0.8320388197898865,-0.08970105648040771
rs34,20,1,film_lr1e-3,50,0.7464480400085449,0.8320388197898865,-0.08559077978134155
rs34,20,1,film_lr1e-3,100,0.7495619654655457,0.8320388197898865,-0.08247685432434082
rs34,20,1,film_lr1e-3,200,0.7541009783744812,0.8320388197898865,-0.07793784141540527
rs34,20,0,full_lr1e-3,0,0.7357101440429688,0.8320388197898865,-0.09632867574691772
rs34,20,0,full_lr1e-3,1,0.7229946255683899,0.8320388197898865,-0.10904419422149658
rs34,20,0,full_lr1e-3,2,0.7332726120948792,0.8320388197898865,-0.09876620769500732
rs34,20,0,full_lr1e-3,5,0.7318577766418457,0.8320388197898865,-0.10018104314804077
rs34,20,0,full_lr1e-3,10,0.7573875784873962,0.8320388197898865,-0.07465124130249023
rs34,20,0,full_lr1e-3,20,0.7760288119316101,0.8320388197898865,-0.05601000785827637
rs34,20,0,full_lr1e-3,50,0.7897324562072754,0.8320388197898865,-0.042306363582611084
rs34,20,0,full_lr1e-3,100,0.788771390914917,0.8320388197898865,-0.04326742887496948
rs34,20,0,full_lr1e-3,200,0.806568443775177,0.8320388197898865,-0.025470376014709473
rs34,20,1,full_lr1e-3,0,0.7357101440429688,0.8320388197898865,-0.09632867574691772
rs34,20,1,full_lr1e-3,1,0.7243183255195618,0.8320388197898865,-0.10772049427032471
rs34,20,1,full_lr1e-3,2,0.7381091117858887,0.8320388197898865,-0.0939297080039978
rs34,20,1,full_lr1e-3,5,0.7391055226325989,0.8320388197898865,-0.0929332971572876
rs34,20,1,full_lr1e-3,10,0.7576361298561096,0.8320388197898865,-0.07440268993377686
rs34,20,1,full_lr1e-3,20,0.7748362421989441,0.8320388197898865,-0.05720257759094238
rs34,20,1,full_lr1e-3,50,0.7847333550453186,0.8320388197898865,-0.04730546474456787
rs34,20,1,full_lr1e-3,100,0.7967950701713562,0.8320388197898865,-0.03524374961853027
rs34,20,1,full_lr1e-3,200,0.8078329563140869,0.8320388197898865,-0.02420586347579956
rs35,31,0,film_lr1e-2,0,0.8193034529685974,0.8660842776298523,-0.04678082466125488
rs35,31,0,film_lr1e-2,1,0.8197458386421204,0.8660842776298523,-0.046338438987731934
rs35,31,0,film_lr1e-2,2,0.8189013004302979,0.8660842776298523,-0.04718297719955444
rs35,31,0,film_lr1e-2,5,0.8233683109283447,0.8660842776298523,-0.04271596670150757
rs35,31,0,film_lr1e-2,10,0.8275462985038757,0.8660842776298523,-0.03853797912597656
rs35,31,0,film_lr1e-2,20,0.8308956027030945,0.8660842776298523,-0.03518867492675781
rs35,31,0,film_lr1e-2,50,0.8372411131858826,0.8660842776298523,-0.028843164443969727
rs35,31,0,film_lr1e-2,100,0.8406351208686829,0.8660842776298523,-0.025449156761169434
rs35,31,0,film_lr1e-2,200,0.8479202389717102,0.8660842776298523,-0.01816403865814209
rs35,31,1,film_lr1e-2,0,0.8193034529685974,0.8660842776298523,-0.04678082466125488
rs35,31,1,film_lr1e-2,1,0.8204439282417297,0.8660842776298523,-0.04564034938812256
rs35,31,1,film_lr1e-2,2,0.8223480582237244,0.8660842776298523,-0.04373621940612793
rs35,31,1,film_lr1e-2,5,0.8234901428222656,0.8660842776298523,-0.04259413480758667
rs35,31,1,film_lr1e-2,10,0.8263232111930847,0.8660842776298523,-0.03976106643676758
rs35,31,1,film_lr1e-2,20,0.8331003785133362,0.8660842776298523,-0.03298389911651611
rs35,31,1,film_lr1e-2,50,0.8377227187156677,0.8660842776298523,-0.02836155891418457
rs35,31,1,film_lr1e-2,100,0.8417081832885742,0.8660842776298523,-0.024376094341278076
rs35,31,1,film_lr1e-2,200,0.8458307385444641,0.8660842776298523,-0.020253539085388184
rs35,31,0,film_lr1e-3,0,0.8193034529685974,0.8660842776298523,-0.04678082466125488
rs35,31,0,film_lr1e-3,1,0.8203966617584229,0.8660842776298523,-0.04568761587142944
rs35,31,0,film_lr1e-3,2,0.8211196064949036,0.8660842776298523,-0.04496467113494873
rs35,31,0,film_lr1e-3,5,0.8226481080055237,0.8660842776298523,-0.04343616962432861
rs35,31,0,film_lr1e-3,10,0.823309600353241,0.8660842776298523,-0.04277467727661133
rs35,31,0,film_lr1e-3,20,0.8241651654243469,0.8660842776298523,-0.04191911220550537
rs35,31,0,film_lr1e-3,50,0.8272708058357239,0.8660842776298523,-0.03881347179412842
rs35,31,0,film_lr1e-3,100,0.8301916718482971,0.8660842776298523,-0.035892605781555176
rs35,31,0,film_lr1e-3,200,0.8339080810546875,0.8660842776298523,-0.032176196575164795
rs35,31,1,film_lr1e-3,0,0.8193034529685974,0.8660842776298523,-0.04678082466125488
rs35,31,1,film_lr1e-3,1,0.8205607533454895,0.8660842776298523,-0.04552352428436279
rs35,31,1,film_lr1e-3,2,0.8214275240898132,0.8660842776298523,-0.04465675354003906
rs35,31,1,film_lr1e-3,5,0.8228372931480408,0.8660842776298523,-0.04324698448181152
rs35,31,1,film_lr1e-3,10,0.8233042359352112,0.8660842776298523,-0.04278004169464111
rs35,31,1,film_lr1e-3,20,0.824079692363739,0.8660842776298523,-0.04200458526611328
rs35,31,1,film_lr1e-3,50,0.8273279666900635,0.8660842776298523,-0.03875631093978882
rs35,31,1,film_lr1e-3,100,0.8302680850028992,0.8660842776298523,-0.035816192626953125
rs35,31,1,film_lr1e-3,200,0.833827018737793,0.8660842776298523,-0.032257258892059326
rs35,31,0,full_lr1e-3,0,0.8193034529685974,0.8660842776298523,-0.04678082466125488
rs35,31,0,full_lr1e-3,1,0.787170946598053,0.8660842776298523,-0.07891333103179932
rs35,31,0,full_lr1e-3,2,0.8100159764289856,0.8660842776298523,-0.0560683012008667
rs35,31,0,full_lr1e-3,5,0.7987129092216492,0.8660842776298523,-0.06737136840820312
rs35,31,0,full_lr1e-3,10,0.8298187255859375,0.8660842776298523,-0.036265552043914795
rs35,31,0,full_lr1e-3,20,0.8376071453094482,0.8660842776298523,-0.028477132320404053
rs35,31,0,full_lr1e-3,50,0.8531842231750488,0.8660842776298523,-0.012900054454803467
rs35,31,0,full_lr1e-3,100,0.855288028717041,0.8660842776298523,-0.01079624891281128
rs35,31,0,full_lr1e-3,200,0.8680084347724915,0.8660842776298523,0.0019241571426391602
rs35,31,1,full_lr1e-3,0,0.8193034529685974,0.8660842776298523,-0.04678082466125488
rs35,31,1,full_lr1e-3,1,0.8003260493278503,0.8660842776298523,-0.06575822830200195
rs35,31,1,full_lr1e-3,2,0.8216550350189209,0.8660842776298523,-0.044429242610931396
rs35,31,1,full_lr1e-3,5,0.8072513937950134,0.8660842776298523,-0.05883288383483887
rs35,31,1,full_lr1e-3,10,0.8340768218040466,0.8660842776298523,-0.032007455825805664
rs35,31,1,full_lr1e-3,20,0.8465997576713562,0.8660842776298523,-0.019484519958496094
rs35,31,1,full_lr1e-3,50,0.8516845703125,0.8660842776298523,-0.014399707317352295
rs35,31,1,full_lr1e-3,100,0.8605837821960449,0.8660842776298523,-0.005500495433807373
rs35,31,1,full_lr1e-3,200,0.8708788752555847,0.8660842776298523,0.004794597625732422
rs36,21,0,film_lr1e-2,0,0.7119049429893494,0.81839919090271,-0.1064942479133606
rs36,21,0,film_lr1e-2,1,0.6959744095802307,0.81839919090271,-0.12242478132247925
rs36,21,0,film_lr1e-2,2,0.711146354675293,0.81839919090271,-0.10725283622741699
rs36,21,0,film_lr1e-2,5,0.7125774025917053,0.81839919090271,-0.10582178831100464
rs36,21,0,film_lr1e-2,10,0.7210988998413086,0.81839919090271,-0.09730029106140137
rs36,21,0,film_lr1e-2,20,0.725274384021759,0.81839919090271,-0.09312480688095093
rs36,21,0,film_lr1e-2,50,0.736184298992157,0.81839919090271,-0.08221489191055298
rs36,21,0,film_lr1e-2,100,0.7393699288368225,0.81839919090271,-0.07902926206588745
rs36,21,0,film_lr1e-2,200,0.7512692809104919,0.81839919090271,-0.06712990999221802
rs36,21,1,film_lr1e-2,0,0.7119049429893494,0.81839919090271,-0.1064942479133606
rs36,21,1,film_lr1e-2,1,0.711259126663208,0.81839919090271,-0.10714006423950195
rs36,21,1,film_lr1e-2,2,0.7115054130554199,0.81839919090271,-0.10689377784729004
rs36,21,1,film_lr1e-2,5,0.7177119851112366,0.81839919090271,-0.10068720579147339
rs36,21,1,film_lr1e-2,10,0.7197613716125488,0.81839919090271,-0.09863781929016113
rs36,21,1,film_lr1e-2,20,0.7294072508811951,0.81839919090271,-0.08899194002151489
rs36,21,1,film_lr1e-2,50,0.7369635701179504,0.81839919090271,-0.08143562078475952
rs36,21,1,film_lr1e-2,100,0.74473637342453,0.81839919090271,-0.07366281747817993
rs36,21,1,film_lr1e-2,200,0.7455841898918152,0.81839919090271,-0.07281500101089478
rs36,21,0,film_lr1e-3,0,0.7119049429893494,0.81839919090271,-0.1064942479133606
rs36,21,0,film_lr1e-3,1,0.7123304009437561,0.81839919090271,-0.10606878995895386
rs36,21,0,film_lr1e-3,2,0.712639331817627,0.81839919090271,-0.10575985908508301
rs36,21,0,film_lr1e-3,5,0.7136383056640625,0.81839919090271,-0.10476088523864746
rs36,21,0,film_lr1e-3,10,0.7150725722312927,0.81839919090271,-0.10332661867141724
rs36,21,0,film_lr1e-3,20,0.7173855900764465,0.81839919090271,-0.10101360082626343
rs36,21,0,film_lr1e-3,50,0.7215974926948547,0.81839919090271,-0.09680169820785522
rs36,21,0,film_lr1e-3,100,0.725501298904419,0.81839919090271,-0.09289789199829102
rs36,21,0,film_lr1e-3,200,0.7302892804145813,0.81839919090271,-0.08810991048812866
rs36,21,1,film_lr1e-3,0,0.7119049429893494,0.81839919090271,-0.1064942479133606
