kind,i,j,conf,est,truth
cat3,13,29,congestion_price_da,0.046486691425016935,0.0103474855422973
cat3,13,29,congestion_price_rt,0.093891999177247,0.0536845922470092
cat3,13,29,da_as_total_mw_primary_reserve,0.047064394717794666,0.0430963635444641
cat3,13,29,da_as_total_mw_synchronized_reserve,0.03342849734206843,0.0276657938957214
cat3,13,29,da_as_total_mw_thirty_minutes_reserve,0.13562109897943586,0.1401833891868591
cat3,13,29,gross_actual_interchange_mw,0.011933882768943693,0.0084908008575439
cat3,13,29,marginal_loss_price_da,0.09026419660201046,0.0455066561698913
cat3,13,29,metered_load_mw,0.06934223491854274,0.0638328790664672
cat3,13,29,net_actual_interchange_mw,0.02130905626564028,0.0089806318283081
cat3,13,29,total_gen,0.06677638460433422,0.0596129298210144
cat3,13,29,total_lmp_da,0.03971765917086689,0.0335227251052856
cat3,13,29,total_losses,0.008146730398745694,0.0065459012985229
cat3,30,33,congestion_price_da,0.12809486608356724,0.0692973136901855
cat3,30,33,congestion_price_rt,0.04614702992979469,0.0212613344192504
cat3,30,33,da_as_total_mw_primary_reserve,0.05253956335986987,0.0535207390785217
cat3,30,33,da_as_total_mw_synchronized_reserve,0.04333702380201532,0.049868106842041
cat3,30,33,da_as_total_mw_thirty_minutes_reserve,0.12520268171428428,0.1329680681228637
cat3,30,33,gross_actual_interchange_mw,-0.06303279618305035,0.0121467113494873
cat3,30,33,marginal_loss_price_da,0.09181907063420003,0.0538983345031738
cat3,30,33,metered_load_mw,0.14391143792955396,0.159655749797821
cat3,30,33,net_actual_interchange_mw,0.045119780742664206,0.0377476811408996
cat3,30,33,total_gen,0.153357310843939,0.1695178151130676
cat3,30,33,total_lmp_da,0.05199479696683451,0.0305564403533935
cat3,30,33,total_losses,-1.7365894323551068e-05,0.0449126958847045
cat3,2,40,congestion_price_da,-0.04278124648321113,0.0325949788093566
cat3,2,40,congestion_price_rt,-0.17766141624651888,0.0011681914329528
cat3,2,40,da_as_total_mw_primary_reserve,-0.014578171619343383,0.003484308719635
cat3,2,40,da_as_total_mw_synchronized_reserve,-0.08891004043680562,0.0140963792800903
cat3,2,40,da_as_total_mw_thirty_minutes_reserve,-0.16583289712429283,0.0652582645416259
cat3,2,40,gross_actual_interchange_mw,-0.029231829700686385,0.0106837749481201
cat3,2,40,marginal_loss_price_da,0.09387063166337684,0.0218271017074584
cat3,2,40,metered_load_mw,0.09508790166986125,0.1129086017608642
cat3,2,40,net_actual_interchange_mw,-0.018833914822067643,0.0386534929275512
cat3,2,40,total_gen,0.05573609014615355,0.1213518977165222
cat3,2,40,total_lmp_da,0.2787395834823625,0.0735312700271606
cat3,2,40,total_losses,-0.23007625741573223,0.0196349620819091
cat3,20,39,congestion_price_da,0.11290275483957823,0.0372606515884399
cat3,20,39,congestion_price_rt,0.040956034108856954,0.0266950726509094
cat3,20,39,da_as_total_mw_primary_reserve,0.059399176429222766,0.072215735912323
cat3,20,39,da_as_total_mw_synchronized_reserve,0.0361963048315751,0.04103684425354
cat3,20,39,da_as_total_mw_thirty_minutes_reserve,0.14217705051163088,0.1553393006324768
cat3,20,39,gross_actual_interchange_mw,0.04376651593397718,0.0300073027610778
cat3,20,39,marginal_loss_price_da,0.1476906156927087,0.1261181235313415
cat3,20,39,metered_load_mw,0.0026116102373228145,0.000215470790863
cat3,20,39,net_actual_interchange_mw,0.09661261691705858,0.1239789128303527
cat3,20,39,total_gen,0.0010593121116748705,-0.0006244778633117
cat3,20,39,total_lmp_da,0.118880821107884,0.1368943452835083
cat3,20,39,total_losses,0.05816830955205998,0.0443612933158874
cat3,6,40,congestion_price_da,0.16225645865184413,0.0543267130851745
cat3,6,40,congestion_price_rt,-0.033469802357346756,0.0283437967300415
cat3,6,40,da_as_total_mw_primary_reserve,-0.027514700651882662,0.0061066150665283
cat3,6,40,da_as_total_mw_synchronized_reserve,0.002015759029683206,0.0196004509925842
cat3,6,40,da_as_total_mw_thirty_minutes_reserve,-0.12171324649741078,0.0951297879219055
cat3,6,40,gross_actual_interchange_mw,0.07600526524464812,0.0635830760002136
cat3,6,40,marginal_loss_price_da,0.03358571593174464,0.0346157550811767
cat3,6,40,metered_load_mw,0.06396341028880159,0.1023598909378051
cat3,6,40,net_actual_interchange_mw,-0.06540612990011385,0.044467270374298
cat3,6,40,total_gen,0.05746218833259353,0.1211043000221252
cat3,6,40,total_lmp_da,0.342638691155994,0.0589979887008667
cat3,6,40,total_losses,0.12026072047747827,0.1128291487693786
cat3,21,40,congestion_price_da,-0.035688531260876344,-0.0004410743713378
cat3,21,40,congestion_price_rt,0.0034442135616155056,0.0286734700202941
cat3,21,40,da_as_total_mw_primary_reserve,0.0,0.0125037431716918
cat3,21,40,da_as_total_mw_synchronized_reserve,-0.0010027724454021447,0.0066710114479064
cat3,21,40,da_as_total_mw_thirty_minutes_reserve,0.022276496492785736,0.025150716304779
cat3,21,40,gross_actual_interchange_mw,0.03852168963096836,0.0141644477844238
cat3,21,40,marginal_loss_price_da,0.08791196983755278,0.0274426341056823
cat3,21,40,metered_load_mw,0.07045606338536803,0.0546392798423767
cat3,21,40,net_actual_interchange_mw,0.036481665158443755,0.0236031413078308
cat3,21,40,total_gen,0.06949222439523872,0.0570138096809387
cat3,21,40,total_lmp_da,0.2893592876949309,0.0133379697799682
cat3,21,40,total_losses,0.026802219670737815,0.0330492854118347
cat3,24,38,congestion_price_da,-0.02414148208199307,0.0488838553428649
cat3,24,38,congestion_price_rt,0.005751369652297278,0.010660171508789
cat3,24,38,da_as_total_mw_primary_reserve,0.0013374171549378477,0.014388620853424
cat3,24,38,da_as_total_mw_synchronized_reserve,0.03467732265664414,0.0447113513946533
cat3,24,38,da_as_total_mw_thirty_minutes_reserve,0.03388153499205704,0.0522420406341552
cat3,24,38,gross_actual_interchange_mw,0.03792104303494637,0.0234368443489074
cat3,24,38,marginal_loss_price_da,0.03263677702346246,0.0124400854110717
cat3,24,38,metered_load_mw,0.07755076836412378,0.0782032012939453
cat3,24,38,net_actual_interchange_mw,0.041116020955638155,0.0596122145652771
cat3,24,38,total_gen,0.09706795266691948,0.0991042852401733
cat3,24,38,total_lmp_da,-0.0005460826011403075,-0.0007163882255554
cat3,24,38,total_losses,0.016024725305303855,0.0144252777099609
cat3,4,31,congestion_price_da,0.13671695047728427,0.0344378948211669
cat3,4,31,congestion_price_rt,0.0674372253300155,0.0253627300262451
cat3,4,31,da_as_total_mw_primary_reserve,0.051839257725421195,0.0462396144866943
cat3,4,31,da_as_total_mw_synchronized_reserve,0.019009479109922234,0.0057781338691711
cat3,4,31,da_as_total_mw_thirty_minutes_reserve,0.11182183274979096,0.0634782910346984
cat3,4,31,gross_actual_interchange_mw,0.10563238405532271,0.0591232776641845
cat3,4,31,marginal_loss_price_da,0.0976237179117374,0.027164340019226
cat3,4,31,metered_load_mw,0.07016182354482714,0.0526308417320251
cat3,4,31,net_actual_interchange_mw,0.23344197408238843,0.1553722023963928
cat3,4,31,total_gen,0.07997345143478418,0.0621275305747985
cat3,4,31,total_lmp_da,0.06838565821652931,0.0524985194206237
cat3,4,31,total_losses,0.15139508717293626,0.1101270914077758
cat3,4,11,congestion_price_da,-0.003800640882749673,0.0252131819725036
cat3,4,11,congestion_price_rt,-0.020295165539036097,0.0537483096122741
cat3,4,11,da_as_total_mw_primary_reserve,0.030823862944948432,0.019622266292572
cat3,4,11,da_as_total_mw_synchronized_reserve,0.029103597707409334,0.0702967047691345
cat3,4,11,da_as_total_mw_thirty_minutes_reserve,0.062082056426597476,0.0657887458801269
cat3,4,11,gross_actual_interchange_mw,0.028114819033533633,0.0678773522377014
cat3,4,11,marginal_loss_price_da,-0.03579264454127107,0.0759138464927673
cat3,4,11,metered_load_mw,0.0654350551038384,0.1123466491699218
cat3,4,11,net_actual_interchange_mw,0.0037804811640640423,0.0246212482452392
cat3,4,11,total_gen,0.06946263940345954,0.1120992302894592
cat3,4,11,total_lmp_da,0.03275762350592537,0.1160182356834411
cat3,4,11,total_losses,-0.013623832831117011,0.0301061272621154
cat3,6,24,congestion_price_da,0.030201932188359315,0.0330950021743774
cat3,6,24,congestion_price_rt,0.028474609546175644,0.0255579352378845
cat3,6,24,da_as_total_mw_primary_reserve,0.089194710396441,0.0915242433547973
cat3,6,24,da_as_total_mw_synchronized_reserve,0.058348806660945995,0.0474797487258911
cat3,6,24,da_as_total_mw_thirty_minutes_reserve,0.15551887067344328,0.0983130931854248
cat3,6,24,gross_actual_interchange_mw,0.05920507406963593,0.055910050868988
cat3,6,24,marginal_loss_price_da,0.08248179076325113,0.0261873006820678
cat3,6,24,metered_load_mw,0.1122985782693039,0.0983965396881103
cat3,6,24,net_actual_interchange_mw,0.08537877552261097,0.084162414073944
cat3,6,24,total_gen,0.14838206588440994,0.1082113981246948
cat3,6,24,total_lmp_da,0.08518260573627834,0.0269829034805297
cat3,6,24,total_losses,0.05402057639356084,0.0572883486747741
cat3,28,38,congestion_price_da,0.026435424580855793,0.0044124126434326
cat3,28,38,congestion_price_rt,0.0007768093555159394,0.0046009421348571
cat3,28,38,da_as_total_mw_primary_reserve,-0.001581082938199585,0.0154224634170532
cat3,28,38,da_as_total_mw_synchronized_reserve,0.025070382721214868,0.0213952660560607
cat3,28,38,da_as_total_mw_thirty_minutes_reserve,0.06883039464187535,0.0622664093971252
cat3,28,38,gross_actual_interchange_mw,0.01718473097442652,0.0060876011848449
cat3,28,38,marginal_loss_price_da,0.0006422630049844891,0.0085978507995605
cat3,28,38,metered_load_mw,0.02442635752056077,0.0419485569000244
cat3,28,38,net_actual_interchange_mw,-0.01843542438471313,0.0622279644012451
cat3,28,38,total_gen,0.029855834708279017,0.0535047650337219
cat3,28,38,total_lmp_da,0.0004900218190763139,-0.0006248354911804
cat3,28,38,total_losses,0.03384427164599202,0.0325632095336914
cat3,16,42,congestion_price_da,0.011496549822555657,0.023785650730133
cat3,16,42,congestion_price_rt,-0.007846586700373748,0.0120334029197692
cat3,16,42,da_as_total_mw_primary_reserve,0.04036368740342189,0.040743350982666
cat3,16,42,da_as_total_mw_synchronized_reserve,0.025313115164278255,0.0301035642623901
cat3,16,42,da_as_total_mw_thirty_minutes_reserve,0.036700268031225836,0.0498375296592712
cat3,16,42,gross_actual_interchange_mw,0.026690099051313698,0.0285605788230896
cat3,16,42,marginal_loss_price_da,-0.018888925545938018,0.0326076745986938
cat3,16,42,metered_load_mw,0.02897313768257226,0.0407536625862121
cat3,16,42,net_actual_interchange_mw,0.03648179559461395,0.0359749197959899
cat3,16,42,total_gen,0.053004175997866554,0.062597632408142
cat3,16,42,total_lmp_da,0.0011386498115840693,0.0452589988708496
cat3,16,42,total_losses,0.04613804310906622,0.0543625354766845
cat3,10,31,congestion_price_da,0.06034906237799875,0.0381193757057189
cat3,10,31,congestion_price_rt,0.028258608125032114,0.0378965735435485
cat3,10,31,da_as_total_mw_primary_reserve,0.010150403581029699,0.0080304145812988
cat3,10,31,da_as_total_mw_synchronized_reserve,0.006673051309586953,1.7523765563964844e-05
cat3,10,31,da_as_total_mw_thirty_minutes_reserve,0.09902544843774341,0.0669710040092468
cat3,10,31,gross_actual_interchange_mw,0.06569154661527965,0.0459613800048828
cat3,10,31,marginal_loss_price_da,0.07155703910707922,0.0275765657424926
cat3,10,31,metered_load_mw,0.10983723045058424,0.1013799309730529
cat3,10,31,net_actual_interchange_mw,0.09607857884707138,0.0791875720024108
cat3,10,31,total_gen,0.12850263613677704,0.1179755926132202
cat3,10,31,total_lmp_da,0.056185787431561884,0.0311843156814575
cat3,10,31,total_losses,0.12903684445110675,0.0850860476493835
cat3,4,24,congestion_price_da,0.025025826824931485,0.0520303845405578
cat3,4,24,congestion_price_rt,0.029092512774197776,0.0277063250541687
cat3,4,24,da_as_total_mw_primary_reserve,0.1027176313200221,0.0781146883964538
cat3,4,24,da_as_total_mw_synchronized_reserve,0.06675717429414918,0.0864070653915405
cat3,4,24,da_as_total_mw_thirty_minutes_reserve,0.18816419108908178,0.1525890231132507
cat3,4,24,gross_actual_interchange_mw,0.07714980032614915,0.13299161195755
cat3,4,24,marginal_loss_price_da,0.14943211442133864,0.1014182567596435
cat3,4,24,metered_load_mw,0.07608071056801724,0.1023991703987121
cat3,4,24,net_actual_interchange_mw,0.09602942753689148,0.1035292744636535
cat3,4,24,total_gen,0.07074716877886245,0.0947452187538147
cat3,4,24,total_lmp_da,0.1992660192071044,0.1044625043869018
cat3,4,24,total_losses,0.03840822412741862,0.060861587524414
cat3,12,25,congestion_price_da,0.007747522374202287,0.0123852491378784
cat3,12,25,congestion_price_rt,0.017171672714234698,0.01028972864151
cat3,12,25,da_as_total_mw_primary_reserve,0.06972159367141151,0.0761763453483581
cat3,12,25,da_as_total_mw_synchronized_reserve,0.04595827346820769,0.0415140986442565
cat3,12,25,da_as_total_mw_thirty_minutes_reserve,0.05770346436673046,0.0557405948638916
cat3,12,25,gross_actual_interchange_mw,0.011570736535236548,0.0109500885009765
cat3,12,25,marginal_loss_price_da,0.03481448618478111,0.0204132199287414
cat3,12,25,metered_load_mw,0.023887198573009916,0.034795343875885
cat3,12,25,net_actual_interchange_mw,0.052167447744648654,0.0467917919158935
cat3,12,25,total_gen,0.02656923867693295,0.038030207157135
cat3,12,25,total_lmp_da,0.019173619588211288,0.0272657871246337
cat3,12,25,total_losses,-0.012523623701563347,0.0075500607490539
cat3,0,30,congestion_price_da,0.05244407859243483,0.0552363395690918
cat3,0,30,congestion_price_rt,0.03515663676977154,0.0168465375900268
cat3,0,30,da_as_total_mw_primary_reserve,0.06625871519172499,0.0617761611938476
cat3,0,30,da_as_total_mw_synchronized_reserve,0.035972404123356116,0.0481852889060974
cat3,0,30,da_as_total_mw_thirty_minutes_reserve,0.08046817995967137,0.0711429715156555
cat3,0,30,gross_actual_interchange_mw,0.004689647747371017,0.0202667117118835
cat3,0,30,marginal_loss_price_da,0.11807968073747943,0.1471310257911682
cat3,0,30,metered_load_mw,0.05958476760367659,0.0598782300949096
cat3,0,30,net_actual_interchange_mw,0.05214164397382148,0.0492377877235412
cat3,0,30,total_gen,0.04969187627013183,0.0505908727645874
cat3,0,30,total_lmp_da,0.12867283980731292,0.134903073310852
cat3,0,30,total_losses,0.03396093451166948,0.026734709739685
cat3,38,39,congestion_price_da,-0.0325761389992969,0.016050636768341
cat3,38,39,congestion_price_rt,0.002129954151616653,0.0193361639976501
cat3,38,39,da_as_total_mw_primary_reserve,0.0030703850216519113,0.006527304649353
cat3,38,39,da_as_total_mw_synchronized_reserve,0.007616122050209784,0.0011977553367614
cat3,38,39,da_as_total_mw_thirty_minutes_reserve,0.017065420269372522,0.0139986872673034
cat3,38,39,gross_actual_interchange_mw,0.02757218575541298,0.0238566398620605
cat3,38,39,marginal_loss_price_da,0.0056817991615278896,0.020391047000885
cat3,38,39,metered_load_mw,0.018006925549895247,0.0242753624916076
cat3,38,39,net_actual_interchange_mw,-6.259029630206747e-05,0.006716251373291
cat3,38,39,total_gen,0.01708896137351079,0.0262925028800964
cat3,38,39,total_lmp_da,-0.0008095383451539595,-0.0025573372840881
cat3,38,39,total_losses,0.021494866269155755,0.0200846791267395
cat3,10,37,congestion_price_da,0.004032033992794393,0.0300965905189514
cat3,10,37,congestion_price_rt,0.005064701326125021,0.0237703919410705
cat3,10,37,da_as_total_mw_primary_reserve,0.05115287072026975,0.0561625957489013
cat3,10,37,da_as_total_mw_synchronized_reserve,0.08767318764316823,0.1025137901306152
cat3,10,37,da_as_total_mw_thirty_minutes_reserve,0.03940289937974217,0.0852786898612976
cat3,10,37,gross_actual_interchange_mw,0.03706714969828129,0.0300307869911193
cat3,10,37,marginal_loss_price_da,0.11289854303159153,0.1032418608665466
cat3,10,37,metered_load_mw,0.07944240711065242,0.0724678635597229
cat3,10,37,net_actual_interchange_mw,0.06146219625892502,0.0732161998748779
cat3,10,37,total_gen,0.07403194489150788,0.0735833048820495
cat3,10,37,total_lmp_da,0.13526380002506222,0.190855860710144
cat3,10,37,total_losses,0.07114287568779987,0.0455922484397888
cat3,42,43,congestion_price_da,-0.05155127333617804,0.0057913064956665
cat3,42,43,congestion_price_rt,0.0,0.0114945769309997
cat3,42,43,da_as_total_mw_primary_reserve,0.011142369520222184,0.0074774026870727
cat3,42,43,da_as_total_mw_synchronized_reserve,0.006902946317555503,0.0069383978843688
cat3,42,43,da_as_total_mw_thirty_minutes_reserve,0.03168971482789151,0.0247405171394348
cat3,42,43,gross_actual_interchange_mw,0.040487493129578445,0.041299283504486
cat3,42,43,marginal_loss_price_da,-0.003157705354781104,0.032204270362854
cat3,42,43,metered_load_mw,-0.07364712078512614,0.0032262802124023
cat3,42,43,net_actual_interchange_mw,0.030064537710872696,0.0264953970909118
cat3,42,43,total_gen,-0.0674942171693731,0.0055204033851623
cat3,42,43,total_lmp_da,-0.00977036201811099,0.0197319984436035
cat3,42,43,total_losses,-0.011166325309415748,0.0228384733200073
cat3,2,8,congestion_price_da,0.03000284199587988,0.0029751658439636
cat3,2,8,congestion_price_rt,0.04300895565232499,0.0271234512329101
cat3,2,8,da_as_total_mw_primary_reserve,-0.024367593326057202,0.0169051885604858
cat3,2,8,da_as_total_mw_synchronized_reserve,0.010492656519228039,0.0202794671058654
cat3,2,8,da_as_total_mw_thirty_minutes_reserve,0.021954906845819577,0.019199788570404
cat3,2,8,gross_actual_interchange_mw,0.0014052752599278406,0.0172505974769592
cat3,2,8,marginal_loss_price_da,0.06099420438803027,0.0132066011428833
cat3,2,8,metered_load_mw,0.0034403420731848877,0.0092636346817016
cat3,2,8,net_actual_interchange_mw,0.05364174926777321,0.0485407710075378
cat3,2,8,total_gen,0.006141645645145077,0.01189786195755
cat3,2,8,total_lmp_da,0.05633276020041811,0.0260809659957885
cat3,2,8,total_losses,-0.023819228061568554,0.00563645362854
cat3,8,40,congestion_price_da,0.13194047305552792,-0.0005882382392883
cat3,8,40,congestion_price_rt,-0.07892820438707937,0.0041617155075073
cat3,8,40,da_as_total_mw_primary_reserve,-0.008426519458221815,0.0036309361457824
cat3,8,40,da_as_total_mw_synchronized_reserve,0.004404085642627176,0.0119393467903137
