kind,i,j,conf,est,truth
cat3,1,38,da_as_total_mw_thirty_minutes_reserve,0.2973636985841448,0.3011448383331299
cat3,1,38,gross_actual_interchange_mw,0.02520603151182188,0.0416077375411987
cat3,1,38,marginal_loss_price_da,0.029576311237995645,0.0400564074516296
cat3,1,38,metered_load_mw,0.033819097163582,0.0353614091873168
cat3,1,38,net_actual_interchange_mw,0.3055103536329661,0.3180308938026428
cat3,1,38,total_gen,0.014487637705885903,0.0162985920906066
cat3,1,38,total_lmp_da,0.0008247971427027823,-0.0006304383277893
cat3,1,38,total_losses,0.1841230102632493,0.1787241101264953
cat3,17,26,congestion_price_da,0.029494934711334353,0.0108698606491088
cat3,17,26,congestion_price_rt,0.021250390763883464,0.0140815377235412
cat3,17,26,da_as_total_mw_primary_reserve,0.01723737111510726,0.0068524479866027
cat3,17,26,da_as_total_mw_synchronized_reserve,0.03353024149023254,0.0154927968978881
cat3,17,26,da_as_total_mw_thirty_minutes_reserve,0.04781431847714823,0.0266510844230651
cat3,17,26,gross_actual_interchange_mw,-0.00363195996063459,0.0220839977264404
cat3,17,26,marginal_loss_price_da,0.06869828752706608,0.0274968743324279
cat3,17,26,metered_load_mw,0.0282244049646605,0.0181432962417602
cat3,17,26,net_actual_interchange_mw,-0.0039159544305461536,0.0113257765769958
cat3,17,26,total_gen,0.03376512589687031,0.0230371952056884
cat3,17,26,total_lmp_da,0.09934435476823622,0.0609650015830993
cat3,17,26,total_losses,0.018728687289571888,0.0157377123832702
cat3,37,41,congestion_price_da,-0.05803940596540691,0.0055485963821411
cat3,37,41,congestion_price_rt,-0.030627487829724687,-0.0018823742866516
cat3,37,41,da_as_total_mw_primary_reserve,-0.02232483158993226,0.0019309520721435
cat3,37,41,da_as_total_mw_synchronized_reserve,-0.038234244608715495,0.0017676949501037
cat3,37,41,da_as_total_mw_thirty_minutes_reserve,-0.09784679336058544,-0.0005033612251281
cat3,37,41,gross_actual_interchange_mw,-0.05194607970885701,0.0086386203765869
cat3,37,41,marginal_loss_price_da,-0.100074222518859,-0.0020784735679626
cat3,37,41,metered_load_mw,-0.1481939242783411,0.0273169875144958
cat3,37,41,net_actual_interchange_mw,-0.1011733328125729,0.001603364944458
cat3,37,41,total_gen,-0.14495837113569,0.0286317467689514
cat3,37,41,total_lmp_da,-0.12946577800814096,0.0133996605873107
cat3,37,41,total_losses,-0.1117266236715676,0.0065422058105468
cat3,21,37,congestion_price_da,-0.004264897600748885,0.0235536694526672
cat3,21,37,congestion_price_rt,-0.06752132954290824,-0.0022505521774291
cat3,21,37,da_as_total_mw_primary_reserve,-0.02251239430277474,-0.0027803182601928
cat3,21,37,da_as_total_mw_synchronized_reserve,-0.038344292498165955,-0.0045083761215209
cat3,21,37,da_as_total_mw_thirty_minutes_reserve,-0.011584702204108455,0.0353080630302429
cat3,21,37,gross_actual_interchange_mw,-0.059442750849620474,0.0203812718391418
cat3,21,37,marginal_loss_price_da,-0.026915156039548083,0.0263258814811706
cat3,21,37,metered_load_mw,-0.08729601702364465,0.0672618150711059
cat3,21,37,net_actual_interchange_mw,-0.19403635730215607,0.0057359337806701
cat3,21,37,total_gen,-0.10374389622028812,0.0542488098144531
cat3,21,37,total_lmp_da,0.033868545123831306,0.0576444268226623
cat3,21,37,total_losses,-0.12152042359340798,0.0610878467559814
cat3,5,13,congestion_price_da,-0.0030540679779519353,0.0149734020233154
cat3,5,13,congestion_price_rt,0.09388579715333023,0.0488525629043579
cat3,5,13,da_as_total_mw_primary_reserve,0.03168838088204273,0.0282893180847167
cat3,5,13,da_as_total_mw_synchronized_reserve,0.005936808032171226,0.0290161371231079
cat3,5,13,da_as_total_mw_thirty_minutes_reserve,0.10480588249714551,0.1247485280036926
cat3,5,13,gross_actual_interchange_mw,0.006243386372422388,0.0105578899383544
cat3,5,13,marginal_loss_price_da,-0.034525911166829015,0.0142922401428222
cat3,5,13,metered_load_mw,0.0161495648560932,0.0217351913452148
cat3,5,13,net_actual_interchange_mw,0.047766080191625426,0.0455060005187988
cat3,5,13,total_gen,0.04181349725308692,0.0385317206382751
cat3,5,13,total_lmp_da,0.035154658003217376,0.0099215507507324
cat3,5,13,total_losses,-0.0006868054352958675,0.0381064414978027
cat3,7,28,congestion_price_da,-0.0031773665403348472,0.0062724947929382
cat3,7,28,congestion_price_rt,-0.00902568047789798,0.0031304955482482
cat3,7,28,da_as_total_mw_primary_reserve,-0.006935155417882921,0.0043771862983703
cat3,7,28,da_as_total_mw_synchronized_reserve,-0.01868781044325618,0.002866506576538
cat3,7,28,da_as_total_mw_thirty_minutes_reserve,-0.0026258166658985616,0.0029003620147705
cat3,7,28,gross_actual_interchange_mw,0.012812336319210194,0.0136889815330505
cat3,7,28,marginal_loss_price_da,0.0,0.0045855045318603
cat3,7,28,metered_load_mw,-0.03190790634269802,0.0077914595603942
cat3,7,28,net_actual_interchange_mw,-0.054713364473614856,0.0102074146270751
cat3,7,28,total_gen,-0.03999222616211573,0.0048391222953796
cat3,7,28,total_lmp_da,-0.014131321967802424,0.0146198868751525
cat3,7,28,total_losses,-0.00017644534365157671,0.0141351819038391
cat3,2,13,congestion_price_da,0.05475310464107397,0.0169148445129394
cat3,2,13,congestion_price_rt,0.048918371043795816,0.0498108267784118
cat3,2,13,da_as_total_mw_primary_reserve,0.050755995120229214,0.0581823587417602
cat3,2,13,da_as_total_mw_synchronized_reserve,0.03375922779619023,0.0447435975074768
cat3,2,13,da_as_total_mw_thirty_minutes_reserve,0.11043639226804436,0.1171191930770874
cat3,2,13,gross_actual_interchange_mw,0.027931689451248798,0.0178487300872802
cat3,2,13,marginal_loss_price_da,0.11713130244366943,0.01376873254776
cat3,2,13,metered_load_mw,0.07473848063259003,0.0651206374168396
cat3,2,13,net_actual_interchange_mw,0.050562035010762285,0.0294148921966552
cat3,2,13,total_gen,0.0675183545447825,0.0586140751838684
cat3,2,13,total_lmp_da,0.11284686206229144,0.0693859457969665
cat3,2,13,total_losses,0.00902054662776175,0.0152897834777832
cat3,11,34,congestion_price_da,0.002938574347955525,0.0062918066978454
cat3,11,34,congestion_price_rt,0.028971444167687488,0.0108424425125122
cat3,11,34,da_as_total_mw_primary_reserve,0.006778119533457194,0.0144218802452087
cat3,11,34,da_as_total_mw_synchronized_reserve,0.03964614281564638,0.0172097086906433
cat3,11,34,da_as_total_mw_thirty_minutes_reserve,0.03954030887233129,0.0640932321548461
cat3,11,34,gross_actual_interchange_mw,0.024709805756131464,0.0224434733390808
cat3,11,34,marginal_loss_price_da,0.03680865913276332,0.0295243859291076
cat3,11,34,metered_load_mw,0.06917928565533404,0.0668839812278747
cat3,11,34,net_actual_interchange_mw,0.008252427362902215,0.0358156561851501
cat3,11,34,total_gen,0.06460633932560678,0.0638180971145629
cat3,11,34,total_lmp_da,0.0667392482088981,0.0610967278480529
cat3,11,34,total_losses,0.05148886411551423,0.0630067586898803
cat3,12,16,congestion_price_da,0.007565647293440447,0.0252565145492553
cat3,12,16,congestion_price_rt,0.013921724384976186,0.0176960229873657
cat3,12,16,da_as_total_mw_primary_reserve,0.05243394455235484,0.0570299625396728
cat3,12,16,da_as_total_mw_synchronized_reserve,0.047853472378545314,0.0628719925880432
cat3,12,16,da_as_total_mw_thirty_minutes_reserve,0.08631431190131233,0.0616746544837951
cat3,12,16,gross_actual_interchange_mw,0.028212277285291965,0.0308384299278259
cat3,12,16,marginal_loss_price_da,0.07378823192395112,0.059999942779541
cat3,12,16,metered_load_mw,0.07104228520364952,0.0697711706161499
cat3,12,16,net_actual_interchange_mw,0.013271988517577382,0.013861060142517
cat3,12,16,total_gen,0.0664137841143424,0.0623270273208618
cat3,12,16,total_lmp_da,0.1274281553377583,0.1169143915176391
cat3,12,16,total_losses,0.04810888123031254,0.040536344051361
cat3,17,23,congestion_price_da,-0.0022363691717598444,-0.0114074945449829
cat3,17,23,congestion_price_rt,0.0012555938665977928,0.0140272378921508
cat3,17,23,da_as_total_mw_primary_reserve,0.014804804410294414,0.0079751014709472
cat3,17,23,da_as_total_mw_synchronized_reserve,0.008892347584814608,0.0112645626068115
cat3,17,23,da_as_total_mw_thirty_minutes_reserve,0.0277449455246489,0.0149259567260742
cat3,17,23,gross_actual_interchange_mw,0.021043795902194184,0.0109525322914123
cat3,17,23,marginal_loss_price_da,-0.02785610574959485,0.0150095224380493
cat3,17,23,metered_load_mw,0.04221549474574504,0.04042649269104
cat3,17,23,net_actual_interchange_mw,0.0038605901895774064,0.0074809193611145
cat3,17,23,total_gen,0.04302339510414821,0.0435891151428222
cat3,17,23,total_lmp_da,-0.01447219679991607,0.0387564301490783
cat3,17,23,total_losses,0.007328778999148522,0.0083046555519104
cat3,0,2,congestion_price_da,-0.014623487878119734,0.04060560464859
cat3,0,2,congestion_price_rt,0.008263199350800332,0.0199341773986816
cat3,0,2,da_as_total_mw_primary_reserve,0.09957455553765748,0.087614893913269
cat3,0,2,da_as_total_mw_synchronized_reserve,0.12860370782104802,0.1091909408569336
cat3,0,2,da_as_total_mw_thirty_minutes_reserve,0.18632344757073294,0.1634030938148498
cat3,0,2,gross_actual_interchange_mw,0.050426531084560744,0.0398332476615905
cat3,0,2,marginal_loss_price_da,0.20768902187801297,0.1644666790962219
cat3,0,2,metered_load_mw,0.08338554545231536,0.077527642250061
cat3,0,2,net_actual_interchange_mw,0.015764306755451596,0.02171391248703
cat3,0,2,total_gen,0.07199899852079139,0.0687999725341796
cat3,0,2,total_lmp_da,0.18437515194435117,0.2243592739105224
cat3,0,2,total_losses,0.020696940127213126,0.0167894959449768
cat3,11,42,congestion_price_da,-0.010031921121155474,0.0219143629074096
cat3,11,42,congestion_price_rt,-0.00173560700642017,0.0211252570152282
cat3,11,42,da_as_total_mw_primary_reserve,0.03886766072394199,0.0389372706413269
cat3,11,42,da_as_total_mw_synchronized_reserve,0.02497379158173385,0.0346658825874328
cat3,11,42,da_as_total_mw_thirty_minutes_reserve,0.0332938090370557,0.0373761653900146
cat3,11,42,gross_actual_interchange_mw,0.04630762772977859,0.0541878938674926
cat3,11,42,marginal_loss_price_da,-0.02048756302260335,0.0513728260993957
cat3,11,42,metered_load_mw,0.017682538190346153,0.0406931042671203
cat3,11,42,net_actual_interchange_mw,0.0563143154339697,0.0474880337715148
cat3,11,42,total_gen,0.03925386998956204,0.0627484917640686
cat3,11,42,total_lmp_da,0.005561651146815172,0.0610231757164001
cat3,11,42,total_losses,0.05720602635129712,0.0792901515960693
cat3,3,10,congestion_price_da,0.0801079842186947,0.0651464462280273
cat3,3,10,congestion_price_rt,-0.006088932462323116,0.0180267691612243
cat3,3,10,da_as_total_mw_primary_reserve,0.048759037668123506,0.0412375926971435
cat3,3,10,da_as_total_mw_synchronized_reserve,0.03462821605945898,0.025797963142395
cat3,3,10,da_as_total_mw_thirty_minutes_reserve,0.09963337846600562,0.095980703830719
cat3,3,10,gross_actual_interchange_mw,0.06083965823877491,0.0306178331375122
cat3,3,10,marginal_loss_price_da,0.056640162818153206,0.1422089338302612
cat3,3,10,metered_load_mw,0.151100472687002,0.1421830058097839
cat3,3,10,net_actual_interchange_mw,0.11365612653267809,0.1098251342773437
cat3,3,10,total_gen,0.12050369219069856,0.1157993078231811
cat3,3,10,total_lmp_da,0.08701798309451914,0.1412526965141296
cat3,3,10,total_losses,0.058932320049930986,0.04310142993927
cat3,15,16,congestion_price_da,-0.07552162055550216,0.0166916847229003
cat3,15,16,congestion_price_rt,0.04025627883819238,0.0090149044990539
cat3,15,16,da_as_total_mw_primary_reserve,0.037440137455362565,0.0480848550796508
cat3,15,16,da_as_total_mw_synchronized_reserve,-0.0032700471541078358,0.0131045579910278
cat3,15,16,da_as_total_mw_thirty_minutes_reserve,0.04016352718951888,0.0337995886802673
cat3,15,16,gross_actual_interchange_mw,0.03800358578181995,0.0272808074951171
cat3,15,16,marginal_loss_price_da,0.01056229087556948,0.021298348903656
cat3,15,16,metered_load_mw,0.1508277027964594,0.1402572989463806
cat3,15,16,net_actual_interchange_mw,0.053441817766429534,0.0532614588737487
cat3,15,16,total_gen,0.13446265282541614,0.1255844235420227
cat3,15,16,total_lmp_da,0.0042735059693504995,0.0153005123138427
cat3,15,16,total_losses,0.04237797106558461,0.0636348724365234
cat3,31,34,congestion_price_da,-0.004317566668261885,0.0065969824790954
cat3,31,34,congestion_price_rt,0.0018659828830043246,0.0108218789100646
cat3,31,34,da_as_total_mw_primary_reserve,-0.010857574688222238,0.0106213092803955
cat3,31,34,da_as_total_mw_synchronized_reserve,0.011703412446817385,0.0055251121520996
cat3,31,34,da_as_total_mw_thirty_minutes_reserve,0.015177799891958443,0.0567850470542907
cat3,31,34,gross_actual_interchange_mw,0.010884979991200527,0.0361275076866149
cat3,31,34,marginal_loss_price_da,0.04735332753693067,0.0292660593986511
cat3,31,34,metered_load_mw,0.10159361718683713,0.0718190670013427
cat3,31,34,net_actual_interchange_mw,-0.005962850642896589,0.0295206904411315
cat3,31,34,total_gen,0.09133920966839815,0.0680683851242065
cat3,31,34,total_lmp_da,0.037958027172286024,0.0335968136787414
cat3,31,34,total_losses,0.025230170848321465,0.0404578447341918
cat3,7,18,congestion_price_da,0.0132669075963594,0.0185500979423522
cat3,7,18,congestion_price_rt,0.025815652939824574,0.0
cat3,7,18,da_as_total_mw_primary_reserve,0.007918290087902125,0.017688512802124
cat3,7,18,da_as_total_mw_synchronized_reserve,0.0029480685849118116,0.000572383403778
cat3,7,18,da_as_total_mw_thirty_minutes_reserve,0.0054304153841858716,0.0088059306144714
cat3,7,18,gross_actual_interchange_mw,0.01875872152127611,0.0252866744995117
cat3,7,18,marginal_loss_price_da,-0.01210448471752723,0.007655382156372
cat3,7,18,metered_load_mw,0.021887434095543834,0.0146918296813964
cat3,7,18,net_actual_interchange_mw,-0.010464489786603637,0.0218015313148498
cat3,7,18,total_gen,0.017351543894118193,0.0103518962860107
cat3,7,18,total_lmp_da,0.016023677153629623,0.0357664227485656
cat3,7,18,total_losses,0.03930650493047738,0.0561978816986084
cat3,7,38,congestion_price_da,0.01575315652659881,0.0166088342666625
cat3,7,38,congestion_price_rt,-0.006299344787481398,0.0034607052803039
cat3,7,38,da_as_total_mw_primary_reserve,0.0360477816414545,0.0354430079460144
cat3,7,38,da_as_total_mw_synchronized_reserve,0.007537689819495319,0.0109537243843078
cat3,7,38,da_as_total_mw_thirty_minutes_reserve,0.030157821077928748,0.0290257334709167
cat3,7,38,gross_actual_interchange_mw,0.06420386173985493,0.0598894953727722
cat3,7,38,marginal_loss_price_da,0.005218005089174582,0.0075570940971374
cat3,7,38,metered_load_mw,0.09759762206001432,0.0925936698913574
cat3,7,38,net_actual_interchange_mw,0.025780293557594813,0.02188241481781
cat3,7,38,total_gen,0.09830510315350216,0.0952339172363281
cat3,7,38,total_lmp_da,0.0004176018867766418,0.0004194974899291
cat3,7,38,total_losses,0.03204040338709102,0.0456162095069885
cat3,23,32,congestion_price_da,-0.03401614403007214,-0.0089749693870544
cat3,23,32,congestion_price_rt,0.03210621616169684,0.0287857055664062
cat3,23,32,da_as_total_mw_primary_reserve,-0.0009702955945718461,0.0026130676269531
cat3,23,32,da_as_total_mw_synchronized_reserve,-0.005757789830531657,0.0015586018562316
cat3,23,32,da_as_total_mw_thirty_minutes_reserve,-0.0007566778192757972,0.0230297446250915
cat3,23,32,gross_actual_interchange_mw,-0.042237297048192346,-0.017943263053894
cat3,23,32,marginal_loss_price_da,-0.03602486094150803,0.0234544277191162
cat3,23,32,metered_load_mw,-0.019416467192364895,0.0289846062660217
cat3,23,32,net_actual_interchange_mw,-0.06977720410741384,0.002521812915802
cat3,23,32,total_gen,-0.01575552087637333,0.0238335728645324
cat3,23,32,total_lmp_da,-0.014188983599063398,0.0160378217697143
cat3,23,32,total_losses,-0.035288620078741784,0.0125659704208374
cat3,7,10,congestion_price_da,0.0014845155035154711,0.0102970600128173
cat3,7,10,congestion_price_rt,0.005724019630037658,0.006439983844757
cat3,7,10,da_as_total_mw_primary_reserve,0.02492663036787779,0.0137102603912353
cat3,7,10,da_as_total_mw_synchronized_reserve,0.042928158375080794,0.0309707522392272
cat3,7,10,da_as_total_mw_thirty_minutes_reserve,0.01085497198662877,0.009581983089447
cat3,7,10,gross_actual_interchange_mw,0.0728259100471157,0.0863941311836242
cat3,7,10,marginal_loss_price_da,-0.0054134486485627464,0.0173382759094238
cat3,7,10,metered_load_mw,0.09635878640883266,0.0830050110816955
cat3,7,10,net_actual_interchange_mw,0.016108223748950712,0.0333902835845947
cat3,7,10,total_gen,0.09991649364593713,0.0878136157989502
cat3,7,10,total_lmp_da,0.008714209517391436,0.0271539688110351
cat3,7,10,total_losses,0.020228641329463892,0.0255935788154602
cat3,5,39,congestion_price_da,-0.06491940695782772,-0.0081364512443542
cat3,5,39,congestion_price_rt,0.1007725343311997,0.0164892673492431
cat3,5,39,da_as_total_mw_primary_reserve,0.023781080394452703,0.0205518007278442
cat3,5,39,da_as_total_mw_synchronized_reserve,-0.01633555719713853,0.0161058902740478
cat3,5,39,da_as_total_mw_thirty_minutes_reserve,0.034880635944677496,0.0403653383255004
cat3,5,39,gross_actual_interchange_mw,-0.021440008059390392,0.0029000043869018
cat3,5,39,marginal_loss_price_da,0.03672167543404847,0.0636935830116272
cat3,5,39,metered_load_mw,-0.013771998505999639,0.061394453048706
cat3,5,39,net_actual_interchange_mw,-0.0019007395573353847,0.0388006567955017
cat3,5,39,total_gen,0.004470970453144596,0.0416306257247924
cat3,5,39,total_lmp_da,0.11001927581207216,0.0807526707649231
cat3,5,39,total_losses,0.002247517141216515,0.0710381269454956
cat3,31,41,congestion_price_da,-0.029101491911573296,0.0050196051597595
cat3,31,41,congestion_price_rt,-0.009021243250288857,-0.0035165548324584
cat3,31,41,da_as_total_mw_primary_reserve,-0.019836239525899302,0.0022092461585998
cat3,31,41,da_as_total_mw_synchronized_reserve,-0.010334479212176673,-0.0006093978881835
cat3,31,41,da_as_total_mw_thirty_minutes_reserve,-0.03838304427457928,-0.0016776919364929
cat3,31,41,gross_actual_interchange_mw,-0.048112781376300595,0.0025857090950012
cat3,31,41,marginal_loss_price_da,-0.0625933606941046,-0.006829023361206
cat3,31,41,metered_load_mw,-0.024282044016756377,0.0186126828193664
cat3,31,41,net_actual_interchange_mw,-0.10237644835542592,-0.0039734840393066
