kind,S,conf,est,truth
cat3,"(15, 19, 24)",gross_actual_interchange_mw,0.08677809221139576,0.0358719229698181
cat3,"(15, 19, 24)",marginal_loss_price_da,0.02096384578873045,0.0300332307815551
cat3,"(15, 19, 24)",metered_load_mw,-9.00469367456358e-05,-0.0001299381256103
cat3,"(15, 19, 24)",net_actual_interchange_mw,0.07698463848031256,0.0477705597877502
cat3,"(15, 19, 24)",total_gen,0.0011711565274935554,0.0026960968971252
cat3,"(15, 19, 24)",total_lmp_da,0.054581540366021586,0.0422572493553161
cat3,"(15, 19, 24)",total_losses,0.025552870555522578,0.0247471928596496
cat3,"(34, 35, 42)",congestion_price_da,-0.0011119648730539833,0.0011098384857177
cat3,"(34, 35, 42)",congestion_price_rt,0.015342816282352345,0.0010563135147094
cat3,"(34, 35, 42)",da_as_total_mw_primary_reserve,-0.020373924979294022,-0.000880479812622
cat3,"(34, 35, 42)",da_as_total_mw_synchronized_reserve,-0.0309049094989583,0.0031540989875793
cat3,"(34, 35, 42)",da_as_total_mw_thirty_minutes_reserve,-0.009540553032257204,-0.0004723668098449
cat3,"(34, 35, 42)",gross_actual_interchange_mw,-0.00018619222275928493,0.0006865859031677
cat3,"(34, 35, 42)",marginal_loss_price_da,-0.008894895874918762,-0.0023796558380126
cat3,"(34, 35, 42)",metered_load_mw,-0.008019277978020156,0.0002482533454895
cat3,"(34, 35, 42)",net_actual_interchange_mw,0.000731109794194329,0.0036627054214477
cat3,"(34, 35, 42)",total_gen,-0.008963801866535892,0.000736117362976
cat3,"(34, 35, 42)",total_lmp_da,-0.005891608397125325,-0.0016924142837524
cat3,"(34, 35, 42)",total_losses,-0.012242921583328514,-0.0024890899658203
cat3,"(16, 26, 43)",congestion_price_da,0.014346965365279019,0.0144757032394409
cat3,"(16, 26, 43)",congestion_price_rt,0.007132372089502237,0.0049207806587219
cat3,"(16, 26, 43)",da_as_total_mw_primary_reserve,0.00046143867037951036,0.0079577565193176
cat3,"(16, 26, 43)",da_as_total_mw_synchronized_reserve,0.005070010197907315,0.0081818103790283
cat3,"(16, 26, 43)",da_as_total_mw_thirty_minutes_reserve,0.026874665685792887,0.0358075499534606
cat3,"(16, 26, 43)",gross_actual_interchange_mw,0.019466803962376322,0.02043217420578
cat3,"(16, 26, 43)",marginal_loss_price_da,-0.10644657778166255,0.0309207439422607
cat3,"(16, 26, 43)",metered_load_mw,0.009142762986550812,0.0174574255943298
cat3,"(16, 26, 43)",net_actual_interchange_mw,0.0438417525550141,0.0316002964973449
cat3,"(16, 26, 43)",total_gen,0.014677479419954342,0.0235511064529418
cat3,"(16, 26, 43)",total_lmp_da,-0.022137487698219438,0.0539483428001403
cat3,"(16, 26, 43)",total_losses,0.024265552695094228,0.0344452857971191
cat3,"(6, 12, 28)",congestion_price_da,0.009285781536757631,0.0051783323287963
cat3,"(6, 12, 28)",congestion_price_rt,-0.0019911712153670713,0.0098387598991394
cat3,"(6, 12, 28)",da_as_total_mw_primary_reserve,0.044326844727217485,0.0536210536956787
cat3,"(6, 12, 28)",da_as_total_mw_synchronized_reserve,0.018598658554039305,0.0242430567741394
cat3,"(6, 12, 28)",da_as_total_mw_thirty_minutes_reserve,0.07045492489121952,0.0784066319465637
cat3,"(6, 12, 28)",gross_actual_interchange_mw,-0.02218925458812926,0.0045810341835021
cat3,"(6, 12, 28)",marginal_loss_price_da,-0.047587967234200335,-0.0048063993453979
cat3,"(6, 12, 28)",metered_load_mw,-0.009391697123226517,0.0236361622810363
cat3,"(6, 12, 28)",net_actual_interchange_mw,0.012919618041131509,0.0011175274848937
cat3,"(6, 12, 28)",total_gen,-0.0032343976759959814,0.0304734706878662
cat3,"(6, 12, 28)",total_lmp_da,-0.045939793540105134,-0.0042759776115417
cat3,"(6, 12, 28)",total_losses,-0.013992787696523012,0.0262795686721801
cat3,"(20, 29, 36)",congestion_price_da,-0.003868332662089413,0.0113524794578552
cat3,"(20, 29, 36)",congestion_price_rt,0.011564835424821784,0.0080009698867797
cat3,"(20, 29, 36)",da_as_total_mw_primary_reserve,0.013324275961095422,0.0170673131942749
cat3,"(20, 29, 36)",da_as_total_mw_synchronized_reserve,0.017122372576151235,0.0212582945823669
cat3,"(20, 29, 36)",da_as_total_mw_thirty_minutes_reserve,0.014504265918053316,0.0184508562088012
cat3,"(20, 29, 36)",gross_actual_interchange_mw,0.01810429311014139,0.0094255805015563
cat3,"(20, 29, 36)",marginal_loss_price_da,-0.044061696957761964,-0.0079150795936584
cat3,"(20, 29, 36)",metered_load_mw,-0.0003255911489283836,0.0001404285430908
cat3,"(20, 29, 36)",net_actual_interchange_mw,0.011667116023803437,0.0335815548896789
cat3,"(20, 29, 36)",total_gen,0.0007582697238488478,0.0011862516403198
cat3,"(20, 29, 36)",total_lmp_da,0.008969102416861885,0.0002781748771667
cat3,"(20, 29, 36)",total_losses,0.011058624456863453,0.0205853581428527
cat3,"(23, 36, 37)",congestion_price_da,-0.005113013697224056,0.001423954963684
cat3,"(23, 36, 37)",congestion_price_rt,-0.0022013102887946667,0.0063396692276
cat3,"(23, 36, 37)",da_as_total_mw_primary_reserve,0.00171916293190022,0.0126138925552368
cat3,"(23, 36, 37)",da_as_total_mw_synchronized_reserve,0.009642603330276889,0.0164904594421386
cat3,"(23, 36, 37)",da_as_total_mw_thirty_minutes_reserve,-0.05198272317511121,0.0064501762390136
cat3,"(23, 36, 37)",gross_actual_interchange_mw,0.010962171062157688,0.0044347047805786
cat3,"(23, 36, 37)",marginal_loss_price_da,-0.032589947809566366,0.0143830180168151
cat3,"(23, 36, 37)",metered_load_mw,0.005735839498353212,0.0463320016860961
cat3,"(23, 36, 37)",net_actual_interchange_mw,-0.03781734346290955,0.0087540745735168
cat3,"(23, 36, 37)",total_gen,0.011499029518482917,0.0396558046340942
cat3,"(23, 36, 37)",total_lmp_da,-0.022928598150837476,0.0246073603630065
cat3,"(23, 36, 37)",total_losses,0.0050744067218426725,0.0375995635986328
cat3,"(10, 30, 32)",congestion_price_da,8.746994838981781e-05,0.0435983538627624
cat3,"(10, 30, 32)",congestion_price_rt,0.046615335722548834,0.0432173609733581
cat3,"(10, 30, 32)",da_as_total_mw_primary_reserve,0.001421111983858303,0.0105456113815307
cat3,"(10, 30, 32)",da_as_total_mw_synchronized_reserve,0.01989682597139031,0.0141332745552062
cat3,"(10, 30, 32)",da_as_total_mw_thirty_minutes_reserve,0.06777697645892111,0.0483374595642089
cat3,"(10, 30, 32)",gross_actual_interchange_mw,-0.017998454433815203,0.0320023298263549
cat3,"(10, 30, 32)",marginal_loss_price_da,0.0320253318912731,0.0207671523094177
cat3,"(10, 30, 32)",metered_load_mw,0.11254491082184659,0.0998563170433044
cat3,"(10, 30, 32)",net_actual_interchange_mw,0.02878643279420623,0.0756008028984069
cat3,"(10, 30, 32)",total_gen,0.09689879476670438,0.1126189827919006
cat3,"(10, 30, 32)",total_lmp_da,0.021468472234338898,0.0261683464050292
cat3,"(10, 30, 32)",total_losses,-0.012790809592851837,0.0378481745719909
cat3,"(3, 7, 39)",congestion_price_da,-0.060466691539686646,0.0221942663192749
cat3,"(3, 7, 39)",congestion_price_rt,0.011505173896476317,0.0130215883255004
cat3,"(3, 7, 39)",da_as_total_mw_primary_reserve,0.023672157704165753,0.0159684419631958
cat3,"(3, 7, 39)",da_as_total_mw_synchronized_reserve,0.008219661939205647,0.0106371641159057
cat3,"(3, 7, 39)",da_as_total_mw_thirty_minutes_reserve,0.0270023371414152,0.0190845727920532
cat3,"(3, 7, 39)",gross_actual_interchange_mw,0.005699902391127498,0.0253675580024719
cat3,"(3, 7, 39)",marginal_loss_price_da,0.03516135116147501,0.0038753151893615
cat3,"(3, 7, 39)",metered_load_mw,0.07456723150808464,0.0554307699203491
cat3,"(3, 7, 39)",net_actual_interchange_mw,0.02768502440015419,0.0271801948547363
cat3,"(3, 7, 39)",total_gen,0.0660161143624094,0.0551193356513977
cat3,"(3, 7, 39)",total_lmp_da,0.048256005230981946,0.0043193697929382
cat3,"(3, 7, 39)",total_losses,0.038132892541954955,0.0474247932434082
cat3,"(11, 42, 43)",congestion_price_da,0.0007551951749493746,0.0122032761573791
cat3,"(11, 42, 43)",congestion_price_rt,-0.008038288573364749,0.0259385704994201
cat3,"(11, 42, 43)",da_as_total_mw_primary_reserve,0.021922504649440677,0.0280653834342956
cat3,"(11, 42, 43)",da_as_total_mw_synchronized_reserve,0.03502465507426977,0.0236729383468627
cat3,"(11, 42, 43)",da_as_total_mw_thirty_minutes_reserve,0.058087042861108995,0.0623648166656494
cat3,"(11, 42, 43)",gross_actual_interchange_mw,0.025720020799969934,0.0163857340812683
cat3,"(11, 42, 43)",marginal_loss_price_da,0.03118626225237353,0.0639492869377136
cat3,"(11, 42, 43)",metered_load_mw,0.016027685878854725,0.0288209319114685
cat3,"(11, 42, 43)",net_actual_interchange_mw,0.03293037017378986,0.0352832078933715
cat3,"(11, 42, 43)",total_gen,0.00714531469202373,0.0241117477416992
cat3,"(11, 42, 43)",total_lmp_da,0.032365107008693994,0.0490977764129638
cat3,"(11, 42, 43)",total_losses,0.05462425374620239,0.0524737834930419
cat3,"(26, 32, 36)",congestion_price_da,0.0026495690697689867,0.0099430084228515
cat3,"(26, 32, 36)",congestion_price_rt,0.019767322496562212,0.0116196274757385
cat3,"(26, 32, 36)",da_as_total_mw_primary_reserve,0.004789345675420109,0.0054706335067749
cat3,"(26, 32, 36)",da_as_total_mw_synchronized_reserve,0.0033710392463845995,0.0082058310508728
cat3,"(26, 32, 36)",da_as_total_mw_thirty_minutes_reserve,0.03861025119359529,0.0420417189598083
cat3,"(26, 32, 36)",gross_actual_interchange_mw,0.019956991933415935,0.0344040393829345
cat3,"(26, 32, 36)",marginal_loss_price_da,0.010521295582413548,0.0326508283615112
cat3,"(26, 32, 36)",metered_load_mw,-0.016973461704414272,0.0341953635215759
cat3,"(26, 32, 36)",net_actual_interchange_mw,0.003867170288372024,0.0162550806999206
cat3,"(26, 32, 36)",total_gen,-0.028481378231191568,0.0285918116569519
cat3,"(26, 32, 36)",total_lmp_da,0.06270537399211762,0.0582509040832519
cat3,"(26, 32, 36)",total_losses,-0.003025398981092442,0.0236529111862182
cat3,"(0, 11, 16)",congestion_price_da,0.027056265566528293,0.0147303938865661
cat3,"(0, 11, 16)",congestion_price_rt,0.004370341380528053,0.032556414604187
cat3,"(0, 11, 16)",da_as_total_mw_primary_reserve,0.03971056572066012,0.0214765071868896
cat3,"(0, 11, 16)",da_as_total_mw_synchronized_reserve,0.03399832578519102,0.0350895524024963
cat3,"(0, 11, 16)",da_as_total_mw_thirty_minutes_reserve,0.10971714772050123,0.0893214344978332
cat3,"(0, 11, 16)",gross_actual_interchange_mw,0.05891482534043724,0.0382983684539794
cat3,"(0, 11, 16)",marginal_loss_price_da,0.05080128059221101,0.0571132898330688
cat3,"(0, 11, 16)",metered_load_mw,0.03944278244497612,0.0430226325988769
cat3,"(0, 11, 16)",net_actual_interchange_mw,0.04588908856554741,0.0395241975784301
cat3,"(0, 11, 16)",total_gen,0.043549910686254356,0.0351696610450744
cat3,"(0, 11, 16)",total_lmp_da,0.04446085396794219,0.0317288637161254
cat3,"(0, 11, 16)",total_losses,0.02208266316389018,0.0118196010589599
cat3,"(6, 35, 41)",congestion_price_da,-0.008188219878838221,0.0034248232841491
cat3,"(6, 35, 41)",congestion_price_rt,-0.0090443468857071,-0.0010721683502197
cat3,"(6, 35, 41)",da_as_total_mw_primary_reserve,-0.023489183784626277,0.0042940378189086
cat3,"(6, 35, 41)",da_as_total_mw_synchronized_reserve,-0.013917907520373918,0.0034016370773315
cat3,"(6, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.024286232152509135,0.006380021572113
cat3,"(6, 35, 41)",gross_actual_interchange_mw,-0.006774036722274057,0.0081819891929626
cat3,"(6, 35, 41)",marginal_loss_price_da,-0.033493077002525906,-0.0002416372299194
cat3,"(6, 35, 41)",metered_load_mw,0.007846748511955659,0.0227053761482238
cat3,"(6, 35, 41)",net_actual_interchange_mw,-0.019634727684445408,-0.0055692791938781
cat3,"(6, 35, 41)",total_gen,0.008211974550352608,0.0212308764457702
cat3,"(6, 35, 41)",total_lmp_da,-0.008293313876271857,0.0199941992759704
cat3,"(6, 35, 41)",total_losses,-0.010191831857455202,0.007597804069519
cat3,"(0, 20, 28)",congestion_price_da,-0.08162713625832052,0.0119659304618835
cat3,"(0, 20, 28)",congestion_price_rt,0.007919036306165528,0.0098750591278076
cat3,"(0, 20, 28)",da_as_total_mw_primary_reserve,0.03382564037374158,0.0627495050430297
cat3,"(0, 20, 28)",da_as_total_mw_synchronized_reserve,0.04309171071236939,0.0463167428970336
cat3,"(0, 20, 28)",da_as_total_mw_thirty_minutes_reserve,0.06165595504392507,0.0755550861358642
cat3,"(0, 20, 28)",gross_actual_interchange_mw,0.02403229900674131,0.0249713063240051
cat3,"(0, 20, 28)",marginal_loss_price_da,0.0005362430810519347,-0.0115171670913696
cat3,"(0, 20, 28)",metered_load_mw,3.306366716537834e-05,-0.0008602142333984
cat3,"(0, 20, 28)",net_actual_interchange_mw,0.02381063066128919,0.0577365756034851
cat3,"(0, 20, 28)",total_gen,0.0015125504078428165,0.0015305280685424
cat3,"(0, 20, 28)",total_lmp_da,-0.014593423513513004,0.0099123120307922
cat3,"(0, 20, 28)",total_losses,0.0018407948472340951,0.0098844170570373
cat3,"(18, 25, 29)",congestion_price_da,-0.018806395288749056,0.0030662417411804
cat3,"(18, 25, 29)",congestion_price_rt,0.010761846714788303,-0.001076340675354
cat3,"(18, 25, 29)",da_as_total_mw_primary_reserve,0.03179993813065607,0.0235729217529296
cat3,"(18, 25, 29)",da_as_total_mw_synchronized_reserve,0.03343534909662804,0.0227959156036376
cat3,"(18, 25, 29)",da_as_total_mw_thirty_minutes_reserve,0.0194918961042303,0.016930341720581
cat3,"(18, 25, 29)",gross_actual_interchange_mw,0.00010699271882730343,0.0021965503692626
cat3,"(18, 25, 29)",marginal_loss_price_da,0.005159345204471366,0.0035892724990844
cat3,"(18, 25, 29)",metered_load_mw,0.035808378637737004,0.0277116894721984
cat3,"(18, 25, 29)",net_actual_interchange_mw,0.036315169312393314,0.0313547253608703
cat3,"(18, 25, 29)",total_gen,0.03824533426261023,0.0292202830314636
cat3,"(18, 25, 29)",total_lmp_da,0.00677547250862387,-0.0017478466033935
cat3,"(18, 25, 29)",total_losses,0.007514121480015845,0.0091539025306701
cat3,"(23, 28, 40)",congestion_price_da,-0.10500665119958819,-0.0160022377967834
cat3,"(23, 28, 40)",congestion_price_rt,-0.36693605426894405,-0.0207260251045227
cat3,"(23, 28, 40)",da_as_total_mw_primary_reserve,-0.023368431347631446,-0.0100376009941101
cat3,"(23, 28, 40)",da_as_total_mw_synchronized_reserve,-0.04993862841716068,0.0074830055236816
cat3,"(23, 28, 40)",da_as_total_mw_thirty_minutes_reserve,0.013964838930557999,0.0117268562316894
cat3,"(23, 28, 40)",gross_actual_interchange_mw,0.0038864532238058747,0.0050393342971801
cat3,"(23, 28, 40)",marginal_loss_price_da,-0.2209935731150725,-0.1143451929092407
cat3,"(23, 28, 40)",metered_load_mw,-0.07545298813720847,0.0092600584030151
cat3,"(23, 28, 40)",net_actual_interchange_mw,-0.0585893899479466,0.0105839967727661
cat3,"(23, 28, 40)",total_gen,-0.08483597505608542,0.0068947672843933
cat3,"(23, 28, 40)",total_lmp_da,-0.4944234888338883,-0.0561250448226928
cat3,"(23, 28, 40)",total_losses,-0.20081077240333367,0.0166015028953552
cat3,"(21, 23, 26)",congestion_price_da,-0.04982702202973821,-0.0007944107055664
cat3,"(21, 23, 26)",congestion_price_rt,0.0024767341312884605,0.0068492293357849
cat3,"(21, 23, 26)",da_as_total_mw_primary_reserve,0.002239909997448164,0.0039398670196533
cat3,"(21, 23, 26)",da_as_total_mw_synchronized_reserve,-0.015270921554331407,0.0059528350830078
cat3,"(21, 23, 26)",da_as_total_mw_thirty_minutes_reserve,0.013198711047148759,0.01570326089859
cat3,"(21, 23, 26)",gross_actual_interchange_mw,0.003100315483189675,-0.0015111565589904
cat3,"(21, 23, 26)",marginal_loss_price_da,-0.08668676344749981,0.0022739768028259
cat3,"(21, 23, 26)",metered_load_mw,0.023655943693208226,0.0408223867416381
cat3,"(21, 23, 26)",net_actual_interchange_mw,0.03198280115064478,0.022242248058319
cat3,"(21, 23, 26)",total_gen,0.02965605616740441,0.0491348505020141
cat3,"(21, 23, 26)",total_lmp_da,-0.029835703293964566,0.0447804927825927
cat3,"(21, 23, 26)",total_losses,0.008576067816946198,0.0219433307647705
cat3,"(6, 8, 39)",congestion_price_da,-0.04527470736197381,-0.0048422813415527
cat3,"(6, 8, 39)",congestion_price_rt,-0.16141060500986426,0.0050441622734069
cat3,"(6, 8, 39)",da_as_total_mw_primary_reserve,-0.008040414118215433,0.0085098147392272
cat3,"(6, 8, 39)",da_as_total_mw_synchronized_reserve,0.009496612829249296,0.0165512561798095
cat3,"(6, 8, 39)",da_as_total_mw_thirty_minutes_reserve,0.010778224782189594,0.0100172758102417
cat3,"(6, 8, 39)",gross_actual_interchange_mw,0.008384408764252504,0.010426640510559
cat3,"(6, 8, 39)",marginal_loss_price_da,0.02299477301069941,-0.0043810606002807
cat3,"(6, 8, 39)",metered_load_mw,-0.009433570561935722,-0.0018073916435241
cat3,"(6, 8, 39)",net_actual_interchange_mw,0.012557946475449167,0.0054426789283752
cat3,"(6, 8, 39)",total_gen,-0.007227693874757968,-0.0011190176010131
cat3,"(6, 8, 39)",total_lmp_da,0.03630377831218645,0.0130293369293212
cat3,"(6, 8, 39)",total_losses,0.017638087018571946,0.0051459074020385
cat3,"(30, 32, 38)",congestion_price_da,-0.047792561085814755,0.0410804152488708
cat3,"(30, 32, 38)",congestion_price_rt,0.009253744388224905,0.0092192292213439
cat3,"(30, 32, 38)",da_as_total_mw_primary_reserve,0.008535427756403702,0.0051947832107543
cat3,"(30, 32, 38)",da_as_total_mw_synchronized_reserve,0.026076702347165415,0.0219173431396484
cat3,"(30, 32, 38)",da_as_total_mw_thirty_minutes_reserve,0.05122443644205976,0.0408588647842407
cat3,"(30, 32, 38)",gross_actual_interchange_mw,0.019087630810928125,0.0421245694160461
cat3,"(30, 32, 38)",marginal_loss_price_da,-0.05090492474622654,0.0072305798530578
cat3,"(30, 32, 38)",metered_load_mw,0.0776756611805497,0.0798392295837402
cat3,"(30, 32, 38)",net_actual_interchange_mw,0.03249564118750636,0.0358600616455078
cat3,"(30, 32, 38)",total_gen,0.07817454344435049,0.0840907096862793
cat3,"(30, 32, 38)",total_lmp_da,-0.001408348430142925,-0.0045723319053649
cat3,"(30, 32, 38)",total_losses,0.08689063995635316,0.0846360921859741
cat3,"(3, 9, 15)",congestion_price_da,-0.04228970730794679,0.0190384984016418
cat3,"(3, 9, 15)",congestion_price_rt,0.016933479121225448,0.0204235315322875
cat3,"(3, 9, 15)",da_as_total_mw_primary_reserve,0.028132824330016182,0.0429036617279052
cat3,"(3, 9, 15)",da_as_total_mw_synchronized_reserve,0.019851924499555418,0.0149972438812255
cat3,"(3, 9, 15)",da_as_total_mw_thirty_minutes_reserve,0.028284439662293992,0.044737160205841
cat3,"(3, 9, 15)",gross_actual_interchange_mw,0.01557293293064932,0.0409126281738281
cat3,"(3, 9, 15)",marginal_loss_price_da,-0.002118263891905725,0.0349321961402893
cat3,"(3, 9, 15)",metered_load_mw,0.04107606449145518,0.0433841347694397
cat3,"(3, 9, 15)",net_actual_interchange_mw,0.025900978162234467,0.0388451814651489
cat3,"(3, 9, 15)",total_gen,0.037178842643315835,0.0416557788848876
cat3,"(3, 9, 15)",total_lmp_da,0.010245010629568618,0.0212162733078002
cat3,"(3, 9, 15)",total_losses,0.015300137603172503,0.0270747542381286
cat3,"(4, 20, 41)",congestion_price_da,-0.1413486288809469,0.0023890733718872
cat3,"(4, 20, 41)",congestion_price_rt,-0.0023597644841419907,-0.0032988786697387
cat3,"(4, 20, 41)",da_as_total_mw_primary_reserve,-0.015207873569495933,0.0018438696861267
cat3,"(4, 20, 41)",da_as_total_mw_synchronized_reserve,-0.007383377531148705,0.0052103996276855
cat3,"(4, 20, 41)",da_as_total_mw_thirty_minutes_reserve,-0.013206878018804602,0.0042400360107421
cat3,"(4, 20, 41)",gross_actual_interchange_mw,-0.04135877416528122,0.0040208101272583
cat3,"(4, 20, 41)",marginal_loss_price_da,-0.09985105750034251,-0.052712082862854
cat3,"(4, 20, 41)",metered_load_mw,-0.0005678335416028357,-0.0009534955024719
