kind,S,conf,est,truth
cat3,"(0, 11, 16)",da_as_total_mw_thirty_minutes_reserve,0.11306605333888542,0.0893214344978332
cat3,"(0, 11, 16)",gross_actual_interchange_mw,0.039481057482500526,0.0382983684539794
cat3,"(0, 11, 16)",marginal_loss_price_da,0.07265978471173073,0.0571132898330688
cat3,"(0, 11, 16)",metered_load_mw,0.043974030752521265,0.0430226325988769
cat3,"(0, 11, 16)",net_actual_interchange_mw,0.04194107782649936,0.0395241975784301
cat3,"(0, 11, 16)",total_gen,0.043416870215340464,0.0351696610450744
cat3,"(0, 11, 16)",total_lmp_da,0.05859671157728241,0.0317288637161254
cat3,"(0, 11, 16)",total_losses,0.03980425432076762,0.0118196010589599
cat3,"(6, 35, 41)",congestion_price_da,-0.01593675541327788,0.0034248232841491
cat3,"(6, 35, 41)",congestion_price_rt,-0.008454429657661522,-0.0010721683502197
cat3,"(6, 35, 41)",da_as_total_mw_primary_reserve,-0.032248901387615714,0.0042940378189086
cat3,"(6, 35, 41)",da_as_total_mw_synchronized_reserve,-0.009926101702863455,0.0034016370773315
cat3,"(6, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.04727594693691051,0.006380021572113
cat3,"(6, 35, 41)",gross_actual_interchange_mw,-0.006042426698070424,0.0081819891929626
cat3,"(6, 35, 41)",marginal_loss_price_da,-0.04836771038257304,-0.0002416372299194
cat3,"(6, 35, 41)",metered_load_mw,0.002535243897723083,0.0227053761482238
cat3,"(6, 35, 41)",net_actual_interchange_mw,-0.024885917293730575,-0.0055692791938781
cat3,"(6, 35, 41)",total_gen,0.0016693906238812728,0.0212308764457702
cat3,"(6, 35, 41)",total_lmp_da,-0.03530962065086807,0.0199941992759704
cat3,"(6, 35, 41)",total_losses,-0.023585768190464318,0.007597804069519
cat3,"(0, 20, 28)",congestion_price_da,0.02428758969491407,0.0119659304618835
cat3,"(0, 20, 28)",congestion_price_rt,0.0003150893561415513,0.0098750591278076
cat3,"(0, 20, 28)",da_as_total_mw_primary_reserve,0.05383895666740157,0.0627495050430297
cat3,"(0, 20, 28)",da_as_total_mw_synchronized_reserve,0.0501374336746212,0.0463167428970336
cat3,"(0, 20, 28)",da_as_total_mw_thirty_minutes_reserve,0.06312846637050251,0.0755550861358642
cat3,"(0, 20, 28)",gross_actual_interchange_mw,0.022785567955790564,0.0249713063240051
cat3,"(0, 20, 28)",marginal_loss_price_da,-0.007818274272527237,-0.0115171670913696
cat3,"(0, 20, 28)",metered_load_mw,6.797151526460876e-05,-0.0008602142333984
cat3,"(0, 20, 28)",net_actual_interchange_mw,0.037056339625979984,0.0577365756034851
cat3,"(0, 20, 28)",total_gen,0.0015773094082748296,0.0015305280685424
cat3,"(0, 20, 28)",total_lmp_da,0.008256860853158354,0.0099123120307922
cat3,"(0, 20, 28)",total_losses,0.0045267214116369026,0.0098844170570373
cat3,"(18, 25, 29)",congestion_price_da,0.0219726411716894,0.0030662417411804
cat3,"(18, 25, 29)",congestion_price_rt,0.008306916496067296,-0.001076340675354
cat3,"(18, 25, 29)",da_as_total_mw_primary_reserve,0.02634760290141147,0.0235729217529296
cat3,"(18, 25, 29)",da_as_total_mw_synchronized_reserve,0.028912826845729156,0.0227959156036376
cat3,"(18, 25, 29)",da_as_total_mw_thirty_minutes_reserve,0.01629526169812545,0.016930341720581
cat3,"(18, 25, 29)",gross_actual_interchange_mw,0.008107736058932558,0.0021965503692626
cat3,"(18, 25, 29)",marginal_loss_price_da,0.006046284121478784,0.0035892724990844
cat3,"(18, 25, 29)",metered_load_mw,0.04108591747018553,0.0277116894721984
cat3,"(18, 25, 29)",net_actual_interchange_mw,0.021408527769751995,0.0313547253608703
cat3,"(18, 25, 29)",total_gen,0.04299129302794191,0.0292202830314636
cat3,"(18, 25, 29)",total_lmp_da,0.008311381971864762,-0.0017478466033935
cat3,"(18, 25, 29)",total_losses,0.005524176292658889,0.0091539025306701
cat3,"(23, 28, 40)",congestion_price_da,-0.03829311943697,-0.0160022377967834
cat3,"(23, 28, 40)",congestion_price_rt,0.23213748737754192,-0.0207260251045227
cat3,"(23, 28, 40)",da_as_total_mw_primary_reserve,-0.03409540204892736,-0.0100376009941101
cat3,"(23, 28, 40)",da_as_total_mw_synchronized_reserve,-0.04557160537190952,0.0074830055236816
cat3,"(23, 28, 40)",da_as_total_mw_thirty_minutes_reserve,-0.24431118542150387,0.0117268562316894
cat3,"(23, 28, 40)",gross_actual_interchange_mw,-0.08624690966299198,0.0050393342971801
cat3,"(23, 28, 40)",marginal_loss_price_da,-0.20464355113673371,-0.1143451929092407
cat3,"(23, 28, 40)",metered_load_mw,-0.12527300324557777,0.0092600584030151
cat3,"(23, 28, 40)",net_actual_interchange_mw,-0.09046450797726302,0.0105839967727661
cat3,"(23, 28, 40)",total_gen,-0.1617024267355941,0.0068947672843933
cat3,"(23, 28, 40)",total_lmp_da,-0.032425468946392866,-0.0561250448226928
cat3,"(23, 28, 40)",total_losses,0.07186010459568859,0.0166015028953552
cat3,"(21, 23, 26)",congestion_price_da,-0.022719801291062658,-0.0007944107055664
cat3,"(21, 23, 26)",congestion_price_rt,0.002292957531497053,0.0068492293357849
cat3,"(21, 23, 26)",da_as_total_mw_primary_reserve,0.0021657563829481363,0.0039398670196533
cat3,"(21, 23, 26)",da_as_total_mw_synchronized_reserve,-0.019774259724166465,0.0059528350830078
cat3,"(21, 23, 26)",da_as_total_mw_thirty_minutes_reserve,0.007464086417655835,0.01570326089859
cat3,"(21, 23, 26)",gross_actual_interchange_mw,-0.004215008917424656,-0.0015111565589904
cat3,"(21, 23, 26)",marginal_loss_price_da,-0.09235685949974348,0.0022739768028259
cat3,"(21, 23, 26)",metered_load_mw,0.040418743993735906,0.0408223867416381
cat3,"(21, 23, 26)",net_actual_interchange_mw,0.03130126597460303,0.022242248058319
cat3,"(21, 23, 26)",total_gen,0.042584173901684785,0.0491348505020141
cat3,"(21, 23, 26)",total_lmp_da,-0.103071944251382,0.0447804927825927
cat3,"(21, 23, 26)",total_losses,0.008337555827991006,0.0219433307647705
cat3,"(6, 8, 39)",congestion_price_da,-0.18421165637274528,-0.0048422813415527
cat3,"(6, 8, 39)",congestion_price_rt,-0.4392425434706173,0.0050441622734069
cat3,"(6, 8, 39)",da_as_total_mw_primary_reserve,-0.11088745925948884,0.0085098147392272
cat3,"(6, 8, 39)",da_as_total_mw_synchronized_reserve,-0.04502972557233076,0.0165512561798095
cat3,"(6, 8, 39)",da_as_total_mw_thirty_minutes_reserve,-0.3137039139185812,0.0100172758102417
cat3,"(6, 8, 39)",gross_actual_interchange_mw,-0.11457289971728424,0.010426640510559
cat3,"(6, 8, 39)",marginal_loss_price_da,-0.3471602069861782,-0.0043810606002807
cat3,"(6, 8, 39)",metered_load_mw,-0.43255097435649337,-0.0018073916435241
cat3,"(6, 8, 39)",net_actual_interchange_mw,-0.13876792050000086,0.0054426789283752
cat3,"(6, 8, 39)",total_gen,-0.4067594834531193,-0.0011190176010131
cat3,"(6, 8, 39)",total_lmp_da,0.04127606935220207,0.0130293369293212
cat3,"(6, 8, 39)",total_losses,-0.003304326302194238,0.0051459074020385
cat3,"(30, 32, 38)",congestion_price_da,-0.02695514339521532,0.0410804152488708
cat3,"(30, 32, 38)",congestion_price_rt,0.015433839028082819,0.0092192292213439
cat3,"(30, 32, 38)",da_as_total_mw_primary_reserve,0.00620585683793351,0.0051947832107543
cat3,"(30, 32, 38)",da_as_total_mw_synchronized_reserve,0.013763717147466825,0.0219173431396484
cat3,"(30, 32, 38)",da_as_total_mw_thirty_minutes_reserve,0.04446010492595631,0.0408588647842407
cat3,"(30, 32, 38)",gross_actual_interchange_mw,0.040905499065972406,0.0421245694160461
cat3,"(30, 32, 38)",marginal_loss_price_da,-0.019478058127853415,0.0072305798530578
cat3,"(30, 32, 38)",metered_load_mw,0.08421825301265318,0.0798392295837402
cat3,"(30, 32, 38)",net_actual_interchange_mw,0.0717669401129859,0.0358600616455078
cat3,"(30, 32, 38)",total_gen,0.09182020811635927,0.0840907096862793
cat3,"(30, 32, 38)",total_lmp_da,-0.000705862837888982,-0.0045723319053649
cat3,"(30, 32, 38)",total_losses,0.09584815312051242,0.0846360921859741
cat3,"(3, 9, 15)",congestion_price_da,0.010219658402740306,0.0190384984016418
cat3,"(3, 9, 15)",congestion_price_rt,-0.014916304155267124,0.0204235315322875
cat3,"(3, 9, 15)",da_as_total_mw_primary_reserve,0.012095540586256615,0.0429036617279052
cat3,"(3, 9, 15)",da_as_total_mw_synchronized_reserve,0.007016876974018538,0.0149972438812255
cat3,"(3, 9, 15)",da_as_total_mw_thirty_minutes_reserve,0.0274183491180352,0.044737160205841
cat3,"(3, 9, 15)",gross_actual_interchange_mw,0.00344946116490219,0.0409126281738281
cat3,"(3, 9, 15)",marginal_loss_price_da,0.013661283725528661,0.0349321961402893
cat3,"(3, 9, 15)",metered_load_mw,0.033571734947397736,0.0433841347694397
cat3,"(3, 9, 15)",net_actual_interchange_mw,0.03588182635489845,0.0388451814651489
cat3,"(3, 9, 15)",total_gen,0.034012401526543945,0.0416557788848876
cat3,"(3, 9, 15)",total_lmp_da,0.020991184201893942,0.0212162733078002
cat3,"(3, 9, 15)",total_losses,0.02665765235437012,0.0270747542381286
cat3,"(4, 20, 41)",congestion_price_da,-0.07830578920170062,0.0023890733718872
cat3,"(4, 20, 41)",congestion_price_rt,-0.0195446820832631,-0.0032988786697387
cat3,"(4, 20, 41)",da_as_total_mw_primary_reserve,-0.01764402289254885,0.0018438696861267
cat3,"(4, 20, 41)",da_as_total_mw_synchronized_reserve,-0.030735656477772655,0.0052103996276855
cat3,"(4, 20, 41)",da_as_total_mw_thirty_minutes_reserve,-0.01571291231073768,0.0042400360107421
cat3,"(4, 20, 41)",gross_actual_interchange_mw,-0.038328577894559124,0.0040208101272583
cat3,"(4, 20, 41)",marginal_loss_price_da,-0.09062414138279629,-0.052712082862854
cat3,"(4, 20, 41)",metered_load_mw,-0.0004935543368459472,-0.0009534955024719
cat3,"(4, 20, 41)",net_actual_interchange_mw,-0.06452767982036145,0.0056976079940795
cat3,"(4, 20, 41)",total_gen,-0.0005261412198733773,-0.0014142394065856
cat3,"(4, 20, 41)",total_lmp_da,-0.09845541505304034,-0.0009015798568725
cat3,"(4, 20, 41)",total_losses,-0.023260530638755217,0.0013463497161865
cat3,"(6, 18, 35)",congestion_price_da,0.023810918849543006,0.0335298776626586
cat3,"(6, 18, 35)",congestion_price_rt,0.03289830763029833,0.0270782709121704
cat3,"(6, 18, 35)",da_as_total_mw_primary_reserve,0.03940134044940846,0.0487506389617919
cat3,"(6, 18, 35)",da_as_total_mw_synchronized_reserve,0.028322998852932768,0.0571929216384887
cat3,"(6, 18, 35)",da_as_total_mw_thirty_minutes_reserve,0.01594598425301952,0.0507456064224243
cat3,"(6, 18, 35)",gross_actual_interchange_mw,-0.008088611483956343,0.0139328837394714
cat3,"(6, 18, 35)",marginal_loss_price_da,0.03307791381471059,0.0409252047538757
cat3,"(6, 18, 35)",metered_load_mw,0.058241917491611894,0.0604028105735778
cat3,"(6, 18, 35)",net_actual_interchange_mw,0.05478122483431136,0.072948932647705
cat3,"(6, 18, 35)",total_gen,0.044997503411776996,0.0558974146842956
cat3,"(6, 18, 35)",total_lmp_da,0.048202967764290894,0.0563645362854003
cat3,"(6, 18, 35)",total_losses,0.035662568492761615,0.0713074803352356
cat3,"(17, 26, 30)",congestion_price_da,-0.03294465753574749,0.0135449767112731
cat3,"(17, 26, 30)",congestion_price_rt,0.02094976219387379,0.0099420547485351
cat3,"(17, 26, 30)",da_as_total_mw_primary_reserve,0.015035539025050282,0.0207047462463378
cat3,"(17, 26, 30)",da_as_total_mw_synchronized_reserve,0.010842455572127485,0.0160563588142395
cat3,"(17, 26, 30)",da_as_total_mw_thirty_minutes_reserve,0.009922647772194204,0.0307543873786926
cat3,"(17, 26, 30)",gross_actual_interchange_mw,0.031082767144036128,0.0157712697982788
cat3,"(17, 26, 30)",marginal_loss_price_da,0.0026005414548643246,0.0025237202644348
cat3,"(17, 26, 30)",metered_load_mw,0.01794843309351546,0.0160998702049255
cat3,"(17, 26, 30)",net_actual_interchange_mw,0.026208223952066123,0.0115349888801574
cat3,"(17, 26, 30)",total_gen,0.026642702665007345,0.0241259932518005
cat3,"(17, 26, 30)",total_lmp_da,0.016655833175266865,0.0060828328132629
cat3,"(17, 26, 30)",total_losses,0.03719617271724951,0.0281369686126709
cat3,"(2, 6, 41)",congestion_price_da,0.00047184079182460703,0.0072181224822998
cat3,"(2, 6, 41)",congestion_price_rt,-0.013044794779115132,-0.0022665858268737
cat3,"(2, 6, 41)",da_as_total_mw_primary_reserve,-0.03934161857639229,-0.0008181929588317
cat3,"(2, 6, 41)",da_as_total_mw_synchronized_reserve,-0.00934497666877887,-0.0056332945823669
cat3,"(2, 6, 41)",da_as_total_mw_thirty_minutes_reserve,-0.03439269639373521,-0.0086837410926818
cat3,"(2, 6, 41)",gross_actual_interchange_mw,-0.02358821601755612,0.0093224048614501
cat3,"(2, 6, 41)",marginal_loss_price_da,-0.05597954812638217,-0.0131299495697021
cat3,"(2, 6, 41)",metered_load_mw,-0.0071028856578282396,0.0072032213211059
cat3,"(2, 6, 41)",net_actual_interchange_mw,-0.04578937592286114,-0.0064703822135925
cat3,"(2, 6, 41)",total_gen,-0.004072715838310814,0.006848394870758
cat3,"(2, 6, 41)",total_lmp_da,-0.028399963867158595,0.0044215321540832
cat3,"(2, 6, 41)",total_losses,-0.032170441307535436,0.0053724646568298
cat3,"(2, 40, 42)",congestion_price_da,0.05790886105909443,0.0526410341262817
cat3,"(2, 40, 42)",congestion_price_rt,-0.01453406079152475,0.0293117761611938
cat3,"(2, 40, 42)",da_as_total_mw_primary_reserve,-0.013983690014023664,0.008492887020111
cat3,"(2, 40, 42)",da_as_total_mw_synchronized_reserve,0.03368115609980771,0.0175027847290039
cat3,"(2, 40, 42)",da_as_total_mw_thirty_minutes_reserve,0.07457210631839917,0.0733446478843689
cat3,"(2, 40, 42)",gross_actual_interchange_mw,-0.003575585023182337,0.0143341422080993
cat3,"(2, 40, 42)",marginal_loss_price_da,0.014897349111477998,0.0413985848426818
cat3,"(2, 40, 42)",metered_load_mw,0.043771218278575774,0.0421599149703979
cat3,"(2, 40, 42)",net_actual_interchange_mw,0.05113280541002041,0.045987069606781
cat3,"(2, 40, 42)",total_gen,0.06618163057386128,0.0681930184364318
cat3,"(2, 40, 42)",total_lmp_da,0.16426752873786188,0.0437088012695312
cat3,"(2, 40, 42)",total_losses,0.04672449800609313,0.0293242335319519
cat3,"(0, 38, 39)",congestion_price_da,-0.0495956721977896,-0.000919759273529
cat3,"(0, 38, 39)",congestion_price_rt,-0.005346512661685399,-0.0021433234214782
cat3,"(0, 38, 39)",da_as_total_mw_primary_reserve,-0.015427170930383038,0.0090653300285339
cat3,"(0, 38, 39)",da_as_total_mw_synchronized_reserve,-0.004548319280900381,0.0082731246948242
cat3,"(0, 38, 39)",da_as_total_mw_thirty_minutes_reserve,0.004554086644779742,0.0094572305679321
cat3,"(0, 38, 39)",gross_actual_interchange_mw,0.017815013926587908,0.0006174445152282
cat3,"(0, 38, 39)",marginal_loss_price_da,-0.018693898454436697,0.0150692462921142
cat3,"(0, 38, 39)",metered_load_mw,0.0045628064599742,0.0019620656967163
cat3,"(0, 38, 39)",net_actual_interchange_mw,-0.00842958550560402,0.0047897696495056
cat3,"(0, 38, 39)",total_gen,0.0025071379996294274,0.0015133023262023
cat3,"(0, 38, 39)",total_lmp_da,-0.0009956909861270624,-0.0013231635093688
cat3,"(0, 38, 39)",total_losses,-0.003232002599223849,0.000930905342102
cat3,"(4, 6, 32)",congestion_price_da,-0.06247137272691006,0.0280919671058654
cat3,"(4, 6, 32)",congestion_price_rt,0.06117157026451059,0.0387191772460937
cat3,"(4, 6, 32)",da_as_total_mw_primary_reserve,0.004550044831430178,0.0069866180419921
cat3,"(4, 6, 32)",da_as_total_mw_synchronized_reserve,-0.004873651639695109,-6.473064422607422e-05
cat3,"(4, 6, 32)",da_as_total_mw_thirty_minutes_reserve,0.06802700057641553,0.056445837020874
cat3,"(4, 6, 32)",gross_actual_interchange_mw,0.029019094747317564,0.0327990055084228
cat3,"(4, 6, 32)",marginal_loss_price_da,0.0639200279344696,0.0498377084732055
cat3,"(4, 6, 32)",metered_load_mw,0.05589013854517866,0.0815187692642211
cat3,"(4, 6, 32)",net_actual_interchange_mw,0.03562525607215705,0.0456962585449218
cat3,"(4, 6, 32)",total_gen,0.06786364846487003,0.0793588161468505
cat3,"(4, 6, 32)",total_lmp_da,0.029630353353442107,0.0787358880043029
cat3,"(4, 6, 32)",total_losses,0.041659061535346265,0.0542923212051391
cat3,"(4, 20, 32)",congestion_price_da,-0.05109959147758203,0.0593629479408264
cat3,"(4, 20, 32)",congestion_price_rt,0.042108232375986376,0.030170202255249
cat3,"(4, 20, 32)",da_as_total_mw_primary_reserve,0.017393769433059147,0.0218867659568786
cat3,"(4, 20, 32)",da_as_total_mw_synchronized_reserve,0.006978327907570692,0.0074775218963623
cat3,"(4, 20, 32)",da_as_total_mw_thirty_minutes_reserve,0.08108861715672899,0.0841484069824218
cat3,"(4, 20, 32)",gross_actual_interchange_mw,0.0033715712644757367,0.0447065234184265
cat3,"(4, 20, 32)",marginal_loss_price_da,0.03260389079228487,0.0386354923248291
cat3,"(4, 20, 32)",metered_load_mw,0.0010999078410219854,0.0008255839347839
cat3,"(4, 20, 32)",net_actual_interchange_mw,-0.011803179615635817,0.0626893639564514
cat3,"(4, 20, 32)",total_gen,0.004067886212736127,0.0028489232063293
cat3,"(4, 20, 32)",total_lmp_da,0.017395174492687127,0.0355186462402343
cat3,"(4, 20, 32)",total_losses,0.03350158058210728,0.071415901184082
cat3,"(3, 26, 28)",congestion_price_da,-0.010114330920568015,0.010932445526123
cat3,"(3, 26, 28)",congestion_price_rt,-0.02951090621298258,-0.0007116794586181
cat3,"(3, 26, 28)",da_as_total_mw_primary_reserve,-0.003070043639297526,0.0154122114181518
cat3,"(3, 26, 28)",da_as_total_mw_synchronized_reserve,-0.012201933338837234,0.0132215619087219
cat3,"(3, 26, 28)",da_as_total_mw_thirty_minutes_reserve,-0.013941531527152828,0.0184074640274047
cat3,"(3, 26, 28)",gross_actual_interchange_mw,-0.006652941254319034,0.0131143331527709
cat3,"(3, 26, 28)",marginal_loss_price_da,-0.04340930285147249,0.0061262249946594
cat3,"(3, 26, 28)",metered_load_mw,-0.02851912427719605,0.0097958445549011
cat3,"(3, 26, 28)",net_actual_interchange_mw,0.021881785205810633,0.0121127963066101
cat3,"(3, 26, 28)",total_gen,-0.012580344859241643,0.0106732845306396
cat3,"(3, 26, 28)",total_lmp_da,-0.020831688626128275,0.0137510299682617
cat3,"(3, 26, 28)",total_losses,-0.0024234420514404054,0.0215606093406677
cat3,"(0, 24, 37)",congestion_price_da,0.11534845118324566,0.001169741153717
cat3,"(0, 24, 37)",congestion_price_rt,0.011383770153369333,0.0292094349861145
cat3,"(0, 24, 37)",da_as_total_mw_primary_reserve,0.013166062483140673,0.0290590524673461
cat3,"(0, 24, 37)",da_as_total_mw_synchronized_reserve,0.031206074383938076,0.0512917041778564
cat3,"(0, 24, 37)",da_as_total_mw_thirty_minutes_reserve,0.09687652924178869,0.0872530341148376
cat3,"(0, 24, 37)",gross_actual_interchange_mw,-0.01818124525365894,0.0134699344635009
cat3,"(0, 24, 37)",marginal_loss_price_da,0.02095937010723392,0.0216363072395324
cat3,"(0, 24, 37)",metered_load_mw,0.033441925331054057,0.0236086845397949
cat3,"(0, 24, 37)",net_actual_interchange_mw,0.06192502725782845,0.0595715045928955
cat3,"(0, 24, 37)",total_gen,0.03632325501299494,0.0265445709228515
cat3,"(0, 24, 37)",total_lmp_da,0.09345277168619992,0.0817177891731262
cat3,"(0, 24, 37)",total_losses,0.03812144364076653,0.0370789170265197
cat3,"(1, 2, 30)",congestion_price_da,0.004004822455372481,-0.0056778788566589
cat3,"(1, 2, 30)",congestion_price_rt,0.005800716483692181,0.0082976818084716
cat3,"(1, 2, 30)",da_as_total_mw_primary_reserve,0.04517925888271501,0.0436851382255554
cat3,"(1, 2, 30)",da_as_total_mw_synchronized_reserve,0.018910097272224702,0.0266413688659667
cat3,"(1, 2, 30)",da_as_total_mw_thirty_minutes_reserve,0.06491417856177151,0.041671872138977
cat3,"(1, 2, 30)",gross_actual_interchange_mw,0.011261704990086496,0.0244790315628051
cat3,"(1, 2, 30)",marginal_loss_price_da,0.06705649718898243,0.0256599783897399
cat3,"(1, 2, 30)",metered_load_mw,0.009546302330427525,0.0065587162971496
cat3,"(1, 2, 30)",net_actual_interchange_mw,0.051107240330847126,0.0582085251808166
cat3,"(1, 2, 30)",total_gen,0.011892069250668769,0.0104982256889343
cat3,"(1, 2, 30)",total_lmp_da,0.015293748767140958,0.0280950665473938
cat3,"(1, 2, 30)",total_losses,0.04211613064987685,0.0530836582183837
cat3,"(9, 12, 14)",congestion_price_da,0.06356984905505314,0.0130944848060607
