kind,i,j,conf,est,truth
last,4,30,net_actual_interchange_mw,-0.00040763014761091565,0.0317326188087463
last,4,30,total_gen,0.15475828793897728,0.1810178160667419
last,4,30,total_lmp_da,0.0596318064591157,0.0714699029922485
last,4,30,total_losses,-0.017434131804989317,0.0076406002044677
last,17,36,congestion_price_da,-0.00034011988275772786,0.002812385559082
last,17,36,congestion_price_rt,0.010745832344852158,0.0135890841484069
last,17,36,da_as_total_mw_primary_reserve,0.0011567622773072106,0.0048259496688842
last,17,36,da_as_total_mw_synchronized_reserve,0.02869580746469902,0.0191026329994201
last,17,36,da_as_total_mw_thirty_minutes_reserve,0.015945477769308103,0.0168692469596862
last,17,36,gross_actual_interchange_mw,0.009884480735008694,0.0111169219017028
last,17,36,marginal_loss_price_da,0.016900773959624082,0.0232160687446594
last,17,36,metered_load_mw,0.03955010707622775,0.0484240055084228
last,17,36,net_actual_interchange_mw,0.0,-0.0019593238830566
last,17,36,total_gen,0.035956708206449806,0.0444055795669555
last,17,36,total_lmp_da,0.036071846591381296,0.0272044539451599
last,17,36,total_losses,0.014073750993341516,0.0373507142066955
last,3,34,congestion_price_da,-0.008908191575253355,0.0044735670089721
last,3,34,congestion_price_rt,0.009368821058774679,0.0105076432228088
last,3,34,da_as_total_mw_primary_reserve,0.0026444976300498135,0.0164382457733154
last,3,34,da_as_total_mw_synchronized_reserve,0.022606965023227676,0.0405581593513488
last,3,34,da_as_total_mw_thirty_minutes_reserve,0.0010667520017300092,0.0195549726486206
last,3,34,gross_actual_interchange_mw,0.03461594423651515,0.035654604434967
last,3,34,marginal_loss_price_da,0.05226294718009361,0.0441297888755798
last,3,34,metered_load_mw,0.05390886038941711,0.0669128894805908
last,3,34,net_actual_interchange_mw,0.04607860539070974,0.0204985737800598
last,3,34,total_gen,0.05138686367049328,0.0632676482200622
last,3,34,total_lmp_da,0.05604016554983171,0.0453246235847473
last,3,34,total_losses,0.027300834900267246,0.0464781522750854
last,24,33,congestion_price_da,0.07560780792879507,0.0432367324829101
last,24,33,congestion_price_rt,0.029130171032847874,0.012373924255371
last,24,33,da_as_total_mw_primary_reserve,0.06615671926909639,0.0644066333770752
last,24,33,da_as_total_mw_synchronized_reserve,0.028692542552721134,0.0217387676239013
last,24,33,da_as_total_mw_thirty_minutes_reserve,0.12910429379417843,0.1214521527290344
last,24,33,gross_actual_interchange_mw,0.026093565036086397,0.0295668840408325
last,24,33,marginal_loss_price_da,0.1798555990762447,0.0819381475448608
last,24,33,metered_load_mw,0.1313419750597229,0.1321073770523071
last,24,33,net_actual_interchange_mw,0.07959809537991047,0.0665828585624694
last,24,33,total_gen,0.14010864660633837,0.1305336356163025
last,24,33,total_lmp_da,0.085919521371572,0.0401539802551269
last,24,33,total_losses,0.03289595479475638,0.0336467027664184
last,32,37,congestion_price_da,0.048155090631232134,0.0301726460456848
last,32,37,congestion_price_rt,0.0053378383712708866,0.0161910653114318
last,32,37,da_as_total_mw_primary_reserve,0.30810351121994506,0.3152517080307007
last,32,37,da_as_total_mw_synchronized_reserve,0.3564184400179835,0.3734319806098938
last,32,37,da_as_total_mw_thirty_minutes_reserve,0.07568464090459515,0.0701510906219482
last,32,37,gross_actual_interchange_mw,-0.010640407127210483,0.0051267743110656
last,32,37,marginal_loss_price_da,0.06540691675555044,0.0698903799057006
last,32,37,metered_load_mw,0.09443286132999607,0.1119374632835388
last,32,37,net_actual_interchange_mw,-0.0031656188672455343,0.0454663038253784
last,32,37,total_gen,0.09463426959027355,0.1091754436492919
last,32,37,total_lmp_da,0.027538771395600237,0.0729786157608032
last,32,37,total_losses,0.013861281220571509,0.0223112702369689
last,10,43,congestion_price_da,0.026276513529850165,0.0336354374885559
last,10,43,congestion_price_rt,0.007366148627576785,0.0197952389717102
last,10,43,da_as_total_mw_primary_reserve,0.023180896489968683,0.0030440092086791
last,10,43,da_as_total_mw_synchronized_reserve,0.01993430941241625,0.0150977969169616
last,10,43,da_as_total_mw_thirty_minutes_reserve,0.008747623671460425,0.0333793759346008
last,10,43,gross_actual_interchange_mw,0.008886715241772869,0.0064232945442199
last,10,43,marginal_loss_price_da,-0.007247338973214723,0.0461688637733459
last,10,43,metered_load_mw,0.029362817123210094,0.0435144305229187
last,10,43,net_actual_interchange_mw,0.06435204297138364,0.0609170198440551
last,10,43,total_gen,0.031541914179256114,0.0471193194389343
last,10,43,total_lmp_da,0.047517783559518745,0.0960922837257385
last,10,43,total_losses,0.018864099890058994,0.0330135822296142
last,0,6,congestion_price_da,0.02796021659825232,0.0234619975090026
last,0,6,congestion_price_rt,0.04655556676753847,0.0267212986946105
last,0,6,da_as_total_mw_primary_reserve,0.05900357900256936,0.0418344140052795
last,0,6,da_as_total_mw_synchronized_reserve,0.0496855061194611,0.0335063934326171
last,0,6,da_as_total_mw_thirty_minutes_reserve,0.16312770297129964,0.1548746824264526
last,0,6,gross_actual_interchange_mw,0.050254014926984225,0.0440040230751037
last,0,6,marginal_loss_price_da,0.006012876318578941,0.0215192437171936
last,0,6,metered_load_mw,0.013571631673041762,0.007626473903656
last,0,6,net_actual_interchange_mw,0.11738447121259166,0.0825604200363159
last,0,6,total_gen,0.016046355111776767,0.0134963989257812
last,0,6,total_lmp_da,0.03247767256621292,0.0781320333480835
last,0,6,total_losses,0.05285571671613398,0.0520987510681152
last,21,32,congestion_price_da,0.04731136220687948,0.0585294365882873
last,21,32,congestion_price_rt,0.025085337848066658,0.0112673640251159
last,21,32,da_as_total_mw_primary_reserve,-0.011043175012404705,0.0034358501434326
last,21,32,da_as_total_mw_synchronized_reserve,-0.007272231405741403,0.0014542341232299
last,21,32,da_as_total_mw_thirty_minutes_reserve,0.06143360136248455,0.0893653631210327
last,21,32,gross_actual_interchange_mw,-0.026544831208029973,0.003193974494934
last,21,32,marginal_loss_price_da,0.07072196955541676,0.0886138677597045
last,21,32,metered_load_mw,0.06875627196862821,0.0921703577041626
last,21,32,net_actual_interchange_mw,-0.06973664764448817,0.0178897380828857
last,21,32,total_gen,0.03831886986385524,0.0765859484672546
last,21,32,total_lmp_da,0.05073335914377497,0.0630319714546203
last,21,32,total_losses,0.010102400817801671,0.046137511730194
last,12,29,congestion_price_da,0.0270242397501953,-0.0033813118934631
last,12,29,congestion_price_rt,0.004565260753417788,0.0040447115898132
last,12,29,da_as_total_mw_primary_reserve,0.04471475661741198,0.0291085839271545
last,12,29,da_as_total_mw_synchronized_reserve,0.04453300889323819,0.0493546724319458
last,12,29,da_as_total_mw_thirty_minutes_reserve,0.023422250131745925,0.0179617404937744
last,12,29,gross_actual_interchange_mw,0.0035120639994365987,0.011037528514862
last,12,29,marginal_loss_price_da,-0.014553099179310358,0.0121541023254394
last,12,29,metered_load_mw,0.0687786321827597,0.0616602897644043
last,12,29,net_actual_interchange_mw,0.02975563400667114,0.0273295640945434
last,12,29,total_gen,0.0639960413858075,0.0573012828826904
last,12,29,total_lmp_da,0.020706386335296978,0.025819182395935
last,12,29,total_losses,0.04191599802496171,0.0285106301307678
last,33,36,congestion_price_da,0.01415522321200724,0.0104896426200866
last,33,36,congestion_price_rt,0.010900077358967808,0.0098154544830322
last,33,36,da_as_total_mw_primary_reserve,0.006647860864856581,0.0101526975631713
last,33,36,da_as_total_mw_synchronized_reserve,0.007980222151606986,0.0071038007736206
last,33,36,da_as_total_mw_thirty_minutes_reserve,0.04651556024384096,0.0475873947143554
last,33,36,gross_actual_interchange_mw,0.02078175580399577,0.0389655232429504
last,33,36,marginal_loss_price_da,0.01121338106263059,0.0327324867248535
last,33,36,metered_load_mw,0.0707697443889016,0.0701898336410522
last,33,36,net_actual_interchange_mw,0.03976713717649771,0.0290862321853637
last,33,36,total_gen,0.06865421986984388,0.0658071041107177
last,33,36,total_lmp_da,0.015981189372926585,0.021458625793457
last,33,36,total_losses,0.023130047404894216,0.0508844852447509
last,29,43,congestion_price_da,0.07537448042970696,0.0633916854858398
last,29,43,congestion_price_rt,0.0017197049556955113,0.0045949816703796
last,29,43,da_as_total_mw_primary_reserve,-0.004529174398522073,0.0241039991378784
last,29,43,da_as_total_mw_synchronized_reserve,0.003652509496459122,0.0078580379486083
last,29,43,da_as_total_mw_thirty_minutes_reserve,0.012132927880968758,0.0130687355995178
last,29,43,gross_actual_interchange_mw,0.005519119548383022,0.0090418457984924
last,29,43,marginal_loss_price_da,0.033040167128026154,0.0179930925369262
last,29,43,metered_load_mw,0.08426188846395466,0.0806571841239929
last,29,43,net_actual_interchange_mw,0.033574692045675536,0.0386837124824523
last,29,43,total_gen,0.06379281125567149,0.0649048686027526
last,29,43,total_lmp_da,0.05040583046032232,0.0669555068016052
last,29,43,total_losses,0.05745581658438892,0.0349978804588317
last,0,1,congestion_price_da,0.007263352925836797,0.015862226486206
last,0,1,congestion_price_rt,0.01236035888161724,0.0227469801902771
last,0,1,da_as_total_mw_primary_reserve,0.07446058918175202,0.0507090091705322
last,0,1,da_as_total_mw_synchronized_reserve,0.09621511800637528,0.0878199338912963
last,0,1,da_as_total_mw_thirty_minutes_reserve,0.08609399518494787,0.0795081257820129
last,0,1,gross_actual_interchange_mw,0.036153474135762975,0.0392168760299682
last,0,1,marginal_loss_price_da,0.12255552965024019,0.1039372682571411
last,0,1,metered_load_mw,0.07477180808429207,0.0722982883453369
last,0,1,net_actual_interchange_mw,0.08874177398282468,0.0615712404251098
last,0,1,total_gen,0.06472529687164663,0.0631359815597534
last,0,1,total_lmp_da,0.10587113465617315,0.1376208066940307
last,0,1,total_losses,0.10004047084118295,0.0792779922485351
last,18,32,congestion_price_da,0.04683344588077176,0.0087380409240722
last,18,32,congestion_price_rt,0.02651348118675234,0.0155695080757141
last,18,32,da_as_total_mw_primary_reserve,-0.014224910015711356,0.0006195306777954
last,18,32,da_as_total_mw_synchronized_reserve,5.5468528086910496e-05,0.0034217834472656
last,18,32,da_as_total_mw_thirty_minutes_reserve,0.019595881760687717,0.0501120686531066
last,18,32,gross_actual_interchange_mw,-0.009258623117361364,0.0142560601234436
last,18,32,marginal_loss_price_da,0.006161251596548567,0.0165134072303771
last,18,32,metered_load_mw,0.09491853185525789,0.1111723184585571
last,18,32,net_actual_interchange_mw,-0.07581230773489223,0.002151608467102
last,18,32,total_gen,0.10379773008775273,0.1182189583778381
last,18,32,total_lmp_da,0.010807822656658361,0.0259124040603637
last,18,32,total_losses,0.0016417839263036527,0.0284292697906494
last,14,22,congestion_price_da,-0.0059651953718848905,0.0069077014923095
last,14,22,congestion_price_rt,-0.005930762534518075,0.0049847960472106
last,14,22,da_as_total_mw_primary_reserve,-0.003525617015318838,0.0211994051933288
last,14,22,da_as_total_mw_synchronized_reserve,0.03157651482879764,0.0245380401611328
last,14,22,da_as_total_mw_thirty_minutes_reserve,0.09330588767715486,0.0964525938034057
last,14,22,gross_actual_interchange_mw,-0.003167171849199457,-0.0008861422538757
last,14,22,marginal_loss_price_da,0.14235801921540048,0.0217631459236145
last,14,22,metered_load_mw,0.005896201156897041,0.0043101906776428
last,14,22,net_actual_interchange_mw,0.031190714577263967,0.045902669429779
last,14,22,total_gen,0.007369745704394637,0.0069201588630676
last,14,22,total_lmp_da,0.13439475652801025,0.022316575050354
last,14,22,total_losses,0.02771234781025711,0.0333213210105896
last,12,40,congestion_price_da,-0.043287173250787014,0.0170359015464782
last,12,40,congestion_price_rt,0.0047199354744627,-0.0025449395179748
last,12,40,da_as_total_mw_primary_reserve,0.0012592750602014036,0.0108213424682617
last,12,40,da_as_total_mw_synchronized_reserve,0.012500405327907527,0.0199174880981445
last,12,40,da_as_total_mw_thirty_minutes_reserve,0.05879446121187348,0.0686163902282714
last,12,40,gross_actual_interchange_mw,0.010347201821482743,0.0193753838539123
last,12,40,marginal_loss_price_da,0.01525374898167653,0.0247758626937866
last,12,40,metered_load_mw,0.05550169542164474,0.0461900830268859
last,12,40,net_actual_interchange_mw,-0.011307082979153393,0.0069080591201782
last,12,40,total_gen,0.0516671062858054,0.0454105734825134
last,12,40,total_lmp_da,0.0496956710122769,0.0554641485214233
last,12,40,total_losses,0.03380664852924442,0.0307222008705139
last,4,8,congestion_price_da,-0.01973249263529253,0.0185204148292541
last,4,8,congestion_price_rt,0.05979132814216559,0.027800977230072
last,4,8,da_as_total_mw_primary_reserve,0.04875778228911154,0.0307115316390991
last,4,8,da_as_total_mw_synchronized_reserve,-0.005729874012044389,0.0201097130775451
last,4,8,da_as_total_mw_thirty_minutes_reserve,0.10330783344897987,0.0787748098373413
last,4,8,gross_actual_interchange_mw,0.00022486130301035967,0.0347474813461303
last,4,8,marginal_loss_price_da,0.002707702326378403,0.0661983489990234
last,4,8,metered_load_mw,0.03838705714892321,0.0510616302490234
last,4,8,net_actual_interchange_mw,0.02464199748011542,0.0156735181808471
last,4,8,total_gen,0.029579691824880294,0.0418638586997985
last,4,8,total_lmp_da,0.10389087391048979,0.0888277292251586
last,4,8,total_losses,-0.004532582381263417,0.0107151269912719
last,6,12,congestion_price_da,0.03691795398093034,0.0219778418540954
last,6,12,congestion_price_rt,0.03460043075586594,0.0225723385810852
last,6,12,da_as_total_mw_primary_reserve,0.07347558738132398,0.0702621340751648
last,6,12,da_as_total_mw_synchronized_reserve,0.04780234805668648,0.0295727252960205
last,6,12,da_as_total_mw_thirty_minutes_reserve,0.11911223497592582,0.1086463332176208
last,6,12,gross_actual_interchange_mw,0.049750533514710926,0.0411036610603332
last,6,12,marginal_loss_price_da,0.04234810114197818,0.0274491906166076
last,6,12,metered_load_mw,0.07577719862208421,0.0994718074798584
last,6,12,net_actual_interchange_mw,0.010443748287114807,0.0160107612609863
last,6,12,total_gen,0.08662328612004166,0.1114882230758667
last,6,12,total_lmp_da,0.035551204031063266,0.0274632573127746
last,6,12,total_losses,0.07142870714738225,0.0481229424476623
last,13,28,congestion_price_da,0.04262710778302503,0.0168525576591491
last,13,28,congestion_price_rt,-0.01562925379169955,0.0025636553764343
last,13,28,da_as_total_mw_primary_reserve,0.02639486098968913,0.0279153585433959
last,13,28,da_as_total_mw_synchronized_reserve,0.022191154453489403,0.0217477083206176
last,13,28,da_as_total_mw_thirty_minutes_reserve,0.07324997818841938,0.0548118352890014
last,13,28,gross_actual_interchange_mw,0.003190973357813709,0.0075849890708923
last,13,28,marginal_loss_price_da,-0.049127842927008,0.0111494660377502
last,13,28,metered_load_mw,0.006534346031732419,0.0801677107810974
last,13,28,net_actual_interchange_mw,0.026906485970973226,0.0631546378135681
last,13,28,total_gen,-0.004025885887326663,0.0912705063819885
last,13,28,total_lmp_da,-0.023684696437131225,0.0181349515914917
last,13,28,total_losses,0.014741503969341596,0.0125053524971008
last,1,36,congestion_price_da,0.020386662207740547,0.0070926547050476
last,1,36,congestion_price_rt,0.015885383840361533,0.0090242624282836
last,1,36,da_as_total_mw_primary_reserve,0.03970209101776101,0.0292643904685974
last,1,36,da_as_total_mw_synchronized_reserve,0.007170164411924418,0.0187334418296813
last,1,36,da_as_total_mw_thirty_minutes_reserve,0.03847811009055391,0.0314007401466369
last,1,36,gross_actual_interchange_mw,0.03145373473003987,0.0268799066543579
last,1,36,marginal_loss_price_da,0.004296068027689004,0.0038160681724548
last,1,36,metered_load_mw,0.014687657068321092,0.0133422017097473
last,1,36,net_actual_interchange_mw,0.049230311825847695,0.0561910271644592
last,1,36,total_gen,0.013291202455166462,0.012739360332489
last,1,36,total_lmp_da,-0.0003725639151154203,-0.013197898864746
last,1,36,total_losses,0.03980868234932777,0.0419148206710815
last,2,16,congestion_price_da,-0.0013347239300804947,0.0266993045806884
last,2,16,congestion_price_rt,0.027484176907239144,0.0144596099853515
last,2,16,da_as_total_mw_primary_reserve,0.05220025334891476,0.0620909929275512
