delta_recall,delta_precision,baseline_recall,selected_recall
0.009701385950776298,0.00683974880545879,0.8988967368310422,0.9085981227818185
0.004850692975388093,0.009201163733606188,0.9013220833187363,0.9061727762941244
0.004850692975388093,0.0026518352346306673,0.8667016096216191,0.8715523025970072
0.007276039463082196,0.01830180080645949,0.9113562807042128,0.918632320167295
0.0,0.005574995990435094,0.8518167192607544,0.8518167192607544
0.0,0.016319944647968515,0.8864371929578717,0.8864371929578717
0.007276039463082196,-0.005281015348284679,0.9065055877288247,0.9137816271919069
0.007276039463082196,0.01097104410335012,0.89162069736796,0.8988967368310422
0.004850692975388093,-0.004334152003947156,0.8988967368310422,0.9037474298064303
0.004850692975388204,-6.21349827530926e-05,0.9532527938644123,0.9581034868398005
0.002425346487694102,0.012709677281480647,0.8123455525882489,0.814770899075943
0.007276039463082196,-0.0132801486669753,0.9532527938644123,0.9605288333274945
0.012126732438470289,-0.007029043693731918,0.89162069736796,0.9037474298064303
0.014552078926164391,0.007368442430585764,0.8767358070070955,0.8912878859332599
0.004850692975388093,-0.009587690067934418,0.8739776490847013,0.8788283420600894
0.0,-0.017525988222467814,0.9259083596303772,0.9259083596303772
0.002425346487694102,0.001373329867968065,0.8815864999824836,0.8840118464701777
0.009701385950776298,-0.011085831310142735,0.9238158245773834,0.9335172105281597
0.002425346487693991,-0.003472462352422767,0.970563030712971,0.972988377200665
0.009701385950776187,-0.010477144602999977,0.8272304429491135,0.8369318288998897
0.0,-0.013414582995239566,0.9556781403521064,0.9556781403521064
0.007276039463082196,-0.008599778208078723,0.8815864999824836,0.8888625394455658
0.0,-0.0071206619592895926,0.8396899868222841,0.8396899868222841
0.004850692975388093,0.0108485876837085,0.918632320167295,0.9234830131426831
0.002425346487693991,-0.01000661702066391,0.8469660262853663,0.8493913727730603
0.0,0.00040484551114022826,0.8840118464701777,0.8840118464701777
0.009701385950776298,0.0053313766150861475,0.8864371929578717,0.896138578908648
0.009701385950776298,0.006963320807737872,0.9310918640404656,0.9407932499912419
0.007276039463082196,-0.005245854270992334,0.9632869912498888,0.970563030712971
0.002425346487694102,-0.003990089046547518,0.9113562807042128,0.9137816271919069
0.004850692975388204,-0.01646124620554451,0.89162069736796,0.8964713903433482
0.004850692975388093,0.016931978277140547,0.8888625394455658,0.8937132324209539
0.002425346487693991,-0.001268770270448527,0.9085981227818185,0.9110234692695125
0.0,0.008446466691508447,0.9085981227818185,0.9085981227818185
0.007276039463082085,-0.00807628489633122,0.9089309342165188,0.9162069736796009
0.004850692975388093,0.00920970030267898,0.9407932499912419,0.94564394296663
0.007276039463082196,0.0030257972664086696,0.9335172105281597,0.9407932499912419
0.0,-0.0008466570663351325,0.9532527938644123,0.9532527938644123
0.007276039463082196,0.004470858080521001,0.9137816271919069,0.9210576666549891
0.0,0.000262932864399934,0.9335172105281597,0.9335172105281597
0.0,0.003695056152590026,0.9085981227818185,0.9085981227818185
0.009701385950776298,0.00034395626173056026,0.8320811359245016,0.8417825218752779
0.002425346487693991,-0.005611957941516699,0.9137816271919069,0.9162069736796009
0.004850692975388204,-0.0169747733666048,0.8618509166462309,0.8667016096216191
0.0,-0.0008118935571491681,0.864276263133925,0.864276263133925
0.0,-0.003860098656988886,0.9037474298064303,0.9037474298064303
0.009701385950776187,0.0027273836819680097,0.8964713903433482,0.9061727762941244
0.004850692975388093,-0.0187921916944431,0.918632320167295,0.9234830131426831
0.007276039463082196,0.0010567567355038443,0.8345064824121957,0.8417825218752779
0.009701385950776187,0.0026469556701099184,0.8964713903433482,0.9061727762941244
0.002425346487693991,-0.001806966321424519,0.9407932499912419,0.9432185964789359
0.004850692975388204,0.0036342443682070846,0.8864371929578717,0.8912878859332599
0.004850692975388093,-0.017569683665456748,0.8840118464701777,0.8888625394455658
0.007276039463082196,0.01750123876740728,0.8988967368310422,0.9061727762941244
0.007276039463082196,0.011422677387721736,0.8988967368310422,0.9061727762941244
0.0,0.01341074372038814,0.9037474298064303,0.9037474298064303
0.004850692975388093,-0.005074594036804214,0.9335172105281597,0.9383679035035478
0.014552078926164391,-0.0033746761164255568,0.8843446579048778,0.8988967368310422
0.004850692975388093,-0.0010192760533510037,0.8667016096216191,0.8715523025970072
0.0,-0.004016464775508655,0.8739776490847013,0.8739776490847013
0.004850692975388093,-0.001539878859632915,0.9508274473767183,0.9556781403521064
0.002425346487694102,-0.0038681105172854724,0.9286665175527715,0.9310918640404656
0.004850692975388204,0.008209801940169681,0.9162069736796009,0.9210576666549891
0.004850692975388093,0.010301518390117448,0.8940460438556541,0.8988967368310422
0.009701385950776298,0.014258836849127154,0.9286665175527715,0.9383679035035478
0.007276039463082196,0.005021482670479471,0.9137816271919069,0.9210576666549891
0.0,-0.013220347167801322,0.8369318288998897,0.8369318288998897
0.007276039463082196,-0.008501830688095846,0.8988967368310422,0.9061727762941244
0.007276039463082196,-0.009587402269524703,0.8421153333099781,0.8493913727730603
0.002425346487694102,-0.014045043452564299,0.8937132324209539,0.896138578908648
0.002425346487694102,0.01407053872310371,0.9234830131426831,0.9259083596303772
0.009701385950776298,0.00012528011292195496,0.864276263133925,0.8739776490847013
0.0,-0.0009876376088602534,0.8888625394455658,0.8888625394455658
0.007276039463082196,0.008815591149328117,0.9532527938644123,0.9605288333274945
0.004850692975388204,0.01082521406535436,0.9432185964789359,0.9480692894543241
0.0,-0.003602517746857714,0.8542420657484485,0.8542420657484485
0.002425346487694102,0.00455544161829638,0.918632320167295,0.9210576666549891
0.004850692975388204,-0.0007865220256473848,0.9037474298064303,0.9085981227818185
0.002425346487693991,-0.01696003013723485,0.9137816271919069,0.9162069736796009
0.004850692975388093,-0.004784966005727698,0.9335172105281597,0.9383679035035478
0.007276039463082196,0.013925539831495748,0.918632320167295,0.9259083596303772
0.007276039463082196,-0.000491708252945311,0.9508274473767183,0.9581034868398005
0.004850692975388204,0.012243222648311125,0.9037474298064303,0.9085981227818185
0.002425346487694102,0.011820883729211251,0.8888625394455658,0.8912878859332599
0.002425346487694102,0.005868315775750477,0.94564394296663,0.9480692894543241
0.0,0.006531136877325067,0.8764029955723953,0.8764029955723953
0.009701385950776298,-0.003110009646847711,0.8791611534947895,0.8888625394455658
0.007276039463082196,0.022026817485388983,0.9310918640404656,0.9383679035035478
0.007276039463082196,-0.004917177728373023,0.8864371929578717,0.8937132324209539
0.007276039463082085,-0.010230131139798482,0.8964713903433482,0.9037474298064303
0.004850692975388204,0.011033436260672547,0.9359425570158537,0.9407932499912419
0.002425346487693991,0.0004981068468592476,0.9581034868398005,0.9605288333274945
0.009701385950776298,-0.01033042398940684,0.8570002236708428,0.8667016096216191
0.007276039463082196,0.009921181801874512,0.9532527938644123,0.9605288333274945
0.009701385950776298,0.002443820702898558,0.8988967368310422,0.9085981227818185
0.007276039463082196,-0.011453918043079103,0.8667016096216191,0.8739776490847013
0.009701385950776298,0.008152652663576843,0.9162069736796009,0.9259083596303772
0.004850692975388093,0.011108840251936314,0.8988967368310422,0.9037474298064303
0.002425346487694102,-0.010929416027383287,0.864276263133925,0.8667016096216191
0.0,-0.0014481201986320524,0.9013220833187363,0.9013220833187363
0.004850692975388093,0.01612889230122594,0.9459767544013302,0.9508274473767183
0.009701385950776298,-0.00513493004825577,0.8050695131251667,0.814770899075943
0.002425346487694102,0.020661196753878952,0.9259083596303772,0.9283337061180713
0.009701385950776298,0.002828356473479454,0.9113562807042128,0.9210576666549891
0.002425346487694102,-0.00819918262143754,0.9061727762941244,0.9085981227818185
0.0,-0.014659223968209067,0.8493913727730603,0.8493913727730603
0.004850692975388204,0.011615135989709868,0.9532527938644123,0.9581034868398005
0.007276039463082196,-0.010467756406766643,0.8618509166462309,0.8691269561093131
0.004850692975388093,0.005193137619810856,0.8594255701585369,0.864276263133925
0.0,-0.01685846889965964,0.9037474298064303,0.9037474298064303
0.002425346487693991,-0.002193270872122066,0.8223797499737254,0.8248050964614194
0.012126732438470289,0.0016389382043900946,0.8151037105106432,0.8272304429491135
0.002425346487694102,0.021382782228555608,0.9383679035035478,0.9407932499912419
0.007276039463082196,-0.011119288980888986,0.9113562807042128,0.918632320167295
0.002425346487694102,0.012093466173793033,0.9162069736796009,0.918632320167295
0.0,0.005974285871036489,0.9407932499912419,0.9407932499912419
0.004850692975388093,-0.00020837135050300049,0.918632320167295,0.9234830131426831
0.007276039463082196,0.015465083444165528,0.8843446579048778,0.89162069736796
0.004850692975388204,0.0038873021650780992,0.9359425570158537,0.9407932499912419
0.002425346487694102,-0.011528083440172698,0.9037474298064303,0.9061727762941244
0.009701385950776298,-0.0014832972879474382,0.89162069736796,0.9013220833187363
0.012126732438470289,0.0007643434062643006,0.9137816271919069,0.9259083596303772
0.004850692975388093,-0.008963883797026756,0.8518167192607544,0.8566674122361425
0.002425346487694102,-0.026822637013400652,0.864276263133925,0.8667016096216191
0.004850692975388093,0.001400047134920257,0.918632320167295,0.9234830131426831
0.007276039463082196,-0.008704034049443199,0.8888625394455658,0.896138578908648
0.007276039463082196,0.0022897646828980434,0.9137816271919069,0.9210576666549891
0.004850692975388093,0.022509315863583346,0.9335172105281597,0.9383679035035478
0.004850692975388093,0.0038625979844572056,0.918632320167295,0.9234830131426831
0.004850692975388204,0.0013056717603245338,0.9532527938644123,0.9581034868398005
0.002425346487694102,-0.003315126547100977,0.9383679035035478,0.9407932499912419
0.007276039463082196,0.0001956400771657707,0.9435514079136361,0.9508274473767183
0.004850692975388204,0.01021809774042165,0.9040802412411306,0.9089309342165188
0.002425346487693991,0.011862936742561447,0.9210576666549891,0.9234830131426831
0.007276039463082196,-0.004081690997131349,0.9335172105281597,0.9407932499912419
0.0,0.012588058124283236,0.8099202061005549,0.8099202061005549
0.009701385950776298,-0.0024980371212577346,0.9113562807042128,0.9210576666549891
0.009701385950776187,0.005594890187800905,0.889195350880266,0.8988967368310422
0.009701385950776187,-0.00209112595317823,0.9065055877288247,0.9162069736796009
0.012126732438470289,0.007705746517799067,0.7901846227643022,0.8023113552027725
0.009701385950776187,-0.001442673804860073,0.9213904780896894,0.9310918640404656
0.004850692975388093,0.009833643534971293,0.864276263133925,0.8691269561093131
0.002425346487693991,0.008080099500122562,0.9508274473767183,0.9532527938644123
0.009701385950776187,-0.005153791744544889,0.9878732675615297,0.9975746535123059
0.0,0.017553844461749013,0.9234830131426831,0.9234830131426831
0.004850692975388093,0.022872778663423077,0.8988967368310422,0.9037474298064303
0.0,-0.005985001383354949,0.9556781403521064,0.9556781403521064
0.007276039463082196,0.009961819998928922,0.8743104605194014,0.8815864999824836
0.0,0.010085786341284153,0.8912878859332599,0.8912878859332599
0.002425346487694102,0.009573365419692614,0.8791611534947895,0.8815864999824836
0.007276039463082196,0.006329430375988626,0.7950353157396903,0.8023113552027725
0.007276039463082196,-0.014733469649346964,0.864276263133925,0.8715523025970072
0.002425346487693991,-0.0018123755305068379,0.9459767544013302,0.9484021008890242
0.002425346487694102,-0.0023548772597121737,0.9484021008890242,0.9508274473767183
0.009701385950776187,0.01197674656973774,0.889195350880266,0.8988967368310422
0.0,-0.010692451612452136,0.9459767544013302,0.9459767544013302
0.002425346487693991,-0.01726346332658485,0.9581034868398005,0.9605288333274945
0.004850692975388093,0.0012998933792747747,0.9113562807042128,0.9162069736796009
0.004850692975388204,-0.00016890026517465961,0.8545748771831487,0.8594255701585369
0.002425346487694102,0.010414722835976165,0.9259083596303772,0.9283337061180713
0.0,-0.0035590345911579724,0.8667016096216191,0.8667016096216191
0.002425346487694102,-0.006831807911987009,0.9532527938644123,0.9556781403521064
0.002425346487694102,-0.003039205593759642,0.9162069736796009,0.918632320167295
0.007276039463082196,0.009290336939986155,0.8272304429491135,0.8345064824121957
0.0,-0.00020745007339240118,0.8715523025970072,0.8715523025970072
0.007276039463082196,-0.006675238498458802,0.889195350880266,0.8964713903433482
0.002425346487694102,-0.015193358816962765,0.9286665175527715,0.9310918640404656
0.004850692975388204,0.014540141027969078,0.9359425570158537,0.9407932499912419
0.007276039463082196,0.0059663833928980115,0.8988967368310422,0.9061727762941244
0.007276039463082196,0.012797998432500346,0.8767358070070955,0.8840118464701777
0.012126732438470289,-0.004018921635471795,0.8570002236708428,0.8691269561093131
0.004850692975388204,0.012554412946229276,0.8545748771831487,0.8594255701585369
0.0,0.015748747332779478,0.9286665175527715,0.9286665175527715
0.004850692975388093,0.0005450093027474234,0.8099202061005549,0.814770899075943
0.002425346487694102,0.022728006440695503,0.8764029955723953,0.8788283420600894
0.004850692975388204,0.014273418454218145,0.8691269561093131,0.8739776490847013
0.004850692975388093,0.006772170037833369,0.9484021008890242,0.9532527938644123
0.0,-0.006570252318805314,0.918632320167295,0.918632320167295
0.004850692975388093,-0.002649031132473667,0.8320811359245016,0.8369318288998897
0.01455207892616428,0.011505610358064688,0.834839293846896,0.8493913727730603
0.004850692975388093,0.013410715626410052,0.9113562807042128,0.9162069736796009
0.007276039463082196,0.017410432284749755,0.8691269561093131,0.8764029955723953
0.0,-0.003266889908198678,0.9629541798151886,0.9629541798151886
0.002425346487694102,0.00330104110383711,0.9359425570158537,0.9383679035035478
0.0,-0.016979852025563513,0.8369318288998897,0.8369318288998897
0.0,0.010417517824946043,0.8840118464701777,0.8840118464701777
0.004850692975388093,0.007796054055291213,0.9335172105281597,0.9383679035035478
0.009701385950776298,0.00379443664385426,0.89162069736796,0.9013220833187363
0.004850692975388093,0.017160789893685024,0.9310918640404656,0.9359425570158537
0.007276039463082196,0.0025575813351979004,0.9162069736796009,0.9234830131426831
